#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.092566728591919,7282-56660-0002,QSO,QSO
6.89594578742981,7282-56660-0005,QSO,QSO
6.80053186416626,7282-56660-0006,NotQSO,NotQSO
3.0433950424194336,7282-56660-0008,QSO,QSO
7.421424388885498,7282-56660-0010,QSO,QSO
5.760082006454468,7282-56660-0015,NotQSO,NotQSO
6.907728672027588,7282-56660-0016,QSO,QSO
3.0848686695098877,7282-56660-0018,QSO,QSO
6.221704483032227,7282-56660-0020,NotQSO,NotQSO
3.05409836769104,7282-56660-0022,QSO,QSO
7.211660623550415,7282-56660-0024,NotQSO,QSO
6.476269006729126,7282-56660-0026,QSO,QSO
2.938443660736084,7282-56660-0027,QSO,QSO
5.046485900878906,7282-56660-0028,QSO,NotQSO
11.101843118667603,7282-56660-0031,QSO,QSO
13.458911418914795,7282-56660-0032,QSO,QSO
3.187952995300293,7282-56660-0034,QSO,QSO
2.0285685062408447,7282-56660-0035,QSO,NotQSO
7.20459508895874,7282-56660-0036,NotQSO,NotQSO
15.324697732925415,7282-56660-0039,NotQSO,QSO
7.261005401611328,7282-56660-0040,QSO,QSO
6.160384893417358,7282-56660-0042,NotQSO,NotQSO
5.449232339859009,7282-56660-0044,NotQSO,NotQSO
11.074052095413208,7282-56660-0045,QSO,QSO
3.227402687072754,7282-56660-0046,QSO,QSO
3.4636263847351074,7282-56660-0048,QSO,QSO
11.422449111938477,7282-56660-0049,NotQSO,NotQSO
10.886263370513916,7282-56660-0052,QSO,QSO
7.311766862869263,7282-56660-0054,QSO,QSO
10.507689714431763,7282-56660-0055,QSO,QSO
3.5586624145507812,7282-56660-0056,QSO,QSO
11.451284170150757,7282-56660-0058,QSO,QSO
6.792798280715942,7282-56660-0059,QSO,QSO
6.746532678604126,7282-56660-0060,QSO,QSO
6.352012634277344,7282-56660-0062,QSO,QSO
5.3401196002960205,7282-56660-0064,NotQSO,NotQSO
6.446648597717285,7282-56660-0066,QSO,QSO
5.944217205047607,7282-56660-0068,NotQSO,NotQSO
6.953223943710327,7282-56660-0072,QSO,QSO
3.272597074508667,7282-56660-0074,QSO,QSO
9.399720907211304,7282-56660-0076,NotQSO,NotQSO
6.843859672546387,7282-56660-0078,QSO,QSO
2.578702688217163,7282-56660-0082,QSO,QSO
13.031030654907227,7282-56660-0090,NotQSO,NotQSO
10.61745023727417,7282-56660-0092,QSO,QSO
3.034855604171753,7282-56660-0096,QSO,QSO
3.008129596710205,7282-56660-0098,QSO,QSO
6.7748284339904785,7282-56660-0100,QSO,QSO
6.991564750671387,7282-56660-0102,NotQSO,NotQSO
2.827565908432007,7282-56660-0108,QSO,QSO
10.425419807434082,7282-56660-0110,QSO,QSO
2.5535848140716553,7282-56660-0112,QSO,QSO
11.084944486618042,7282-56660-0114,QSO,QSO
2.8099002838134766,7282-56660-0116,QSO,QSO
5.6169211864471436,7282-56660-0118,NotQSO,NotQSO
3.72969913482666,7282-56660-0120,QSO,QSO
5.72642707824707,7282-56660-0121,NotQSO,NotQSO
6.937277793884277,7282-56660-0122,QSO,QSO
5.415931224822998,7282-56660-0123,NotQSO,NotQSO
12.86475920677185,7282-56660-0124,NotQSO,NotQSO
7.185836553573608,7282-56660-0126,QSO,QSO
6.996567726135254,7282-56660-0127,NotQSO,NotQSO
7.94477105140686,7282-56660-0128,NotQSO,NotQSO
7.258380651473999,7282-56660-0130,NotQSO,QSO
6.610161542892456,7282-56660-0134,NotQSO,QSO
14.351863384246826,7282-56660-0135,NotQSO,QSO
5.924845933914185,7282-56660-0136,NotQSO,QSO
3.2425930500030518,7282-56660-0138,QSO,QSO
5.53266978263855,7282-56660-0139,NotQSO,NotQSO
9.318469285964966,7282-56660-0140,NotQSO,NotQSO
2.588406562805176,7282-56660-0141,QSO,QSO
10.331374883651733,7282-56660-0142,QSO,QSO
5.459174633026123,7282-56660-0144,NotQSO,NotQSO
11.193895816802979,7282-56660-0146,NotQSO,NotQSO
2.9043965339660645,7282-56660-0148,QSO,QSO
6.984544992446899,7282-56660-0150,QSO,QSO
5.643669605255127,7282-56660-0152,NotQSO,NotQSO
17.965585708618164,7282-56660-0154,NotQSO,QSO
8.91821002960205,7282-56660-0156,NotQSO,NotQSO
2.948598623275757,7282-56660-0157,QSO,QSO
5.89793848991394,7282-56660-0158,NotQSO,NotQSO
10.774757862091064,7282-56660-0160,NotQSO,NotQSO
8.093067646026611,7282-56660-0161,NotQSO,NotQSO
6.674330234527588,7282-56660-0162,QSO,QSO
3.3865461349487305,7282-56660-0164,QSO,QSO
7.313227653503418,7282-56660-0166,QSO,QSO
9.455141067504883,7282-56660-0167,QSO,QSO
5.624304294586182,7282-56660-0168,NotQSO,NotQSO
7.252254962921143,7282-56660-0170,QSO,QSO
7.17277455329895,7282-56660-0171,QSO,QSO
7.195547103881836,7282-56660-0172,QSO,QSO
6.330654859542847,7282-56660-0173,QSO,QSO
6.3219945430755615,7282-56660-0174,QSO,QSO
7.107384204864502,7282-56660-0176,NotQSO,QSO
12.797455549240112,7282-56660-0180,NotQSO,NotQSO
2.955699920654297,7282-56660-0181,QSO,QSO
2.9819869995117188,7282-56660-0184,QSO,QSO
2.9965972900390625,7282-56660-0185,QSO,QSO
6.084926605224609,7282-56660-0186,NotQSO,NotQSO
7.162742614746094,7282-56660-0188,QSO,QSO
5.654599905014038,7282-56660-0192,NotQSO,NotQSO
15.178618669509888,7282-56660-0194,NotQSO,QSO
3.17557692527771,7282-56660-0196,QSO,QSO
6.116534471511841,7282-56660-0198,QSO,QSO
9.426564931869507,7282-56660-0199,NotQSO,NotQSO
7.320003986358643,7282-56660-0200,QSO,QSO
13.606410026550293,7282-56660-0202,QSO,QSO
5.328938722610474,7282-56660-0204,NotQSO,NotQSO
2.8195230960845947,7282-56660-0206,QSO,QSO
12.66887092590332,7282-56660-0208,QSO,QSO
5.752782583236694,7282-56660-0210,QSO,QSO
2.8771636486053467,7282-56660-0213,QSO,QSO
2.9260220527648926,7282-56660-0214,QSO,QSO
3.1017796993255615,7282-56660-0216,QSO,QSO
6.840896368026733,7282-56660-0220,QSO,QSO
2.6506924629211426,7282-56660-0222,QSO,QSO
6.877604007720947,7282-56660-0224,QSO,QSO
10.86512017250061,7282-56660-0226,QSO,QSO
5.014020681381226,7282-56660-0228,QSO,QSO
10.602966547012329,7282-56660-0230,QSO,QSO
3.8861923217773438,7282-56660-0232,QSO,QSO
6.693269491195679,7282-56660-0234,QSO,QSO
5.488346815109253,7282-56660-0236,NotQSO,NotQSO
5.8119518756866455,7282-56660-0240,NotQSO,NotQSO
6.699827671051025,7282-56660-0242,QSO,QSO
6.730040550231934,7282-56660-0244,QSO,QSO
7.164671182632446,7282-56660-0246,NotQSO,QSO
5.735988140106201,7282-56660-0248,NotQSO,NotQSO
11.183749675750732,7282-56660-0250,QSO,QSO
9.898075342178345,7282-56660-0253,QSO,QSO
6.45827317237854,7282-56660-0256,QSO,QSO
9.43179702758789,7282-56660-0258,NotQSO,NotQSO
5.55039644241333,7282-56660-0260,NotQSO,NotQSO
6.916016578674316,7282-56660-0262,NotQSO,NotQSO
8.422493696212769,7282-56660-0264,NotQSO,QSO
3.1496407985687256,7282-56660-0266,QSO,QSO
2.976329803466797,7282-56660-0268,QSO,QSO
11.038997888565063,7282-56660-0269,QSO,QSO
3.192747116088867,7282-56660-0270,QSO,QSO
11.11127758026123,7282-56660-0272,QSO,QSO
2.741490125656128,7282-56660-0274,QSO,QSO
3.3083455562591553,7282-56660-0278,QSO,QSO
7.014516353607178,7282-56660-0280,QSO,QSO
2.530949592590332,7282-56660-0281,QSO,QSO
10.518981218338013,7282-56660-0282,QSO,QSO
6.728055715560913,7282-56660-0283,QSO,QSO
3.2137606143951416,7282-56660-0284,QSO,QSO
15.265748023986816,7282-56660-0286,NotQSO,QSO
6.025615453720093,7282-56660-0288,NotQSO,NotQSO
11.13356065750122,7282-56660-0289,QSO,QSO
7.065779447555542,7282-56660-0291,QSO,QSO
6.367341041564941,7282-56660-0292,NotQSO,NotQSO
2.9765965938568115,7282-56660-0294,QSO,QSO
5.901285648345947,7282-56660-0296,NotQSO,NotQSO
8.405323028564453,7282-56660-0298,NotQSO,NotQSO
5.532071828842163,7282-56660-0299,NotQSO,NotQSO
7.149723052978516,7282-56660-0300,NotQSO,QSO
10.596254348754883,7282-56660-0302,QSO,QSO
3.4141335487365723,7282-56660-0304,QSO,QSO
6.1242005825042725,7282-56660-0305,NotQSO,NotQSO
7.097461223602295,7282-56660-0306,NotQSO,QSO
7.214435577392578,7282-56660-0308,QSO,QSO
2.9209816455841064,7282-56660-0310,QSO,QSO
6.957241535186768,7282-56660-0312,QSO,QSO
9.734105825424194,7282-56660-0315,QSO,QSO
5.310814380645752,7282-56660-0316,QSO,QSO
6.40070104598999,7282-56660-0317,NotQSO,NotQSO
11.102909564971924,7282-56660-0318,QSO,QSO
5.996893644332886,7282-56660-0320,NotQSO,NotQSO
7.140226602554321,7282-56660-0321,NotQSO,QSO
10.425583839416504,7282-56660-0322,QSO,QSO
6.597189664840698,7282-56660-0324,NotQSO,NotQSO
15.273955583572388,7282-56660-0326,NotQSO,QSO
6.789163589477539,7282-56660-0329,NotQSO,NotQSO
7.061171054840088,7282-56660-0331,QSO,QSO
2.775624990463257,7282-56660-0332,QSO,QSO
3.0946145057678223,7282-56660-0333,QSO,QSO
9.788135290145874,7282-56660-0334,QSO,QSO
7.37032413482666,7282-56660-0335,QSO,QSO
3.346069574356079,7282-56660-0336,QSO,QSO
8.366672039031982,7282-56660-0337,NotQSO,NotQSO
2.9079718589782715,7282-56660-0338,QSO,QSO
9.78504753112793,7282-56660-0339,NotQSO,NotQSO
6.250935077667236,7282-56660-0340,NotQSO,NotQSO
5.829632520675659,7282-56660-0341,NotQSO,NotQSO
3.008927822113037,7282-56660-0342,QSO,QSO
14.6421377658844,7282-56660-0343,QSO,QSO
3.3043692111968994,7282-56660-0344,QSO,QSO
5.871758937835693,7282-56660-0346,QSO,QSO
5.8706536293029785,7282-56660-0347,NotQSO,NotQSO
8.20958137512207,7282-56660-0348,NotQSO,NotQSO
9.81037974357605,7282-56660-0350,QSO,QSO
11.009598731994629,7282-56660-0352,QSO,QSO
10.88749074935913,7282-56660-0353,QSO,QSO
5.911653518676758,7282-56660-0354,NotQSO,NotQSO
7.361642599105835,7282-56660-0356,QSO,QSO
5.7947306632995605,7282-56660-0357,NotQSO,NotQSO
7.229146718978882,7282-56660-0358,NotQSO,QSO
5.77462911605835,7282-56660-0359,NotQSO,NotQSO
6.0582311153411865,7282-56660-0360,NotQSO,NotQSO
3.4476778507232666,7282-56660-0368,QSO,QSO
3.047562837600708,7282-56660-0370,QSO,QSO
7.180048227310181,7282-56660-0372,NotQSO,QSO
12.78523302078247,7282-56660-0376,NotQSO,NotQSO
2.8260185718536377,7282-56660-0380,QSO,QSO
10.061713457107544,7282-56660-0381,QSO,QSO
2.96814227104187,7282-56660-0384,QSO,QSO
3.453620195388794,7282-56660-0386,QSO,QSO
6.400365591049194,7282-56660-0388,NotQSO,NotQSO
7.039597034454346,7282-56660-0389,QSO,QSO
6.684227466583252,7282-56660-0390,QSO,QSO
3.0281822681427,7282-56660-0391,QSO,QSO
3.284364938735962,7282-56660-0394,QSO,QSO
6.290155410766602,7282-56660-0396,NotQSO,NotQSO
5.809386253356934,7282-56660-0398,NotQSO,NotQSO
6.129714727401733,7282-56660-0400,NotQSO,NotQSO
6.963227033615112,7282-56660-0401,NotQSO,NotQSO
3.0250942707061768,7282-56660-0402,QSO,QSO
2.7330029010772705,7282-56660-0406,QSO,QSO
12.8561429977417,7282-56660-0408,NotQSO,NotQSO
2.883561372756958,7282-56660-0410,QSO,QSO
10.603605270385742,7282-56660-0412,NotQSO,NotQSO
8.01398515701294,7282-56660-0414,NotQSO,NotQSO
3.2932145595550537,7282-56660-0416,QSO,QSO
7.192598581314087,7282-56660-0418,NotQSO,NotQSO
5.9663918018341064,7282-56660-0420,NotQSO,NotQSO
2.88755202293396,7282-56660-0421,QSO,QSO
8.23727560043335,7282-56660-0423,NotQSO,NotQSO
12.929584503173828,7282-56660-0424,NotQSO,QSO
2.879171371459961,7282-56660-0428,QSO,QSO
5.191395282745361,7282-56660-0435,NotQSO,NotQSO
3.3328893184661865,7282-56660-0438,QSO,QSO
5.902508974075317,7282-56660-0439,NotQSO,NotQSO
15.981052875518799,7282-56660-0440,NotQSO,QSO
3.0306618213653564,7282-56660-0443,QSO,QSO
10.422990083694458,7282-56660-0444,QSO,QSO
6.550029516220093,7282-56660-0445,QSO,QSO
2.828019618988037,7282-56660-0446,QSO,QSO
7.184942007064819,7282-56660-0448,NotQSO,QSO
2.5216453075408936,7282-56660-0450,QSO,QSO
11.148651838302612,7282-56660-0451,QSO,QSO
5.798750638961792,7282-56660-0452,NotQSO,NotQSO
7.213695287704468,7282-56660-0454,NotQSO,QSO
7.305118083953857,7282-56660-0456,QSO,QSO
8.090072631835938,7282-56660-0457,NotQSO,NotQSO
8.891191482543945,7282-56660-0459,NotQSO,NotQSO
8.83683466911316,7282-56660-0460,NotQSO,NotQSO
7.3007214069366455,7282-56660-0462,QSO,QSO
5.439312219619751,7282-56660-0463,NotQSO,NotQSO
3.310471296310425,7282-56660-0464,QSO,QSO
11.593600988388062,7282-56660-0466,QSO,QSO
13.178042650222778,7282-56660-0468,NotQSO,QSO
5.963622331619263,7282-56660-0470,NotQSO,NotQSO
