#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.236941576004028,7315-56685-0001,NotQSO,NotQSO
2.9503040313720703,7315-56685-0002,QSO,QSO
6.4569714069366455,7315-56685-0004,QSO,QSO
6.874402046203613,7315-56685-0006,QSO,QSO
6.9212915897369385,7315-56685-0008,NotQSO,NotQSO
6.76167106628418,7315-56685-0013,QSO,QSO
2.4954400062561035,7315-56685-0015,QSO,QSO
14.951821565628052,7315-56685-0016,QSO,QSO
2.698622941970825,7315-56685-0017,QSO,QSO
5.526966094970703,7315-56685-0018,NotQSO,NotQSO
3.5639147758483887,7315-56685-0020,QSO,QSO
7.241447687149048,7315-56685-0024,QSO,QSO
3.4197375774383545,7315-56685-0025,QSO,QSO
7.293133497238159,7315-56685-0026,QSO,QSO
6.91662073135376,7315-56685-0027,QSO,QSO
9.333650827407837,7315-56685-0028,NotQSO,NotQSO
6.778834819793701,7315-56685-0030,NotQSO,NotQSO
7.267631769180298,7315-56685-0031,NotQSO,QSO
3.3001961708068848,7315-56685-0032,QSO,QSO
2.7471344470977783,7315-56685-0035,QSO,QSO
11.035856008529663,7315-56685-0036,QSO,QSO
3.3709933757781982,7315-56685-0038,QSO,QSO
3.8593485355377197,7315-56685-0040,QSO,QSO
5.685071229934692,7315-56685-0042,NotQSO,NotQSO
10.764367580413818,7315-56685-0052,QSO,QSO
7.008745193481445,7315-56685-0054,QSO,QSO
5.276679992675781,7315-56685-0056,NotQSO,NotQSO
6.3109307289123535,7315-56685-0058,QSO,QSO
12.897234678268433,7315-56685-0060,NotQSO,NotQSO
2.6188840866088867,7315-56685-0061,QSO,QSO
7.302204847335815,7315-56685-0062,QSO,QSO
15.24687671661377,7315-56685-0063,NotQSO,QSO
7.321397304534912,7315-56685-0064,QSO,QSO
6.660612344741821,7315-56685-0068,NotQSO,NotQSO
6.030383348464966,7315-56685-0070,NotQSO,NotQSO
2.864237070083618,7315-56685-0072,QSO,QSO
11.226083517074585,7315-56685-0074,NotQSO,QSO
2.596797227859497,7315-56685-0075,QSO,QSO
3.0236992835998535,7315-56685-0076,QSO,QSO
7.16479229927063,7315-56685-0077,NotQSO,QSO
8.240248203277588,7315-56685-0078,NotQSO,NotQSO
7.317051649093628,7315-56685-0079,QSO,QSO
2.7637252807617188,7315-56685-0080,QSO,QSO
7.115953207015991,7315-56685-0084,QSO,QSO
5.436569452285767,7315-56685-0086,NotQSO,NotQSO
3.218376636505127,7315-56685-0087,QSO,QSO
5.766737699508667,7315-56685-0088,NotQSO,NotQSO
19.389307498931885,7315-56685-0092,NotQSO,QSO
6.813516616821289,7315-56685-0094,QSO,QSO
2.8984832763671875,7315-56685-0096,QSO,QSO
5.926714897155762,7315-56685-0097,NotQSO,NotQSO
5.722419261932373,7315-56685-0098,NotQSO,NotQSO
2.7017884254455566,7315-56685-0100,QSO,QSO
15.172575235366821,7315-56685-0101,NotQSO,QSO
14.204018354415894,7315-56685-0102,QSO,QSO
6.534585475921631,7315-56685-0104,QSO,QSO
3.062237024307251,7315-56685-0105,QSO,QSO
7.484683036804199,7315-56685-0106,NotQSO,NotQSO
3.4373583793640137,7315-56685-0108,QSO,QSO
11.194393396377563,7315-56685-0110,QSO,QSO
10.505492925643921,7315-56685-0111,QSO,QSO
3.4184255599975586,7315-56685-0112,QSO,QSO
6.341494083404541,7315-56685-0114,QSO,QSO
3.11794114112854,7315-56685-0116,QSO,QSO
2.581115484237671,7315-56685-0117,QSO,QSO
6.855435132980347,7315-56685-0118,QSO,QSO
13.883361101150513,7315-56685-0119,QSO,QSO
3.2991092205047607,7315-56685-0120,QSO,QSO
6.1310155391693115,7315-56685-0121,NotQSO,NotQSO
7.6027302742004395,7315-56685-0123,NotQSO,NotQSO
14.2946617603302,7315-56685-0124,NotQSO,QSO
2.8329455852508545,7315-56685-0126,QSO,QSO
13.358458995819092,7315-56685-0127,QSO,QSO
9.791537284851074,7315-56685-0128,NotQSO,NotQSO
7.0982866287231445,7315-56685-0130,NotQSO,NotQSO
7.224499464035034,7315-56685-0131,QSO,QSO
3.1616122722625732,7315-56685-0132,QSO,QSO
6.248357057571411,7315-56685-0133,QSO,QSO
11.232662200927734,7315-56685-0134,NotQSO,QSO
6.831321716308594,7315-56685-0136,QSO,QSO
7.3277482986450195,7315-56685-0137,QSO,QSO
2.9980125427246094,7315-56685-0138,QSO,QSO
2.9785213470458984,7315-56685-0140,QSO,QSO
7.333683013916016,7315-56685-0144,QSO,QSO
7.687014102935791,7315-56685-0145,NotQSO,NotQSO
7.136369705200195,7315-56685-0146,QSO,QSO
6.708768367767334,7315-56685-0148,QSO,QSO
14.545547485351562,7315-56685-0149,QSO,QSO
8.45663332939148,7315-56685-0150,NotQSO,NotQSO
7.918454647064209,7315-56685-0151,NotQSO,NotQSO
2.673868417739868,7315-56685-0152,QSO,QSO
13.666950464248657,7315-56685-0153,QSO,QSO
6.852923154830933,7315-56685-0154,QSO,QSO
9.135132789611816,7315-56685-0156,QSO,QSO
6.662625551223755,7315-56685-0157,QSO,QSO
7.302976369857788,7315-56685-0158,NotQSO,QSO
2.999180316925049,7315-56685-0160,QSO,QSO
3.377709150314331,7315-56685-0161,QSO,QSO
2.98749041557312,7315-56685-0162,QSO,QSO
2.956963062286377,7315-56685-0163,QSO,QSO
9.44334864616394,7315-56685-0165,NotQSO,NotQSO
5.558217287063599,7315-56685-0166,NotQSO,NotQSO
9.492600679397583,7315-56685-0168,NotQSO,NotQSO
16.084819316864014,7315-56685-0170,NotQSO,QSO
7.145989894866943,7315-56685-0172,NotQSO,QSO
10.655679702758789,7315-56685-0173,QSO,QSO
