#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.505121946334839,7325-56717-0002,NotQSO,NotQSO
2.9808216094970703,7325-56717-0004,QSO,QSO
19.48688507080078,7325-56717-0005,NotQSO,QSO
11.34441351890564,7325-56717-0008,NotQSO,QSO
7.275753498077393,7325-56717-0010,NotQSO,NotQSO
9.96498441696167,7325-56717-0012,NotQSO,NotQSO
11.512222290039062,7325-56717-0014,NotQSO,NotQSO
8.595402240753174,7325-56717-0018,NotQSO,NotQSO
11.735278606414795,7325-56717-0019,NotQSO,NotQSO
15.408987283706665,7325-56717-0020,NotQSO,QSO
11.499128103256226,7325-56717-0022,NotQSO,NotQSO
9.417172193527222,7325-56717-0024,NotQSO,NotQSO
9.503333330154419,7325-56717-0026,NotQSO,NotQSO
5.486804962158203,7325-56717-0027,NotQSO,NotQSO
14.975294351577759,7325-56717-0028,NotQSO,QSO
9.517407655715942,7325-56717-0029,NotQSO,NotQSO
14.172715187072754,7325-56717-0030,NotQSO,QSO
5.842418432235718,7325-56717-0031,NotQSO,NotQSO
10.829393863677979,7325-56717-0032,QSO,QSO
10.011624574661255,7325-56717-0034,NotQSO,NotQSO
9.51665449142456,7325-56717-0038,NotQSO,NotQSO
6.021927833557129,7325-56717-0040,NotQSO,NotQSO
11.46400260925293,7325-56717-0044,QSO,QSO
5.579225540161133,7325-56717-0050,NotQSO,NotQSO
5.5051984786987305,7325-56717-0052,NotQSO,NotQSO
7.377373456954956,7325-56717-0053,NotQSO,NotQSO
9.534010410308838,7325-56717-0055,NotQSO,NotQSO
6.718064308166504,7325-56717-0056,NotQSO,NotQSO
3.344968557357788,7325-56717-0059,QSO,QSO
10.471672773361206,7325-56717-0061,NotQSO,NotQSO
5.719457149505615,7325-56717-0066,NotQSO,NotQSO
3.131324052810669,7325-56717-0068,QSO,QSO
6.108860015869141,7325-56717-0070,QSO,QSO
5.918373107910156,7325-56717-0072,NotQSO,NotQSO
8.390460968017578,7325-56717-0073,NotQSO,NotQSO
2.8968772888183594,7325-56717-0074,QSO,QSO
7.177268028259277,7325-56717-0076,NotQSO,QSO
3.158437728881836,7325-56717-0078,QSO,QSO
12.92153000831604,7325-56717-0080,NotQSO,NotQSO
7.718666315078735,7325-56717-0082,QSO,QSO
3.161773204803467,7325-56717-0083,QSO,QSO
10.677357196807861,7325-56717-0084,QSO,QSO
5.71639347076416,7325-56717-0086,NotQSO,NotQSO
7.397639274597168,7325-56717-0088,NotQSO,NotQSO
11.20961618423462,7325-56717-0090,NotQSO,QSO
7.4435999393463135,7325-56717-0091,NotQSO,NotQSO
10.614168643951416,7325-56717-0092,QSO,QSO
2.8090457916259766,7325-56717-0094,QSO,QSO
5.318985462188721,7325-56717-0097,QSO,QSO
2.746159791946411,7325-56717-0098,QSO,QSO
7.03039026260376,7325-56717-0100,QSO,QSO
2.8355748653411865,7325-56717-0102,QSO,QSO
10.764707565307617,7325-56717-0106,QSO,QSO
8.151756286621094,7325-56717-0110,NotQSO,NotQSO
10.556902170181274,7325-56717-0114,QSO,QSO
12.98778510093689,7325-56717-0116,NotQSO,NotQSO
7.01042103767395,7325-56717-0122,QSO,QSO
3.153393268585205,7325-56717-0124,QSO,QSO
7.345789670944214,7325-56717-0128,QSO,QSO
2.7938132286071777,7325-56717-0134,QSO,QSO
11.082513093948364,7325-56717-0136,QSO,QSO
6.771161079406738,7325-56717-0138,QSO,QSO
3.171419143676758,7325-56717-0140,QSO,QSO
6.931725263595581,7325-56717-0142,QSO,QSO
6.396477699279785,7325-56717-0144,QSO,QSO
6.891979694366455,7325-56717-0146,QSO,QSO
3.2225565910339355,7325-56717-0148,QSO,QSO
1.9414830207824707,7325-56717-0149,QSO,NotQSO
5.944011688232422,7325-56717-0152,QSO,QSO
5.849095582962036,7325-56717-0154,QSO,QSO
12.956753492355347,7325-56717-0158,NotQSO,NotQSO
5.7654502391815186,7325-56717-0159,QSO,QSO
2.6233468055725098,7325-56717-0160,QSO,QSO
7.320904970169067,7325-56717-0164,QSO,QSO
7.159307956695557,7325-56717-0166,NotQSO,QSO
3.0698442459106445,7325-56717-0168,QSO,QSO
3.4151828289031982,7325-56717-0169,QSO,QSO
2.651106595993042,7325-56717-0170,QSO,QSO
10.261264085769653,7325-56717-0172,NotQSO,QSO
7.299229621887207,7325-56717-0174,NotQSO,QSO
5.496229410171509,7325-56717-0177,NotQSO,NotQSO
5.6547324657440186,7325-56717-0178,NotQSO,NotQSO
7.204023599624634,7325-56717-0182,QSO,QSO
5.778097152709961,7325-56717-0184,NotQSO,NotQSO
14.290107727050781,7325-56717-0186,NotQSO,QSO
10.805399894714355,7325-56717-0188,QSO,QSO
7.280513286590576,7325-56717-0192,NotQSO,QSO
6.428307056427002,7325-56717-0193,NotQSO,NotQSO
5.967788219451904,7325-56717-0194,NotQSO,NotQSO
15.506500244140625,7325-56717-0196,NotQSO,QSO
6.135629415512085,7325-56717-0198,NotQSO,NotQSO
6.765780925750732,7325-56717-0200,QSO,QSO
15.280195951461792,7325-56717-0202,NotQSO,QSO
3.500070095062256,7325-56717-0204,QSO,QSO
2.6995253562927246,7325-56717-0208,QSO,QSO
11.566092252731323,7325-56717-0210,QSO,QSO
7.313846826553345,7325-56717-0212,NotQSO,NotQSO
14.62479829788208,7325-56717-0213,NotQSO,QSO
5.927489995956421,7325-56717-0214,QSO,QSO
15.197614669799805,7325-56717-0216,NotQSO,QSO
3.477416753768921,7325-56717-0218,QSO,QSO
9.261911392211914,7325-56717-0220,QSO,QSO
6.658452272415161,7325-56717-0221,NotQSO,NotQSO
5.900503396987915,7325-56717-0222,NotQSO,NotQSO
3.237847328186035,7325-56717-0224,QSO,QSO
2.0108695030212402,7325-56717-0226,QSO,NotQSO
5.5894060134887695,7325-56717-0228,NotQSO,NotQSO
11.141935110092163,7325-56717-0229,QSO,QSO
12.944829940795898,7325-56717-0230,NotQSO,NotQSO
12.429440975189209,7325-56717-0232,NotQSO,QSO
5.807246685028076,7325-56717-0233,NotQSO,NotQSO
10.608949661254883,7325-56717-0234,QSO,QSO
5.848487615585327,7325-56717-0235,QSO,QSO
6.0172929763793945,7325-56717-0236,NotQSO,NotQSO
12.118695974349976,7325-56717-0237,NotQSO,QSO
7.331384897232056,7325-56717-0238,QSO,QSO
2.1669235229492188,7325-56717-0240,QSO,NotQSO
2.9271037578582764,7325-56717-0242,QSO,QSO
6.979039192199707,7325-56717-0244,QSO,QSO
3.3167548179626465,7325-56717-0245,QSO,QSO
6.519504070281982,7325-56717-0246,QSO,QSO
6.0209949016571045,7325-56717-0248,NotQSO,NotQSO
2.9834330081939697,7325-56717-0252,QSO,QSO
10.28345775604248,7325-56717-0254,NotQSO,QSO
11.302130222320557,7325-56717-0256,NotQSO,QSO
7.280774831771851,7325-56717-0258,NotQSO,QSO
15.339848279953003,7325-56717-0260,NotQSO,QSO
