#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.9981253147125244,7408-56780-0003,QSO,QSO
6.1181864738464355,7408-56780-0004,NotQSO,NotQSO
3.4312281608581543,7408-56780-0006,QSO,QSO
15.215884923934937,7408-56780-0008,NotQSO,QSO
19.43043351173401,7408-56780-0012,NotQSO,QSO
9.293190002441406,7408-56780-0013,NotQSO,NotQSO
7.184832334518433,7408-56780-0014,NotQSO,QSO
10.865433692932129,7408-56780-0018,NotQSO,QSO
15.185007333755493,7408-56780-0022,NotQSO,QSO
15.133652687072754,7408-56780-0023,NotQSO,QSO
6.75534725189209,7408-56780-0024,QSO,QSO
5.949394464492798,7408-56780-0025,NotQSO,NotQSO
7.241542100906372,7408-56780-0026,NotQSO,QSO
3.0524516105651855,7408-56780-0027,QSO,QSO
6.600850582122803,7408-56780-0028,NotQSO,NotQSO
6.212361812591553,7408-56780-0030,NotQSO,NotQSO
2.1824069023132324,7408-56780-0034,QSO,NotQSO
5.6692564487457275,7408-56780-0036,NotQSO,NotQSO
6.1147215366363525,7408-56780-0038,NotQSO,NotQSO
6.708196401596069,7408-56780-0040,QSO,QSO
5.657398700714111,7408-56780-0042,QSO,QSO
3.0786406993865967,7408-56780-0043,QSO,QSO
8.062569856643677,7408-56780-0044,NotQSO,NotQSO
10.711570262908936,7408-56780-0046,QSO,QSO
7.19642972946167,7408-56780-0048,NotQSO,QSO
15.306642532348633,7408-56780-0052,NotQSO,QSO
3.207139730453491,7408-56780-0053,QSO,QSO
3.4326698780059814,7408-56780-0054,QSO,QSO
18.758968353271484,7408-56780-0057,NotQSO,QSO
2.7345025539398193,7408-56780-0058,QSO,QSO
7.224365234375,7408-56780-0060,QSO,QSO
11.260335445404053,7408-56780-0062,QSO,QSO
10.50558066368103,7408-56780-0064,QSO,QSO
3.147273302078247,7408-56780-0065,QSO,QSO
2.6167397499084473,7408-56780-0066,QSO,QSO
6.485565423965454,7408-56780-0068,QSO,QSO
3.2116520404815674,7408-56780-0070,QSO,QSO
14.43770718574524,7408-56780-0072,NotQSO,QSO
6.118959426879883,7408-56780-0073,NotQSO,NotQSO
2.000838041305542,7408-56780-0076,QSO,NotQSO
2.9851341247558594,7408-56780-0077,QSO,QSO
1.9587109088897705,7408-56780-0079,QSO,NotQSO
6.666237831115723,7408-56780-0080,NotQSO,NotQSO
10.493233442306519,7408-56780-0082,QSO,QSO
13.575384855270386,7408-56780-0084,NotQSO,QSO
6.917428731918335,7408-56780-0088,QSO,QSO
7.02491307258606,7408-56780-0092,QSO,QSO
9.371670722961426,7408-56780-0094,NotQSO,NotQSO
2.79398775100708,7408-56780-0096,QSO,QSO
6.661262035369873,7408-56780-0098,NotQSO,NotQSO
