#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.191471576690674,7420-56753-0001,NotQSO,QSO
3.3197579383850098,7420-56753-0002,QSO,QSO
10.002111911773682,7420-56753-0005,NotQSO,NotQSO
15.311856269836426,7420-56753-0006,NotQSO,QSO
5.4016077518463135,7420-56753-0007,NotQSO,NotQSO
3.2976458072662354,7420-56753-0008,QSO,QSO
15.89531922340393,7420-56753-0010,NotQSO,QSO
5.636073589324951,7420-56753-0011,NotQSO,NotQSO
7.261131048202515,7420-56753-0012,NotQSO,NotQSO
6.6315672397613525,7420-56753-0014,QSO,QSO
2.879965305328369,7420-56753-0018,QSO,QSO
13.947304248809814,7420-56753-0020,NotQSO,QSO
9.35178828239441,7420-56753-0021,NotQSO,NotQSO
6.708007097244263,7420-56753-0024,NotQSO,NotQSO
7.190730333328247,7420-56753-0028,NotQSO,QSO
6.418754816055298,7420-56753-0030,QSO,QSO
2.7886557579040527,7420-56753-0031,QSO,QSO
5.61987566947937,7420-56753-0032,NotQSO,NotQSO
14.491472482681274,7420-56753-0033,QSO,QSO
7.32936429977417,7420-56753-0034,NotQSO,QSO
6.874963283538818,7420-56753-0035,NotQSO,NotQSO
7.1739561557769775,7420-56753-0036,NotQSO,NotQSO
7.089721441268921,7420-56753-0037,QSO,QSO
6.005756139755249,7420-56753-0042,NotQSO,NotQSO
6.341733455657959,7420-56753-0044,NotQSO,NotQSO
3.0064547061920166,7420-56753-0045,QSO,QSO
2.906538486480713,7420-56753-0046,QSO,QSO
5.965903282165527,7420-56753-0048,QSO,QSO
16.08279252052307,7420-56753-0050,NotQSO,QSO
9.058881998062134,7420-56753-0052,NotQSO,QSO
14.601270914077759,7420-56753-0054,QSO,QSO
6.397127628326416,7420-56753-0056,NotQSO,NotQSO
14.148418664932251,7420-56753-0057,QSO,QSO
5.574126958847046,7420-56753-0060,NotQSO,NotQSO
2.915310859680176,7420-56753-0061,QSO,QSO
2.8208167552948,7420-56753-0066,QSO,QSO
6.146823883056641,7420-56753-0068,NotQSO,NotQSO
2.789165496826172,7420-56753-0076,QSO,QSO
2.0243067741394043,7420-56753-0084,QSO,NotQSO
3.013793468475342,7420-56753-0085,QSO,QSO
2.0585408210754395,7420-56753-0087,QSO,NotQSO
3.1675992012023926,7420-56753-0088,QSO,QSO
6.085123062133789,7420-56753-0090,NotQSO,NotQSO
5.7762556076049805,7420-56753-0094,NotQSO,NotQSO
8.137209415435791,7420-56753-0097,NotQSO,NotQSO
9.382348537445068,7420-56753-0098,NotQSO,NotQSO
9.425796747207642,7420-56753-0100,QSO,QSO
6.264858722686768,7420-56753-0102,NotQSO,NotQSO
9.35575008392334,7420-56753-0105,NotQSO,NotQSO
11.517549514770508,7420-56753-0108,QSO,QSO
3.3188631534576416,7420-56753-0113,QSO,QSO
10.25513243675232,7420-56753-0114,NotQSO,QSO
15.340081214904785,7420-56753-0116,NotQSO,QSO
9.443558931350708,7420-56753-0118,NotQSO,NotQSO
15.972702741622925,7420-56753-0119,NotQSO,QSO
5.702513217926025,7420-56753-0120,NotQSO,NotQSO
11.441996574401855,7420-56753-0128,NotQSO,NotQSO
9.98015832901001,7420-56753-0130,QSO,QSO
9.38591980934143,7420-56753-0132,NotQSO,NotQSO
5.773779630661011,7420-56753-0134,NotQSO,NotQSO
4.475520372390747,7420-56753-0136,NotQSO,NotQSO
4.189474105834961,7420-56753-0138,NotQSO,NotQSO
11.522870779037476,7420-56753-0140,NotQSO,NotQSO
3.4172303676605225,7420-56753-0141,QSO,QSO
12.908773422241211,7420-56753-0142,NotQSO,NotQSO
7.003195285797119,7420-56753-0143,QSO,QSO
2.842822313308716,7420-56753-0144,QSO,QSO
6.821120262145996,7420-56753-0146,QSO,QSO
6.299563884735107,7420-56753-0150,NotQSO,NotQSO
6.970693349838257,7420-56753-0152,QSO,QSO
9.221189260482788,7420-56753-0154,QSO,QSO
7.292033910751343,7420-56753-0156,QSO,QSO
3.0276081562042236,7420-56753-0157,QSO,QSO
2.9390156269073486,7420-56753-0158,QSO,QSO
9.934198379516602,7420-56753-0159,QSO,QSO
3.5013587474823,7420-56753-0160,QSO,QSO
5.39032769203186,7420-56753-0162,NotQSO,NotQSO
3.1821272373199463,7420-56753-0164,QSO,QSO
7.11604118347168,7420-56753-0170,QSO,QSO
2.810344934463501,7420-56753-0172,QSO,QSO
9.775612115859985,7420-56753-0176,QSO,QSO
2.414212465286255,7420-56753-0178,QSO,QSO
5.587846279144287,7420-56753-0180,NotQSO,NotQSO
7.241989850997925,7420-56753-0192,QSO,QSO
6.326783180236816,7420-56753-0194,NotQSO,NotQSO
12.787794589996338,7420-56753-0198,NotQSO,NotQSO
6.464773178100586,7420-56753-0200,NotQSO,NotQSO
9.453691959381104,7420-56753-0202,NotQSO,NotQSO
6.3540871143341064,7420-56753-0204,NotQSO,NotQSO
3.269860029220581,7420-56753-0206,QSO,QSO
5.0872838497161865,7420-56753-0209,QSO,NotQSO
5.686368465423584,7420-56753-0210,NotQSO,NotQSO
11.475417137145996,7420-56753-0211,NotQSO,NotQSO
5.803317546844482,7420-56753-0212,NotQSO,NotQSO
5.846773624420166,7420-56753-0214,NotQSO,NotQSO
6.94868016242981,7420-56753-0216,QSO,QSO
12.818118333816528,7420-56753-0218,NotQSO,NotQSO
3.1656973361968994,7420-56753-0219,QSO,QSO
10.732891082763672,7420-56753-0222,QSO,QSO
