#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.328150749206543,7277-56748-0002,NotQSO,QSO
2.8806028366088867,7277-56748-0004,QSO,QSO
5.617162466049194,7277-56748-0007,NotQSO,NotQSO
8.345826625823975,7277-56748-0009,NotQSO,NotQSO
16.118059158325195,7277-56748-0010,NotQSO,QSO
10.432335615158081,7277-56748-0012,NotQSO,NotQSO
7.0821545124053955,7277-56748-0016,NotQSO,NotQSO
10.230832815170288,7277-56748-0019,NotQSO,QSO
9.643298864364624,7277-56748-0020,QSO,QSO
5.481590509414673,7277-56748-0021,NotQSO,NotQSO
15.240460395812988,7277-56748-0026,NotQSO,QSO
7.144711971282959,7277-56748-0028,QSO,QSO
2.9834251403808594,7277-56748-0030,QSO,QSO
7.232306957244873,7277-56748-0032,QSO,QSO
6.063472032546997,7277-56748-0034,NotQSO,NotQSO
5.836816310882568,7277-56748-0040,NotQSO,NotQSO
8.029425621032715,7277-56748-0041,NotQSO,NotQSO
7.247998237609863,7277-56748-0042,QSO,QSO
7.2826337814331055,7277-56748-0044,NotQSO,QSO
11.084184885025024,7277-56748-0045,QSO,QSO
9.373337030410767,7277-56748-0046,NotQSO,NotQSO
3.1455652713775635,7277-56748-0051,QSO,QSO
2.941371440887451,7277-56748-0054,QSO,QSO
6.778544902801514,7277-56748-0056,NotQSO,NotQSO
7.597881078720093,7277-56748-0057,NotQSO,NotQSO
7.037413597106934,7277-56748-0058,QSO,QSO
7.342876434326172,7277-56748-0059,QSO,QSO
14.620208024978638,7277-56748-0060,NotQSO,QSO
6.879605293273926,7277-56748-0062,NotQSO,NotQSO
3.0017340183258057,7277-56748-0064,QSO,QSO
7.23073935508728,7277-56748-0068,NotQSO,QSO
7.18485164642334,7277-56748-0069,NotQSO,QSO
6.079334020614624,7277-56748-0070,NotQSO,NotQSO
3.0278823375701904,7277-56748-0072,QSO,QSO
6.948190212249756,7277-56748-0074,QSO,QSO
6.638225555419922,7277-56748-0078,QSO,QSO
18.657343864440918,7277-56748-0080,NotQSO,QSO
9.501059532165527,7277-56748-0081,NotQSO,NotQSO
9.471274137496948,7277-56748-0082,NotQSO,NotQSO
7.28050684928894,7277-56748-0083,QSO,QSO
2.8757576942443848,7277-56748-0084,QSO,QSO
9.439498662948608,7277-56748-0087,NotQSO,NotQSO
5.33681058883667,7277-56748-0088,NotQSO,NotQSO
5.768789529800415,7277-56748-0092,QSO,QSO
7.203439712524414,7277-56748-0093,NotQSO,NotQSO
2.878626823425293,7277-56748-0094,QSO,QSO
5.974925518035889,7277-56748-0097,NotQSO,NotQSO
6.509366989135742,7277-56748-0098,NotQSO,NotQSO
5.391011953353882,7277-56748-0102,NotQSO,NotQSO
7.1811511516571045,7277-56748-0104,QSO,QSO
5.505858898162842,7277-56748-0106,NotQSO,NotQSO
11.239909410476685,7277-56748-0107,NotQSO,QSO
6.023798227310181,7277-56748-0108,QSO,QSO
6.112950801849365,7277-56748-0110,QSO,QSO
6.027641534805298,7277-56748-0113,NotQSO,NotQSO
5.9275124073028564,7277-56748-0114,NotQSO,NotQSO
6.520134449005127,7277-56748-0116,NotQSO,NotQSO
7.266428232192993,7277-56748-0119,NotQSO,QSO
6.28117823600769,7277-56748-0120,NotQSO,NotQSO
6.966660261154175,7277-56748-0121,QSO,QSO
5.366206169128418,7277-56748-0124,NotQSO,NotQSO
9.376753091812134,7277-56748-0125,NotQSO,NotQSO
15.305797576904297,7277-56748-0126,NotQSO,QSO
7.319944381713867,7277-56748-0128,QSO,QSO
9.606584548950195,7277-56748-0129,QSO,QSO
6.182012319564819,7277-56748-0130,NotQSO,NotQSO
6.840454339981079,7277-56748-0132,NotQSO,NotQSO
7.548947811126709,7277-56748-0136,NotQSO,NotQSO
7.355623483657837,7277-56748-0137,QSO,QSO
15.99441933631897,7277-56748-0138,NotQSO,QSO
3.854945421218872,7277-56748-0140,QSO,QSO
5.863130331039429,7277-56748-0141,QSO,QSO
9.42713713645935,7277-56748-0142,NotQSO,NotQSO
8.520727396011353,7277-56748-0144,NotQSO,NotQSO
10.931246757507324,7277-56748-0146,QSO,QSO
5.5859153270721436,7277-56748-0148,NotQSO,NotQSO
7.199791431427002,7277-56748-0150,QSO,QSO
6.539531469345093,7277-56748-0154,NotQSO,NotQSO
8.691760540008545,7277-56748-0155,NotQSO,QSO
5.63458251953125,7277-56748-0156,NotQSO,NotQSO
2.04872989654541,7277-56748-0157,QSO,NotQSO
16.12215781211853,7277-56748-0158,NotQSO,QSO
6.43967342376709,7277-56748-0159,QSO,QSO
9.465943098068237,7277-56748-0161,NotQSO,NotQSO
9.869099140167236,7277-56748-0162,QSO,QSO
10.630059957504272,7277-56748-0164,QSO,QSO
5.560240030288696,7277-56748-0166,NotQSO,NotQSO
2.9830596446990967,7277-56748-0167,QSO,QSO
5.9448981285095215,7277-56748-0170,NotQSO,NotQSO
5.801990270614624,7277-56748-0172,NotQSO,NotQSO
6.877527713775635,7277-56748-0174,QSO,QSO
2.9764041900634766,7277-56748-0175,QSO,QSO
9.847027778625488,7277-56748-0176,NotQSO,QSO
11.374170541763306,7277-56748-0177,QSO,QSO
3.0498905181884766,7277-56748-0180,QSO,QSO
6.960196495056152,7277-56748-0182,NotQSO,NotQSO
7.25834584236145,7277-56748-0183,QSO,QSO
5.728077173233032,7277-56748-0184,NotQSO,NotQSO
6.277547359466553,7277-56748-0186,NotQSO,NotQSO
9.336868047714233,7277-56748-0190,NotQSO,NotQSO
6.773384094238281,7277-56748-0192,QSO,QSO
7.100531578063965,7277-56748-0193,NotQSO,NotQSO
5.996989488601685,7277-56748-0194,NotQSO,NotQSO
9.394194602966309,7277-56748-0196,NotQSO,NotQSO
7.383909225463867,7277-56748-0198,NotQSO,QSO
5.792608022689819,7277-56748-0200,NotQSO,NotQSO
3.338000535964966,7277-56748-0202,QSO,QSO
9.170440912246704,7277-56748-0203,QSO,QSO
3.2268102169036865,7277-56748-0204,QSO,QSO
5.86174750328064,7277-56748-0210,QSO,QSO
2.833763599395752,7277-56748-0212,QSO,QSO
10.34366226196289,7277-56748-0214,NotQSO,NotQSO
7.44968581199646,7277-56748-0218,QSO,QSO
6.5453009605407715,7277-56748-0219,QSO,QSO
5.411628484725952,7277-56748-0220,NotQSO,NotQSO
3.2586753368377686,7277-56748-0222,QSO,QSO
2.8626999855041504,7277-56748-0227,QSO,QSO
11.553301811218262,7277-56748-0228,QSO,QSO
6.034348011016846,7277-56748-0230,NotQSO,NotQSO
2.7134811878204346,7277-56748-0232,QSO,QSO
10.95910906791687,7277-56748-0234,QSO,QSO
2.6372296810150146,7277-56748-0236,QSO,QSO
6.2007224559783936,7277-56748-0238,NotQSO,NotQSO
7.247657060623169,7277-56748-0239,NotQSO,QSO
6.348073244094849,7277-56748-0242,QSO,QSO
3.3022117614746094,7277-56748-0243,QSO,QSO
6.13959002494812,7277-56748-0244,NotQSO,NotQSO
8.578742742538452,7277-56748-0245,NotQSO,NotQSO
6.9056456089019775,7277-56748-0246,QSO,QSO
10.426899671554565,7277-56748-0247,QSO,QSO
3.146796703338623,7277-56748-0248,QSO,QSO
7.952473163604736,7277-56748-0250,NotQSO,NotQSO
8.47436785697937,7277-56748-0254,NotQSO,NotQSO
5.340689182281494,7277-56748-0256,NotQSO,NotQSO
10.389213800430298,7277-56748-0257,QSO,QSO
5.5198798179626465,7277-56748-0258,NotQSO,NotQSO
10.260810375213623,7277-56748-0262,NotQSO,NotQSO
5.546464204788208,7277-56748-0263,NotQSO,NotQSO
3.363755702972412,7277-56748-0265,QSO,QSO
6.243801116943359,7277-56748-0266,NotQSO,NotQSO
6.986361980438232,7277-56748-0268,QSO,QSO
5.978072881698608,7277-56748-0270,NotQSO,NotQSO
3.217442274093628,7277-56748-0271,QSO,QSO
5.971170663833618,7277-56748-0272,NotQSO,NotQSO
2.8881547451019287,7277-56748-0273,QSO,QSO
10.383454322814941,7277-56748-0274,QSO,QSO
6.592833995819092,7277-56748-0276,NotQSO,NotQSO
3.2099480628967285,7277-56748-0277,QSO,QSO
6.454969882965088,7277-56748-0278,QSO,QSO
