#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.262199878692627,7284-56683-0002,QSO,QSO
9.456531524658203,7284-56683-0003,NotQSO,NotQSO
5.8219969272613525,7284-56683-0004,NotQSO,NotQSO
15.224780321121216,7284-56683-0005,NotQSO,QSO
9.267531394958496,7284-56683-0006,NotQSO,NotQSO
7.269087314605713,7284-56683-0007,QSO,QSO
6.206135272979736,7284-56683-0008,NotQSO,NotQSO
6.487820625305176,7284-56683-0010,NotQSO,NotQSO
9.74913215637207,7284-56683-0012,NotQSO,QSO
7.094915866851807,7284-56683-0013,NotQSO,NotQSO
9.713244915008545,7284-56683-0014,NotQSO,NotQSO
6.325133562088013,7284-56683-0016,QSO,QSO
5.684074640274048,7284-56683-0018,NotQSO,NotQSO
2.5201146602630615,7284-56683-0021,QSO,QSO
5.533985137939453,7284-56683-0022,NotQSO,NotQSO
5.775397062301636,7284-56683-0026,NotQSO,NotQSO
9.133810758590698,7284-56683-0028,NotQSO,NotQSO
7.191421270370483,7284-56683-0030,NotQSO,QSO
5.8450281620025635,7284-56683-0033,NotQSO,NotQSO
2.698753595352173,7284-56683-0034,QSO,QSO
6.101657867431641,7284-56683-0036,NotQSO,NotQSO
5.935254335403442,7284-56683-0038,NotQSO,NotQSO
6.005596399307251,7284-56683-0040,NotQSO,NotQSO
3.2927536964416504,7284-56683-0042,QSO,QSO
12.836536169052124,7284-56683-0044,NotQSO,NotQSO
15.955880641937256,7284-56683-0046,NotQSO,QSO
10.330142974853516,7284-56683-0049,QSO,QSO
3.1465342044830322,7284-56683-0050,QSO,QSO
7.222107410430908,7284-56683-0051,NotQSO,QSO
1.9342281818389893,7284-56683-0052,QSO,NotQSO
3.4652392864227295,7284-56683-0053,QSO,QSO
3.0860395431518555,7284-56683-0058,QSO,QSO
6.464317083358765,7284-56683-0059,QSO,QSO
11.219723224639893,7284-56683-0060,NotQSO,QSO
7.249670743942261,7284-56683-0062,NotQSO,QSO
2.962153434753418,7284-56683-0063,QSO,QSO
7.35096549987793,7284-56683-0064,QSO,QSO
2.952803611755371,7284-56683-0066,QSO,QSO
2.9664158821105957,7284-56683-0067,QSO,QSO
15.131859064102173,7284-56683-0068,NotQSO,QSO
8.175373554229736,7284-56683-0069,NotQSO,NotQSO
19.08475923538208,7284-56683-0074,NotQSO,QSO
15.820351600646973,7284-56683-0076,NotQSO,QSO
3.3206450939178467,7284-56683-0077,QSO,QSO
10.39346718788147,7284-56683-0078,QSO,QSO
9.74394941329956,7284-56683-0080,NotQSO,NotQSO
2.480757474899292,7284-56683-0082,QSO,QSO
6.648965120315552,7284-56683-0084,NotQSO,NotQSO
9.43497610092163,7284-56683-0088,NotQSO,NotQSO
6.746328353881836,7284-56683-0089,QSO,QSO
7.343691110610962,7284-56683-0090,QSO,QSO
3.2168378829956055,7284-56683-0093,QSO,QSO
3.4227986335754395,7284-56683-0094,QSO,QSO
8.20938491821289,7284-56683-0097,NotQSO,NotQSO
5.801792860031128,7284-56683-0098,NotQSO,NotQSO
3.264380693435669,7284-56683-0099,QSO,QSO
6.143479347229004,7284-56683-0100,QSO,QSO
2.7953317165374756,7284-56683-0101,QSO,QSO
3.2738921642303467,7284-56683-0103,QSO,QSO
8.15795350074768,7284-56683-0104,NotQSO,NotQSO
10.953108072280884,7284-56683-0106,QSO,QSO
15.180138349533081,7284-56683-0107,NotQSO,QSO
7.254303216934204,7284-56683-0108,QSO,QSO
11.057007789611816,7284-56683-0110,QSO,QSO
6.071053743362427,7284-56683-0111,NotQSO,NotQSO
10.338526010513306,7284-56683-0112,QSO,QSO
6.893931865692139,7284-56683-0114,QSO,QSO
12.924078226089478,7284-56683-0116,NotQSO,NotQSO
2.708439826965332,7284-56683-0118,QSO,QSO
2.717717170715332,7284-56683-0119,QSO,QSO
2.7349231243133545,7284-56683-0122,QSO,QSO
9.583953380584717,7284-56683-0123,QSO,QSO
6.779580354690552,7284-56683-0124,QSO,QSO
14.347665548324585,7284-56683-0125,NotQSO,QSO
7.233497619628906,7284-56683-0126,NotQSO,QSO
11.218069791793823,7284-56683-0128,QSO,QSO
2.914353847503662,7284-56683-0129,QSO,QSO
10.690870523452759,7284-56683-0131,QSO,QSO
7.691391468048096,7284-56683-0134,NotQSO,NotQSO
7.005890369415283,7284-56683-0136,QSO,QSO
5.940374374389648,7284-56683-0138,NotQSO,NotQSO
6.489573955535889,7284-56683-0140,NotQSO,NotQSO
2.9434266090393066,7284-56683-0142,QSO,QSO
7.070077896118164,7284-56683-0146,QSO,QSO
7.209367752075195,7284-56683-0148,NotQSO,QSO
2.99446964263916,7284-56683-0150,QSO,QSO
7.419670343399048,7284-56683-0152,QSO,QSO
6.7522008419036865,7284-56683-0154,QSO,QSO
5.491552352905273,7284-56683-0156,NotQSO,NotQSO
6.86034893989563,7284-56683-0158,QSO,QSO
11.041637897491455,7284-56683-0160,QSO,QSO
7.1314332485198975,7284-56683-0161,NotQSO,QSO
10.81011438369751,7284-56683-0162,QSO,QSO
15.242546081542969,7284-56683-0164,NotQSO,QSO
10.360003232955933,7284-56683-0166,NotQSO,NotQSO
9.439578771591187,7284-56683-0168,NotQSO,NotQSO
5.246726751327515,7284-56683-0170,NotQSO,NotQSO
3.538790225982666,7284-56683-0171,QSO,QSO
5.610021352767944,7284-56683-0172,QSO,QSO
2.1497156620025635,7284-56683-0174,QSO,NotQSO
10.554756879806519,7284-56683-0177,QSO,QSO
10.684062480926514,7284-56683-0179,QSO,QSO
10.902863264083862,7284-56683-0180,QSO,QSO
3.213383436203003,7284-56683-0182,QSO,QSO
6.321700096130371,7284-56683-0183,QSO,QSO
10.954566955566406,7284-56683-0184,QSO,QSO
2.8587911128997803,7284-56683-0186,QSO,QSO
2.8473753929138184,7284-56683-0188,QSO,QSO
6.189856767654419,7284-56683-0189,NotQSO,NotQSO
13.493717432022095,7284-56683-0192,QSO,QSO
2.9971864223480225,7284-56683-0193,QSO,QSO
5.9997639656066895,7284-56683-0194,NotQSO,NotQSO
6.286765098571777,7284-56683-0196,NotQSO,NotQSO
2.440354585647583,7284-56683-0198,QSO,QSO
5.889926910400391,7284-56683-0199,NotQSO,NotQSO
10.557071208953857,7284-56683-0200,QSO,QSO
7.322953462600708,7284-56683-0201,QSO,QSO
7.241574764251709,7284-56683-0202,NotQSO,NotQSO
7.24462366104126,7284-56683-0206,NotQSO,QSO
5.778661489486694,7284-56683-0207,NotQSO,NotQSO
7.236782789230347,7284-56683-0208,NotQSO,QSO
2.892446517944336,7284-56683-0209,QSO,QSO
5.922574043273926,7284-56683-0210,NotQSO,NotQSO
6.992284774780273,7284-56683-0212,NotQSO,NotQSO
7.1592254638671875,7284-56683-0214,NotQSO,QSO
5.883336067199707,7284-56683-0216,NotQSO,NotQSO
14.612724304199219,7284-56683-0218,QSO,QSO
6.154333591461182,7284-56683-0220,NotQSO,NotQSO
6.879595756530762,7284-56683-0221,QSO,QSO
9.418786764144897,7284-56683-0222,NotQSO,NotQSO
6.574825286865234,7284-56683-0223,QSO,QSO
14.313277959823608,7284-56683-0224,QSO,QSO
7.118066310882568,7284-56683-0226,QSO,QSO
3.0249674320220947,7284-56683-0228,QSO,QSO
10.73017168045044,7284-56683-0230,QSO,QSO
6.733848810195923,7284-56683-0232,NotQSO,NotQSO
10.49016785621643,7284-56683-0234,QSO,QSO
7.313786506652832,7284-56683-0238,QSO,QSO
15.351339101791382,7284-56683-0240,QSO,QSO
2.9528121948242188,7284-56683-0242,QSO,QSO
10.098260879516602,7284-56683-0244,QSO,QSO
10.197473526000977,7284-56683-0246,NotQSO,QSO
8.070443868637085,7284-56683-0249,NotQSO,NotQSO
7.238535404205322,7284-56683-0251,QSO,QSO
5.895616292953491,7284-56683-0252,NotQSO,NotQSO
15.174075841903687,7284-56683-0254,NotQSO,QSO
