#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.976920127868652,7299-56686-0001,QSO,QSO
3.2761290073394775,7299-56686-0002,QSO,QSO
5.337975740432739,7299-56686-0006,NotQSO,NotQSO
19.310579299926758,7299-56686-0008,NotQSO,QSO
10.050936222076416,7299-56686-0010,QSO,QSO
18.151700973510742,7299-56686-0012,NotQSO,QSO
11.134926319122314,7299-56686-0018,QSO,QSO
3.1241471767425537,7299-56686-0020,QSO,QSO
14.889259576797485,7299-56686-0022,NotQSO,QSO
6.748712778091431,7299-56686-0024,QSO,QSO
3.4421513080596924,7299-56686-0026,QSO,QSO
7.113848924636841,7299-56686-0028,NotQSO,NotQSO
8.042079448699951,7299-56686-0030,NotQSO,NotQSO
6.629622220993042,7299-56686-0032,QSO,QSO
3.1439127922058105,7299-56686-0036,QSO,QSO
3.167850971221924,7299-56686-0040,QSO,QSO
7.025861978530884,7299-56686-0042,QSO,QSO
2.893820285797119,7299-56686-0043,QSO,QSO
3.272573232650757,7299-56686-0044,QSO,QSO
10.25965428352356,7299-56686-0046,QSO,QSO
6.322272539138794,7299-56686-0048,NotQSO,NotQSO
5.936075448989868,7299-56686-0049,NotQSO,NotQSO
5.700019836425781,7299-56686-0052,NotQSO,NotQSO
7.17871880531311,7299-56686-0054,QSO,QSO
3.186656951904297,7299-56686-0058,QSO,QSO
6.829317092895508,7299-56686-0059,QSO,QSO
10.747145891189575,7299-56686-0060,QSO,QSO
6.000009775161743,7299-56686-0066,NotQSO,NotQSO
5.217109441757202,7299-56686-0068,NotQSO,NotQSO
5.66763162612915,7299-56686-0070,QSO,QSO
5.520885944366455,7299-56686-0071,NotQSO,NotQSO
2.8998863697052,7299-56686-0074,QSO,QSO
5.560883283615112,7299-56686-0076,NotQSO,NotQSO
6.371058702468872,7299-56686-0078,NotQSO,NotQSO
6.867306232452393,7299-56686-0080,NotQSO,NotQSO
8.887545347213745,7299-56686-0081,QSO,QSO
6.266701936721802,7299-56686-0084,QSO,QSO
6.8333704471588135,7299-56686-0086,QSO,QSO
10.60387372970581,7299-56686-0087,NotQSO,NotQSO
2.8971915245056152,7299-56686-0088,QSO,QSO
3.1587374210357666,7299-56686-0090,QSO,QSO
3.083178758621216,7299-56686-0092,QSO,QSO
2.9102683067321777,7299-56686-0093,QSO,QSO
9.330993175506592,7299-56686-0098,QSO,QSO
7.300180673599243,7299-56686-0102,QSO,QSO
7.028529644012451,7299-56686-0108,QSO,QSO
19.260076999664307,7299-56686-0110,NotQSO,QSO
10.398096799850464,7299-56686-0112,NotQSO,NotQSO
