#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.352268695831299,7513-56780-0004,NotQSO,NotQSO
5.529711723327637,7513-56780-0005,NotQSO,NotQSO
8.800021409988403,7513-56780-0006,NotQSO,NotQSO
10.235085725784302,7513-56780-0008,NotQSO,QSO
5.985684156417847,7513-56780-0010,NotQSO,NotQSO
3.27349591255188,7513-56780-0012,QSO,QSO
5.651172876358032,7513-56780-0013,NotQSO,NotQSO
10.310060501098633,7513-56780-0014,NotQSO,QSO
3.832296371459961,7513-56780-0015,QSO,QSO
7.1222593784332275,7513-56780-0016,NotQSO,QSO
2.9465172290802,7513-56780-0018,QSO,QSO
8.804518699645996,7513-56780-0019,NotQSO,NotQSO
8.16007661819458,7513-56780-0020,NotQSO,NotQSO
5.567384243011475,7513-56780-0022,NotQSO,NotQSO
5.56726336479187,7513-56780-0023,NotQSO,NotQSO
9.421878099441528,7513-56780-0024,NotQSO,NotQSO
13.320106029510498,7513-56780-0026,NotQSO,QSO
6.709451198577881,7513-56780-0028,NotQSO,NotQSO
2.8349452018737793,7513-56780-0030,QSO,QSO
5.818784952163696,7513-56780-0031,QSO,QSO
11.104989290237427,7513-56780-0034,NotQSO,QSO
8.903194189071655,7513-56780-0036,NotQSO,NotQSO
19.264044284820557,7513-56780-0038,NotQSO,QSO
3.3590826988220215,7513-56780-0039,QSO,QSO
5.529562950134277,7513-56780-0041,NotQSO,NotQSO
2.9740986824035645,7513-56780-0044,QSO,QSO
7.271058559417725,7513-56780-0046,QSO,QSO
2.686278820037842,7513-56780-0047,QSO,QSO
6.379523515701294,7513-56780-0048,NotQSO,NotQSO
10.99075174331665,7513-56780-0050,QSO,QSO
5.362386465072632,7513-56780-0052,NotQSO,NotQSO
9.311529636383057,7513-56780-0053,NotQSO,NotQSO
7.16331934928894,7513-56780-0054,NotQSO,QSO
3.07206654548645,7513-56780-0055,QSO,QSO
5.547141790390015,7513-56780-0057,QSO,QSO
10.696467161178589,7513-56780-0058,QSO,QSO
7.1509106159210205,7513-56780-0059,QSO,QSO
10.859843015670776,7513-56780-0060,QSO,QSO
2.6002116203308105,7513-56780-0062,QSO,QSO
15.426868200302124,7513-56780-0068,NotQSO,QSO
9.400259017944336,7513-56780-0069,NotQSO,NotQSO
3.538698196411133,7513-56780-0070,QSO,QSO
7.196357250213623,7513-56780-0071,QSO,QSO
16.004968881607056,7513-56780-0072,NotQSO,QSO
2.774836540222168,7513-56780-0078,QSO,QSO
6.786139011383057,7513-56780-0080,QSO,QSO
10.90536618232727,7513-56780-0082,QSO,QSO
2.901582956314087,7513-56780-0084,QSO,QSO
2.6940178871154785,7513-56780-0086,QSO,QSO
6.6338136196136475,7513-56780-0089,NotQSO,QSO
7.249513149261475,7513-56780-0090,NotQSO,QSO
8.275161266326904,7513-56780-0092,NotQSO,NotQSO
7.2721781730651855,7513-56780-0094,NotQSO,QSO
12.906715631484985,7513-56780-0096,NotQSO,NotQSO
5.4608283042907715,7513-56780-0097,NotQSO,NotQSO
5.885320425033569,7513-56780-0098,NotQSO,NotQSO
5.885043382644653,7513-56780-0100,NotQSO,NotQSO
9.306570768356323,7513-56780-0101,NotQSO,NotQSO
3.3640072345733643,7513-56780-0102,QSO,QSO
5.591181993484497,7513-56780-0103,NotQSO,NotQSO
9.395156621932983,7513-56780-0104,NotQSO,NotQSO
7.097761631011963,7513-56780-0106,QSO,QSO
9.453564643859863,7513-56780-0107,NotQSO,NotQSO
10.618081331253052,7513-56780-0108,QSO,QSO
6.790718078613281,7513-56780-0110,NotQSO,NotQSO
15.225744247436523,7513-56780-0112,NotQSO,QSO
6.2760114669799805,7513-56780-0115,NotQSO,NotQSO
2.6554558277130127,7513-56780-0116,QSO,QSO
6.431695461273193,7513-56780-0117,NotQSO,NotQSO
3.1485936641693115,7513-56780-0118,QSO,QSO
9.750627994537354,7513-56780-0120,NotQSO,NotQSO
9.442764282226562,7513-56780-0122,NotQSO,NotQSO
9.483625411987305,7513-56780-0127,NotQSO,NotQSO
2.9154551029205322,7513-56780-0128,QSO,QSO
5.812697410583496,7513-56780-0130,NotQSO,NotQSO
8.99216604232788,7513-56780-0132,NotQSO,QSO
16.458898782730103,7513-56780-0133,NotQSO,QSO
10.923645973205566,7513-56780-0134,QSO,QSO
5.401784420013428,7513-56780-0136,NotQSO,NotQSO
6.8237926959991455,7513-56780-0138,NotQSO,NotQSO
5.8107523918151855,7513-56780-0139,NotQSO,NotQSO
9.822942972183228,7513-56780-0140,NotQSO,NotQSO
6.545984745025635,7513-56780-0141,QSO,QSO
15.12059497833252,7513-56780-0142,NotQSO,QSO
9.328368186950684,7513-56780-0143,NotQSO,NotQSO
5.370731353759766,7513-56780-0144,NotQSO,NotQSO
5.733886957168579,7513-56780-0146,NotQSO,NotQSO
6.4771153926849365,7513-56780-0148,QSO,QSO
9.303189277648926,7513-56780-0149,NotQSO,NotQSO
3.2909035682678223,7513-56780-0150,QSO,QSO
5.922979116439819,7513-56780-0152,NotQSO,NotQSO
3.326615333557129,7513-56780-0154,QSO,QSO
9.136919498443604,7513-56780-0156,QSO,QSO
8.038200616836548,7513-56780-0160,NotQSO,NotQSO
6.855601072311401,7513-56780-0161,NotQSO,NotQSO
10.754442930221558,7513-56780-0162,QSO,QSO
6.825815677642822,7513-56780-0164,QSO,QSO
10.372760772705078,7513-56780-0168,NotQSO,NotQSO
3.22723126411438,7513-56780-0170,QSO,QSO
2.938981056213379,7513-56780-0172,QSO,QSO
8.851696491241455,7513-56780-0174,NotQSO,NotQSO
5.5613627433776855,7513-56780-0176,NotQSO,NotQSO
9.370851993560791,7513-56780-0178,NotQSO,NotQSO
2.699218273162842,7513-56780-0180,QSO,QSO
15.177700757980347,7513-56780-0182,NotQSO,QSO
8.26443099975586,7513-56780-0184,NotQSO,NotQSO
2.7530272006988525,7513-56780-0186,QSO,QSO
11.039192914962769,7513-56780-0188,NotQSO,QSO
9.725898027420044,7513-56780-0189,NotQSO,QSO
8.457574844360352,7513-56780-0190,NotQSO,NotQSO
6.895851373672485,7513-56780-0193,QSO,QSO
3.2597484588623047,7513-56780-0195,QSO,QSO
3.0148661136627197,7513-56780-0196,QSO,QSO
11.411493062973022,7513-56780-0198,NotQSO,NotQSO
7.239944219589233,7513-56780-0199,QSO,QSO
5.919571399688721,7513-56780-0200,NotQSO,NotQSO
9.422272682189941,7513-56780-0201,NotQSO,NotQSO
3.1885125637054443,7513-56780-0202,QSO,QSO
5.75434136390686,7513-56780-0204,NotQSO,NotQSO
6.39060115814209,7513-56780-0206,NotQSO,NotQSO
8.176291465759277,7513-56780-0209,NotQSO,NotQSO
6.990449666976929,7513-56780-0210,NotQSO,NotQSO
3.003028631210327,7513-56780-0211,QSO,QSO
9.30261516571045,7513-56780-0212,NotQSO,NotQSO
9.357117176055908,7513-56780-0213,NotQSO,NotQSO
8.121615886688232,7513-56780-0214,NotQSO,NotQSO
2.800140380859375,7513-56780-0215,QSO,QSO
9.440478086471558,7513-56780-0216,NotQSO,NotQSO
5.553579568862915,7513-56780-0218,NotQSO,NotQSO
5.74887752532959,7513-56780-0220,NotQSO,NotQSO
5.864219427108765,7513-56780-0223,QSO,QSO
3.1251251697540283,7513-56780-0224,QSO,QSO
6.120604038238525,7513-56780-0225,NotQSO,NotQSO
5.668116569519043,7513-56780-0226,NotQSO,NotQSO
5.600480318069458,7513-56780-0227,NotQSO,NotQSO
8.560153245925903,7513-56780-0229,NotQSO,NotQSO
10.112291097640991,7513-56780-0230,NotQSO,NotQSO
11.764528274536133,7513-56780-0232,QSO,QSO
6.404459714889526,7513-56780-0234,NotQSO,NotQSO
7.269602298736572,7513-56780-0235,NotQSO,QSO
2.8223376274108887,7513-56780-0237,QSO,QSO
13.499909400939941,7513-56780-0238,QSO,QSO
5.485423803329468,7513-56780-0240,NotQSO,NotQSO
15.213251829147339,7513-56780-0241,NotQSO,QSO
7.334675550460815,7513-56780-0242,NotQSO,NotQSO
6.453224420547485,7513-56780-0244,QSO,QSO
11.284348726272583,7513-56780-0246,QSO,QSO
5.9583353996276855,7513-56780-0247,NotQSO,NotQSO
7.250581741333008,7513-56780-0248,NotQSO,NotQSO
3.140333652496338,7513-56780-0250,QSO,QSO
5.608737468719482,7513-56780-0251,NotQSO,NotQSO
9.766239166259766,7513-56780-0252,QSO,QSO
9.401459693908691,7513-56780-0254,NotQSO,NotQSO
5.76479434967041,7513-56780-0255,NotQSO,NotQSO
16.052366971969604,7513-56780-0256,NotQSO,QSO
7.241930961608887,7513-56780-0258,NotQSO,NotQSO
5.655534744262695,7513-56780-0259,NotQSO,NotQSO
11.331270694732666,7513-56780-0263,QSO,QSO
5.833901882171631,7513-56780-0265,NotQSO,NotQSO
7.255217552185059,7513-56780-0266,NotQSO,QSO
6.654643774032593,7513-56780-0268,NotQSO,NotQSO
6.002405405044556,7513-56780-0269,NotQSO,NotQSO
19.33488440513611,7513-56780-0270,NotQSO,NotQSO
