#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.8675265312194824,7409-56809-0004,QSO,QSO
1.9938547611236572,7409-56809-0010,QSO,NotQSO
2.976876735687256,7409-56809-0012,QSO,QSO
5.231475591659546,7409-56809-0014,QSO,QSO
3.3670778274536133,7409-56809-0018,QSO,QSO
5.9998533725738525,7409-56809-0020,NotQSO,NotQSO
5.692457675933838,7409-56809-0021,NotQSO,NotQSO
5.409688949584961,7409-56809-0022,NotQSO,NotQSO
5.439850807189941,7409-56809-0024,NotQSO,NotQSO
5.689759254455566,7409-56809-0025,NotQSO,NotQSO
7.123949289321899,7409-56809-0026,NotQSO,NotQSO
5.481175661087036,7409-56809-0028,NotQSO,NotQSO
6.947357177734375,7409-56809-0030,NotQSO,NotQSO
5.920847415924072,7409-56809-0031,NotQSO,NotQSO
12.803610563278198,7409-56809-0032,NotQSO,NotQSO
2.7193446159362793,7409-56809-0036,QSO,QSO
5.476338863372803,7409-56809-0040,NotQSO,NotQSO
5.668432712554932,7409-56809-0044,NotQSO,NotQSO
5.393140077590942,7409-56809-0046,NotQSO,NotQSO
3.2574574947357178,7409-56809-0048,QSO,QSO
6.381615877151489,7409-56809-0054,NotQSO,NotQSO
6.182241678237915,7409-56809-0060,NotQSO,NotQSO
3.7978856563568115,7409-56809-0064,QSO,QSO
6.061191558837891,7409-56809-0065,NotQSO,NotQSO
8.334646940231323,7409-56809-0066,NotQSO,NotQSO
9.410263061523438,7409-56809-0068,NotQSO,NotQSO
3.8258795738220215,7409-56809-0070,QSO,NotQSO
6.792512893676758,7409-56809-0072,QSO,QSO
8.341254234313965,7409-56809-0073,QSO,NotQSO
9.33452296257019,7409-56809-0074,QSO,QSO
12.761059522628784,7409-56809-0075,NotQSO,NotQSO
7.287142038345337,7409-56809-0076,NotQSO,QSO
9.41865587234497,7409-56809-0078,NotQSO,NotQSO
2.014810562133789,7409-56809-0079,QSO,NotQSO
9.323545455932617,7409-56809-0080,NotQSO,NotQSO
6.704069375991821,7409-56809-0082,QSO,QSO
2.9875576496124268,7409-56809-0086,QSO,QSO
3.2232506275177,7409-56809-0090,QSO,QSO
2.832940101623535,7409-56809-0094,QSO,QSO
6.784837245941162,7409-56809-0096,QSO,QSO
3.757136344909668,7409-56809-0098,QSO,QSO
10.9973726272583,7409-56809-0100,QSO,QSO
5.553442716598511,7409-56809-0108,NotQSO,NotQSO
6.451036691665649,7409-56809-0110,NotQSO,NotQSO
7.2822535037994385,7409-56809-0112,NotQSO,NotQSO
14.852109670639038,7409-56809-0116,NotQSO,QSO
10.055851221084595,7409-56809-0118,QSO,QSO
6.081587314605713,7409-56809-0120,NotQSO,NotQSO
14.778231382369995,7409-56809-0122,QSO,QSO
7.550422191619873,7409-56809-0123,QSO,QSO
3.0330605506896973,7409-56809-0124,QSO,QSO
7.2621495723724365,7409-56809-0125,NotQSO,QSO
5.998845338821411,7409-56809-0126,NotQSO,NotQSO
7.0755932331085205,7409-56809-0128,NotQSO,NotQSO
11.245788812637329,7409-56809-0130,QSO,QSO
5.962019443511963,7409-56809-0131,NotQSO,NotQSO
10.81702995300293,7409-56809-0134,QSO,QSO
7.752729415893555,7409-56809-0136,QSO,QSO
10.240557432174683,7409-56809-0138,QSO,QSO
