#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.804545164108276,7378-56715-0002,QSO,QSO
7.334418296813965,7378-56715-0008,QSO,QSO
3.096444606781006,7378-56715-0010,QSO,QSO
6.838760137557983,7378-56715-0012,QSO,QSO
8.453823566436768,7378-56715-0014,NotQSO,NotQSO
2.368039846420288,7378-56715-0015,QSO,QSO
9.292441844940186,7378-56715-0016,NotQSO,NotQSO
7.2122907638549805,7378-56715-0020,QSO,QSO
14.752360105514526,7378-56715-0021,QSO,QSO
9.861428499221802,7378-56715-0022,NotQSO,QSO
5.651591539382935,7378-56715-0024,NotQSO,NotQSO
5.9893410205841064,7378-56715-0025,NotQSO,NotQSO
6.016045808792114,7378-56715-0026,QSO,QSO
5.649926424026489,7378-56715-0027,NotQSO,NotQSO
5.999615907669067,7378-56715-0028,NotQSO,NotQSO
3.0278680324554443,7378-56715-0029,QSO,QSO
2.4631009101867676,7378-56715-0030,QSO,QSO
5.402973413467407,7378-56715-0032,NotQSO,NotQSO
6.144646883010864,7378-56715-0033,QSO,QSO
6.803101539611816,7378-56715-0034,NotQSO,NotQSO
2.753636121749878,7378-56715-0036,QSO,QSO
7.016324043273926,7378-56715-0039,NotQSO,NotQSO
3.7686023712158203,7378-56715-0040,QSO,QSO
5.897138357162476,7378-56715-0042,NotQSO,NotQSO
3.438978672027588,7378-56715-0043,QSO,QSO
12.934551239013672,7378-56715-0044,NotQSO,QSO
3.2642292976379395,7378-56715-0046,QSO,QSO
7.358922958374023,7378-56715-0048,QSO,QSO
6.077829837799072,7378-56715-0050,NotQSO,NotQSO
3.152947425842285,7378-56715-0051,QSO,QSO
8.10034704208374,7378-56715-0052,NotQSO,NotQSO
7.068596124649048,7378-56715-0053,QSO,QSO
9.392212390899658,7378-56715-0054,NotQSO,NotQSO
6.428704261779785,7378-56715-0057,QSO,QSO
6.0795135498046875,7378-56715-0058,NotQSO,NotQSO
5.498876333236694,7378-56715-0059,QSO,QSO
9.782622575759888,7378-56715-0060,NotQSO,NotQSO
12.838865995407104,7378-56715-0061,NotQSO,NotQSO
15.283084869384766,7378-56715-0062,NotQSO,QSO
6.955935478210449,7378-56715-0064,QSO,QSO
7.020358562469482,7378-56715-0066,QSO,QSO
6.828277349472046,7378-56715-0068,QSO,QSO
6.9872727394104,7378-56715-0070,NotQSO,NotQSO
8.28204345703125,7378-56715-0072,NotQSO,NotQSO
6.631369352340698,7378-56715-0078,QSO,QSO
6.938957691192627,7378-56715-0080,QSO,QSO
9.829584121704102,7378-56715-0081,NotQSO,NotQSO
2.583282470703125,7378-56715-0082,QSO,NotQSO
5.378964900970459,7378-56715-0083,NotQSO,NotQSO
5.881972074508667,7378-56715-0084,QSO,QSO
6.487170934677124,7378-56715-0087,QSO,QSO
7.29898738861084,7378-56715-0088,QSO,QSO
7.158052921295166,7378-56715-0089,NotQSO,QSO
11.432591438293457,7378-56715-0092,QSO,QSO
6.1303324699401855,7378-56715-0093,NotQSO,QSO
7.35300874710083,7378-56715-0094,NotQSO,NotQSO
6.820281505584717,7378-56715-0096,NotQSO,NotQSO
9.321943044662476,7378-56715-0100,NotQSO,NotQSO
7.318945407867432,7378-56715-0101,NotQSO,NotQSO
7.376230716705322,7378-56715-0102,QSO,QSO
5.685015678405762,7378-56715-0104,NotQSO,NotQSO
6.871844053268433,7378-56715-0107,QSO,QSO
