#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.8945088386535645,7386-56769-0002,QSO,QSO
9.46550703048706,7386-56769-0006,NotQSO,NotQSO
8.094073057174683,7386-56769-0008,NotQSO,NotQSO
2.985684633255005,7386-56769-0009,QSO,QSO
5.6116883754730225,7386-56769-0011,NotQSO,NotQSO
5.68695855140686,7386-56769-0014,QSO,QSO
11.140468835830688,7386-56769-0015,QSO,QSO
7.2434821128845215,7386-56769-0017,NotQSO,QSO
7.136545658111572,7386-56769-0018,NotQSO,QSO
8.213077783584595,7386-56769-0020,NotQSO,NotQSO
12.795567512512207,7386-56769-0022,NotQSO,NotQSO
7.157754421234131,7386-56769-0023,NotQSO,QSO
7.245603799819946,7386-56769-0025,NotQSO,NotQSO
6.132066965103149,7386-56769-0026,NotQSO,NotQSO
6.474921941757202,7386-56769-0028,QSO,QSO
7.123820066452026,7386-56769-0029,QSO,QSO
4.451538562774658,7386-56769-0030,QSO,QSO
3.243520736694336,7386-56769-0031,QSO,QSO
3.000533103942871,7386-56769-0032,QSO,QSO
5.48476767539978,7386-56769-0033,NotQSO,NotQSO
15.155701160430908,7386-56769-0034,NotQSO,QSO
10.848729610443115,7386-56769-0035,QSO,QSO
7.261929750442505,7386-56769-0036,QSO,QSO
2.465393304824829,7386-56769-0037,QSO,QSO
6.349894762039185,7386-56769-0038,NotQSO,NotQSO
5.83659553527832,7386-56769-0039,NotQSO,NotQSO
7.429016590118408,7386-56769-0040,NotQSO,QSO
14.972139120101929,7386-56769-0043,QSO,QSO
6.9468724727630615,7386-56769-0044,QSO,QSO
7.269984245300293,7386-56769-0047,QSO,QSO
8.216526508331299,7386-56769-0048,NotQSO,NotQSO
3.1349170207977295,7386-56769-0052,QSO,QSO
7.262964963912964,7386-56769-0054,NotQSO,QSO
3.2516493797302246,7386-56769-0056,QSO,QSO
5.339666128158569,7386-56769-0060,NotQSO,NotQSO
6.601118803024292,7386-56769-0061,QSO,QSO
3.47872257232666,7386-56769-0062,QSO,QSO
12.85605263710022,7386-56769-0063,NotQSO,NotQSO
9.431295394897461,7386-56769-0064,NotQSO,NotQSO
3.3290929794311523,7386-56769-0065,QSO,QSO
8.301135778427124,7386-56769-0066,NotQSO,NotQSO
3.303004503250122,7386-56769-0067,QSO,QSO
10.690303087234497,7386-56769-0068,QSO,QSO
6.650432586669922,7386-56769-0070,NotQSO,NotQSO
3.9390947818756104,7386-56769-0071,QSO,QSO
5.982672214508057,7386-56769-0072,NotQSO,NotQSO
5.866112470626831,7386-56769-0073,NotQSO,NotQSO
5.280297040939331,7386-56769-0075,NotQSO,NotQSO
6.893266916275024,7386-56769-0076,QSO,QSO
3.3902320861816406,7386-56769-0078,QSO,QSO
5.466753244400024,7386-56769-0079,NotQSO,NotQSO
12.526351690292358,7386-56769-0080,QSO,QSO
6.16401743888855,7386-56769-0081,NotQSO,NotQSO
12.941656351089478,7386-56769-0083,NotQSO,NotQSO
8.586232900619507,7386-56769-0088,NotQSO,NotQSO
6.23936128616333,7386-56769-0089,NotQSO,NotQSO
5.465847015380859,7386-56769-0090,NotQSO,NotQSO
3.1477880477905273,7386-56769-0092,QSO,QSO
2.9005579948425293,7386-56769-0094,QSO,QSO
8.42914366722107,7386-56769-0097,NotQSO,NotQSO
2.9966888427734375,7386-56769-0099,QSO,QSO
7.298959493637085,7386-56769-0100,QSO,QSO
3.35798978805542,7386-56769-0101,QSO,QSO
15.212658643722534,7386-56769-0102,NotQSO,QSO
2.8786935806274414,7386-56769-0104,QSO,QSO
7.057013273239136,7386-56769-0105,QSO,QSO
3.2563626766204834,7386-56769-0106,QSO,QSO
5.683711767196655,7386-56769-0107,NotQSO,NotQSO
10.912414312362671,7386-56769-0109,QSO,QSO
3.4320225715637207,7386-56769-0110,QSO,QSO
11.096002578735352,7386-56769-0111,QSO,QSO
10.614344120025635,7386-56769-0115,QSO,QSO
9.480015516281128,7386-56769-0116,NotQSO,NotQSO
6.352276086807251,7386-56769-0118,NotQSO,NotQSO
6.063961029052734,7386-56769-0119,NotQSO,NotQSO
3.294557809829712,7386-56769-0120,QSO,QSO
10.949748516082764,7386-56769-0121,QSO,QSO
2.8242571353912354,7386-56769-0122,QSO,QSO
8.394397497177124,7386-56769-0124,NotQSO,NotQSO
3.0499579906463623,7386-56769-0128,QSO,QSO
7.113696813583374,7386-56769-0130,QSO,QSO
9.417612314224243,7386-56769-0131,NotQSO,NotQSO
9.461439847946167,7386-56769-0133,NotQSO,NotQSO
10.170891046524048,7386-56769-0134,QSO,QSO
19.280707836151123,7386-56769-0136,NotQSO,QSO
6.8865320682525635,7386-56769-0139,QSO,QSO
15.218994617462158,7386-56769-0140,NotQSO,QSO
