#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.318545818328857,7419-56811-0002,NotQSO,NotQSO
6.199126482009888,7419-56811-0004,NotQSO,NotQSO
6.662177562713623,7419-56811-0005,NotQSO,NotQSO
5.956111431121826,7419-56811-0008,NotQSO,NotQSO
6.611496686935425,7419-56811-0009,QSO,QSO
5.91506290435791,7419-56811-0010,NotQSO,NotQSO
7.267770051956177,7419-56811-0012,NotQSO,QSO
5.743117570877075,7419-56811-0014,NotQSO,NotQSO
5.757530450820923,7419-56811-0018,NotQSO,NotQSO
12.773056983947754,7419-56811-0019,NotQSO,QSO
10.317893743515015,7419-56811-0020,QSO,QSO
2.5473055839538574,7419-56811-0022,QSO,QSO
11.001250267028809,7419-56811-0026,QSO,QSO
7.147133827209473,7419-56811-0028,NotQSO,QSO
7.2302234172821045,7419-56811-0032,NotQSO,QSO
5.406613349914551,7419-56811-0036,NotQSO,NotQSO
6.106405258178711,7419-56811-0040,NotQSO,NotQSO
5.977779865264893,7419-56811-0042,NotQSO,NotQSO
2.851466178894043,7419-56811-0044,QSO,QSO
3.0009820461273193,7419-56811-0048,QSO,QSO
2.937776565551758,7419-56811-0049,QSO,QSO
9.888330459594727,7419-56811-0050,QSO,QSO
7.435366630554199,7419-56811-0054,QSO,QSO
15.1610848903656,7419-56811-0056,NotQSO,QSO
11.33554720878601,7419-56811-0058,QSO,QSO
5.606460809707642,7419-56811-0063,NotQSO,NotQSO
7.034799814224243,7419-56811-0064,QSO,QSO
6.855504512786865,7419-56811-0066,QSO,QSO
10.873189210891724,7419-56811-0068,QSO,QSO
10.66252851486206,7419-56811-0072,QSO,QSO
13.650227069854736,7419-56811-0074,QSO,QSO
6.488596200942993,7419-56811-0076,QSO,QSO
7.2576892375946045,7419-56811-0077,NotQSO,QSO
2.9202818870544434,7419-56811-0078,QSO,QSO
3.4212429523468018,7419-56811-0079,QSO,QSO
2.5888354778289795,7419-56811-0080,QSO,QSO
9.80762529373169,7419-56811-0082,NotQSO,QSO
5.559949636459351,7419-56811-0084,QSO,QSO
6.543124198913574,7419-56811-0085,NotQSO,NotQSO
5.891917943954468,7419-56811-0086,NotQSO,NotQSO
2.8931987285614014,7419-56811-0088,QSO,QSO
3.273352861404419,7419-56811-0090,QSO,QSO
11.603456020355225,7419-56811-0094,NotQSO,NotQSO
9.192396640777588,7419-56811-0096,QSO,QSO
5.796213626861572,7419-56811-0100,NotQSO,NotQSO
4.869183778762817,7419-56811-0101,QSO,QSO
5.388144493103027,7419-56811-0102,NotQSO,NotQSO
7.265258550643921,7419-56811-0104,NotQSO,QSO
2.5873146057128906,7419-56811-0105,QSO,QSO
5.594160079956055,7419-56811-0106,NotQSO,NotQSO
8.314879894256592,7419-56811-0108,NotQSO,NotQSO
15.984257698059082,7419-56811-0110,NotQSO,QSO
