#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.240888118743896,7429-56740-0004,NotQSO,QSO
5.833890438079834,7429-56740-0006,NotQSO,NotQSO
6.39104700088501,7429-56740-0012,NotQSO,NotQSO
5.455375909805298,7429-56740-0016,NotQSO,NotQSO
14.75662899017334,7429-56740-0018,NotQSO,QSO
6.930820941925049,7429-56740-0020,QSO,QSO
3.354630470275879,7429-56740-0022,QSO,QSO
10.24528169631958,7429-56740-0024,NotQSO,QSO
7.198156118392944,7429-56740-0026,QSO,QSO
6.7414467334747314,7429-56740-0032,QSO,QSO
10.341064929962158,7429-56740-0034,NotQSO,NotQSO
7.3099939823150635,7429-56740-0036,QSO,QSO
14.346644163131714,7429-56740-0038,NotQSO,QSO
10.238717794418335,7429-56740-0040,NotQSO,NotQSO
15.284717082977295,7429-56740-0042,NotQSO,QSO
11.153819561004639,7429-56740-0043,QSO,QSO
3.288213014602661,7429-56740-0044,QSO,QSO
3.538790702819824,7429-56740-0050,QSO,QSO
2.747074842453003,7429-56740-0052,QSO,QSO
7.13591742515564,7429-56740-0054,QSO,QSO
2.972905158996582,7429-56740-0058,QSO,QSO
9.7737717628479,7429-56740-0060,NotQSO,QSO
7.143517732620239,7429-56740-0062,NotQSO,NotQSO
10.46165657043457,7429-56740-0064,QSO,QSO
6.695159196853638,7429-56740-0066,QSO,QSO
6.610212564468384,7429-56740-0068,NotQSO,NotQSO
7.2132813930511475,7429-56740-0070,NotQSO,QSO
2.719099998474121,7429-56740-0074,QSO,QSO
2.990868330001831,7429-56740-0076,QSO,QSO
6.44362998008728,7429-56740-0082,NotQSO,NotQSO
15.289016008377075,7429-56740-0084,NotQSO,QSO
2.4992613792419434,7429-56740-0085,QSO,QSO
6.528314828872681,7429-56740-0086,NotQSO,NotQSO
6.398834943771362,7429-56740-0087,QSO,QSO
2.8135037422180176,7429-56740-0088,QSO,QSO
7.27789831161499,7429-56740-0090,NotQSO,QSO
15.109125852584839,7429-56740-0092,QSO,QSO
6.708827972412109,7429-56740-0094,QSO,QSO
7.214761018753052,7429-56740-0096,QSO,QSO
3.0190415382385254,7429-56740-0097,QSO,QSO
10.759210109710693,7429-56740-0098,QSO,QSO
7.210106372833252,7429-56740-0100,QSO,QSO
3.3633787631988525,7429-56740-0101,QSO,QSO
6.287848234176636,7429-56740-0104,NotQSO,NotQSO
6.915006875991821,7429-56740-0106,QSO,QSO
6.783635377883911,7429-56740-0108,NotQSO,NotQSO
2.0430593490600586,7429-56740-0109,QSO,NotQSO
5.92043137550354,7429-56740-0110,NotQSO,NotQSO
3.0721447467803955,7429-56740-0112,QSO,QSO
2.930332899093628,7429-56740-0114,QSO,QSO
7.206521987915039,7429-56740-0116,QSO,QSO
2.953784227371216,7429-56740-0117,QSO,QSO
7.230053901672363,7429-56740-0118,QSO,QSO
13.65243124961853,7429-56740-0120,NotQSO,QSO
3.06819224357605,7429-56740-0122,QSO,QSO
3.0282835960388184,7429-56740-0125,QSO,QSO
10.655503988265991,7429-56740-0129,QSO,QSO
5.656204462051392,7429-56740-0131,QSO,QSO
7.16131329536438,7429-56740-0134,NotQSO,QSO
11.49605131149292,7429-56740-0138,QSO,QSO
10.310441732406616,7429-56740-0139,NotQSO,QSO
6.961696147918701,7429-56740-0142,QSO,QSO
7.3307859897613525,7429-56740-0144,QSO,QSO
5.47626256942749,7429-56740-0146,NotQSO,NotQSO
6.161779403686523,7429-56740-0147,QSO,QSO
3.2788960933685303,7429-56740-0148,QSO,QSO
7.048251628875732,7429-56740-0149,NotQSO,NotQSO
2.932304620742798,7429-56740-0150,QSO,QSO
3.041567802429199,7429-56740-0152,QSO,QSO
14.723196983337402,7429-56740-0154,NotQSO,QSO
11.182719945907593,7429-56740-0156,QSO,QSO
7.213619947433472,7429-56740-0159,QSO,QSO
11.022143125534058,7429-56740-0160,QSO,QSO
6.85296368598938,7429-56740-0161,QSO,QSO
9.422345161437988,7429-56740-0173,NotQSO,NotQSO
6.623176097869873,7429-56740-0174,NotQSO,NotQSO
6.991093397140503,7429-56740-0180,QSO,QSO
6.406745910644531,7429-56740-0182,QSO,QSO
3.016918659210205,7429-56740-0183,QSO,QSO
7.585159063339233,7429-56740-0184,QSO,QSO
2.9708194732666016,7429-56740-0186,QSO,QSO
7.0538489818573,7429-56740-0191,QSO,QSO
3.4406278133392334,7429-56740-0192,QSO,QSO
3.1234309673309326,7429-56740-0194,QSO,QSO
2.8829407691955566,7429-56740-0196,QSO,QSO
6.49317741394043,7429-56740-0198,NotQSO,NotQSO
7.972623109817505,7429-56740-0200,NotQSO,NotQSO
5.924468040466309,7429-56740-0202,NotQSO,NotQSO
9.327929258346558,7429-56740-0203,NotQSO,NotQSO
4.8870015144348145,7429-56740-0204,QSO,QSO
3.328066349029541,7429-56740-0210,QSO,QSO
2.7797458171844482,7429-56740-0211,QSO,QSO
2.019839286804199,7429-56740-0212,QSO,NotQSO
15.157076597213745,7429-56740-0214,NotQSO,QSO
2.750892400741577,7429-56740-0215,QSO,QSO
6.113877058029175,7429-56740-0216,QSO,QSO
5.505694627761841,7429-56740-0220,NotQSO,NotQSO
5.796530485153198,7429-56740-0222,NotQSO,NotQSO
5.369463920593262,7429-56740-0228,NotQSO,NotQSO
6.0241827964782715,7429-56740-0230,NotQSO,NotQSO
7.225451707839966,7429-56740-0232,QSO,QSO
7.133588075637817,7429-56740-0234,QSO,QSO
2.992781639099121,7429-56740-0236,QSO,QSO
6.209168195724487,7429-56740-0238,QSO,QSO
6.834481239318848,7429-56740-0242,QSO,QSO
11.135066032409668,7429-56740-0243,NotQSO,QSO
3.829254150390625,7429-56740-0244,QSO,QSO
14.064259767532349,7429-56740-0246,QSO,QSO
3.2109899520874023,7429-56740-0248,QSO,QSO
3.2664575576782227,7429-56740-0249,QSO,QSO
7.534398794174194,7429-56740-0250,NotQSO,QSO
5.722663402557373,7429-56740-0251,NotQSO,NotQSO
6.821653842926025,7429-56740-0253,QSO,QSO
6.659183502197266,7429-56740-0254,QSO,QSO
7.102568864822388,7429-56740-0257,QSO,QSO
7.230968713760376,7429-56740-0258,NotQSO,QSO
5.409879207611084,7429-56740-0260,NotQSO,NotQSO
14.433722734451294,7429-56740-0261,QSO,QSO
7.08143949508667,7429-56740-0262,NotQSO,NotQSO
7.2452123165130615,7429-56740-0263,NotQSO,QSO
6.424962043762207,7429-56740-0264,NotQSO,NotQSO
2.944465398788452,7429-56740-0266,QSO,QSO
2.6634280681610107,7429-56740-0267,QSO,QSO
11.06474757194519,7429-56740-0268,QSO,QSO
10.559021949768066,7429-56740-0271,QSO,QSO
7.1471333503723145,7429-56740-0272,NotQSO,QSO
5.741491794586182,7429-56740-0273,NotQSO,NotQSO
6.598298072814941,7429-56740-0274,NotQSO,NotQSO
5.95529317855835,7429-56740-0275,NotQSO,NotQSO
1.964629888534546,7429-56740-0276,QSO,NotQSO
6.917316675186157,7429-56740-0277,NotQSO,NotQSO
6.082085371017456,7429-56740-0278,NotQSO,NotQSO
5.545777082443237,7429-56740-0280,NotQSO,NotQSO
7.263554811477661,7429-56740-0284,NotQSO,QSO
7.106863260269165,7429-56740-0285,NotQSO,QSO
3.1732184886932373,7429-56740-0286,QSO,QSO
5.538663387298584,7429-56740-0288,NotQSO,NotQSO
3.086526393890381,7429-56740-0289,QSO,QSO
6.747914552688599,7429-56740-0290,QSO,QSO
5.685635566711426,7429-56740-0292,NotQSO,NotQSO
14.367164134979248,7429-56740-0294,NotQSO,QSO
5.255060911178589,7429-56740-0296,NotQSO,NotQSO
10.23769998550415,7429-56740-0298,QSO,QSO
3.2855911254882812,7429-56740-0300,QSO,QSO
7.114676475524902,7429-56740-0302,NotQSO,NotQSO
14.647632360458374,7429-56740-0304,NotQSO,QSO
2.7538418769836426,7429-56740-0306,QSO,QSO
15.04102897644043,7429-56740-0308,NotQSO,QSO
6.507333040237427,7429-56740-0310,NotQSO,NotQSO
6.856213569641113,7429-56740-0312,NotQSO,NotQSO
6.696739673614502,7429-56740-0313,NotQSO,NotQSO
7.385497093200684,7429-56740-0318,QSO,QSO
6.4487550258636475,7429-56740-0320,NotQSO,NotQSO
12.87942123413086,7429-56740-0322,NotQSO,NotQSO
10.061050653457642,7429-56740-0323,QSO,QSO
6.269817113876343,7429-56740-0325,QSO,QSO
