#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.163301706314087,7389-56769-0001,QSO,QSO
11.468948602676392,7389-56769-0002,QSO,QSO
6.799585580825806,7389-56769-0004,QSO,QSO
2.724792242050171,7389-56769-0005,QSO,QSO
16.113032341003418,7389-56769-0009,NotQSO,NotQSO
2.852358341217041,7389-56769-0012,QSO,QSO
2.5104434490203857,7389-56769-0014,QSO,QSO
15.33571457862854,7389-56769-0016,NotQSO,QSO
9.074861288070679,7389-56769-0018,QSO,QSO
6.986440658569336,7389-56769-0019,QSO,QSO
6.729061603546143,7389-56769-0020,QSO,QSO
7.35968804359436,7389-56769-0021,NotQSO,QSO
14.987856149673462,7389-56769-0022,QSO,QSO
15.089457511901855,7389-56769-0023,NotQSO,QSO
11.109351396560669,7389-56769-0024,NotQSO,QSO
2.582392930984497,7389-56769-0025,QSO,QSO
5.850176095962524,7389-56769-0026,QSO,NotQSO
15.180413961410522,7389-56769-0027,NotQSO,NotQSO
11.331533908843994,7389-56769-0028,NotQSO,QSO
15.256666421890259,7389-56769-0029,NotQSO,QSO
9.42933464050293,7389-56769-0030,NotQSO,NotQSO
7.244094371795654,7389-56769-0031,NotQSO,QSO
5.809413433074951,7389-56769-0032,NotQSO,NotQSO
15.262739896774292,7389-56769-0034,NotQSO,QSO
7.220226049423218,7389-56769-0036,NotQSO,QSO
14.818943738937378,7389-56769-0039,NotQSO,QSO
8.2770516872406,7389-56769-0040,NotQSO,NotQSO
3.2553439140319824,7389-56769-0041,QSO,QSO
8.133829355239868,7389-56769-0042,NotQSO,NotQSO
9.861946105957031,7389-56769-0043,NotQSO,QSO
10.331570863723755,7389-56769-0046,QSO,QSO
7.263293027877808,7389-56769-0048,NotQSO,QSO
10.522847890853882,7389-56769-0055,NotQSO,NotQSO
7.32680344581604,7389-56769-0058,QSO,QSO
3.2734124660491943,7389-56769-0060,QSO,QSO
7.03181004524231,7389-56769-0063,QSO,QSO
5.7877583503723145,7389-56769-0067,NotQSO,NotQSO
10.994483947753906,7389-56769-0068,QSO,QSO
7.40395450592041,7389-56769-0070,QSO,QSO
11.130001306533813,7389-56769-0071,QSO,QSO
15.313797235488892,7389-56769-0072,NotQSO,QSO
7.260901927947998,7389-56769-0076,NotQSO,QSO
2.8670876026153564,7389-56769-0078,QSO,QSO
2.6964075565338135,7389-56769-0079,QSO,QSO
5.673292398452759,7389-56769-0084,NotQSO,NotQSO
16.028653860092163,7389-56769-0085,NotQSO,QSO
8.713339805603027,7389-56769-0086,NotQSO,NotQSO
6.593815803527832,7389-56769-0088,QSO,QSO
7.326054811477661,7389-56769-0090,QSO,QSO
6.684623718261719,7389-56769-0092,NotQSO,NotQSO
19.325361490249634,7389-56769-0095,NotQSO,QSO
7.284572124481201,7389-56769-0098,NotQSO,QSO
14.218257904052734,7389-56769-0099,NotQSO,QSO
9.351025819778442,7389-56769-0100,NotQSO,NotQSO
9.010558366775513,7389-56769-0102,NotQSO,NotQSO
3.0764541625976562,7389-56769-0104,QSO,QSO
11.431593418121338,7389-56769-0106,NotQSO,NotQSO
3.5418429374694824,7389-56769-0110,QSO,QSO
10.911287546157837,7389-56769-0112,NotQSO,QSO
5.744509220123291,7389-56769-0116,NotQSO,NotQSO
16.101396322250366,7389-56769-0117,NotQSO,QSO
6.902546644210815,7389-56769-0118,QSO,QSO
6.782260417938232,7389-56769-0121,QSO,QSO
6.55882716178894,7389-56769-0122,NotQSO,NotQSO
7.07858681678772,7389-56769-0129,QSO,QSO
6.183471202850342,7389-56769-0130,NotQSO,NotQSO
5.539707183837891,7389-56769-0131,NotQSO,NotQSO
19.484703540802002,7389-56769-0132,NotQSO,QSO
6.493684768676758,7389-56769-0133,QSO,QSO
3.052173614501953,7389-56769-0134,QSO,QSO
