#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.0250494480133057,7384-56715-0002,QSO,QSO
6.925761938095093,7384-56715-0004,QSO,QSO
19.114004373550415,7384-56715-0006,NotQSO,QSO
11.581196784973145,7384-56715-0008,QSO,QSO
6.773300886154175,7384-56715-0010,QSO,QSO
6.328783988952637,7384-56715-0012,QSO,QSO
2.8114283084869385,7384-56715-0016,QSO,QSO
3.609630584716797,7384-56715-0018,QSO,QSO
15.061764240264893,7384-56715-0019,NotQSO,QSO
5.857386112213135,7384-56715-0022,NotQSO,NotQSO
2.6860885620117188,7384-56715-0024,QSO,QSO
7.295712947845459,7384-56715-0026,NotQSO,QSO
7.2260003089904785,7384-56715-0031,NotQSO,QSO
3.608309268951416,7384-56715-0034,QSO,QSO
6.865545988082886,7384-56715-0036,QSO,QSO
16.054571628570557,7384-56715-0038,NotQSO,QSO
12.90516710281372,7384-56715-0040,NotQSO,NotQSO
5.792116641998291,7384-56715-0042,NotQSO,NotQSO
7.579354763031006,7384-56715-0044,NotQSO,NotQSO
14.236218214035034,7384-56715-0045,QSO,QSO
5.910483121871948,7384-56715-0046,NotQSO,NotQSO
10.833789825439453,7384-56715-0047,QSO,QSO
5.480449676513672,7384-56715-0048,NotQSO,NotQSO
14.89822268486023,7384-56715-0050,NotQSO,QSO
9.953505039215088,7384-56715-0052,NotQSO,QSO
6.78721284866333,7384-56715-0053,QSO,QSO
3.211512327194214,7384-56715-0054,QSO,QSO
13.741187810897827,7384-56715-0056,QSO,QSO
6.542458772659302,7384-56715-0058,QSO,QSO
6.274701356887817,7384-56715-0062,QSO,QSO
8.143705606460571,7384-56715-0064,NotQSO,NotQSO
15.319468975067139,7384-56715-0066,NotQSO,QSO
3.217073917388916,7384-56715-0067,QSO,QSO
11.329666376113892,7384-56715-0068,NotQSO,QSO
6.911102533340454,7384-56715-0070,QSO,QSO
3.2509195804595947,7384-56715-0076,QSO,QSO
17.226521968841553,7384-56715-0078,QSO,QSO
6.771597862243652,7384-56715-0082,QSO,QSO
11.017680406570435,7384-56715-0083,QSO,QSO
3.924391746520996,7384-56715-0084,QSO,QSO
5.906118869781494,7384-56715-0086,NotQSO,NotQSO
2.630223512649536,7384-56715-0087,QSO,QSO
5.448415994644165,7384-56715-0088,QSO,QSO
7.313048601150513,7384-56715-0090,QSO,QSO
5.943063974380493,7384-56715-0094,NotQSO,NotQSO
9.922845363616943,7384-56715-0096,QSO,QSO
6.885053873062134,7384-56715-0100,QSO,QSO
6.9957568645477295,7384-56715-0102,QSO,QSO
2.8684098720550537,7384-56715-0104,QSO,QSO
10.826113224029541,7384-56715-0106,QSO,QSO
19.313077211380005,7384-56715-0108,NotQSO,QSO
5.520320892333984,7384-56715-0110,NotQSO,NotQSO
6.060435056686401,7384-56715-0112,NotQSO,NotQSO
2.6328489780426025,7384-56715-0116,QSO,QSO
10.963241577148438,7384-56715-0118,QSO,QSO
6.3111302852630615,7384-56715-0120,NotQSO,NotQSO
6.261594533920288,7384-56715-0122,NotQSO,NotQSO
5.630063056945801,7384-56715-0123,NotQSO,NotQSO
14.184019804000854,7384-56715-0124,QSO,QSO
2.8343288898468018,7384-56715-0126,QSO,QSO
2.9675192832946777,7384-56715-0127,QSO,QSO
6.513841152191162,7384-56715-0128,QSO,QSO
10.447314023971558,7384-56715-0130,QSO,QSO
12.917401790618896,7384-56715-0132,NotQSO,QSO
7.179382085800171,7384-56715-0133,NotQSO,QSO
19.38861894607544,7384-56715-0136,NotQSO,QSO
6.447490453720093,7384-56715-0139,QSO,QSO
6.400359630584717,7384-56715-0140,NotQSO,QSO
11.057098150253296,7384-56715-0146,QSO,QSO
2.7255749702453613,7384-56715-0148,QSO,QSO
4.755221843719482,7384-56715-0162,QSO,QSO
10.659176349639893,7384-56715-0164,NotQSO,NotQSO
10.698046207427979,7384-56715-0165,QSO,QSO
6.220186710357666,7384-56715-0166,NotQSO,NotQSO
6.6978678703308105,7384-56715-0167,NotQSO,NotQSO
6.670135021209717,7384-56715-0168,QSO,QSO
6.013266086578369,7384-56715-0170,NotQSO,NotQSO
2.645570755004883,7384-56715-0172,QSO,QSO
10.323668956756592,7384-56715-0174,NotQSO,QSO
6.883912086486816,7384-56715-0180,QSO,QSO
11.517146348953247,7384-56715-0184,NotQSO,NotQSO
3.198085069656372,7384-56715-0186,QSO,QSO
2.882636547088623,7384-56715-0188,QSO,QSO
6.5296313762664795,7384-56715-0190,QSO,QSO
18.23819923400879,7384-56715-0194,NotQSO,QSO
7.1005144119262695,7384-56715-0198,NotQSO,QSO
7.250966310501099,7384-56715-0204,NotQSO,QSO
3.7772769927978516,7384-56715-0206,QSO,QSO
7.292512655258179,7384-56715-0208,QSO,QSO
7.044192790985107,7384-56715-0210,NotQSO,NotQSO
6.757882833480835,7384-56715-0212,NotQSO,NotQSO
8.276727199554443,7384-56715-0214,NotQSO,NotQSO
6.868114948272705,7384-56715-0218,QSO,QSO
5.539897680282593,7384-56715-0220,NotQSO,NotQSO
6.90188193321228,7384-56715-0221,NotQSO,NotQSO
3.345832109451294,7384-56715-0223,QSO,QSO
11.456708908081055,7384-56715-0224,QSO,QSO
11.566336870193481,7384-56715-0226,QSO,QSO
10.984055757522583,7384-56715-0227,QSO,QSO
7.076357841491699,7384-56715-0228,NotQSO,NotQSO
6.219841003417969,7384-56715-0229,NotQSO,NotQSO
9.77061915397644,7384-56715-0230,NotQSO,QSO
11.435419797897339,7384-56715-0232,QSO,QSO
9.33215856552124,7384-56715-0234,NotQSO,NotQSO
3.2947134971618652,7384-56715-0238,QSO,QSO
3.2754688262939453,7384-56715-0240,QSO,QSO
5.752408742904663,7384-56715-0246,NotQSO,NotQSO
3.0394489765167236,7384-56715-0249,QSO,QSO
6.217885494232178,7384-56715-0252,NotQSO,NotQSO
3.011254072189331,7384-56715-0254,QSO,QSO
8.248315811157227,7384-56715-0256,NotQSO,NotQSO
9.921824932098389,7384-56715-0258,NotQSO,NotQSO
