#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.105695962905884,7380-56753-0001,NotQSO,QSO
7.205016851425171,7380-56753-0002,NotQSO,QSO
5.44505763053894,7380-56753-0004,NotQSO,NotQSO
9.762205600738525,7380-56753-0005,NotQSO,NotQSO
5.988667249679565,7380-56753-0006,QSO,QSO
6.353910446166992,7380-56753-0007,NotQSO,NotQSO
7.27937388420105,7380-56753-0010,NotQSO,NotQSO
10.579429388046265,7380-56753-0013,QSO,QSO
7.129486799240112,7380-56753-0014,NotQSO,QSO
7.271701335906982,7380-56753-0015,QSO,QSO
6.619707107543945,7380-56753-0016,NotQSO,NotQSO
15.328975439071655,7380-56753-0018,NotQSO,QSO
8.936214447021484,7380-56753-0022,NotQSO,NotQSO
6.6680262088775635,7380-56753-0024,QSO,QSO
15.247167587280273,7380-56753-0025,NotQSO,QSO
5.798681020736694,7380-56753-0030,QSO,QSO
9.856897354125977,7380-56753-0031,NotQSO,QSO
7.193259954452515,7380-56753-0033,QSO,QSO
7.10461163520813,7380-56753-0034,NotQSO,NotQSO
2.9427154064178467,7380-56753-0035,QSO,QSO
2.7547740936279297,7380-56753-0036,QSO,QSO
16.042859315872192,7380-56753-0038,NotQSO,QSO
7.333652973175049,7380-56753-0040,QSO,QSO
8.302757978439331,7380-56753-0042,NotQSO,NotQSO
19.456971168518066,7380-56753-0044,NotQSO,QSO
6.671324729919434,7380-56753-0045,QSO,QSO
7.325257778167725,7380-56753-0047,NotQSO,QSO
18.497602939605713,7380-56753-0049,NotQSO,QSO
19.403644561767578,7380-56753-0050,NotQSO,QSO
5.6478142738342285,7380-56753-0051,NotQSO,NotQSO
6.862391471862793,7380-56753-0052,QSO,QSO
7.372465133666992,7380-56753-0053,QSO,QSO
19.264158248901367,7380-56753-0054,NotQSO,QSO
6.489060163497925,7380-56753-0057,QSO,QSO
16.497124671936035,7380-56753-0058,QSO,QSO
9.447247505187988,7380-56753-0061,NotQSO,NotQSO
5.761279344558716,7380-56753-0062,NotQSO,NotQSO
7.395017147064209,7380-56753-0064,NotQSO,NotQSO
6.797138214111328,7380-56753-0067,QSO,QSO
3.269580841064453,7380-56753-0068,QSO,QSO
6.066862106323242,7380-56753-0069,QSO,QSO
7.137589454650879,7380-56753-0070,NotQSO,QSO
2.961057662963867,7380-56753-0071,QSO,QSO
2.8267884254455566,7380-56753-0072,QSO,QSO
5.687256336212158,7380-56753-0073,NotQSO,NotQSO
2.5176615715026855,7380-56753-0074,QSO,QSO
3.4285826683044434,7380-56753-0075,QSO,QSO
6.668781042098999,7380-56753-0076,QSO,QSO
2.7622504234313965,7380-56753-0077,QSO,QSO
2.036705732345581,7380-56753-0078,QSO,NotQSO
7.312119007110596,7380-56753-0080,NotQSO,NotQSO
2.8880698680877686,7380-56753-0082,QSO,QSO
7.707404851913452,7380-56753-0084,QSO,QSO
6.37529993057251,7380-56753-0086,NotQSO,NotQSO
7.174132585525513,7380-56753-0094,NotQSO,QSO
10.298585176467896,7380-56753-0096,QSO,QSO
7.008388042449951,7380-56753-0098,QSO,QSO
7.163813591003418,7380-56753-0101,NotQSO,NotQSO
3.165356397628784,7380-56753-0102,QSO,QSO
8.241604328155518,7380-56753-0104,NotQSO,NotQSO
7.0618696212768555,7380-56753-0106,QSO,QSO
5.656922101974487,7380-56753-0108,NotQSO,NotQSO
7.273606300354004,7380-56753-0109,NotQSO,QSO
2.917999029159546,7380-56753-0112,QSO,QSO
6.7862184047698975,7380-56753-0113,QSO,QSO
6.674021244049072,7380-56753-0116,QSO,QSO
7.129337310791016,7380-56753-0117,QSO,QSO
6.708065032958984,7380-56753-0118,NotQSO,NotQSO
7.160398483276367,7380-56753-0120,NotQSO,QSO
9.34258222579956,7380-56753-0122,NotQSO,NotQSO
2.9646477699279785,7380-56753-0124,QSO,QSO
6.778621673583984,7380-56753-0126,QSO,QSO
6.831890344619751,7380-56753-0127,NotQSO,NotQSO
7.349039554595947,7380-56753-0128,QSO,QSO
3.1502702236175537,7380-56753-0130,QSO,QSO
15.233953714370728,7380-56753-0134,NotQSO,NotQSO
6.406054258346558,7380-56753-0136,QSO,QSO
2.538872480392456,7380-56753-0138,QSO,QSO
3.4340643882751465,7380-56753-0140,QSO,QSO
7.218017816543579,7380-56753-0144,NotQSO,QSO
7.017543077468872,7380-56753-0146,QSO,QSO
9.470131874084473,7380-56753-0147,NotQSO,NotQSO
3.2065422534942627,7380-56753-0150,QSO,QSO
11.572176456451416,7380-56753-0153,QSO,QSO
3.377056837081909,7380-56753-0154,QSO,QSO
5.604647159576416,7380-56753-0155,NotQSO,NotQSO
2.989642381668091,7380-56753-0156,QSO,QSO
2.1196129322052,7380-56753-0158,QSO,NotQSO
2.0044891834259033,7380-56753-0160,QSO,NotQSO
5.316939830780029,7380-56753-0162,NotQSO,NotQSO
6.782176733016968,7380-56753-0166,NotQSO,NotQSO
9.820708751678467,7380-56753-0168,NotQSO,NotQSO
5.529522895812988,7380-56753-0172,NotQSO,NotQSO
2.9864814281463623,7380-56753-0174,QSO,QSO
8.174335718154907,7380-56753-0176,NotQSO,NotQSO
7.252049446105957,7380-56753-0182,QSO,QSO
9.921574592590332,7380-56753-0185,NotQSO,NotQSO
12.709903717041016,7380-56753-0186,QSO,QSO
14.146920919418335,7380-56753-0188,NotQSO,QSO
2.831350326538086,7380-56753-0190,QSO,QSO
5.785588502883911,7380-56753-0192,NotQSO,NotQSO
14.061030149459839,7380-56753-0194,QSO,QSO
7.20419716835022,7380-56753-0195,QSO,QSO
2.8392467498779297,7380-56753-0196,QSO,QSO
7.496793031692505,7380-56753-0197,NotQSO,NotQSO
5.906877040863037,7380-56753-0198,QSO,QSO
6.353022575378418,7380-56753-0200,NotQSO,QSO
7.300414800643921,7380-56753-0202,QSO,QSO
5.427966833114624,7380-56753-0204,NotQSO,NotQSO
19.233615398406982,7380-56753-0206,NotQSO,QSO
5.781275987625122,7380-56753-0210,NotQSO,NotQSO
6.769864797592163,7380-56753-0211,NotQSO,NotQSO
6.113195896148682,7380-56753-0212,NotQSO,NotQSO
7.306853294372559,7380-56753-0214,QSO,QSO
5.799103260040283,7380-56753-0215,NotQSO,NotQSO
7.0254058837890625,7380-56753-0216,NotQSO,NotQSO
5.807764530181885,7380-56753-0217,QSO,QSO
6.05206561088562,7380-56753-0218,NotQSO,NotQSO
6.794362783432007,7380-56753-0221,QSO,QSO
3.466636896133423,7380-56753-0222,QSO,QSO
5.789586544036865,7380-56753-0224,NotQSO,NotQSO
9.433549880981445,7380-56753-0225,NotQSO,NotQSO
9.492682218551636,7380-56753-0226,NotQSO,QSO
7.311375141143799,7380-56753-0230,QSO,QSO
5.875904560089111,7380-56753-0232,NotQSO,NotQSO
6.971559047698975,7380-56753-0234,QSO,QSO
14.096123933792114,7380-56753-0236,NotQSO,QSO
6.788504123687744,7380-56753-0237,QSO,QSO
3.4559874534606934,7380-56753-0238,QSO,QSO
5.901555776596069,7380-56753-0240,NotQSO,NotQSO
2.9558160305023193,7380-56753-0246,QSO,QSO
2.67838978767395,7380-56753-0248,QSO,QSO
5.597441673278809,7380-56753-0250,NotQSO,NotQSO
3.214138984680176,7380-56753-0252,QSO,QSO
11.438244581222534,7380-56753-0254,QSO,QSO
2.862761974334717,7380-56753-0256,QSO,QSO
15.137733936309814,7380-56753-0258,NotQSO,QSO
8.066620588302612,7380-56753-0260,NotQSO,NotQSO
12.618534326553345,7380-56753-0261,QSO,QSO
8.383430480957031,7380-56753-0262,NotQSO,NotQSO
5.112478256225586,7380-56753-0263,QSO,NotQSO
7.219710111618042,7380-56753-0264,NotQSO,QSO
3.511826753616333,7380-56753-0265,QSO,QSO
6.117144823074341,7380-56753-0267,NotQSO,NotQSO
6.861281633377075,7380-56753-0269,QSO,QSO
8.246597290039062,7380-56753-0270,NotQSO,NotQSO
2.4469070434570312,7380-56753-0271,QSO,QSO
5.787476301193237,7380-56753-0272,NotQSO,NotQSO
7.431589841842651,7380-56753-0273,NotQSO,NotQSO
8.170172214508057,7380-56753-0274,NotQSO,NotQSO
6.615048408508301,7380-56753-0276,NotQSO,NotQSO
5.98698878288269,7380-56753-0277,NotQSO,NotQSO
14.206733465194702,7380-56753-0278,QSO,QSO
6.45801043510437,7380-56753-0280,NotQSO,NotQSO
5.594177484512329,7380-56753-0282,NotQSO,NotQSO
7.3979809284210205,7380-56753-0283,QSO,QSO
3.271120309829712,7380-56753-0284,QSO,QSO
8.295592308044434,7380-56753-0285,NotQSO,NotQSO
2.9030520915985107,7380-56753-0286,QSO,QSO
5.904257774353027,7380-56753-0287,NotQSO,NotQSO
3.1608662605285645,7380-56753-0288,QSO,QSO
7.239150285720825,7380-56753-0289,NotQSO,QSO
6.9757914543151855,7380-56753-0290,QSO,QSO
5.979215860366821,7380-56753-0292,NotQSO,NotQSO
6.060596942901611,7380-56753-0293,NotQSO,NotQSO
5.8050596714019775,7380-56753-0294,NotQSO,NotQSO
6.383859872817993,7380-56753-0295,NotQSO,NotQSO
5.670957326889038,7380-56753-0296,NotQSO,NotQSO
5.8202009201049805,7380-56753-0297,NotQSO,NotQSO
3.260974884033203,7380-56753-0298,QSO,QSO
7.004282236099243,7380-56753-0301,QSO,QSO
3.2763381004333496,7380-56753-0302,QSO,QSO
7.202284812927246,7380-56753-0304,NotQSO,QSO
5.0989830493927,7380-56753-0306,QSO,NotQSO
16.059234380722046,7380-56753-0308,NotQSO,QSO
5.995142221450806,7380-56753-0309,NotQSO,NotQSO
5.920080184936523,7380-56753-0310,NotQSO,NotQSO
7.2317023277282715,7380-56753-0314,NotQSO,QSO
10.87100338935852,7380-56753-0316,NotQSO,QSO
19.2492995262146,7380-56753-0318,NotQSO,QSO
6.672354698181152,7380-56753-0320,NotQSO,NotQSO
