#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.164430856704712,7294-56739-0002,NotQSO,NotQSO
3.266463041305542,7294-56739-0003,QSO,QSO
9.44127082824707,7294-56739-0004,NotQSO,NotQSO
6.7187886238098145,7294-56739-0009,NotQSO,NotQSO
9.482601404190063,7294-56739-0010,NotQSO,NotQSO
9.782103538513184,7294-56739-0012,NotQSO,NotQSO
5.738933086395264,7294-56739-0013,NotQSO,NotQSO
11.45384168624878,7294-56739-0014,QSO,QSO
2.874889850616455,7294-56739-0015,QSO,QSO
14.306032180786133,7294-56739-0017,NotQSO,QSO
7.043325424194336,7294-56739-0018,QSO,QSO
5.838008165359497,7294-56739-0019,NotQSO,NotQSO
2.9709465503692627,7294-56739-0020,QSO,QSO
3.2428841590881348,7294-56739-0021,QSO,QSO
10.362011909484863,7294-56739-0024,NotQSO,NotQSO
9.467168092727661,7294-56739-0025,NotQSO,NotQSO
2.883402109146118,7294-56739-0026,QSO,QSO
15.324998617172241,7294-56739-0028,NotQSO,QSO
7.002697706222534,7294-56739-0030,QSO,QSO
4.324205636978149,7294-56739-0033,NotQSO,NotQSO
3.4075090885162354,7294-56739-0034,QSO,QSO
5.478388786315918,7294-56739-0036,NotQSO,NotQSO
6.776280164718628,7294-56739-0039,QSO,QSO
6.422972679138184,7294-56739-0040,QSO,QSO
9.465979099273682,7294-56739-0041,NotQSO,NotQSO
3.0360071659088135,7294-56739-0043,QSO,QSO
11.192765235900879,7294-56739-0045,NotQSO,QSO
6.21895694732666,7294-56739-0046,NotQSO,NotQSO
5.454183578491211,7294-56739-0047,NotQSO,NotQSO
7.174543380737305,7294-56739-0048,NotQSO,QSO
16.10343027114868,7294-56739-0049,NotQSO,QSO
15.931657552719116,7294-56739-0051,NotQSO,QSO
8.183216333389282,7294-56739-0052,NotQSO,NotQSO
1.8598506450653076,7294-56739-0053,QSO,NotQSO
6.21904444694519,7294-56739-0055,NotQSO,NotQSO
6.570722579956055,7294-56739-0056,QSO,QSO
6.023572206497192,7294-56739-0058,NotQSO,NotQSO
6.473356008529663,7294-56739-0059,QSO,QSO
9.869389533996582,7294-56739-0060,NotQSO,NotQSO
6.08223819732666,7294-56739-0062,QSO,QSO
7.322262763977051,7294-56739-0064,QSO,QSO
2.978830575942993,7294-56739-0065,QSO,QSO
9.431127071380615,7294-56739-0066,NotQSO,NotQSO
5.669889211654663,7294-56739-0067,NotQSO,NotQSO
8.264333248138428,7294-56739-0068,NotQSO,NotQSO
10.385656356811523,7294-56739-0069,NotQSO,NotQSO
5.482104301452637,7294-56739-0070,NotQSO,NotQSO
3.963473081588745,7294-56739-0071,QSO,QSO
2.0287301540374756,7294-56739-0072,QSO,NotQSO
5.70943808555603,7294-56739-0073,NotQSO,NotQSO
7.259473085403442,7294-56739-0074,NotQSO,QSO
6.056385278701782,7294-56739-0075,NotQSO,NotQSO
11.189394235610962,7294-56739-0076,QSO,QSO
6.10064435005188,7294-56739-0077,NotQSO,NotQSO
7.77195930480957,7294-56739-0078,NotQSO,NotQSO
2.784106492996216,7294-56739-0079,QSO,QSO
5.6807005405426025,7294-56739-0081,NotQSO,NotQSO
19.402428150177002,7294-56739-0083,NotQSO,QSO
6.7883734703063965,7294-56739-0084,NotQSO,NotQSO
5.671514272689819,7294-56739-0085,NotQSO,NotQSO
2.8367056846618652,7294-56739-0086,QSO,QSO
9.783310174942017,7294-56739-0087,QSO,QSO
3.530921459197998,7294-56739-0088,QSO,QSO
6.470047950744629,7294-56739-0089,NotQSO,NotQSO
5.521461248397827,7294-56739-0090,NotQSO,NotQSO
6.430578708648682,7294-56739-0091,QSO,QSO
6.75404953956604,7294-56739-0092,NotQSO,NotQSO
6.5145103931427,7294-56739-0093,QSO,QSO
5.771753311157227,7294-56739-0095,NotQSO,NotQSO
7.1635167598724365,7294-56739-0096,QSO,QSO
7.248551845550537,7294-56739-0097,NotQSO,QSO
6.418232440948486,7294-56739-0098,QSO,QSO
10.407742023468018,7294-56739-0099,QSO,QSO
5.660741806030273,7294-56739-0101,NotQSO,NotQSO
7.287451982498169,7294-56739-0102,NotQSO,QSO
3.5226192474365234,7294-56739-0103,QSO,QSO
13.51860499382019,7294-56739-0104,NotQSO,QSO
10.819803237915039,7294-56739-0105,QSO,QSO
7.393631935119629,7294-56739-0108,QSO,QSO
5.512507915496826,7294-56739-0110,NotQSO,NotQSO
5.501623153686523,7294-56739-0111,NotQSO,NotQSO
5.266308069229126,7294-56739-0112,NotQSO,NotQSO
10.469907999038696,7294-56739-0113,QSO,QSO
15.013845205307007,7294-56739-0114,QSO,QSO
