#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
8.081252336502075,7306-56684-0002,NotQSO,NotQSO
5.702758073806763,7306-56684-0004,NotQSO,NotQSO
9.765588760375977,7306-56684-0008,NotQSO,NotQSO
2.902045965194702,7306-56684-0009,QSO,QSO
6.587066411972046,7306-56684-0010,QSO,QSO
6.7174766063690186,7306-56684-0013,NotQSO,QSO
9.758289098739624,7306-56684-0015,NotQSO,QSO
7.347292184829712,7306-56684-0016,QSO,QSO
6.641661167144775,7306-56684-0017,NotQSO,NotQSO
6.910084247589111,7306-56684-0018,QSO,QSO
15.249147653579712,7306-56684-0019,NotQSO,QSO
2.7863757610321045,7306-56684-0021,QSO,QSO
3.3657333850860596,7306-56684-0022,QSO,QSO
1.9540047645568848,7306-56684-0024,QSO,NotQSO
7.170156240463257,7306-56684-0026,NotQSO,QSO
15.767379522323608,7306-56684-0027,NotQSO,QSO
7.061648845672607,7306-56684-0028,QSO,QSO
10.71265959739685,7306-56684-0030,QSO,QSO
7.135729551315308,7306-56684-0031,QSO,QSO
6.115642070770264,7306-56684-0032,NotQSO,NotQSO
9.383761167526245,7306-56684-0033,NotQSO,NotQSO
3.162264347076416,7306-56684-0034,QSO,QSO
7.7692859172821045,7306-56684-0036,QSO,QSO
3.1609530448913574,7306-56684-0038,QSO,QSO
11.618568658828735,7306-56684-0039,QSO,QSO
7.584035873413086,7306-56684-0040,QSO,QSO
9.892916440963745,7306-56684-0041,QSO,QSO
6.896416425704956,7306-56684-0042,NotQSO,NotQSO
7.375064373016357,7306-56684-0043,QSO,QSO
2.8560845851898193,7306-56684-0044,QSO,QSO
3.277480125427246,7306-56684-0045,QSO,QSO
9.146292686462402,7306-56684-0046,QSO,QSO
7.121400833129883,7306-56684-0047,NotQSO,NotQSO
6.453528165817261,7306-56684-0048,QSO,QSO
19.140600204467773,7306-56684-0049,NotQSO,QSO
2.9377758502960205,7306-56684-0050,QSO,QSO
7.305859088897705,7306-56684-0054,NotQSO,QSO
6.669245481491089,7306-56684-0055,QSO,QSO
15.348992586135864,7306-56684-0060,NotQSO,QSO
11.04428768157959,7306-56684-0061,QSO,QSO
7.872936964035034,7306-56684-0062,NotQSO,NotQSO
7.135897159576416,7306-56684-0063,NotQSO,QSO
6.645016670227051,7306-56684-0064,NotQSO,NotQSO
6.0599329471588135,7306-56684-0065,NotQSO,NotQSO
15.25873064994812,7306-56684-0067,NotQSO,QSO
2.6620826721191406,7306-56684-0068,QSO,QSO
7.190084457397461,7306-56684-0070,QSO,QSO
3.363152265548706,7306-56684-0071,QSO,QSO
3.06740140914917,7306-56684-0072,QSO,QSO
7.227099657058716,7306-56684-0076,QSO,QSO
4.522815704345703,7306-56684-0077,NotQSO,QSO
7.385041236877441,7306-56684-0078,NotQSO,NotQSO
9.46478533744812,7306-56684-0080,NotQSO,NotQSO
3.294668197631836,7306-56684-0081,QSO,QSO
5.570527076721191,7306-56684-0082,NotQSO,NotQSO
6.758936882019043,7306-56684-0083,QSO,QSO
2.9275410175323486,7306-56684-0084,QSO,QSO
7.305361032485962,7306-56684-0085,QSO,QSO
13.97041630744934,7306-56684-0086,QSO,QSO
11.103758335113525,7306-56684-0087,QSO,QSO
5.527013301849365,7306-56684-0088,NotQSO,NotQSO
5.728152275085449,7306-56684-0090,NotQSO,NotQSO
6.797296047210693,7306-56684-0091,QSO,QSO
2.8517866134643555,7306-56684-0092,QSO,QSO
19.34496259689331,7306-56684-0093,NotQSO,QSO
3.272026300430298,7306-56684-0094,QSO,QSO
3.8017473220825195,7306-56684-0096,QSO,QSO
10.48326849937439,7306-56684-0098,QSO,QSO
6.632342100143433,7306-56684-0099,NotQSO,NotQSO
7.014931917190552,7306-56684-0103,QSO,QSO
6.00757098197937,7306-56684-0104,NotQSO,NotQSO
11.119447231292725,7306-56684-0106,NotQSO,QSO
4.689660310745239,7306-56684-0107,QSO,QSO
6.975966930389404,7306-56684-0108,QSO,QSO
5.710373640060425,7306-56684-0110,NotQSO,NotQSO
5.138941764831543,7306-56684-0112,QSO,QSO
9.86649465560913,7306-56684-0114,NotQSO,NotQSO
7.033445119857788,7306-56684-0116,QSO,QSO
7.163978099822998,7306-56684-0118,NotQSO,QSO
6.393370866775513,7306-56684-0119,QSO,QSO
5.679581880569458,7306-56684-0120,NotQSO,NotQSO
7.211288928985596,7306-56684-0122,NotQSO,NotQSO
6.42167592048645,7306-56684-0123,QSO,QSO
8.355198860168457,7306-56684-0127,NotQSO,NotQSO
5.485820055007935,7306-56684-0129,NotQSO,NotQSO
6.082720756530762,7306-56684-0130,NotQSO,QSO
7.386486291885376,7306-56684-0131,QSO,QSO
1.963200569152832,7306-56684-0132,QSO,NotQSO
7.135569334030151,7306-56684-0134,NotQSO,NotQSO
6.632988929748535,7306-56684-0136,QSO,QSO
10.495203495025635,7306-56684-0137,QSO,QSO
7.246361970901489,7306-56684-0138,QSO,QSO
2.9148967266082764,7306-56684-0140,QSO,QSO
8.618488550186157,7306-56684-0142,NotQSO,QSO
3.0354015827178955,7306-56684-0144,QSO,QSO
6.325072288513184,7306-56684-0148,NotQSO,NotQSO
8.868923425674438,7306-56684-0150,NotQSO,NotQSO
15.264805555343628,7306-56684-0154,NotQSO,QSO
7.1635589599609375,7306-56684-0156,QSO,QSO
5.778823375701904,7306-56684-0157,NotQSO,NotQSO
6.8097593784332275,7306-56684-0158,QSO,QSO
6.823705673217773,7306-56684-0160,NotQSO,NotQSO
5.579905986785889,7306-56684-0162,NotQSO,NotQSO
6.219308853149414,7306-56684-0164,NotQSO,NotQSO
2.135329008102417,7306-56684-0166,QSO,NotQSO
5.62573504447937,7306-56684-0168,NotQSO,NotQSO
6.537455797195435,7306-56684-0170,NotQSO,NotQSO
11.586666584014893,7306-56684-0172,QSO,QSO
10.530421257019043,7306-56684-0173,QSO,QSO
6.736896991729736,7306-56684-0174,QSO,QSO
3.341237783432007,7306-56684-0176,QSO,QSO
9.635311365127563,7306-56684-0177,QSO,QSO
10.921933650970459,7306-56684-0178,QSO,QSO
6.76438045501709,7306-56684-0180,QSO,QSO
8.003312826156616,7306-56684-0182,NotQSO,NotQSO
10.86888313293457,7306-56684-0184,QSO,QSO
3.2812342643737793,7306-56684-0186,QSO,QSO
2.995697259902954,7306-56684-0188,QSO,QSO
5.8558313846588135,7306-56684-0192,NotQSO,NotQSO
6.1256256103515625,7306-56684-0194,NotQSO,NotQSO
5.581812381744385,7306-56684-0196,NotQSO,NotQSO
3.015024423599243,7306-56684-0198,QSO,QSO
6.103929042816162,7306-56684-0199,NotQSO,NotQSO
14.260962724685669,7306-56684-0200,QSO,QSO
10.832867622375488,7306-56684-0202,NotQSO,NotQSO
6.472317218780518,7306-56684-0203,QSO,QSO
5.648565053939819,7306-56684-0204,NotQSO,NotQSO
6.840206861495972,7306-56684-0206,NotQSO,NotQSO
6.257497549057007,7306-56684-0207,NotQSO,NotQSO
16.06593632698059,7306-56684-0208,QSO,QSO
3.5163931846618652,7306-56684-0210,QSO,QSO
2.9324722290039062,7306-56684-0211,QSO,QSO
9.328255414962769,7306-56684-0212,NotQSO,NotQSO
5.949048280715942,7306-56684-0215,NotQSO,NotQSO
6.375891208648682,7306-56684-0216,QSO,QSO
7.981610536575317,7306-56684-0218,NotQSO,NotQSO
6.511781215667725,7306-56684-0220,NotQSO,NotQSO
5.526008129119873,7306-56684-0222,NotQSO,NotQSO
6.4513537883758545,7306-56684-0223,NotQSO,NotQSO
7.402044773101807,7306-56684-0224,QSO,QSO
6.400369644165039,7306-56684-0225,QSO,QSO
5.9982616901397705,7306-56684-0227,NotQSO,NotQSO
6.298735857009888,7306-56684-0228,NotQSO,NotQSO
9.341654777526855,7306-56684-0229,NotQSO,NotQSO
9.73979115486145,7306-56684-0232,QSO,QSO
2.982893705368042,7306-56684-0234,QSO,QSO
10.314522743225098,7306-56684-0235,NotQSO,QSO
5.950170040130615,7306-56684-0236,NotQSO,NotQSO
9.911328792572021,7306-56684-0238,QSO,QSO
7.102778911590576,7306-56684-0240,QSO,QSO
7.571464776992798,7306-56684-0241,NotQSO,NotQSO
7.131542444229126,7306-56684-0244,QSO,QSO
3.0355842113494873,7306-56684-0246,QSO,QSO
3.0146901607513428,7306-56684-0248,QSO,QSO
2.7387783527374268,7306-56684-0249,QSO,QSO
2.7655465602874756,7306-56684-0251,QSO,QSO
5.8695714473724365,7306-56684-0252,QSO,QSO
7.260647535324097,7306-56684-0254,QSO,QSO
11.540041446685791,7306-56684-0256,QSO,QSO
10.520566940307617,7306-56684-0258,QSO,QSO
5.4900126457214355,7306-56684-0260,NotQSO,NotQSO
9.783955574035645,7306-56684-0262,QSO,QSO
5.73508358001709,7306-56684-0264,NotQSO,NotQSO
2.9083893299102783,7306-56684-0266,QSO,QSO
15.95984172821045,7306-56684-0267,NotQSO,QSO
3.0492751598358154,7306-56684-0268,QSO,QSO
10.796560525894165,7306-56684-0270,QSO,QSO
2.8193068504333496,7306-56684-0272,QSO,QSO
3.3800902366638184,7306-56684-0274,QSO,QSO
5.850595951080322,7306-56684-0275,QSO,QSO
10.831814765930176,7306-56684-0276,QSO,QSO
3.0134878158569336,7306-56684-0281,QSO,QSO
10.474215269088745,7306-56684-0282,QSO,QSO
7.36632776260376,7306-56684-0283,QSO,QSO
6.976690292358398,7306-56684-0285,NotQSO,NotQSO
5.351022958755493,7306-56684-0286,NotQSO,NotQSO
6.0082151889801025,7306-56684-0287,NotQSO,NotQSO
5.9341394901275635,7306-56684-0288,NotQSO,NotQSO
6.405551910400391,7306-56684-0289,QSO,QSO
5.703900098800659,7306-56684-0290,NotQSO,NotQSO
6.664036989212036,7306-56684-0292,QSO,QSO
6.434749126434326,7306-56684-0294,QSO,QSO
6.734089374542236,7306-56684-0295,QSO,QSO
2.1046953201293945,7306-56684-0296,QSO,NotQSO
5.906239986419678,7306-56684-0299,NotQSO,NotQSO
2.8856098651885986,7306-56684-0300,QSO,QSO
7.107840299606323,7306-56684-0304,QSO,QSO
6.6801488399505615,7306-56684-0306,QSO,QSO
7.2121055126190186,7306-56684-0308,QSO,QSO
