#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.571713447570801,7401-56808-0002,NotQSO,NotQSO
2.8908190727233887,7401-56808-0004,QSO,QSO
2.88057804107666,7401-56808-0006,QSO,QSO
2.903414726257324,7401-56808-0007,QSO,QSO
9.398459434509277,7401-56808-0008,NotQSO,NotQSO
15.286826133728027,7401-56808-0009,NotQSO,QSO
7.1472814083099365,7401-56808-0010,NotQSO,QSO
11.135617971420288,7401-56808-0012,NotQSO,QSO
9.277162551879883,7401-56808-0014,NotQSO,NotQSO
2.912395477294922,7401-56808-0016,QSO,QSO
11.145907163619995,7401-56808-0023,NotQSO,NotQSO
2.5087742805480957,7401-56808-0024,QSO,QSO
5.595432758331299,7401-56808-0026,NotQSO,NotQSO
9.299478769302368,7401-56808-0028,NotQSO,NotQSO
10.261577367782593,7401-56808-0029,QSO,QSO
7.241482734680176,7401-56808-0031,QSO,QSO
2.9874582290649414,7401-56808-0032,QSO,QSO
13.498697996139526,7401-56808-0033,NotQSO,QSO
6.748385429382324,7401-56808-0036,NotQSO,NotQSO
5.2619099617004395,7401-56808-0040,NotQSO,NotQSO
6.185351610183716,7401-56808-0041,NotQSO,NotQSO
7.2597551345825195,7401-56808-0042,NotQSO,QSO
2.674024820327759,7401-56808-0045,QSO,QSO
2.8631584644317627,7401-56808-0046,QSO,QSO
5.545525550842285,7401-56808-0048,NotQSO,NotQSO
7.248075723648071,7401-56808-0050,QSO,QSO
11.202383995056152,7401-56808-0052,QSO,QSO
8.180818557739258,7401-56808-0057,NotQSO,NotQSO
7.9220263957977295,7401-56808-0058,NotQSO,NotQSO
5.514200210571289,7401-56808-0061,NotQSO,NotQSO
6.074556589126587,7401-56808-0062,NotQSO,NotQSO
5.720458984375,7401-56808-0064,NotQSO,NotQSO
12.390806198120117,7401-56808-0065,NotQSO,QSO
2.0804059505462646,7401-56808-0066,QSO,NotQSO
5.825766086578369,7401-56808-0068,NotQSO,NotQSO
5.896507978439331,7401-56808-0070,NotQSO,NotQSO
2.8767685890197754,7401-56808-0072,QSO,QSO
2.8536036014556885,7401-56808-0074,QSO,QSO
7.25516939163208,7401-56808-0077,QSO,QSO
5.913698673248291,7401-56808-0078,NotQSO,NotQSO
5.259947299957275,7401-56808-0080,QSO,QSO
9.462017059326172,7401-56808-0082,NotQSO,NotQSO
5.495112180709839,7401-56808-0084,NotQSO,NotQSO
6.0446038246154785,7401-56808-0085,NotQSO,NotQSO
6.753035068511963,7401-56808-0086,NotQSO,QSO
2.9798104763031006,7401-56808-0088,QSO,QSO
4.007792711257935,7401-56808-0090,QSO,QSO
14.750285863876343,7401-56808-0091,NotQSO,QSO
6.602383375167847,7401-56808-0092,QSO,QSO
6.515870809555054,7401-56808-0095,QSO,QSO
5.437127590179443,7401-56808-0096,NotQSO,NotQSO
16.070051193237305,7401-56808-0098,NotQSO,QSO
5.501213312149048,7401-56808-0101,NotQSO,NotQSO
5.5879669189453125,7401-56808-0103,NotQSO,NotQSO
2.9953880310058594,7401-56808-0104,QSO,QSO
9.426069498062134,7401-56808-0105,NotQSO,NotQSO
5.3883888721466064,7401-56808-0106,NotQSO,NotQSO
9.413658618927002,7401-56808-0107,NotQSO,NotQSO
8.070634365081787,7401-56808-0108,NotQSO,NotQSO
7.340708255767822,7401-56808-0110,QSO,QSO
3.4765255451202393,7401-56808-0112,QSO,QSO
16.023247957229614,7401-56808-0113,NotQSO,QSO
6.60837197303772,7401-56808-0114,QSO,QSO
5.393270492553711,7401-56808-0115,NotQSO,NotQSO
9.42835021018982,7401-56808-0116,NotQSO,NotQSO
2.889432430267334,7401-56808-0117,QSO,QSO
9.435633897781372,7401-56808-0118,NotQSO,NotQSO
8.544366836547852,7401-56808-0119,NotQSO,NotQSO
3.03818678855896,7401-56808-0120,QSO,QSO
15.283361673355103,7401-56808-0122,QSO,QSO
6.887922763824463,7401-56808-0123,QSO,QSO
