#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.228169918060303,7328-56715-0008,NotQSO,QSO
9.802532434463501,7328-56715-0018,NotQSO,NotQSO
6.547514200210571,7328-56715-0030,QSO,QSO
2.8594322204589844,7328-56715-0042,QSO,QSO
15.05582571029663,7328-56715-0044,NotQSO,QSO
15.918991327285767,7328-56715-0048,NotQSO,QSO
8.31418251991272,7328-56715-0050,NotQSO,NotQSO
10.275388717651367,7328-56715-0052,NotQSO,QSO
7.272083044052124,7328-56715-0054,NotQSO,QSO
8.204213619232178,7328-56715-0058,NotQSO,NotQSO
7.23662257194519,7328-56715-0061,NotQSO,QSO
19.10480308532715,7328-56715-0062,NotQSO,QSO
12.924726724624634,7328-56715-0063,NotQSO,NotQSO
3.0847580432891846,7328-56715-0064,QSO,QSO
19.415339469909668,7328-56715-0067,NotQSO,QSO
6.470095634460449,7328-56715-0068,NotQSO,NotQSO
2.6327176094055176,7328-56715-0069,QSO,QSO
3.0442519187927246,7328-56715-0071,QSO,QSO
10.85622239112854,7328-56715-0073,NotQSO,QSO
15.0161612033844,7328-56715-0084,NotQSO,QSO
3.065436363220215,7328-56715-0085,QSO,QSO
7.243170976638794,7328-56715-0088,NotQSO,QSO
11.277321100234985,7328-56715-0090,QSO,QSO
6.075014352798462,7328-56715-0092,NotQSO,NotQSO
9.873669862747192,7328-56715-0094,NotQSO,QSO
10.297487497329712,7328-56715-0096,QSO,QSO
9.820484399795532,7328-56715-0099,NotQSO,NotQSO
19.23567247390747,7328-56715-0100,NotQSO,QSO
5.653324604034424,7328-56715-0104,NotQSO,NotQSO
6.920043468475342,7328-56715-0106,QSO,QSO
2.845017194747925,7328-56715-0110,QSO,QSO
7.728597164154053,7328-56715-0112,QSO,QSO
3.356552839279175,7328-56715-0114,QSO,QSO
2.509799003601074,7328-56715-0116,QSO,QSO
14.424095869064331,7328-56715-0120,QSO,QSO
7.355331182479858,7328-56715-0122,QSO,QSO
15.046220064163208,7328-56715-0124,NotQSO,QSO
9.416625022888184,7328-56715-0126,NotQSO,NotQSO
6.94704008102417,7328-56715-0128,QSO,QSO
7.244518041610718,7328-56715-0130,NotQSO,QSO
7.775273561477661,7328-56715-0132,NotQSO,NotQSO
2.8492355346679688,7328-56715-0134,QSO,QSO
10.252745866775513,7328-56715-0136,QSO,QSO
