#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.50888466835022,7304-56745-0002,NotQSO,NotQSO
14.730021238327026,7304-56745-0004,NotQSO,QSO
9.959049701690674,7304-56745-0006,NotQSO,QSO
3.2460739612579346,7304-56745-0007,QSO,QSO
5.697516202926636,7304-56745-0009,NotQSO,NotQSO
8.323631763458252,7304-56745-0010,NotQSO,NotQSO
12.791178226470947,7304-56745-0012,NotQSO,NotQSO
7.255123853683472,7304-56745-0013,NotQSO,QSO
3.46110200881958,7304-56745-0014,QSO,QSO
5.897526264190674,7304-56745-0017,NotQSO,NotQSO
7.086283445358276,7304-56745-0018,NotQSO,NotQSO
5.287584543228149,7304-56745-0019,NotQSO,NotQSO
5.3073694705963135,7304-56745-0020,NotQSO,NotQSO
15.274059295654297,7304-56745-0022,NotQSO,QSO
10.857163906097412,7304-56745-0024,QSO,QSO
7.134129524230957,7304-56745-0025,QSO,QSO
6.906526565551758,7304-56745-0026,QSO,QSO
6.129281282424927,7304-56745-0027,NotQSO,NotQSO
3.0554356575012207,7304-56745-0029,QSO,QSO
6.127023220062256,7304-56745-0030,QSO,QSO
6.7422754764556885,7304-56745-0032,QSO,QSO
6.304956912994385,7304-56745-0033,NotQSO,QSO
9.74187421798706,7304-56745-0034,NotQSO,NotQSO
7.231973171234131,7304-56745-0035,QSO,QSO
9.436886548995972,7304-56745-0037,NotQSO,NotQSO
2.5618789196014404,7304-56745-0038,QSO,QSO
2.832256555557251,7304-56745-0039,QSO,QSO
5.284142255783081,7304-56745-0040,QSO,NotQSO
5.824598073959351,7304-56745-0043,NotQSO,NotQSO
6.820005893707275,7304-56745-0044,NotQSO,NotQSO
3.2541701793670654,7304-56745-0045,QSO,QSO
2.8105528354644775,7304-56745-0046,QSO,QSO
3.2793519496917725,7304-56745-0047,QSO,QSO
7.936940670013428,7304-56745-0049,NotQSO,NotQSO
5.367854118347168,7304-56745-0050,NotQSO,NotQSO
3.2844791412353516,7304-56745-0051,QSO,QSO
7.144927740097046,7304-56745-0052,NotQSO,QSO
9.772889137268066,7304-56745-0054,NotQSO,NotQSO
5.452105760574341,7304-56745-0055,NotQSO,NotQSO
5.9450719356536865,7304-56745-0058,NotQSO,NotQSO
15.363034725189209,7304-56745-0059,NotQSO,QSO
10.611480474472046,7304-56745-0060,QSO,QSO
6.422818183898926,7304-56745-0061,QSO,QSO
7.168936729431152,7304-56745-0062,NotQSO,QSO
3.195246458053589,7304-56745-0064,QSO,QSO
6.921983242034912,7304-56745-0065,NotQSO,NotQSO
8.575363397598267,7304-56745-0066,NotQSO,NotQSO
6.287775039672852,7304-56745-0067,QSO,QSO
5.790638208389282,7304-56745-0068,NotQSO,NotQSO
6.7844226360321045,7304-56745-0070,QSO,QSO
7.218559741973877,7304-56745-0072,NotQSO,QSO
6.295752763748169,7304-56745-0073,QSO,QSO
9.389177322387695,7304-56745-0074,NotQSO,NotQSO
6.853966236114502,7304-56745-0076,NotQSO,NotQSO
5.4297401905059814,7304-56745-0078,NotQSO,NotQSO
5.696711301803589,7304-56745-0079,NotQSO,NotQSO
5.862993478775024,7304-56745-0080,NotQSO,NotQSO
3.2639262676239014,7304-56745-0082,QSO,QSO
9.011810064315796,7304-56745-0083,QSO,QSO
7.278805732727051,7304-56745-0084,NotQSO,NotQSO
2.910346269607544,7304-56745-0086,QSO,QSO
8.060031414031982,7304-56745-0087,NotQSO,NotQSO
7.284764289855957,7304-56745-0088,QSO,QSO
8.564350128173828,7304-56745-0089,NotQSO,NotQSO
2.9003043174743652,7304-56745-0091,QSO,QSO
5.404026746749878,7304-56745-0092,NotQSO,NotQSO
3.119699716567993,7304-56745-0093,QSO,QSO
6.091532945632935,7304-56745-0094,NotQSO,NotQSO
8.172078847885132,7304-56745-0095,NotQSO,NotQSO
7.198533058166504,7304-56745-0096,NotQSO,QSO
5.620999336242676,7304-56745-0098,NotQSO,NotQSO
3.2578256130218506,7304-56745-0099,QSO,QSO
11.469982385635376,7304-56745-0100,NotQSO,NotQSO
6.253430604934692,7304-56745-0101,NotQSO,NotQSO
9.29512095451355,7304-56745-0102,NotQSO,NotQSO
8.15548300743103,7304-56745-0103,NotQSO,NotQSO
5.843747615814209,7304-56745-0105,NotQSO,NotQSO
5.514556407928467,7304-56745-0106,NotQSO,NotQSO
6.4079430103302,7304-56745-0107,NotQSO,NotQSO
3.25874662399292,7304-56745-0111,QSO,QSO
14.469148397445679,7304-56745-0112,QSO,QSO
2.766331434249878,7304-56745-0113,QSO,QSO
3.2604312896728516,7304-56745-0114,QSO,QSO
9.177671670913696,7304-56745-0115,QSO,QSO
2.997889518737793,7304-56745-0116,QSO,QSO
3.2632968425750732,7304-56745-0118,QSO,QSO
5.920750856399536,7304-56745-0119,NotQSO,NotQSO
15.213776111602783,7304-56745-0120,NotQSO,QSO
3.4246838092803955,7304-56745-0121,QSO,QSO
19.238441467285156,7304-56745-0122,NotQSO,QSO
7.273972511291504,7304-56745-0123,NotQSO,NotQSO
3.064016819000244,7304-56745-0125,QSO,QSO
7.179803133010864,7304-56745-0126,NotQSO,QSO
5.509453058242798,7304-56745-0128,NotQSO,QSO
7.550537824630737,7304-56745-0129,NotQSO,NotQSO
5.21705436706543,7304-56745-0130,NotQSO,NotQSO
10.226085424423218,7304-56745-0131,NotQSO,NotQSO
7.146108627319336,7304-56745-0132,NotQSO,QSO
7.0753161907196045,7304-56745-0133,QSO,QSO
9.494341850280762,7304-56745-0134,QSO,QSO
10.34675931930542,7304-56745-0135,QSO,QSO
10.427403211593628,7304-56745-0137,QSO,QSO
7.260915040969849,7304-56745-0138,NotQSO,QSO
2.756296396255493,7304-56745-0139,QSO,QSO
5.110804557800293,7304-56745-0140,QSO,NotQSO
5.84295392036438,7304-56745-0142,NotQSO,NotQSO
2.9817938804626465,7304-56745-0146,QSO,QSO
2.9668219089508057,7304-56745-0148,QSO,QSO
2.997791290283203,7304-56745-0150,QSO,QSO
2.910135507583618,7304-56745-0152,QSO,QSO
6.435577869415283,7304-56745-0154,QSO,QSO
2.6331615447998047,7304-56745-0156,QSO,QSO
9.740399360656738,7304-56745-0160,NotQSO,NotQSO
15.278210401535034,7304-56745-0162,NotQSO,QSO
6.4201061725616455,7304-56745-0163,QSO,QSO
3.257162570953369,7304-56745-0165,QSO,QSO
7.765198469161987,7304-56745-0167,NotQSO,NotQSO
10.761701583862305,7304-56745-0168,QSO,QSO
10.6486177444458,7304-56745-0170,QSO,QSO
6.371781349182129,7304-56745-0171,QSO,QSO
5.976902723312378,7304-56745-0172,NotQSO,NotQSO
3.438455104827881,7304-56745-0173,QSO,QSO
3.2394473552703857,7304-56745-0174,QSO,QSO
12.489535570144653,7304-56745-0175,QSO,QSO
7.502787113189697,7304-56745-0177,QSO,QSO
20.169573307037354,7304-56745-0178,NotQSO,QSO
10.841779708862305,7304-56745-0179,QSO,QSO
19.41312575340271,7304-56745-0180,NotQSO,QSO
8.249919652938843,7304-56745-0182,NotQSO,NotQSO
4.457211256027222,7304-56745-0188,QSO,QSO
2.9644932746887207,7304-56745-0190,QSO,QSO
5.3522629737854,7304-56745-0194,NotQSO,NotQSO
2.7605175971984863,7304-56745-0196,QSO,QSO
12.979005098342896,7304-56745-0198,NotQSO,NotQSO
3.030775308609009,7304-56745-0201,QSO,QSO
10.350592374801636,7304-56745-0202,QSO,QSO
15.073072671890259,7304-56745-0203,NotQSO,QSO
6.077861547470093,7304-56745-0204,NotQSO,NotQSO
11.136828899383545,7304-56745-0206,QSO,QSO
2.6715903282165527,7304-56745-0207,QSO,QSO
2.875089168548584,7304-56745-0209,QSO,QSO
9.938597679138184,7304-56745-0210,QSO,QSO
