#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.289379119873047,7512-56777-0002,NotQSO,NotQSO
15.250404357910156,7512-56777-0003,NotQSO,QSO
6.289508104324341,7512-56777-0004,QSO,QSO
7.273993968963623,7512-56777-0005,NotQSO,QSO
8.695923089981079,7512-56777-0006,NotQSO,NotQSO
11.23264479637146,7512-56777-0007,NotQSO,QSO
6.218613147735596,7512-56777-0008,NotQSO,NotQSO
9.341132640838623,7512-56777-0009,NotQSO,NotQSO
3.459944009780884,7512-56777-0015,QSO,QSO
9.350542545318604,7512-56777-0016,NotQSO,NotQSO
9.834941387176514,7512-56777-0017,NotQSO,QSO
10.757823944091797,7512-56777-0018,QSO,QSO
5.282568454742432,7512-56777-0020,NotQSO,NotQSO
5.4254841804504395,7512-56777-0021,NotQSO,NotQSO
9.37948203086853,7512-56777-0024,NotQSO,NotQSO
9.805880546569824,7512-56777-0025,NotQSO,NotQSO
7.31948184967041,7512-56777-0027,QSO,QSO
5.822742700576782,7512-56777-0029,NotQSO,NotQSO
6.047898292541504,7512-56777-0030,NotQSO,NotQSO
9.797390699386597,7512-56777-0031,NotQSO,NotQSO
7.31949782371521,7512-56777-0032,NotQSO,QSO
7.125201940536499,7512-56777-0033,NotQSO,QSO
9.293136835098267,7512-56777-0034,NotQSO,NotQSO
11.107299327850342,7512-56777-0036,NotQSO,QSO
6.390482187271118,7512-56777-0037,NotQSO,NotQSO
15.314310073852539,7512-56777-0038,NotQSO,QSO
15.173421144485474,7512-56777-0040,NotQSO,QSO
7.03095817565918,7512-56777-0041,QSO,QSO
9.440958261489868,7512-56777-0042,NotQSO,NotQSO
6.665513515472412,7512-56777-0044,QSO,QSO
6.0294880867004395,7512-56777-0046,NotQSO,NotQSO
5.344949007034302,7512-56777-0048,NotQSO,NotQSO
10.95113229751587,7512-56777-0049,QSO,QSO
6.520119667053223,7512-56777-0051,QSO,QSO
16.06839919090271,7512-56777-0052,NotQSO,QSO
6.8767924308776855,7512-56777-0053,QSO,QSO
9.318881750106812,7512-56777-0054,NotQSO,NotQSO
11.448630094528198,7512-56777-0055,QSO,QSO
7.312602996826172,7512-56777-0056,NotQSO,NotQSO
9.74161982536316,7512-56777-0058,NotQSO,QSO
3.022369861602783,7512-56777-0060,QSO,QSO
5.5284647941589355,7512-56777-0062,NotQSO,NotQSO
19.350578546524048,7512-56777-0063,NotQSO,QSO
6.706355333328247,7512-56777-0064,QSO,QSO
