#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.33182978630066,7426-56771-0001,NotQSO,NotQSO
5.463957786560059,7426-56771-0003,NotQSO,NotQSO
15.201919078826904,7426-56771-0004,NotQSO,QSO
6.977032899856567,7426-56771-0006,NotQSO,NotQSO
5.470753908157349,7426-56771-0007,NotQSO,NotQSO
5.9123008251190186,7426-56771-0008,NotQSO,NotQSO
2.629413604736328,7426-56771-0010,QSO,QSO
5.727492332458496,7426-56771-0012,QSO,QSO
6.766880512237549,7426-56771-0014,QSO,QSO
12.901649475097656,7426-56771-0017,NotQSO,NotQSO
6.7151429653167725,7426-56771-0018,QSO,QSO
2.86784291267395,7426-56771-0019,QSO,QSO
6.229071855545044,7426-56771-0020,QSO,QSO
5.36858868598938,7426-56771-0021,NotQSO,NotQSO
5.94975209236145,7426-56771-0022,NotQSO,NotQSO
5.649794578552246,7426-56771-0023,NotQSO,NotQSO
11.163936853408813,7426-56771-0024,NotQSO,QSO
3.2422053813934326,7426-56771-0026,QSO,QSO
7.400743007659912,7426-56771-0027,NotQSO,NotQSO
5.491822242736816,7426-56771-0028,NotQSO,NotQSO
6.540447950363159,7426-56771-0030,QSO,QSO
6.513318777084351,7426-56771-0032,NotQSO,NotQSO
10.178773403167725,7426-56771-0033,NotQSO,QSO
12.768208026885986,7426-56771-0034,NotQSO,NotQSO
5.678242206573486,7426-56771-0035,NotQSO,NotQSO
5.337888479232788,7426-56771-0038,NotQSO,NotQSO
15.969597578048706,7426-56771-0039,NotQSO,QSO
10.695592880249023,7426-56771-0040,QSO,QSO
2.977501392364502,7426-56771-0041,QSO,QSO
9.80530047416687,7426-56771-0043,NotQSO,NotQSO
9.422633409500122,7426-56771-0044,NotQSO,NotQSO
7.29786491394043,7426-56771-0046,NotQSO,QSO
7.160373210906982,7426-56771-0047,NotQSO,NotQSO
14.53659701347351,7426-56771-0049,NotQSO,QSO
6.345813512802124,7426-56771-0050,NotQSO,NotQSO
6.733142375946045,7426-56771-0051,NotQSO,NotQSO
7.276587724685669,7426-56771-0052,QSO,QSO
6.04999041557312,7426-56771-0054,NotQSO,NotQSO
2.4782955646514893,7426-56771-0055,QSO,QSO
5.87636399269104,7426-56771-0058,NotQSO,NotQSO
6.152010440826416,7426-56771-0059,NotQSO,NotQSO
5.362408399581909,7426-56771-0061,NotQSO,NotQSO
8.335678815841675,7426-56771-0063,NotQSO,NotQSO
6.38383936882019,7426-56771-0064,NotQSO,NotQSO
5.364500045776367,7426-56771-0065,NotQSO,NotQSO
6.16867995262146,7426-56771-0066,NotQSO,NotQSO
9.824673652648926,7426-56771-0067,NotQSO,QSO
5.872831583023071,7426-56771-0068,NotQSO,NotQSO
5.588289737701416,7426-56771-0070,NotQSO,NotQSO
14.229947328567505,7426-56771-0071,NotQSO,QSO
5.655328273773193,7426-56771-0073,NotQSO,NotQSO
5.815217971801758,7426-56771-0074,NotQSO,NotQSO
15.131319046020508,7426-56771-0077,NotQSO,QSO
6.051764965057373,7426-56771-0078,NotQSO,QSO
6.8550286293029785,7426-56771-0079,QSO,QSO
8.436951398849487,7426-56771-0080,NotQSO,NotQSO
9.785360336303711,7426-56771-0081,NotQSO,NotQSO
3.0116896629333496,7426-56771-0082,QSO,QSO
7.152683973312378,7426-56771-0084,QSO,QSO
3.0255279541015625,7426-56771-0086,QSO,QSO
12.90695309638977,7426-56771-0090,NotQSO,NotQSO
9.8412606716156,7426-56771-0092,NotQSO,NotQSO
4.981533050537109,7426-56771-0094,QSO,QSO
