#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.377984285354614,7280-56709-0003,NotQSO,NotQSO
7.241199493408203,7280-56709-0007,NotQSO,NotQSO
14.899580478668213,7280-56709-0008,NotQSO,QSO
6.756142616271973,7280-56709-0010,QSO,QSO
19.219449520111084,7280-56709-0011,NotQSO,QSO
5.681093692779541,7280-56709-0013,NotQSO,NotQSO
7.943803548812866,7280-56709-0014,NotQSO,NotQSO
5.876734495162964,7280-56709-0015,NotQSO,NotQSO
10.517409324645996,7280-56709-0016,NotQSO,NotQSO
10.837904453277588,7280-56709-0018,QSO,QSO
2.77724289894104,7280-56709-0020,QSO,QSO
15.22314167022705,7280-56709-0021,NotQSO,QSO
19.311426639556885,7280-56709-0022,NotQSO,QSO
7.39350962638855,7280-56709-0023,QSO,QSO
6.158015012741089,7280-56709-0024,QSO,QSO
10.382832050323486,7280-56709-0028,NotQSO,QSO
6.498793601989746,7280-56709-0030,NotQSO,NotQSO
10.661428928375244,7280-56709-0031,QSO,QSO
6.183626174926758,7280-56709-0032,NotQSO,NotQSO
15.353821754455566,7280-56709-0034,NotQSO,QSO
3.337446928024292,7280-56709-0036,QSO,QSO
7.286139726638794,7280-56709-0037,QSO,QSO
9.754421949386597,7280-56709-0039,NotQSO,QSO
5.674368619918823,7280-56709-0041,QSO,QSO
6.452644348144531,7280-56709-0042,QSO,QSO
10.319192886352539,7280-56709-0043,NotQSO,NotQSO
7.213338375091553,7280-56709-0044,NotQSO,QSO
2.950411558151245,7280-56709-0045,QSO,QSO
2.074916362762451,7280-56709-0046,QSO,NotQSO
5.549230098724365,7280-56709-0047,NotQSO,NotQSO
7.212639093399048,7280-56709-0049,QSO,QSO
9.398136615753174,7280-56709-0050,NotQSO,NotQSO
5.874181747436523,7280-56709-0051,NotQSO,NotQSO
7.279394626617432,7280-56709-0052,NotQSO,QSO
2.995810031890869,7280-56709-0054,QSO,QSO
13.586517095565796,7280-56709-0055,NotQSO,QSO
5.393228054046631,7280-56709-0056,NotQSO,NotQSO
2.845749855041504,7280-56709-0058,QSO,QSO
2.9632904529571533,7280-56709-0060,QSO,QSO
6.200080871582031,7280-56709-0061,NotQSO,NotQSO
6.842122793197632,7280-56709-0062,NotQSO,NotQSO
9.462368488311768,7280-56709-0064,NotQSO,NotQSO
5.4758617877960205,7280-56709-0066,NotQSO,NotQSO
3.2239391803741455,7280-56709-0067,QSO,QSO
2.753838539123535,7280-56709-0068,QSO,QSO
5.206831455230713,7280-56709-0072,QSO,NotQSO
5.803110837936401,7280-56709-0078,NotQSO,NotQSO
13.644898891448975,7280-56709-0080,NotQSO,QSO
9.870230436325073,7280-56709-0084,NotQSO,NotQSO
3.3998758792877197,7280-56709-0086,QSO,QSO
7.086994409561157,7280-56709-0087,NotQSO,NotQSO
6.837156534194946,7280-56709-0088,QSO,QSO
5.465548038482666,7280-56709-0089,NotQSO,NotQSO
7.173521280288696,7280-56709-0090,QSO,QSO
7.14792537689209,7280-56709-0091,QSO,QSO
4.309967041015625,7280-56709-0092,QSO,QSO
6.301554918289185,7280-56709-0093,NotQSO,NotQSO
6.899995803833008,7280-56709-0094,QSO,QSO
7.6364569664001465,7280-56709-0095,NotQSO,NotQSO
3.3973655700683594,7280-56709-0096,QSO,QSO
5.433816432952881,7280-56709-0098,NotQSO,NotQSO
6.237781286239624,7280-56709-0100,NotQSO,NotQSO
7.1873459815979,7280-56709-0101,QSO,QSO
3.0286364555358887,7280-56709-0102,QSO,QSO
6.675321817398071,7280-56709-0104,NotQSO,NotQSO
8.220540523529053,7280-56709-0107,NotQSO,NotQSO
5.729569673538208,7280-56709-0108,NotQSO,NotQSO
8.058677434921265,7280-56709-0109,NotQSO,NotQSO
6.34628438949585,7280-56709-0110,QSO,QSO
6.2161407470703125,7280-56709-0112,NotQSO,NotQSO
7.592448472976685,7280-56709-0114,NotQSO,NotQSO
7.285269737243652,7280-56709-0116,NotQSO,NotQSO
10.510884046554565,7280-56709-0118,QSO,QSO
11.154776096343994,7280-56709-0122,QSO,QSO
2.964308977127075,7280-56709-0124,QSO,QSO
3.4032535552978516,7280-56709-0125,QSO,QSO
7.170581102371216,7280-56709-0126,QSO,QSO
5.7805304527282715,7280-56709-0128,NotQSO,NotQSO
2.734445333480835,7280-56709-0130,QSO,QSO
6.81396484375,7280-56709-0132,QSO,QSO
5.439442157745361,7280-56709-0136,QSO,QSO
5.411360263824463,7280-56709-0137,NotQSO,NotQSO
6.5687408447265625,7280-56709-0138,QSO,QSO
3.3684353828430176,7280-56709-0140,QSO,QSO
6.670424699783325,7280-56709-0141,NotQSO,NotQSO
7.2634923458099365,7280-56709-0142,QSO,QSO
8.018264532089233,7280-56709-0144,NotQSO,NotQSO
3.2453503608703613,7280-56709-0145,QSO,QSO
6.805903434753418,7280-56709-0146,NotQSO,NotQSO
9.446310997009277,7280-56709-0147,NotQSO,NotQSO
19.365284204483032,7280-56709-0148,NotQSO,QSO
6.363361120223999,7280-56709-0149,QSO,QSO
10.616217851638794,7280-56709-0150,QSO,QSO
5.537935733795166,7280-56709-0152,NotQSO,NotQSO
