#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.165239572525024,7298-56661-0002,NotQSO,NotQSO
6.743758201599121,7298-56661-0004,NotQSO,NotQSO
3.017655849456787,7298-56661-0008,QSO,QSO
15.125375270843506,7298-56661-0010,NotQSO,QSO
2.7055742740631104,7298-56661-0012,QSO,QSO
5.353341817855835,7298-56661-0014,NotQSO,NotQSO
5.507984638214111,7298-56661-0016,NotQSO,NotQSO
2.6467745304107666,7298-56661-0017,QSO,QSO
2.693107843399048,7298-56661-0019,QSO,QSO
3.0300674438476562,7298-56661-0022,QSO,QSO
6.635340690612793,7298-56661-0024,NotQSO,NotQSO
5.856734037399292,7298-56661-0028,NotQSO,NotQSO
8.511215209960938,7298-56661-0030,NotQSO,NotQSO
7.112054824829102,7298-56661-0032,QSO,QSO
7.261564016342163,7298-56661-0034,QSO,QSO
3.208717107772827,7298-56661-0038,QSO,QSO
7.14889669418335,7298-56661-0040,NotQSO,QSO
2.721327066421509,7298-56661-0041,QSO,QSO
5.650683879852295,7298-56661-0042,NotQSO,NotQSO
3.133812427520752,7298-56661-0043,QSO,QSO
5.764099597930908,7298-56661-0044,NotQSO,NotQSO
6.308129072189331,7298-56661-0046,QSO,QSO
14.562170028686523,7298-56661-0048,NotQSO,QSO
6.9486494064331055,7298-56661-0049,QSO,QSO
5.70217490196228,7298-56661-0050,NotQSO,NotQSO
7.233099937438965,7298-56661-0056,NotQSO,NotQSO
7.315185785293579,7298-56661-0057,QSO,QSO
3.101592779159546,7298-56661-0058,QSO,QSO
9.847786664962769,7298-56661-0060,NotQSO,QSO
3.1515936851501465,7298-56661-0062,QSO,QSO
6.841347694396973,7298-56661-0066,QSO,QSO
5.579332113265991,7298-56661-0068,NotQSO,NotQSO
4.806587219238281,7298-56661-0069,QSO,QSO
7.268580198287964,7298-56661-0070,QSO,QSO
5.719240427017212,7298-56661-0072,NotQSO,NotQSO
15.356266260147095,7298-56661-0074,NotQSO,QSO
7.234053373336792,7298-56661-0076,NotQSO,NotQSO
6.760444402694702,7298-56661-0078,NotQSO,NotQSO
9.384674549102783,7298-56661-0080,NotQSO,QSO
3.096842050552368,7298-56661-0081,QSO,QSO
2.8091657161712646,7298-56661-0084,QSO,QSO
6.609922885894775,7298-56661-0086,NotQSO,NotQSO
3.392286539077759,7298-56661-0092,QSO,QSO
3.2658851146698,7298-56661-0094,QSO,QSO
7.298770427703857,7298-56661-0096,NotQSO,NotQSO
5.62083888053894,7298-56661-0098,NotQSO,NotQSO
2.935586452484131,7298-56661-0102,QSO,QSO
8.783856630325317,7298-56661-0106,NotQSO,NotQSO
5.52025842666626,7298-56661-0108,NotQSO,NotQSO
5.360917329788208,7298-56661-0110,NotQSO,NotQSO
5.704733848571777,7298-56661-0112,NotQSO,NotQSO
15.159846305847168,7298-56661-0114,NotQSO,QSO
16.067326068878174,7298-56661-0116,NotQSO,QSO
5.897521257400513,7298-56661-0117,NotQSO,NotQSO
5.576347589492798,7298-56661-0118,NotQSO,NotQSO
7.304796934127808,7298-56661-0120,NotQSO,QSO
9.407938003540039,7298-56661-0122,NotQSO,NotQSO
5.414076328277588,7298-56661-0124,QSO,QSO
3.1632394790649414,7298-56661-0125,QSO,QSO
15.253205060958862,7298-56661-0126,NotQSO,QSO
2.8980579376220703,7298-56661-0130,QSO,QSO
11.182315111160278,7298-56661-0132,QSO,QSO
5.357351064682007,7298-56661-0134,NotQSO,NotQSO
7.252186059951782,7298-56661-0135,NotQSO,QSO
5.933538913726807,7298-56661-0136,NotQSO,NotQSO
5.885051012039185,7298-56661-0138,NotQSO,NotQSO
3.445002794265747,7298-56661-0140,QSO,QSO
14.357763290405273,7298-56661-0142,QSO,QSO
11.181802988052368,7298-56661-0144,NotQSO,QSO
5.775270223617554,7298-56661-0145,NotQSO,NotQSO
3.169552803039551,7298-56661-0146,QSO,QSO
3.1332180500030518,7298-56661-0150,QSO,QSO
11.398935079574585,7298-56661-0152,NotQSO,NotQSO
2.576251745223999,7298-56661-0154,QSO,QSO
7.194848299026489,7298-56661-0156,QSO,QSO
3.0424516201019287,7298-56661-0158,QSO,QSO
10.611542224884033,7298-56661-0159,QSO,QSO
3.477443218231201,7298-56661-0160,QSO,QSO
15.125533819198608,7298-56661-0161,NotQSO,QSO
5.475510120391846,7298-56661-0162,NotQSO,NotQSO
6.3197197914123535,7298-56661-0164,QSO,QSO
2.823463201522827,7298-56661-0168,QSO,QSO
9.981971979141235,7298-56661-0170,QSO,QSO
6.480421304702759,7298-56661-0172,NotQSO,NotQSO
6.352362632751465,7298-56661-0174,QSO,QSO
6.6281821727752686,7298-56661-0176,NotQSO,NotQSO
10.046241044998169,7298-56661-0178,NotQSO,QSO
11.474929332733154,7298-56661-0179,QSO,QSO
3.0512712001800537,7298-56661-0182,QSO,QSO
9.44961953163147,7298-56661-0183,NotQSO,NotQSO
10.581178426742554,7298-56661-0184,QSO,QSO
6.906213283538818,7298-56661-0185,QSO,QSO
6.013181924819946,7298-56661-0186,NotQSO,NotQSO
6.391855955123901,7298-56661-0188,NotQSO,NotQSO
5.345572471618652,7298-56661-0189,NotQSO,NotQSO
9.375190496444702,7298-56661-0190,NotQSO,NotQSO
6.438900947570801,7298-56661-0192,NotQSO,NotQSO
5.154056549072266,7298-56661-0193,QSO,QSO
3.0594985485076904,7298-56661-0194,QSO,QSO
6.8510448932647705,7298-56661-0195,NotQSO,NotQSO
7.064904451370239,7298-56661-0196,QSO,QSO
6.331359386444092,7298-56661-0198,QSO,QSO
9.407077312469482,7298-56661-0199,NotQSO,NotQSO
10.920821905136108,7298-56661-0201,QSO,QSO
11.004699230194092,7298-56661-0202,QSO,QSO
2.605844020843506,7298-56661-0204,QSO,QSO
9.467584133148193,7298-56661-0206,NotQSO,NotQSO
7.18858790397644,7298-56661-0207,NotQSO,NotQSO
2.659311294555664,7298-56661-0208,QSO,QSO
8.437323570251465,7298-56661-0210,NotQSO,NotQSO
2.6356589794158936,7298-56661-0211,QSO,QSO
