#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.482115268707275,7422-56799-0004,NotQSO,NotQSO
7.2043867111206055,7422-56799-0006,NotQSO,NotQSO
15.149052619934082,7422-56799-0008,NotQSO,QSO
6.195034027099609,7422-56799-0010,QSO,QSO
9.290002822875977,7422-56799-0011,NotQSO,NotQSO
10.235084056854248,7422-56799-0012,NotQSO,NotQSO
5.021046161651611,7422-56799-0014,QSO,NotQSO
7.1283509731292725,7422-56799-0016,NotQSO,NotQSO
3.4389665126800537,7422-56799-0018,QSO,QSO
2.8839595317840576,7422-56799-0020,QSO,QSO
6.046988248825073,7422-56799-0021,NotQSO,NotQSO
15.333435297012329,7422-56799-0022,NotQSO,QSO
7.992866277694702,7422-56799-0024,NotQSO,NotQSO
6.510206937789917,7422-56799-0026,NotQSO,NotQSO
7.194752931594849,7422-56799-0030,QSO,QSO
7.356674671173096,7422-56799-0034,QSO,QSO
7.156964302062988,7422-56799-0037,NotQSO,QSO
5.622422456741333,7422-56799-0038,NotQSO,NotQSO
6.052812814712524,7422-56799-0040,NotQSO,NotQSO
9.751885414123535,7422-56799-0047,NotQSO,QSO
14.70012617111206,7422-56799-0049,NotQSO,QSO
13.059752941131592,7422-56799-0052,NotQSO,QSO
9.316134929656982,7422-56799-0054,NotQSO,NotQSO
6.4718239307403564,7422-56799-0056,NotQSO,NotQSO
7.243817329406738,7422-56799-0057,QSO,QSO
10.74605917930603,7422-56799-0059,QSO,QSO
6.576679468154907,7422-56799-0060,NotQSO,NotQSO
6.575306177139282,7422-56799-0062,QSO,QSO
6.947564125061035,7422-56799-0064,NotQSO,NotQSO
14.626471042633057,7422-56799-0066,NotQSO,QSO
10.281720399856567,7422-56799-0067,NotQSO,NotQSO
5.49602198600769,7422-56799-0068,NotQSO,NotQSO
6.258286476135254,7422-56799-0070,QSO,QSO
5.337774038314819,7422-56799-0072,NotQSO,NotQSO
6.436020374298096,7422-56799-0073,QSO,QSO
5.0137245655059814,7422-56799-0075,QSO,NotQSO
12.89827561378479,7422-56799-0076,NotQSO,NotQSO
11.41693925857544,7422-56799-0077,QSO,QSO
6.460717678070068,7422-56799-0078,QSO,QSO
2.8528456687927246,7422-56799-0080,QSO,QSO
10.267991542816162,7422-56799-0081,NotQSO,NotQSO
6.566761016845703,7422-56799-0083,QSO,QSO
6.8521904945373535,7422-56799-0084,QSO,QSO
7.23072624206543,7422-56799-0086,NotQSO,QSO
11.075035095214844,7422-56799-0088,NotQSO,QSO
5.790207386016846,7422-56799-0091,QSO,NotQSO
10.38571572303772,7422-56799-0092,NotQSO,NotQSO
10.314855575561523,7422-56799-0096,NotQSO,QSO
9.292567014694214,7422-56799-0098,NotQSO,NotQSO
5.817533254623413,7422-56799-0099,NotQSO,NotQSO
6.549044609069824,7422-56799-0104,QSO,QSO
9.76149582862854,7422-56799-0106,NotQSO,NotQSO
2.1515254974365234,7422-56799-0108,QSO,NotQSO
2.765660524368286,7422-56799-0110,QSO,QSO
10.802921295166016,7422-56799-0112,QSO,QSO
15.216297149658203,7422-56799-0114,NotQSO,QSO
6.827009677886963,7422-56799-0118,QSO,QSO
9.250340223312378,7422-56799-0120,NotQSO,NotQSO
3.775975227355957,7422-56799-0121,QSO,NotQSO
11.187106132507324,7422-56799-0122,QSO,QSO
5.437258005142212,7422-56799-0124,NotQSO,NotQSO
6.093281507492065,7422-56799-0126,NotQSO,NotQSO
5.43263053894043,7422-56799-0127,NotQSO,NotQSO
5.653724193572998,7422-56799-0128,NotQSO,NotQSO
5.541124105453491,7422-56799-0130,QSO,QSO
15.230525970458984,7422-56799-0132,NotQSO,QSO
15.318489789962769,7422-56799-0133,NotQSO,QSO
6.092366933822632,7422-56799-0136,NotQSO,NotQSO
5.869136095046997,7422-56799-0138,NotQSO,NotQSO
10.811023235321045,7422-56799-0139,QSO,QSO
6.122429132461548,7422-56799-0140,NotQSO,NotQSO
7.964086532592773,7422-56799-0142,NotQSO,NotQSO
12.751927852630615,7422-56799-0144,NotQSO,NotQSO
3.238420009613037,7422-56799-0145,QSO,QSO
6.045362710952759,7422-56799-0146,NotQSO,NotQSO
5.791697263717651,7422-56799-0147,NotQSO,NotQSO
7.2419281005859375,7422-56799-0148,NotQSO,QSO
2.9100255966186523,7422-56799-0149,QSO,QSO
5.746096849441528,7422-56799-0154,QSO,QSO
8.040657997131348,7422-56799-0155,NotQSO,NotQSO
5.962110996246338,7422-56799-0158,QSO,QSO
5.389329433441162,7422-56799-0159,NotQSO,NotQSO
6.944521427154541,7422-56799-0160,QSO,QSO
8.044503450393677,7422-56799-0162,NotQSO,NotQSO
3.1913235187530518,7422-56799-0164,QSO,QSO
6.053201913833618,7422-56799-0166,NotQSO,NotQSO
6.705573558807373,7422-56799-0168,QSO,QSO
5.626864671707153,7422-56799-0169,NotQSO,NotQSO
5.964091539382935,7422-56799-0171,NotQSO,NotQSO
5.515931606292725,7422-56799-0172,NotQSO,NotQSO
2.894148588180542,7422-56799-0173,QSO,QSO
6.086130619049072,7422-56799-0175,NotQSO,NotQSO
7.246315956115723,7422-56799-0176,NotQSO,QSO
9.360708951950073,7422-56799-0178,NotQSO,NotQSO
2.773155927658081,7422-56799-0179,QSO,QSO
5.43361234664917,7422-56799-0180,NotQSO,NotQSO
15.291221857070923,7422-56799-0181,NotQSO,QSO
5.442821264266968,7422-56799-0183,NotQSO,NotQSO
5.8219757080078125,7422-56799-0184,NotQSO,NotQSO
6.2673468589782715,7422-56799-0185,NotQSO,NotQSO
9.3195321559906,7422-56799-0186,NotQSO,NotQSO
7.264512300491333,7422-56799-0188,NotQSO,QSO
10.901243686676025,7422-56799-0190,NotQSO,QSO
10.327335834503174,7422-56799-0192,QSO,QSO
6.056663274765015,7422-56799-0194,NotQSO,NotQSO
3.3377301692962646,7422-56799-0195,QSO,QSO
2.931633710861206,7422-56799-0196,QSO,QSO
11.241475105285645,7422-56799-0197,NotQSO,NotQSO
8.33068585395813,7422-56799-0198,NotQSO,NotQSO
3.9583802223205566,7422-56799-0199,QSO,QSO
9.281578063964844,7422-56799-0200,NotQSO,NotQSO
6.623734712600708,7422-56799-0203,QSO,QSO
14.338008642196655,7422-56799-0208,NotQSO,QSO
5.569606304168701,7422-56799-0210,NotQSO,NotQSO
6.366642475128174,7422-56799-0212,QSO,QSO
6.358009576797485,7422-56799-0213,QSO,QSO
6.913801193237305,7422-56799-0214,QSO,QSO
6.282499074935913,7422-56799-0216,NotQSO,NotQSO
9.627656698226929,7422-56799-0217,QSO,QSO
5.551492929458618,7422-56799-0218,NotQSO,NotQSO
6.077993631362915,7422-56799-0219,QSO,QSO
3.170966625213623,7422-56799-0220,QSO,QSO
6.298694849014282,7422-56799-0221,QSO,QSO
6.203744888305664,7422-56799-0222,NotQSO,NotQSO
1.9581937789916992,7422-56799-0223,QSO,NotQSO
7.230230331420898,7422-56799-0224,QSO,QSO
19.557746410369873,7422-56799-0227,NotQSO,QSO
2.8949997425079346,7422-56799-0230,QSO,QSO
8.219543695449829,7422-56799-0231,NotQSO,NotQSO
5.450074672698975,7422-56799-0232,NotQSO,NotQSO
6.701581239700317,7422-56799-0233,NotQSO,NotQSO
6.211623430252075,7422-56799-0234,NotQSO,NotQSO
2.6107399463653564,7422-56799-0235,QSO,QSO
11.062122344970703,7422-56799-0236,NotQSO,QSO
2.923795223236084,7422-56799-0238,QSO,QSO
15.970568656921387,7422-56799-0239,NotQSO,QSO
10.253793478012085,7422-56799-0240,QSO,QSO
6.4683921337127686,7422-56799-0242,QSO,QSO
9.522658109664917,7422-56799-0243,QSO,QSO
5.71841025352478,7422-56799-0244,NotQSO,NotQSO
5.8500449657440186,7422-56799-0246,NotQSO,NotQSO
2.9758527278900146,7422-56799-0247,QSO,QSO
5.616279602050781,7422-56799-0248,NotQSO,NotQSO
5.959181308746338,7422-56799-0250,NotQSO,NotQSO
8.157677173614502,7422-56799-0251,NotQSO,NotQSO
2.9687633514404297,7422-56799-0254,QSO,QSO
5.925171136856079,7422-56799-0257,NotQSO,NotQSO
5.402008056640625,7422-56799-0258,NotQSO,NotQSO
9.886623859405518,7422-56799-0260,QSO,QSO
9.339974641799927,7422-56799-0261,NotQSO,NotQSO
8.217848539352417,7422-56799-0262,NotQSO,NotQSO
5.88789963722229,7422-56799-0264,NotQSO,NotQSO
9.768685579299927,7422-56799-0265,NotQSO,QSO
3.764317512512207,7422-56799-0266,QSO,NotQSO
6.944772243499756,7422-56799-0267,QSO,QSO
2.88785982131958,7422-56799-0268,QSO,QSO
6.12515664100647,7422-56799-0270,QSO,QSO
5.374638080596924,7422-56799-0271,NotQSO,NotQSO
5.829360485076904,7422-56799-0272,NotQSO,NotQSO
7.347400188446045,7422-56799-0277,QSO,QSO
11.190410137176514,7422-56799-0280,QSO,QSO
6.428537368774414,7422-56799-0282,NotQSO,NotQSO
5.5166778564453125,7422-56799-0285,NotQSO,NotQSO
5.416299104690552,7422-56799-0286,NotQSO,NotQSO
7.3362321853637695,7422-56799-0287,QSO,QSO
14.866552591323853,7422-56799-0288,NotQSO,QSO
11.534587860107422,7422-56799-0290,QSO,QSO
7.118260383605957,7422-56799-0292,NotQSO,NotQSO
6.476054668426514,7422-56799-0295,NotQSO,NotQSO
2.875241994857788,7422-56799-0298,QSO,QSO
7.308542013168335,7422-56799-0300,QSO,QSO
5.591715574264526,7422-56799-0301,NotQSO,NotQSO
8.128122568130493,7422-56799-0302,NotQSO,NotQSO
11.474271059036255,7422-56799-0303,QSO,QSO
6.189441204071045,7422-56799-0304,NotQSO,NotQSO
11.073443412780762,7422-56799-0305,QSO,QSO
5.680854797363281,7422-56799-0306,NotQSO,NotQSO
3.7791037559509277,7422-56799-0308,QSO,QSO
6.152897357940674,7422-56799-0310,QSO,QSO
6.404444932937622,7422-56799-0314,QSO,QSO
5.635370492935181,7422-56799-0315,NotQSO,NotQSO
5.384125232696533,7422-56799-0317,NotQSO,NotQSO
5.744609832763672,7422-56799-0318,NotQSO,NotQSO
2.9703032970428467,7422-56799-0319,QSO,QSO
6.120545148849487,7422-56799-0320,NotQSO,NotQSO
10.582574129104614,7422-56799-0321,QSO,QSO
5.958025693893433,7422-56799-0322,NotQSO,NotQSO
6.082683324813843,7422-56799-0324,NotQSO,NotQSO
2.8681020736694336,7422-56799-0326,QSO,QSO
18.606476068496704,7422-56799-0328,NotQSO,QSO
7.331792831420898,7422-56799-0329,NotQSO,NotQSO
7.153172969818115,7422-56799-0330,NotQSO,QSO
6.680537700653076,7422-56799-0331,QSO,QSO
7.372801780700684,7422-56799-0333,NotQSO,NotQSO
2.9152228832244873,7422-56799-0334,QSO,QSO
15.142194509506226,7422-56799-0336,QSO,QSO
7.233917951583862,7422-56799-0337,NotQSO,QSO
7.242146253585815,7422-56799-0340,QSO,QSO
8.179711818695068,7422-56799-0342,NotQSO,NotQSO
5.923580884933472,7422-56799-0344,NotQSO,NotQSO
5.885016441345215,7422-56799-0345,NotQSO,NotQSO
2.719409227371216,7422-56799-0348,QSO,QSO
3.2035491466522217,7422-56799-0350,QSO,QSO
11.1355881690979,7422-56799-0352,NotQSO,QSO
7.191911220550537,7422-56799-0353,QSO,QSO
2.9596917629241943,7422-56799-0354,QSO,QSO
8.194116353988647,7422-56799-0355,NotQSO,NotQSO
5.552665710449219,7422-56799-0356,NotQSO,NotQSO
9.327985286712646,7422-56799-0357,NotQSO,NotQSO
6.177545547485352,7422-56799-0359,NotQSO,NotQSO
5.484967470169067,7422-56799-0360,NotQSO,NotQSO
3.1256940364837646,7422-56799-0361,QSO,QSO
3.1189937591552734,7422-56799-0363,QSO,QSO
2.788970708847046,7422-56799-0364,QSO,QSO
11.09109091758728,7422-56799-0367,NotQSO,NotQSO
11.212424278259277,7422-56799-0370,NotQSO,QSO
2.6444451808929443,7422-56799-0371,QSO,QSO
7.143502473831177,7422-56799-0374,NotQSO,QSO
5.695480108261108,7422-56799-0375,NotQSO,NotQSO
2.3503806591033936,7422-56799-0379,QSO,QSO
7.23615574836731,7422-56799-0380,QSO,QSO
7.048172473907471,7422-56799-0381,NotQSO,NotQSO
10.598810195922852,7422-56799-0382,QSO,QSO
9.498483657836914,7422-56799-0384,NotQSO,NotQSO
16.069812774658203,7422-56799-0386,NotQSO,QSO
2.7690114974975586,7422-56799-0389,QSO,QSO
9.337754011154175,7422-56799-0390,NotQSO,NotQSO
