#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.645696640014648,7416-56810-0002,NotQSO,NotQSO
7.000076055526733,7416-56810-0004,NotQSO,NotQSO
2.88175892829895,7416-56810-0008,QSO,QSO
6.554911851882935,7416-56810-0009,NotQSO,NotQSO
5.859518527984619,7416-56810-0010,NotQSO,NotQSO
10.337853193283081,7416-56810-0011,NotQSO,QSO
2.0448434352874756,7416-56810-0012,QSO,NotQSO
5.744077682495117,7416-56810-0013,NotQSO,NotQSO
5.6747846603393555,7416-56810-0014,NotQSO,NotQSO
10.37759280204773,7416-56810-0015,QSO,QSO
6.442044019699097,7416-56810-0018,NotQSO,NotQSO
2.718111276626587,7416-56810-0020,QSO,QSO
6.6010026931762695,7416-56810-0021,NotQSO,NotQSO
7.39095664024353,7416-56810-0022,NotQSO,NotQSO
6.075308322906494,7416-56810-0023,NotQSO,NotQSO
10.760080099105835,7416-56810-0024,QSO,QSO
6.224599838256836,7416-56810-0025,NotQSO,NotQSO
6.724642276763916,7416-56810-0027,QSO,QSO
6.241799831390381,7416-56810-0028,QSO,QSO
6.068145513534546,7416-56810-0029,NotQSO,NotQSO
7.168038368225098,7416-56810-0030,NotQSO,NotQSO
7.157923460006714,7416-56810-0031,NotQSO,NotQSO
6.986367464065552,7416-56810-0032,NotQSO,NotQSO
5.537437438964844,7416-56810-0033,NotQSO,NotQSO
6.587421417236328,7416-56810-0036,NotQSO,NotQSO
3.8295321464538574,7416-56810-0037,QSO,NotQSO
2.970726251602173,7416-56810-0040,QSO,QSO
10.172147274017334,7416-56810-0041,QSO,QSO
9.455421686172485,7416-56810-0042,NotQSO,NotQSO
3.030958652496338,7416-56810-0043,QSO,QSO
6.67864203453064,7416-56810-0044,NotQSO,NotQSO
6.231030464172363,7416-56810-0045,NotQSO,NotQSO
6.788426399230957,7416-56810-0046,QSO,QSO
6.713289499282837,7416-56810-0056,NotQSO,NotQSO
10.377524137496948,7416-56810-0063,QSO,QSO
6.312418222427368,7416-56810-0064,NotQSO,NotQSO
7.267475128173828,7416-56810-0065,NotQSO,QSO
5.683442115783691,7416-56810-0066,NotQSO,NotQSO
6.656334638595581,7416-56810-0067,NotQSO,NotQSO
5.887356996536255,7416-56810-0068,NotQSO,NotQSO
6.020518779754639,7416-56810-0069,NotQSO,NotQSO
5.721266508102417,7416-56810-0070,NotQSO,NotQSO
5.885166883468628,7416-56810-0071,NotQSO,NotQSO
1.977860927581787,7416-56810-0072,QSO,NotQSO
5.236994028091431,7416-56810-0076,QSO,NotQSO
5.959093809127808,7416-56810-0077,NotQSO,NotQSO
6.928573369979858,7416-56810-0078,QSO,QSO
5.791072130203247,7416-56810-0080,NotQSO,NotQSO
3.2865867614746094,7416-56810-0081,QSO,QSO
2.1038715839385986,7416-56810-0082,QSO,NotQSO
5.957740545272827,7416-56810-0084,NotQSO,NotQSO
5.612065315246582,7416-56810-0086,NotQSO,NotQSO
5.460081577301025,7416-56810-0087,NotQSO,NotQSO
7.012645483016968,7416-56810-0088,NotQSO,NotQSO
8.178793668746948,7416-56810-0090,NotQSO,NotQSO
5.595257997512817,7416-56810-0091,NotQSO,NotQSO
15.201974391937256,7416-56810-0092,NotQSO,QSO
6.19055700302124,7416-56810-0093,NotQSO,NotQSO
8.11691689491272,7416-56810-0096,NotQSO,NotQSO
6.208667516708374,7416-56810-0097,NotQSO,NotQSO
2.0284042358398438,7416-56810-0099,QSO,NotQSO
5.978672504425049,7416-56810-0100,NotQSO,NotQSO
3.81673264503479,7416-56810-0101,QSO,NotQSO
7.5001983642578125,7416-56810-0102,NotQSO,NotQSO
5.484222173690796,7416-56810-0104,NotQSO,NotQSO
1.9890010356903076,7416-56810-0105,QSO,NotQSO
14.011586427688599,7416-56810-0106,QSO,QSO
9.822628498077393,7416-56810-0108,NotQSO,NotQSO
9.6170334815979,7416-56810-0110,QSO,QSO
9.38329005241394,7416-56810-0111,NotQSO,NotQSO
11.172821760177612,7416-56810-0112,QSO,QSO
