#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.987424612045288,7379-56713-0002,QSO,QSO
2.6999871730804443,7379-56713-0003,QSO,QSO
10.399322748184204,7379-56713-0005,QSO,QSO
7.028624773025513,7379-56713-0006,QSO,QSO
5.797176837921143,7379-56713-0008,NotQSO,NotQSO
15.040123462677002,7379-56713-0013,NotQSO,QSO
5.699542284011841,7379-56713-0014,NotQSO,NotQSO
5.4380152225494385,7379-56713-0015,NotQSO,NotQSO
15.565790891647339,7379-56713-0017,NotQSO,QSO
7.2619948387146,7379-56713-0018,QSO,QSO
15.34358286857605,7379-56713-0019,NotQSO,NotQSO
5.877873420715332,7379-56713-0020,NotQSO,NotQSO
6.220841646194458,7379-56713-0022,NotQSO,NotQSO
6.761897087097168,7379-56713-0024,NotQSO,NotQSO
10.358942985534668,7379-56713-0025,QSO,QSO
5.724620342254639,7379-56713-0026,NotQSO,NotQSO
6.1168458461761475,7379-56713-0027,NotQSO,NotQSO
2.544325351715088,7379-56713-0028,QSO,QSO
5.434104919433594,7379-56713-0029,NotQSO,NotQSO
2.949122667312622,7379-56713-0030,QSO,QSO
6.56427001953125,7379-56713-0031,QSO,QSO
5.822588682174683,7379-56713-0032,NotQSO,NotQSO
2.846073865890503,7379-56713-0034,QSO,QSO
6.934469223022461,7379-56713-0035,QSO,QSO
10.73819899559021,7379-56713-0037,QSO,QSO
6.887784242630005,7379-56713-0038,NotQSO,NotQSO
2.88027286529541,7379-56713-0042,QSO,QSO
10.627393007278442,7379-56713-0048,NotQSO,NotQSO
6.540871620178223,7379-56713-0053,NotQSO,NotQSO
10.800403118133545,7379-56713-0054,QSO,QSO
16.652171850204468,7379-56713-0055,NotQSO,QSO
9.373154878616333,7379-56713-0056,NotQSO,NotQSO
7.295533895492554,7379-56713-0057,QSO,QSO
5.875685214996338,7379-56713-0058,NotQSO,NotQSO
8.173067808151245,7379-56713-0059,NotQSO,NotQSO
7.08694052696228,7379-56713-0060,QSO,QSO
2.147944688796997,7379-56713-0062,QSO,NotQSO
2.728175640106201,7379-56713-0063,QSO,QSO
6.459185838699341,7379-56713-0064,NotQSO,NotQSO
13.362502813339233,7379-56713-0065,NotQSO,QSO
6.560765266418457,7379-56713-0066,NotQSO,NotQSO
9.340229272842407,7379-56713-0067,NotQSO,NotQSO
5.499134302139282,7379-56713-0068,NotQSO,NotQSO
9.839730262756348,7379-56713-0069,NotQSO,QSO
5.733325481414795,7379-56713-0070,NotQSO,NotQSO
8.18358588218689,7379-56713-0071,NotQSO,NotQSO
15.346569776535034,7379-56713-0072,NotQSO,QSO
13.240582942962646,7379-56713-0073,NotQSO,NotQSO
7.402660369873047,7379-56713-0075,NotQSO,NotQSO
2.8345515727996826,7379-56713-0076,QSO,QSO
5.491420745849609,7379-56713-0078,NotQSO,NotQSO
5.415774583816528,7379-56713-0080,NotQSO,NotQSO
5.517829179763794,7379-56713-0081,NotQSO,NotQSO
5.84919548034668,7379-56713-0083,NotQSO,NotQSO
6.599149227142334,7379-56713-0084,QSO,QSO
10.715909481048584,7379-56713-0085,QSO,QSO
2.663356304168701,7379-56713-0088,QSO,QSO
2.810744285583496,7379-56713-0089,QSO,QSO
5.792517900466919,7379-56713-0090,NotQSO,NotQSO
7.344732761383057,7379-56713-0091,QSO,QSO
10.870946168899536,7379-56713-0092,QSO,QSO
9.761986017227173,7379-56713-0094,NotQSO,NotQSO
8.538072109222412,7379-56713-0096,NotQSO,NotQSO
3.1017091274261475,7379-56713-0097,QSO,QSO
5.89152455329895,7379-56713-0098,NotQSO,NotQSO
6.228288412094116,7379-56713-0099,NotQSO,NotQSO
2.919928550720215,7379-56713-0100,QSO,QSO
