#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.885181188583374,7383-56749-0002,QSO,QSO
2.9875330924987793,7383-56749-0004,QSO,QSO
11.60555362701416,7383-56749-0006,NotQSO,NotQSO
5.409370422363281,7383-56749-0007,NotQSO,NotQSO
6.8392791748046875,7383-56749-0008,QSO,QSO
2.8106682300567627,7383-56749-0009,QSO,QSO
6.077554941177368,7383-56749-0010,NotQSO,NotQSO
9.980048418045044,7383-56749-0012,NotQSO,NotQSO
2.6877715587615967,7383-56749-0014,QSO,QSO
3.3051531314849854,7383-56749-0025,QSO,QSO
3.024569511413574,7383-56749-0026,QSO,QSO
7.966428279876709,7383-56749-0028,NotQSO,NotQSO
5.671793699264526,7383-56749-0030,NotQSO,NotQSO
10.200414896011353,7383-56749-0032,QSO,QSO
2.8761470317840576,7383-56749-0034,QSO,QSO
5.414542198181152,7383-56749-0036,NotQSO,NotQSO
6.066305160522461,7383-56749-0037,NotQSO,NotQSO
2.874652147293091,7383-56749-0038,QSO,QSO
2.76021146774292,7383-56749-0040,QSO,QSO
3.2012839317321777,7383-56749-0042,QSO,QSO
2.7514634132385254,7383-56749-0046,QSO,QSO
10.10637378692627,7383-56749-0047,QSO,QSO
3.3468663692474365,7383-56749-0049,QSO,QSO
7.17462158203125,7383-56749-0050,QSO,QSO
5.6624908447265625,7383-56749-0052,NotQSO,NotQSO
2.9734435081481934,7383-56749-0054,QSO,QSO
5.233279705047607,7383-56749-0056,QSO,NotQSO
15.293452739715576,7383-56749-0062,NotQSO,QSO
3.1352975368499756,7383-56749-0064,QSO,QSO
3.027916669845581,7383-56749-0066,QSO,QSO
7.2075746059417725,7383-56749-0068,NotQSO,NotQSO
2.8830623626708984,7383-56749-0074,QSO,QSO
8.036900997161865,7383-56749-0078,NotQSO,NotQSO
9.470308780670166,7383-56749-0080,NotQSO,NotQSO
8.532604455947876,7383-56749-0081,NotQSO,NotQSO
10.918425559997559,7383-56749-0082,QSO,QSO
3.1050097942352295,7383-56749-0084,QSO,QSO
5.536971092224121,7383-56749-0085,NotQSO,NotQSO
3.047553539276123,7383-56749-0090,QSO,QSO
9.477373838424683,7383-56749-0091,NotQSO,NotQSO
2.3518495559692383,7383-56749-0092,QSO,NotQSO
3.127248764038086,7383-56749-0094,QSO,QSO
12.548873901367188,7383-56749-0096,QSO,QSO
5.7619264125823975,7383-56749-0098,NotQSO,NotQSO
