#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.4999988079071045,7374-56751-0002,NotQSO,NotQSO
8.709715843200684,7374-56751-0006,NotQSO,NotQSO
7.281023979187012,7374-56751-0008,NotQSO,NotQSO
7.159622430801392,7374-56751-0010,QSO,QSO
5.746156930923462,7374-56751-0014,NotQSO,NotQSO
3.148012161254883,7374-56751-0016,QSO,QSO
6.734332323074341,7374-56751-0018,NotQSO,QSO
3.088789463043213,7374-56751-0020,QSO,QSO
5.348703622817993,7374-56751-0022,NotQSO,NotQSO
9.783302545547485,7374-56751-0030,QSO,QSO
3.355144739151001,7374-56751-0034,QSO,QSO
10.62959599494934,7374-56751-0038,NotQSO,NotQSO
2.8750295639038086,7374-56751-0044,QSO,QSO
9.071200609207153,7374-56751-0048,NotQSO,NotQSO
3.0275790691375732,7374-56751-0052,QSO,QSO
7.560585975646973,7374-56751-0056,QSO,QSO
2.965501308441162,7374-56751-0058,QSO,QSO
16.381229877471924,7374-56751-0060,NotQSO,QSO
7.162207841873169,7374-56751-0062,NotQSO,NotQSO
8.248479843139648,7374-56751-0064,NotQSO,NotQSO
7.13065242767334,7374-56751-0068,NotQSO,NotQSO
2.724473714828491,7374-56751-0072,QSO,QSO
11.560703039169312,7374-56751-0073,NotQSO,NotQSO
15.087395668029785,7374-56751-0074,NotQSO,QSO
8.506454467773438,7374-56751-0077,NotQSO,NotQSO
15.733070611953735,7374-56751-0078,NotQSO,QSO
9.727137565612793,7374-56751-0080,QSO,QSO
3.04386305809021,7374-56751-0084,QSO,QSO
3.465663194656372,7374-56751-0086,QSO,QSO
15.271176099777222,7374-56751-0088,NotQSO,QSO
2.7109551429748535,7374-56751-0090,QSO,QSO
8.446518659591675,7374-56751-0092,NotQSO,NotQSO
6.010194301605225,7374-56751-0093,NotQSO,NotQSO
6.709800720214844,7374-56751-0096,NotQSO,NotQSO
3.357253313064575,7374-56751-0100,QSO,QSO
3.038212776184082,7374-56751-0102,QSO,QSO
11.188202142715454,7374-56751-0104,QSO,QSO
6.783885478973389,7374-56751-0106,QSO,QSO
5.69324517250061,7374-56751-0107,NotQSO,NotQSO
3.015565872192383,7374-56751-0108,QSO,QSO
2.877455472946167,7374-56751-0109,QSO,QSO
5.956303119659424,7374-56751-0110,NotQSO,NotQSO
2.872297763824463,7374-56751-0114,QSO,QSO
1.8250932693481445,7374-56751-0115,QSO,NotQSO
2.984896421432495,7374-56751-0116,QSO,QSO
2.892808198928833,7374-56751-0118,QSO,QSO
16.046929836273193,7374-56751-0120,NotQSO,QSO
7.254241943359375,7374-56751-0122,NotQSO,QSO
10.014344692230225,7374-56751-0125,QSO,QSO
2.9734842777252197,7374-56751-0131,QSO,QSO
7.369696617126465,7374-56751-0132,QSO,QSO
16.023302793502808,7374-56751-0136,NotQSO,QSO
5.634403944015503,7374-56751-0138,NotQSO,NotQSO
3.322465419769287,7374-56751-0140,QSO,QSO
3.1516530513763428,7374-56751-0142,QSO,QSO
9.36617374420166,7374-56751-0143,NotQSO,NotQSO
10.954470872879028,7374-56751-0144,QSO,QSO
2.655292272567749,7374-56751-0146,QSO,QSO
3.3318333625793457,7374-56751-0147,QSO,QSO
7.108802080154419,7374-56751-0148,NotQSO,QSO
9.50192379951477,7374-56751-0150,QSO,QSO
5.4952569007873535,7374-56751-0153,NotQSO,NotQSO
3.05415678024292,7374-56751-0154,QSO,QSO
8.144055366516113,7374-56751-0155,NotQSO,NotQSO
6.513418197631836,7374-56751-0156,QSO,QSO
2.9209847450256348,7374-56751-0158,QSO,QSO
14.623644351959229,7374-56751-0161,QSO,QSO
14.513017892837524,7374-56751-0162,NotQSO,QSO
6.844007968902588,7374-56751-0163,QSO,QSO
14.415522575378418,7374-56751-0166,NotQSO,QSO
15.206968307495117,7374-56751-0168,NotQSO,QSO
11.049965143203735,7374-56751-0172,QSO,QSO
5.402930974960327,7374-56751-0173,NotQSO,NotQSO
3.7508020401000977,7374-56751-0174,QSO,NotQSO
9.755651235580444,7374-56751-0175,QSO,QSO
3.0589587688446045,7374-56751-0176,QSO,QSO
7.27226185798645,7374-56751-0178,NotQSO,QSO
15.020318269729614,7374-56751-0179,QSO,QSO
9.477270364761353,7374-56751-0180,NotQSO,NotQSO
5.458404779434204,7374-56751-0182,NotQSO,NotQSO
7.465639114379883,7374-56751-0184,QSO,QSO
6.300573348999023,7374-56751-0188,NotQSO,NotQSO
9.779847145080566,7374-56751-0189,NotQSO,NotQSO
3.4310660362243652,7374-56751-0190,QSO,QSO
2.941356897354126,7374-56751-0192,QSO,QSO
5.505077362060547,7374-56751-0193,NotQSO,NotQSO
6.2037553787231445,7374-56751-0194,NotQSO,NotQSO
5.790146589279175,7374-56751-0197,NotQSO,NotQSO
14.08066987991333,7374-56751-0200,NotQSO,QSO
7.2873475551605225,7374-56751-0201,NotQSO,QSO
5.819104194641113,7374-56751-0202,NotQSO,NotQSO
2.4392452239990234,7374-56751-0204,QSO,QSO
6.629166126251221,7374-56751-0210,QSO,QSO
5.366020441055298,7374-56751-0212,NotQSO,NotQSO
10.685252666473389,7374-56751-0213,QSO,QSO
8.428683996200562,7374-56751-0214,NotQSO,NotQSO
6.165467977523804,7374-56751-0216,NotQSO,NotQSO
5.693520784378052,7374-56751-0218,NotQSO,NotQSO
15.328223466873169,7374-56751-0219,NotQSO,QSO
15.173774003982544,7374-56751-0222,QSO,QSO
9.460368633270264,7374-56751-0224,QSO,QSO
7.258382320404053,7374-56751-0226,NotQSO,QSO
6.582754611968994,7374-56751-0228,NotQSO,NotQSO
5.563512802124023,7374-56751-0230,NotQSO,NotQSO
2.081576108932495,7374-56751-0234,QSO,NotQSO
6.001692056655884,7374-56751-0236,NotQSO,NotQSO
5.891214609146118,7374-56751-0238,NotQSO,NotQSO
6.0671916007995605,7374-56751-0240,NotQSO,NotQSO
8.572068929672241,7374-56751-0241,NotQSO,NotQSO
15.233193397521973,7374-56751-0242,NotQSO,QSO
8.20543646812439,7374-56751-0244,NotQSO,NotQSO
7.196701526641846,7374-56751-0249,QSO,QSO
7.2488603591918945,7374-56751-0250,NotQSO,QSO
7.291616916656494,7374-56751-0252,QSO,QSO
6.4451985359191895,7374-56751-0253,QSO,QSO
7.029341459274292,7374-56751-0255,NotQSO,NotQSO
6.248410940170288,7374-56751-0256,NotQSO,NotQSO
3.1255111694335938,7374-56751-0258,QSO,QSO
7.26047420501709,7374-56751-0260,NotQSO,QSO
6.1515185832977295,7374-56751-0261,NotQSO,NotQSO
15.25798511505127,7374-56751-0262,NotQSO,QSO
6.909111738204956,7374-56751-0263,QSO,QSO
2.7688307762145996,7374-56751-0264,QSO,QSO
5.993309020996094,7374-56751-0265,NotQSO,NotQSO
2.701317071914673,7374-56751-0268,QSO,QSO
5.979946613311768,7374-56751-0269,NotQSO,NotQSO
3.4606659412384033,7374-56751-0270,QSO,QSO
8.827262163162231,7374-56751-0272,NotQSO,NotQSO
6.51941442489624,7374-56751-0273,QSO,QSO
9.476771831512451,7374-56751-0274,NotQSO,NotQSO
6.961575031280518,7374-56751-0276,NotQSO,NotQSO
5.81755805015564,7374-56751-0278,NotQSO,NotQSO
5.955451011657715,7374-56751-0280,NotQSO,NotQSO
5.782629013061523,7374-56751-0282,QSO,QSO
9.537109613418579,7374-56751-0283,QSO,QSO
5.977845668792725,7374-56751-0284,NotQSO,NotQSO
5.827455759048462,7374-56751-0285,QSO,QSO
6.321578741073608,7374-56751-0286,QSO,QSO
3.4122366905212402,7374-56751-0287,QSO,QSO
8.392348527908325,7374-56751-0288,NotQSO,NotQSO
7.492085933685303,7374-56751-0290,QSO,QSO
5.583043098449707,7374-56751-0292,NotQSO,NotQSO
11.01407766342163,7374-56751-0294,NotQSO,QSO
10.18618893623352,7374-56751-0295,QSO,QSO
2.925471305847168,7374-56751-0300,QSO,QSO
7.128820180892944,7374-56751-0302,NotQSO,NotQSO
9.384613752365112,7374-56751-0303,NotQSO,NotQSO
5.466568231582642,7374-56751-0305,NotQSO,NotQSO
9.367830276489258,7374-56751-0306,NotQSO,NotQSO
5.41176176071167,7374-56751-0308,NotQSO,NotQSO
5.373281240463257,7374-56751-0311,NotQSO,NotQSO
6.651641845703125,7374-56751-0312,NotQSO,NotQSO
3.230975389480591,7374-56751-0314,QSO,QSO
5.8185670375823975,7374-56751-0318,NotQSO,NotQSO
7.311341762542725,7374-56751-0322,QSO,QSO
6.014867782592773,7374-56751-0326,NotQSO,NotQSO
5.548408031463623,7374-56751-0330,NotQSO,NotQSO
7.032009840011597,7374-56751-0332,QSO,QSO
8.184615850448608,7374-56751-0336,NotQSO,NotQSO
9.327786445617676,7374-56751-0338,NotQSO,NotQSO
5.498746633529663,7374-56751-0340,NotQSO,NotQSO
14.161461353302002,7374-56751-0342,NotQSO,QSO
5.579794645309448,7374-56751-0343,NotQSO,NotQSO
5.630495309829712,7374-56751-0344,NotQSO,NotQSO
6.358539342880249,7374-56751-0348,QSO,QSO
7.147890090942383,7374-56751-0349,QSO,QSO
5.724109649658203,7374-56751-0350,NotQSO,NotQSO
2.9868078231811523,7374-56751-0354,QSO,QSO
3.332192897796631,7374-56751-0355,QSO,QSO
11.276294708251953,7374-56751-0356,NotQSO,QSO
