#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.1299285888671875,7393-56749-0001,NotQSO,NotQSO
9.382906913757324,7393-56749-0002,NotQSO,NotQSO
9.323739290237427,7393-56749-0004,NotQSO,NotQSO
9.743656635284424,7393-56749-0005,NotQSO,NotQSO
3.799884796142578,7393-56749-0006,QSO,NotQSO
2.858746290206909,7393-56749-0007,QSO,QSO
11.242084264755249,7393-56749-0008,NotQSO,QSO
7.240342855453491,7393-56749-0009,NotQSO,QSO
9.417842626571655,7393-56749-0010,NotQSO,NotQSO
15.163400888442993,7393-56749-0012,NotQSO,QSO
16.034102201461792,7393-56749-0015,NotQSO,QSO
7.159391164779663,7393-56749-0016,NotQSO,QSO
6.679027080535889,7393-56749-0017,QSO,QSO
19.221296548843384,7393-56749-0018,NotQSO,QSO
8.352182388305664,7393-56749-0019,NotQSO,NotQSO
5.885748624801636,7393-56749-0020,NotQSO,NotQSO
8.127756118774414,7393-56749-0023,NotQSO,NotQSO
10.978885173797607,7393-56749-0024,QSO,QSO
6.1030027866363525,7393-56749-0026,NotQSO,NotQSO
8.350455522537231,7393-56749-0027,NotQSO,NotQSO
2.031667709350586,7393-56749-0030,QSO,NotQSO
2.9024152755737305,7393-56749-0032,QSO,QSO
6.870152473449707,7393-56749-0034,QSO,QSO
3.708029270172119,7393-56749-0036,QSO,NotQSO
15.210725545883179,7393-56749-0037,NotQSO,QSO
6.213215351104736,7393-56749-0038,NotQSO,NotQSO
5.648761510848999,7393-56749-0040,NotQSO,NotQSO
5.609079122543335,7393-56749-0041,NotQSO,NotQSO
6.73149561882019,7393-56749-0043,NotQSO,NotQSO
3.331005096435547,7393-56749-0044,QSO,QSO
5.360629320144653,7393-56749-0045,NotQSO,NotQSO
3.116176128387451,7393-56749-0046,QSO,QSO
6.145746231079102,7393-56749-0047,NotQSO,NotQSO
5.1598289012908936,7393-56749-0048,QSO,NotQSO
5.419125080108643,7393-56749-0049,NotQSO,NotQSO
5.838869333267212,7393-56749-0050,NotQSO,NotQSO
6.058120012283325,7393-56749-0051,NotQSO,NotQSO
5.534059047698975,7393-56749-0052,NotQSO,NotQSO
10.301968574523926,7393-56749-0053,QSO,QSO
5.914936780929565,7393-56749-0054,NotQSO,NotQSO
6.553625583648682,7393-56749-0055,NotQSO,NotQSO
3.922013998031616,7393-56749-0057,QSO,NotQSO
6.4115307331085205,7393-56749-0058,QSO,QSO
12.91133427619934,7393-56749-0060,NotQSO,NotQSO
8.316930532455444,7393-56749-0062,NotQSO,NotQSO
6.338474988937378,7393-56749-0064,NotQSO,NotQSO
3.041412353515625,7393-56749-0065,QSO,QSO
6.591224431991577,7393-56749-0066,QSO,QSO
10.866671085357666,7393-56749-0067,QSO,QSO
6.819195032119751,7393-56749-0068,NotQSO,NotQSO
6.3738791942596436,7393-56749-0069,NotQSO,NotQSO
9.75598692893982,7393-56749-0070,NotQSO,QSO
8.363028764724731,7393-56749-0071,NotQSO,NotQSO
5.996139049530029,7393-56749-0072,NotQSO,NotQSO
6.716001272201538,7393-56749-0074,QSO,QSO
19.29839277267456,7393-56749-0075,NotQSO,QSO
2.6689717769622803,7393-56749-0076,QSO,QSO
7.223655939102173,7393-56749-0078,NotQSO,NotQSO
7.0439300537109375,7393-56749-0079,QSO,QSO
8.213973760604858,7393-56749-0082,NotQSO,NotQSO
6.988114356994629,7393-56749-0083,QSO,QSO
2.890795946121216,7393-56749-0084,QSO,QSO
8.225243091583252,7393-56749-0085,NotQSO,NotQSO
6.765228986740112,7393-56749-0086,NotQSO,NotQSO
6.7937171459198,7393-56749-0087,QSO,QSO
2.3204753398895264,7393-56749-0088,QSO,NotQSO
7.1982262134552,7393-56749-0089,NotQSO,QSO
6.130202770233154,7393-56749-0092,NotQSO,NotQSO
8.503249883651733,7393-56749-0093,NotQSO,NotQSO
5.9835364818573,7393-56749-0094,NotQSO,QSO
6.442078113555908,7393-56749-0096,NotQSO,NotQSO
