#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.267040967941284,7307-56720-0001,NotQSO,QSO
7.345325469970703,7307-56720-0003,QSO,QSO
6.399110317230225,7307-56720-0004,NotQSO,NotQSO
8.175548553466797,7307-56720-0006,NotQSO,NotQSO
8.611816883087158,7307-56720-0008,NotQSO,NotQSO
16.02374029159546,7307-56720-0013,NotQSO,QSO
6.8136985301971436,7307-56720-0014,NotQSO,NotQSO
11.127936601638794,7307-56720-0016,QSO,QSO
2.852487802505493,7307-56720-0018,QSO,QSO
6.40263557434082,7307-56720-0020,QSO,QSO
10.886478424072266,7307-56720-0022,QSO,QSO
3.1251604557037354,7307-56720-0024,QSO,QSO
8.242870330810547,7307-56720-0026,NotQSO,NotQSO
5.920710325241089,7307-56720-0031,NotQSO,NotQSO
10.843322038650513,7307-56720-0032,QSO,QSO
10.285818338394165,7307-56720-0034,QSO,QSO
2.698408842086792,7307-56720-0036,QSO,QSO
3.061910629272461,7307-56720-0042,QSO,QSO
6.325400114059448,7307-56720-0044,QSO,QSO
8.086732864379883,7307-56720-0048,NotQSO,NotQSO
2.483231782913208,7307-56720-0050,QSO,QSO
3.052922248840332,7307-56720-0051,QSO,QSO
6.4215312004089355,7307-56720-0052,QSO,QSO
2.998974084854126,7307-56720-0054,QSO,QSO
5.654406547546387,7307-56720-0056,NotQSO,NotQSO
14.515893459320068,7307-56720-0058,NotQSO,QSO
7.197313547134399,7307-56720-0062,NotQSO,NotQSO
7.243806600570679,7307-56720-0064,QSO,QSO
2.8581461906433105,7307-56720-0066,QSO,QSO
14.904028415679932,7307-56720-0070,NotQSO,QSO
5.807224988937378,7307-56720-0074,NotQSO,NotQSO
7.214751243591309,7307-56720-0075,NotQSO,NotQSO
3.270955801010132,7307-56720-0076,QSO,QSO
3.286301374435425,7307-56720-0080,QSO,QSO
5.834670305252075,7307-56720-0082,QSO,QSO
3.2617452144622803,7307-56720-0084,QSO,QSO
9.547544479370117,7307-56720-0085,QSO,QSO
10.928342580795288,7307-56720-0086,QSO,QSO
11.283635139465332,7307-56720-0088,QSO,QSO
7.15185546875,7307-56720-0092,NotQSO,QSO
3.185375928878784,7307-56720-0094,QSO,QSO
10.493618488311768,7307-56720-0096,QSO,QSO
15.318974733352661,7307-56720-0098,NotQSO,QSO
2.9755265712738037,7307-56720-0100,QSO,QSO
5.42242956161499,7307-56720-0102,NotQSO,NotQSO
3.11544132232666,7307-56720-0104,QSO,QSO
5.854936838150024,7307-56720-0110,NotQSO,NotQSO
2.9669737815856934,7307-56720-0112,QSO,QSO
3.981468439102173,7307-56720-0116,QSO,QSO
2.828303337097168,7307-56720-0118,QSO,QSO
15.251368999481201,7307-56720-0124,NotQSO,QSO
6.94416618347168,7307-56720-0126,QSO,QSO
5.484670162200928,7307-56720-0128,NotQSO,NotQSO
5.764074087142944,7307-56720-0130,NotQSO,NotQSO
14.211929321289062,7307-56720-0132,QSO,QSO
2.731708526611328,7307-56720-0134,QSO,QSO
10.852330207824707,7307-56720-0136,NotQSO,QSO
3.0480995178222656,7307-56720-0138,QSO,QSO
5.459056615829468,7307-56720-0142,NotQSO,NotQSO
6.082169771194458,7307-56720-0144,NotQSO,NotQSO
5.690977573394775,7307-56720-0145,NotQSO,NotQSO
7.2271575927734375,7307-56720-0146,NotQSO,NotQSO
2.7713963985443115,7307-56720-0148,QSO,QSO
2.853752613067627,7307-56720-0150,QSO,QSO
6.479151487350464,7307-56720-0151,NotQSO,QSO
12.512309551239014,7307-56720-0154,NotQSO,QSO
10.96423077583313,7307-56720-0156,QSO,QSO
9.418704748153687,7307-56720-0157,QSO,QSO
7.263209104537964,7307-56720-0158,NotQSO,QSO
6.715376853942871,7307-56720-0160,QSO,QSO
2.8537864685058594,7307-56720-0161,QSO,QSO
2.8163886070251465,7307-56720-0162,QSO,QSO
7.205603361129761,7307-56720-0163,NotQSO,QSO
2.9595396518707275,7307-56720-0164,QSO,QSO
8.344320297241211,7307-56720-0166,NotQSO,NotQSO
9.623322248458862,7307-56720-0170,NotQSO,NotQSO
6.29166316986084,7307-56720-0174,NotQSO,NotQSO
6.119478464126587,7307-56720-0175,NotQSO,NotQSO
6.63377833366394,7307-56720-0176,QSO,QSO
8.690349578857422,7307-56720-0178,NotQSO,QSO
8.307850360870361,7307-56720-0180,NotQSO,NotQSO
7.005992650985718,7307-56720-0182,QSO,QSO
7.262305021286011,7307-56720-0186,NotQSO,QSO
6.978482246398926,7307-56720-0188,NotQSO,NotQSO
7.218525171279907,7307-56720-0190,NotQSO,QSO
9.882502794265747,7307-56720-0192,NotQSO,QSO
6.030210971832275,7307-56720-0194,NotQSO,NotQSO
6.369609594345093,7307-56720-0196,QSO,QSO
3.229172468185425,7307-56720-0198,QSO,QSO
11.141465425491333,7307-56720-0199,NotQSO,QSO
10.94782042503357,7307-56720-0200,QSO,QSO
7.263839483261108,7307-56720-0202,NotQSO,QSO
13.686587572097778,7307-56720-0206,NotQSO,QSO
9.855918884277344,7307-56720-0210,NotQSO,NotQSO
6.4446635246276855,7307-56720-0212,QSO,QSO
6.257972240447998,7307-56720-0214,NotQSO,NotQSO
2.119231700897217,7307-56720-0215,QSO,NotQSO
5.69580340385437,7307-56720-0216,NotQSO,NotQSO
6.563112258911133,7307-56720-0219,QSO,QSO
12.988610744476318,7307-56720-0220,NotQSO,QSO
14.282294034957886,7307-56720-0222,QSO,QSO
5.918985605239868,7307-56720-0226,NotQSO,NotQSO
15.355839729309082,7307-56720-0228,NotQSO,QSO
15.184048414230347,7307-56720-0230,NotQSO,QSO
5.62217378616333,7307-56720-0231,NotQSO,NotQSO
9.827515363693237,7307-56720-0232,NotQSO,NotQSO
6.021709680557251,7307-56720-0234,NotQSO,NotQSO
12.61172866821289,7307-56720-0236,QSO,QSO
11.312809228897095,7307-56720-0238,NotQSO,NotQSO
2.6346254348754883,7307-56720-0240,QSO,QSO
6.458206415176392,7307-56720-0241,NotQSO,NotQSO
6.992421627044678,7307-56720-0242,NotQSO,NotQSO
5.972887992858887,7307-56720-0244,QSO,QSO
6.531623363494873,7307-56720-0248,NotQSO,NotQSO
5.914218902587891,7307-56720-0249,NotQSO,NotQSO
2.0187320709228516,7307-56720-0250,QSO,NotQSO
5.822140693664551,7307-56720-0251,NotQSO,NotQSO
6.152252197265625,7307-56720-0252,NotQSO,NotQSO
7.250363349914551,7307-56720-0254,NotQSO,QSO
7.18656063079834,7307-56720-0256,NotQSO,NotQSO
9.438725471496582,7307-56720-0258,NotQSO,NotQSO
7.192831754684448,7307-56720-0260,NotQSO,NotQSO
6.154176712036133,7307-56720-0262,NotQSO,NotQSO
15.017828464508057,7307-56720-0264,QSO,QSO
10.239271402359009,7307-56720-0266,QSO,QSO
5.416366338729858,7307-56720-0267,NotQSO,NotQSO
7.147190570831299,7307-56720-0268,NotQSO,QSO
2.985637903213501,7307-56720-0270,QSO,QSO
2.8249449729919434,7307-56720-0274,QSO,QSO
7.316909313201904,7307-56720-0276,QSO,QSO
2.903468608856201,7307-56720-0278,QSO,QSO
11.169906616210938,7307-56720-0280,QSO,QSO
2.7001640796661377,7307-56720-0282,QSO,QSO
5.738229513168335,7307-56720-0283,NotQSO,NotQSO
6.515872955322266,7307-56720-0284,QSO,QSO
13.087454080581665,7307-56720-0285,NotQSO,QSO
11.061929941177368,7307-56720-0286,QSO,QSO
15.303990602493286,7307-56720-0288,NotQSO,QSO
15.251289367675781,7307-56720-0289,NotQSO,QSO
2.937161922454834,7307-56720-0290,QSO,QSO
3.3961520195007324,7307-56720-0294,QSO,QSO
7.2455549240112305,7307-56720-0296,NotQSO,QSO
8.420741558074951,7307-56720-0298,NotQSO,NotQSO
2.9363136291503906,7307-56720-0302,QSO,QSO
11.219021558761597,7307-56720-0304,NotQSO,QSO
2.861690044403076,7307-56720-0306,QSO,QSO
7.207205772399902,7307-56720-0308,QSO,QSO
7.254964828491211,7307-56720-0312,NotQSO,QSO
16.062957525253296,7307-56720-0314,NotQSO,QSO
6.9467504024505615,7307-56720-0316,QSO,QSO
5.961057186126709,7307-56720-0320,NotQSO,NotQSO
3.261596202850342,7307-56720-0322,QSO,QSO
11.018120765686035,7307-56720-0323,QSO,QSO
7.260454416275024,7307-56720-0324,QSO,QSO
11.032997608184814,7307-56720-0325,QSO,QSO
3.001584053039551,7307-56720-0326,QSO,QSO
7.214246511459351,7307-56720-0328,QSO,QSO
3.3092758655548096,7307-56720-0329,QSO,QSO
3.2372148036956787,7307-56720-0332,QSO,QSO
7.2830705642700195,7307-56720-0333,QSO,QSO
2.999211072921753,7307-56720-0334,QSO,QSO
9.482438325881958,7307-56720-0337,NotQSO,NotQSO
3.054436206817627,7307-56720-0338,QSO,QSO
6.704318523406982,7307-56720-0340,QSO,QSO
6.9225287437438965,7307-56720-0341,QSO,QSO
10.692746639251709,7307-56720-0342,QSO,QSO
