#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.529359817504883,7326-56710-0002,QSO,QSO
7.2242772579193115,7326-56710-0004,NotQSO,QSO
7.216056823730469,7326-56710-0007,QSO,QSO
5.692509174346924,7326-56710-0008,NotQSO,NotQSO
6.866559267044067,7326-56710-0009,NotQSO,NotQSO
5.2373247146606445,7326-56710-0010,NotQSO,NotQSO
4.3665618896484375,7326-56710-0011,QSO,QSO
6.240535736083984,7326-56710-0012,QSO,QSO
9.436169147491455,7326-56710-0013,NotQSO,NotQSO
9.3290696144104,7326-56710-0014,NotQSO,NotQSO
9.426618337631226,7326-56710-0016,NotQSO,NotQSO
7.242828130722046,7326-56710-0017,NotQSO,QSO
2.9694247245788574,7326-56710-0018,QSO,QSO
7.002039432525635,7326-56710-0019,NotQSO,NotQSO
5.410907506942749,7326-56710-0020,NotQSO,NotQSO
5.62321138381958,7326-56710-0022,NotQSO,NotQSO
7.299118995666504,7326-56710-0023,NotQSO,QSO
5.450936555862427,7326-56710-0024,NotQSO,NotQSO
6.219840049743652,7326-56710-0025,QSO,QSO
5.222392559051514,7326-56710-0026,QSO,NotQSO
9.334335803985596,7326-56710-0027,NotQSO,NotQSO
9.321285247802734,7326-56710-0028,NotQSO,NotQSO
11.027083158493042,7326-56710-0029,QSO,QSO
2.957691192626953,7326-56710-0032,QSO,QSO
3.738856792449951,7326-56710-0033,QSO,QSO
15.336826086044312,7326-56710-0034,NotQSO,QSO
7.405529022216797,7326-56710-0035,QSO,QSO
6.603098392486572,7326-56710-0036,NotQSO,NotQSO
7.25630521774292,7326-56710-0038,QSO,QSO
10.086986303329468,7326-56710-0040,QSO,QSO
10.151994466781616,7326-56710-0041,QSO,QSO
2.716456890106201,7326-56710-0042,QSO,QSO
9.41845154762268,7326-56710-0044,NotQSO,NotQSO
10.471230030059814,7326-56710-0045,QSO,QSO
7.850627899169922,7326-56710-0047,NotQSO,NotQSO
5.615030765533447,7326-56710-0048,NotQSO,NotQSO
10.766045808792114,7326-56710-0049,QSO,QSO
6.923631191253662,7326-56710-0050,NotQSO,NotQSO
9.287303686141968,7326-56710-0052,NotQSO,NotQSO
9.840035676956177,7326-56710-0053,NotQSO,QSO
6.806478500366211,7326-56710-0054,QSO,QSO
8.462830543518066,7326-56710-0056,NotQSO,NotQSO
9.320297718048096,7326-56710-0058,NotQSO,NotQSO
16.057635068893433,7326-56710-0060,NotQSO,QSO
6.0393898487091064,7326-56710-0062,NotQSO,NotQSO
9.612004280090332,7326-56710-0064,QSO,QSO
8.1544771194458,7326-56710-0066,NotQSO,NotQSO
2.925661087036133,7326-56710-0068,QSO,QSO
3.045851469039917,7326-56710-0070,QSO,QSO
9.611617088317871,7326-56710-0072,NotQSO,NotQSO
9.461494445800781,7326-56710-0074,NotQSO,NotQSO
13.036391735076904,7326-56710-0076,NotQSO,NotQSO
5.89902663230896,7326-56710-0078,NotQSO,NotQSO
2.8909380435943604,7326-56710-0080,QSO,QSO
7.410399436950684,7326-56710-0086,NotQSO,QSO
7.507542371749878,7326-56710-0090,QSO,QSO
2.8452975749969482,7326-56710-0092,QSO,QSO
13.128261804580688,7326-56710-0094,NotQSO,NotQSO
5.654709339141846,7326-56710-0096,NotQSO,NotQSO
9.714994668960571,7326-56710-0098,NotQSO,NotQSO
7.57263970375061,7326-56710-0102,QSO,QSO
6.441408395767212,7326-56710-0103,NotQSO,NotQSO
5.852514028549194,7326-56710-0104,NotQSO,NotQSO
6.306737661361694,7326-56710-0105,QSO,QSO
5.675352334976196,7326-56710-0106,NotQSO,NotQSO
6.7879438400268555,7326-56710-0107,QSO,QSO
5.762649774551392,7326-56710-0108,NotQSO,NotQSO
8.987075328826904,7326-56710-0109,QSO,QSO
15.00552225112915,7326-56710-0110,NotQSO,QSO
6.279774188995361,7326-56710-0112,QSO,QSO
3.2875988483428955,7326-56710-0114,QSO,QSO
5.5035974979400635,7326-56710-0116,NotQSO,NotQSO
5.606104135513306,7326-56710-0120,NotQSO,NotQSO
6.387457847595215,7326-56710-0126,QSO,QSO
7.007293224334717,7326-56710-0128,NotQSO,NotQSO
5.647373676300049,7326-56710-0130,NotQSO,NotQSO
7.335665225982666,7326-56710-0131,NotQSO,NotQSO
2.737119197845459,7326-56710-0132,QSO,QSO
17.678051948547363,7326-56710-0134,NotQSO,QSO
7.216125965118408,7326-56710-0135,QSO,QSO
7.006218194961548,7326-56710-0136,NotQSO,NotQSO
6.209817409515381,7326-56710-0137,NotQSO,NotQSO
11.226713418960571,7326-56710-0139,NotQSO,QSO
7.362114667892456,7326-56710-0140,QSO,QSO
9.06057620048523,7326-56710-0142,NotQSO,NotQSO
9.385389566421509,7326-56710-0144,NotQSO,NotQSO
5.2959513664245605,7326-56710-0145,NotQSO,NotQSO
9.442660808563232,7326-56710-0148,NotQSO,NotQSO
3.1692843437194824,7326-56710-0152,QSO,QSO
8.272406578063965,7326-56710-0154,NotQSO,NotQSO
11.108481168746948,7326-56710-0156,QSO,QSO
7.184701919555664,7326-56710-0158,NotQSO,NotQSO
6.0447282791137695,7326-56710-0160,NotQSO,NotQSO
9.4992995262146,7326-56710-0170,NotQSO,NotQSO
6.198527097702026,7326-56710-0172,QSO,QSO
2.296541929244995,7326-56710-0178,QSO,QSO
7.433847665786743,7326-56710-0182,QSO,QSO
6.084335803985596,7326-56710-0184,NotQSO,NotQSO
5.533562898635864,7326-56710-0186,NotQSO,NotQSO
10.186527967453003,7326-56710-0188,NotQSO,NotQSO
6.254182815551758,7326-56710-0189,NotQSO,NotQSO
6.414623260498047,7326-56710-0190,NotQSO,NotQSO
8.119227647781372,7326-56710-0194,NotQSO,NotQSO
5.659282684326172,7326-56710-0195,NotQSO,NotQSO
2.7217485904693604,7326-56710-0196,QSO,QSO
5.315305471420288,7326-56710-0198,NotQSO,NotQSO
2.748241424560547,7326-56710-0199,QSO,QSO
5.301123142242432,7326-56710-0200,NotQSO,NotQSO
3.716670036315918,7326-56710-0202,QSO,NotQSO
5.851208686828613,7326-56710-0206,NotQSO,NotQSO
15.305678129196167,7326-56710-0208,NotQSO,QSO
6.501169681549072,7326-56710-0210,QSO,QSO
10.862459897994995,7326-56710-0212,QSO,QSO
6.8154778480529785,7326-56710-0216,QSO,QSO
6.17841911315918,7326-56710-0218,NotQSO,NotQSO
13.298600912094116,7326-56710-0220,NotQSO,NotQSO
2.792327642440796,7326-56710-0224,QSO,QSO
9.38565731048584,7326-56710-0226,NotQSO,NotQSO
6.737879514694214,7326-56710-0227,NotQSO,NotQSO
6.484106063842773,7326-56710-0229,NotQSO,NotQSO
6.2202537059783936,7326-56710-0230,QSO,QSO
6.131464958190918,7326-56710-0231,NotQSO,NotQSO
10.5679349899292,7326-56710-0232,QSO,QSO
12.937166213989258,7326-56710-0233,NotQSO,NotQSO
6.010439157485962,7326-56710-0234,NotQSO,NotQSO
6.564232587814331,7326-56710-0236,NotQSO,NotQSO
5.802334308624268,7326-56710-0238,NotQSO,NotQSO
6.971740007400513,7326-56710-0239,NotQSO,NotQSO
7.1439292430877686,7326-56710-0240,QSO,QSO
7.2614874839782715,7326-56710-0245,NotQSO,QSO
5.77476692199707,7326-56710-0246,NotQSO,NotQSO
7.372765302658081,7326-56710-0248,NotQSO,NotQSO
9.853409767150879,7326-56710-0250,QSO,QSO
6.494579792022705,7326-56710-0251,NotQSO,NotQSO
7.37089204788208,7326-56710-0254,NotQSO,NotQSO
8.400050640106201,7326-56710-0256,NotQSO,QSO
12.809881448745728,7326-56710-0258,NotQSO,NotQSO
2.177961826324463,7326-56710-0260,QSO,NotQSO
2.918156147003174,7326-56710-0262,QSO,QSO
5.3813745975494385,7326-56710-0264,NotQSO,NotQSO
15.236984014511108,7326-56710-0266,NotQSO,QSO
7.163341045379639,7326-56710-0270,NotQSO,QSO
5.487162351608276,7326-56710-0272,QSO,NotQSO
9.28701639175415,7326-56710-0274,NotQSO,NotQSO
9.404138803482056,7326-56710-0276,NotQSO,NotQSO
7.217167139053345,7326-56710-0278,QSO,QSO
6.900308609008789,7326-56710-0280,NotQSO,NotQSO
9.551048040390015,7326-56710-0282,NotQSO,NotQSO
2.054753303527832,7326-56710-0284,QSO,NotQSO
7.488301515579224,7326-56710-0286,QSO,QSO
3.089529275894165,7326-56710-0288,QSO,QSO
2.7259762287139893,7326-56710-0289,QSO,QSO
3.197471857070923,7326-56710-0290,QSO,QSO
6.855491876602173,7326-56710-0292,NotQSO,NotQSO
6.948033809661865,7326-56710-0294,NotQSO,NotQSO
5.75003981590271,7326-56710-0295,NotQSO,NotQSO
6.720386505126953,7326-56710-0296,QSO,QSO
6.006675720214844,7326-56710-0300,NotQSO,NotQSO
9.135112047195435,7326-56710-0302,NotQSO,NotQSO
5.611001014709473,7326-56710-0303,NotQSO,NotQSO
5.665913343429565,7326-56710-0304,NotQSO,NotQSO
9.81410026550293,7326-56710-0306,NotQSO,NotQSO
8.985901594161987,7326-56710-0308,NotQSO,NotQSO
6.943164587020874,7326-56710-0310,NotQSO,NotQSO
3.516911506652832,7326-56710-0312,QSO,QSO
7.461581707000732,7326-56710-0314,NotQSO,NotQSO
6.935660123825073,7326-56710-0317,NotQSO,NotQSO
8.751409769058228,7326-56710-0318,NotQSO,NotQSO
6.325737237930298,7326-56710-0320,QSO,QSO
5.744527816772461,7326-56710-0323,NotQSO,NotQSO
9.621685266494751,7326-56710-0324,NotQSO,NotQSO
1.985323190689087,7326-56710-0325,QSO,NotQSO
7.2380101680755615,7326-56710-0326,QSO,QSO
9.474387407302856,7326-56710-0328,NotQSO,NotQSO
9.655505418777466,7326-56710-0330,NotQSO,NotQSO
11.974464416503906,7326-56710-0332,NotQSO,NotQSO
3.0287506580352783,7326-56710-0334,QSO,QSO
8.668534517288208,7326-56710-0336,NotQSO,NotQSO
6.430327415466309,7326-56710-0338,QSO,QSO
3.28423810005188,7326-56710-0339,QSO,QSO
10.794370651245117,7326-56710-0342,NotQSO,NotQSO
7.290817022323608,7326-56710-0343,NotQSO,QSO
8.085203409194946,7326-56710-0344,NotQSO,NotQSO
7.186300039291382,7326-56710-0346,QSO,QSO
2.9038476943969727,7326-56710-0348,QSO,QSO
9.514217376708984,7326-56710-0350,NotQSO,NotQSO
5.372017860412598,7326-56710-0352,NotQSO,NotQSO
3.0154435634613037,7326-56710-0354,QSO,QSO
7.0187036991119385,7326-56710-0356,NotQSO,NotQSO
11.094591617584229,7326-56710-0358,QSO,QSO
7.062341928482056,7326-56710-0360,QSO,QSO
11.009289026260376,7326-56710-0362,QSO,QSO
5.623251676559448,7326-56710-0364,NotQSO,NotQSO
6.4330339431762695,7326-56710-0366,QSO,QSO
2.929720163345337,7326-56710-0368,QSO,QSO
8.272218942642212,7326-56710-0369,NotQSO,NotQSO
9.463015794754028,7326-56710-0370,NotQSO,NotQSO
2.955641508102417,7326-56710-0374,QSO,QSO
6.308172225952148,7326-56710-0375,QSO,QSO
8.87890100479126,7326-56710-0376,NotQSO,NotQSO
2.9905929565429688,7326-56710-0378,QSO,QSO
10.384524583816528,7326-56710-0379,NotQSO,NotQSO
9.512581825256348,7326-56710-0381,NotQSO,NotQSO
13.197713375091553,7326-56710-0382,NotQSO,NotQSO
2.7241926193237305,7326-56710-0383,QSO,QSO
10.892243146896362,7326-56710-0386,QSO,QSO
8.217920780181885,7326-56710-0387,NotQSO,NotQSO
11.126872777938843,7326-56710-0389,QSO,QSO
11.470297574996948,7326-56710-0390,NotQSO,QSO
11.305480718612671,7326-56710-0392,QSO,QSO
7.278374671936035,7326-56710-0394,NotQSO,QSO
10.09011435508728,7326-56710-0395,NotQSO,NotQSO
7.388408899307251,7326-56710-0396,NotQSO,QSO
7.462463617324829,7326-56710-0397,NotQSO,QSO
8.297964096069336,7326-56710-0398,NotQSO,NotQSO
5.692629337310791,7326-56710-0400,NotQSO,NotQSO
7.571093559265137,7326-56710-0402,NotQSO,QSO
2.5669589042663574,7326-56710-0406,QSO,QSO
9.665063619613647,7326-56710-0408,NotQSO,NotQSO
6.016824007034302,7326-56710-0410,NotQSO,NotQSO
7.723531007766724,7326-56710-0412,NotQSO,NotQSO
6.000066041946411,7326-56710-0414,NotQSO,NotQSO
6.863034009933472,7326-56710-0415,QSO,QSO
5.354163646697998,7326-56710-0417,NotQSO,NotQSO
6.1987221240997314,7326-56710-0419,NotQSO,NotQSO
14.097002983093262,7326-56710-0422,QSO,QSO
9.02993106842041,7326-56710-0426,NotQSO,NotQSO
9.593259334564209,7326-56710-0428,NotQSO,NotQSO
6.841663360595703,7326-56710-0430,NotQSO,NotQSO
10.484583139419556,7326-56710-0432,NotQSO,NotQSO
11.077398538589478,7326-56710-0434,QSO,QSO
5.668571472167969,7326-56710-0435,NotQSO,NotQSO
9.813404560089111,7326-56710-0436,QSO,QSO
2.7702367305755615,7326-56710-0440,QSO,QSO
3.028578758239746,7326-56710-0441,QSO,QSO
