#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.494032144546509,7515-56781-0004,QSO,QSO
3.009721279144287,7515-56781-0008,QSO,QSO
5.827253341674805,7515-56781-0010,NotQSO,NotQSO
11.735010862350464,7515-56781-0011,NotQSO,NotQSO
6.405294179916382,7515-56781-0012,QSO,QSO
5.486314058303833,7515-56781-0014,NotQSO,NotQSO
5.738969564437866,7515-56781-0016,NotQSO,NotQSO
5.492299795150757,7515-56781-0018,NotQSO,NotQSO
6.831210136413574,7515-56781-0020,NotQSO,NotQSO
5.917689800262451,7515-56781-0022,NotQSO,NotQSO
2.8975307941436768,7515-56781-0024,QSO,QSO
6.5345458984375,7515-56781-0025,NotQSO,NotQSO
18.533032417297363,7515-56781-0026,NotQSO,QSO
6.905297517776489,7515-56781-0030,QSO,QSO
9.567133665084839,7515-56781-0031,NotQSO,NotQSO
5.423388957977295,7515-56781-0036,NotQSO,NotQSO
6.914921045303345,7515-56781-0038,QSO,QSO
7.189907550811768,7515-56781-0040,NotQSO,QSO
7.092472553253174,7515-56781-0042,NotQSO,NotQSO
6.29877233505249,7515-56781-0044,NotQSO,NotQSO
7.05936336517334,7515-56781-0046,NotQSO,NotQSO
5.8442699909210205,7515-56781-0048,NotQSO,NotQSO
16.249084949493408,7515-56781-0058,NotQSO,QSO
9.834577083587646,7515-56781-0060,QSO,QSO
5.726895570755005,7515-56781-0062,NotQSO,NotQSO
6.896364450454712,7515-56781-0066,NotQSO,NotQSO
3.37654447555542,7515-56781-0068,QSO,QSO
10.78598952293396,7515-56781-0070,QSO,QSO
8.744334697723389,7515-56781-0076,NotQSO,NotQSO
2.7858052253723145,7515-56781-0078,QSO,QSO
5.7612786293029785,7515-56781-0080,NotQSO,NotQSO
3.0298116207122803,7515-56781-0082,QSO,QSO
2.967747926712036,7515-56781-0084,QSO,QSO
7.307393789291382,7515-56781-0086,NotQSO,QSO
5.6864707469940186,7515-56781-0088,NotQSO,NotQSO
6.582341432571411,7515-56781-0090,NotQSO,NotQSO
2.8570072650909424,7515-56781-0094,QSO,QSO
3.5562360286712646,7515-56781-0101,QSO,QSO
6.5393500328063965,7515-56781-0102,NotQSO,NotQSO
5.782544136047363,7515-56781-0103,NotQSO,NotQSO
5.754523992538452,7515-56781-0104,NotQSO,NotQSO
6.991292476654053,7515-56781-0105,QSO,QSO
15.491312503814697,7515-56781-0106,NotQSO,QSO
7.281836748123169,7515-56781-0108,NotQSO,NotQSO
3.3469486236572266,7515-56781-0110,QSO,QSO
5.4010326862335205,7515-56781-0112,NotQSO,NotQSO
9.759822607040405,7515-56781-0114,NotQSO,NotQSO
7.145927429199219,7515-56781-0115,QSO,QSO
6.169435262680054,7515-56781-0116,NotQSO,NotQSO
2.470249652862549,7515-56781-0117,QSO,QSO
5.861776828765869,7515-56781-0118,NotQSO,NotQSO
9.319503784179688,7515-56781-0120,NotQSO,NotQSO
9.280969381332397,7515-56781-0124,QSO,QSO
10.874565124511719,7515-56781-0126,QSO,QSO
2.6010050773620605,7515-56781-0128,QSO,QSO
5.932559251785278,7515-56781-0129,NotQSO,NotQSO
5.967069387435913,7515-56781-0130,NotQSO,NotQSO
7.417405605316162,7515-56781-0133,NotQSO,NotQSO
6.680314540863037,7515-56781-0134,QSO,QSO
8.3543701171875,7515-56781-0136,NotQSO,NotQSO
