#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.644165992736816,7417-56753-0002,NotQSO,QSO
14.772454023361206,7417-56753-0004,QSO,QSO
7.251418828964233,7417-56753-0012,QSO,QSO
14.117920637130737,7417-56753-0014,QSO,QSO
3.300081968307495,7417-56753-0016,QSO,QSO
3.2226500511169434,7417-56753-0018,QSO,QSO
16.058690547943115,7417-56753-0022,NotQSO,QSO
2.660245418548584,7417-56753-0024,QSO,QSO
9.70407247543335,7417-56753-0026,QSO,QSO
2.993722438812256,7417-56753-0027,QSO,QSO
5.694856643676758,7417-56753-0030,NotQSO,NotQSO
7.071129083633423,7417-56753-0032,NotQSO,NotQSO
11.103663921356201,7417-56753-0034,NotQSO,QSO
7.936717748641968,7417-56753-0036,NotQSO,NotQSO
6.352149963378906,7417-56753-0040,NotQSO,NotQSO
9.851268529891968,7417-56753-0042,QSO,QSO
6.346320867538452,7417-56753-0043,NotQSO,NotQSO
6.679862022399902,7417-56753-0044,QSO,QSO
5.673386096954346,7417-56753-0046,NotQSO,NotQSO
5.943804502487183,7417-56753-0050,NotQSO,NotQSO
9.322371482849121,7417-56753-0051,NotQSO,NotQSO
6.81957483291626,7417-56753-0054,QSO,QSO
10.51558518409729,7417-56753-0055,QSO,QSO
7.2667295932769775,7417-56753-0056,QSO,QSO
6.6998515129089355,7417-56753-0058,QSO,QSO
7.253509759902954,7417-56753-0060,NotQSO,QSO
3.417149305343628,7417-56753-0062,QSO,QSO
5.6378114223480225,7417-56753-0064,NotQSO,NotQSO
15.383299827575684,7417-56753-0065,NotQSO,QSO
5.740431785583496,7417-56753-0066,NotQSO,NotQSO
6.274009943008423,7417-56753-0068,NotQSO,NotQSO
8.199629068374634,7417-56753-0070,NotQSO,NotQSO
5.9075398445129395,7417-56753-0074,NotQSO,NotQSO
9.33486032485962,7417-56753-0076,NotQSO,NotQSO
8.893797874450684,7417-56753-0080,NotQSO,NotQSO
7.8665008544921875,7417-56753-0082,NotQSO,NotQSO
2.7438578605651855,7417-56753-0086,QSO,QSO
7.116358041763306,7417-56753-0088,NotQSO,NotQSO
8.227165699005127,7417-56753-0090,NotQSO,NotQSO
9.325785160064697,7417-56753-0092,NotQSO,NotQSO
5.409454822540283,7417-56753-0094,NotQSO,NotQSO
7.411105632781982,7417-56753-0095,QSO,QSO
3.3206491470336914,7417-56753-0096,QSO,QSO
3.0103869438171387,7417-56753-0098,QSO,QSO
3.0242416858673096,7417-56753-0100,QSO,QSO
3.26985764503479,7417-56753-0102,QSO,QSO
10.71246075630188,7417-56753-0103,QSO,QSO
6.379127740859985,7417-56753-0104,NotQSO,NotQSO
9.403805494308472,7417-56753-0106,NotQSO,NotQSO
6.924303770065308,7417-56753-0108,QSO,QSO
8.358272314071655,7417-56753-0110,NotQSO,NotQSO
10.85551643371582,7417-56753-0112,QSO,QSO
3.30010724067688,7417-56753-0113,QSO,QSO
7.2868146896362305,7417-56753-0114,QSO,QSO
5.747484445571899,7417-56753-0116,QSO,QSO
6.140512228012085,7417-56753-0118,NotQSO,NotQSO
7.340251207351685,7417-56753-0122,QSO,QSO
12.80646014213562,7417-56753-0125,NotQSO,NotQSO
11.571719646453857,7417-56753-0128,QSO,QSO
3.055264711380005,7417-56753-0132,QSO,QSO
6.2910661697387695,7417-56753-0133,QSO,QSO
5.919049978256226,7417-56753-0134,NotQSO,NotQSO
15.163268089294434,7417-56753-0136,QSO,QSO
3.1045455932617188,7417-56753-0138,QSO,QSO
6.684604167938232,7417-56753-0140,NotQSO,NotQSO
2.8737826347351074,7417-56753-0142,QSO,QSO
10.893914222717285,7417-56753-0144,QSO,QSO
7.918729305267334,7417-56753-0146,NotQSO,NotQSO
5.451479196548462,7417-56753-0147,NotQSO,NotQSO
5.689682483673096,7417-56753-0148,NotQSO,NotQSO
5.977142572402954,7417-56753-0151,NotQSO,NotQSO
7.1703009605407715,7417-56753-0152,NotQSO,NotQSO
7.115928649902344,7417-56753-0154,NotQSO,NotQSO
7.367686748504639,7417-56753-0156,QSO,QSO
3.0360004901885986,7417-56753-0158,QSO,QSO
6.860564470291138,7417-56753-0160,QSO,QSO
11.129199028015137,7417-56753-0162,NotQSO,QSO
6.274873971939087,7417-56753-0164,NotQSO,NotQSO
14.40364122390747,7417-56753-0165,NotQSO,QSO
7.2865800857543945,7417-56753-0166,QSO,QSO
15.971728086471558,7417-56753-0168,NotQSO,QSO
5.68328857421875,7417-56753-0169,NotQSO,NotQSO
5.496399641036987,7417-56753-0170,NotQSO,NotQSO
6.894151449203491,7417-56753-0173,QSO,QSO
6.812047243118286,7417-56753-0174,QSO,QSO
6.487552642822266,7417-56753-0176,NotQSO,NotQSO
11.447748899459839,7417-56753-0177,NotQSO,QSO
7.201237201690674,7417-56753-0179,NotQSO,NotQSO
5.683945417404175,7417-56753-0184,NotQSO,NotQSO
6.005428791046143,7417-56753-0188,NotQSO,NotQSO
6.567113876342773,7417-56753-0190,NotQSO,NotQSO
6.0123291015625,7417-56753-0192,NotQSO,NotQSO
7.161712408065796,7417-56753-0194,QSO,QSO
5.168323040008545,7417-56753-0196,QSO,QSO
2.7415106296539307,7417-56753-0198,QSO,QSO
5.894090414047241,7417-56753-0202,NotQSO,NotQSO
7.144243240356445,7417-56753-0204,QSO,QSO
2.8616139888763428,7417-56753-0208,QSO,QSO
14.35910439491272,7417-56753-0209,QSO,QSO
2.8211519718170166,7417-56753-0210,QSO,QSO
5.610746383666992,7417-56753-0211,NotQSO,NotQSO
3.3957159519195557,7417-56753-0212,QSO,QSO
7.583219528198242,7417-56753-0213,NotQSO,NotQSO
3.4367101192474365,7417-56753-0215,QSO,QSO
14.808174848556519,7417-56753-0216,NotQSO,QSO
6.60106635093689,7417-56753-0218,QSO,QSO
3.387995719909668,7417-56753-0219,QSO,QSO
2.908834218978882,7417-56753-0220,QSO,QSO
5.6001505851745605,7417-56753-0222,QSO,QSO
13.822831630706787,7417-56753-0224,QSO,QSO
9.382395505905151,7417-56753-0226,NotQSO,NotQSO
7.0037689208984375,7417-56753-0228,QSO,QSO
11.188825845718384,7417-56753-0230,QSO,QSO
9.373589515686035,7417-56753-0232,NotQSO,NotQSO
7.086812973022461,7417-56753-0233,QSO,QSO
10.914411067962646,7417-56753-0236,QSO,QSO
10.366246461868286,7417-56753-0237,NotQSO,NotQSO
6.723990201950073,7417-56753-0238,QSO,QSO
11.47985029220581,7417-56753-0240,QSO,QSO
5.836594343185425,7417-56753-0241,NotQSO,NotQSO
6.4343249797821045,7417-56753-0243,QSO,QSO
6.187589168548584,7417-56753-0244,NotQSO,NotQSO
3.718188762664795,7417-56753-0246,QSO,QSO
