#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.083017110824585,7516-56782-0002,NotQSO,NotQSO
3.7731924057006836,7516-56782-0005,QSO,NotQSO
8.23231053352356,7516-56782-0006,NotQSO,NotQSO
3.474128484725952,7516-56782-0007,QSO,QSO
9.579616785049438,7516-56782-0008,NotQSO,NotQSO
5.739096403121948,7516-56782-0009,NotQSO,NotQSO
7.14037823677063,7516-56782-0010,NotQSO,NotQSO
3.166713237762451,7516-56782-0011,QSO,QSO
14.13443398475647,7516-56782-0012,NotQSO,QSO
7.259465217590332,7516-56782-0013,NotQSO,QSO
5.9187657833099365,7516-56782-0014,QSO,QSO
6.573125839233398,7516-56782-0015,NotQSO,NotQSO
7.427320957183838,7516-56782-0016,NotQSO,QSO
6.9983296394348145,7516-56782-0017,QSO,QSO
6.8184168338775635,7516-56782-0019,QSO,QSO
9.339821577072144,7516-56782-0020,NotQSO,NotQSO
7.297707796096802,7516-56782-0022,QSO,QSO
9.919622898101807,7516-56782-0023,NotQSO,NotQSO
16.28282880783081,7516-56782-0025,NotQSO,QSO
11.304051637649536,7516-56782-0026,QSO,QSO
6.074841260910034,7516-56782-0028,NotQSO,NotQSO
7.1743059158325195,7516-56782-0030,NotQSO,NotQSO
5.128957748413086,7516-56782-0032,NotQSO,QSO
3.259563446044922,7516-56782-0033,QSO,QSO
5.618225812911987,7516-56782-0034,NotQSO,NotQSO
3.3145253658294678,7516-56782-0035,QSO,QSO
1.934009075164795,7516-56782-0036,QSO,NotQSO
9.701025485992432,7516-56782-0038,NotQSO,NotQSO
9.469550848007202,7516-56782-0039,NotQSO,NotQSO
5.626491546630859,7516-56782-0041,NotQSO,NotQSO
11.537577629089355,7516-56782-0042,QSO,QSO
5.756543159484863,7516-56782-0043,NotQSO,NotQSO
15.12786054611206,7516-56782-0044,QSO,QSO
7.232978820800781,7516-56782-0046,NotQSO,NotQSO
2.9697039127349854,7516-56782-0047,QSO,QSO
2.7530698776245117,7516-56782-0048,QSO,QSO
12.940049648284912,7516-56782-0049,NotQSO,NotQSO
15.315210580825806,7516-56782-0050,NotQSO,QSO
9.712831735610962,7516-56782-0051,NotQSO,NotQSO
9.342333555221558,7516-56782-0052,NotQSO,NotQSO
6.4855451583862305,7516-56782-0053,QSO,QSO
6.65762734413147,7516-56782-0055,NotQSO,NotQSO
15.426408290863037,7516-56782-0057,NotQSO,QSO
10.283145189285278,7516-56782-0058,NotQSO,NotQSO
7.011260032653809,7516-56782-0060,QSO,QSO
6.0236053466796875,7516-56782-0063,NotQSO,QSO
6.902853965759277,7516-56782-0064,QSO,QSO
6.783229112625122,7516-56782-0065,NotQSO,NotQSO
11.45209264755249,7516-56782-0067,NotQSO,NotQSO
8.468676805496216,7516-56782-0068,QSO,QSO
1.8726308345794678,7516-56782-0070,QSO,NotQSO
9.96881365776062,7516-56782-0072,NotQSO,QSO
6.1613929271698,7516-56782-0078,NotQSO,NotQSO
6.3521082401275635,7516-56782-0080,QSO,QSO
9.927583456039429,7516-56782-0081,QSO,QSO
7.596754550933838,7516-56782-0082,NotQSO,NotQSO
19.38485050201416,7516-56782-0083,NotQSO,QSO
6.298665285110474,7516-56782-0084,NotQSO,NotQSO
3.4220407009124756,7516-56782-0086,QSO,QSO
7.316742897033691,7516-56782-0088,QSO,QSO
9.603680849075317,7516-56782-0091,NotQSO,NotQSO
8.373927116394043,7516-56782-0092,NotQSO,NotQSO
5.658216953277588,7516-56782-0093,NotQSO,NotQSO
11.262450456619263,7516-56782-0094,QSO,QSO
2.0320968627929688,7516-56782-0095,QSO,NotQSO
7.3635077476501465,7516-56782-0096,NotQSO,QSO
7.258864164352417,7516-56782-0097,NotQSO,QSO
3.492777109146118,7516-56782-0098,QSO,QSO
7.330029010772705,7516-56782-0099,NotQSO,QSO
7.2965357303619385,7516-56782-0100,NotQSO,NotQSO
6.394809246063232,7516-56782-0102,QSO,QSO
7.116774082183838,7516-56782-0103,QSO,QSO
5.653740644454956,7516-56782-0104,NotQSO,NotQSO
3.438356399536133,7516-56782-0105,QSO,QSO
5.467998504638672,7516-56782-0108,NotQSO,NotQSO
3.0613718032836914,7516-56782-0110,QSO,QSO
6.007532358169556,7516-56782-0112,NotQSO,NotQSO
5.58118200302124,7516-56782-0117,NotQSO,NotQSO
3.0819599628448486,7516-56782-0118,QSO,QSO
6.725472450256348,7516-56782-0119,NotQSO,NotQSO
6.085257291793823,7516-56782-0120,NotQSO,NotQSO
9.552562713623047,7516-56782-0121,NotQSO,NotQSO
3.571821928024292,7516-56782-0122,QSO,QSO
5.6161580085754395,7516-56782-0125,NotQSO,NotQSO
6.142060279846191,7516-56782-0126,QSO,QSO
13.03162431716919,7516-56782-0127,NotQSO,NotQSO
3.3260433673858643,7516-56782-0128,QSO,QSO
6.781081438064575,7516-56782-0130,QSO,QSO
6.697089433670044,7516-56782-0132,QSO,QSO
6.050133943557739,7516-56782-0136,NotQSO,NotQSO
3.4038474559783936,7516-56782-0137,QSO,QSO
19.588107347488403,7516-56782-0138,NotQSO,QSO
9.426132440567017,7516-56782-0139,NotQSO,NotQSO
12.93998384475708,7516-56782-0140,NotQSO,NotQSO
11.35482120513916,7516-56782-0142,QSO,QSO
5.7459557056427,7516-56782-0143,NotQSO,NotQSO
3.1753432750701904,7516-56782-0144,QSO,QSO
6.440035104751587,7516-56782-0146,NotQSO,NotQSO
5.9374799728393555,7516-56782-0147,NotQSO,NotQSO
5.792102813720703,7516-56782-0148,NotQSO,NotQSO
8.498558521270752,7516-56782-0149,NotQSO,NotQSO
2.90815806388855,7516-56782-0150,QSO,QSO
6.960397720336914,7516-56782-0151,NotQSO,NotQSO
10.132161140441895,7516-56782-0154,QSO,QSO
6.410140514373779,7516-56782-0155,NotQSO,NotQSO
8.353294610977173,7516-56782-0156,NotQSO,NotQSO
12.999062538146973,7516-56782-0157,NotQSO,NotQSO
5.971390724182129,7516-56782-0158,NotQSO,NotQSO
5.576853275299072,7516-56782-0160,NotQSO,NotQSO
19.42019295692444,7516-56782-0161,NotQSO,QSO
6.90754508972168,7516-56782-0162,NotQSO,NotQSO
3.2781898975372314,7516-56782-0163,QSO,QSO
12.792444944381714,7516-56782-0164,NotQSO,NotQSO
10.807557582855225,7516-56782-0166,QSO,QSO
5.878119230270386,7516-56782-0168,NotQSO,NotQSO
3.641261577606201,7516-56782-0170,QSO,QSO
10.964008808135986,7516-56782-0171,QSO,QSO
9.424771070480347,7516-56782-0172,NotQSO,NotQSO
11.329752922058105,7516-56782-0174,NotQSO,QSO
2.9387495517730713,7516-56782-0176,QSO,QSO
11.222769737243652,7516-56782-0178,QSO,QSO
3.3795459270477295,7516-56782-0179,QSO,QSO
7.424058675765991,7516-56782-0180,NotQSO,NotQSO
9.158653020858765,7516-56782-0182,NotQSO,QSO
6.1781394481658936,7516-56782-0184,NotQSO,NotQSO
5.798688650131226,7516-56782-0186,NotQSO,NotQSO
10.82643747329712,7516-56782-0188,QSO,QSO
7.20724630355835,7516-56782-0189,NotQSO,QSO
6.238699674606323,7516-56782-0190,QSO,QSO
6.871750116348267,7516-56782-0193,NotQSO,NotQSO
10.385076999664307,7516-56782-0194,NotQSO,NotQSO
5.672558307647705,7516-56782-0196,NotQSO,NotQSO
5.265666246414185,7516-56782-0197,QSO,QSO
5.82839560508728,7516-56782-0198,QSO,QSO
10.452131032943726,7516-56782-0200,NotQSO,QSO
7.044447183609009,7516-56782-0201,QSO,QSO
7.344760417938232,7516-56782-0202,NotQSO,NotQSO
11.355013370513916,7516-56782-0204,NotQSO,QSO
5.505740165710449,7516-56782-0206,NotQSO,NotQSO
15.093024969100952,7516-56782-0208,QSO,QSO
6.76636004447937,7516-56782-0210,QSO,QSO
6.297901153564453,7516-56782-0212,NotQSO,NotQSO
