#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
8.812811851501465,7396-56809-0001,NotQSO,NotQSO
7.28835654258728,7396-56809-0002,QSO,QSO
8.597211599349976,7396-56809-0003,NotQSO,NotQSO
5.57156777381897,7396-56809-0005,NotQSO,NotQSO
5.387143611907959,7396-56809-0006,NotQSO,NotQSO
11.326477527618408,7396-56809-0008,QSO,QSO
11.15682339668274,7396-56809-0010,QSO,QSO
5.947689771652222,7396-56809-0011,NotQSO,NotQSO
6.1831207275390625,7396-56809-0012,NotQSO,NotQSO
5.734531879425049,7396-56809-0013,NotQSO,NotQSO
9.325870990753174,7396-56809-0014,NotQSO,NotQSO
9.955907344818115,7396-56809-0015,QSO,QSO
8.313522577285767,7396-56809-0016,NotQSO,NotQSO
6.826582670211792,7396-56809-0018,QSO,QSO
6.778364896774292,7396-56809-0019,QSO,QSO
6.324498414993286,7396-56809-0020,QSO,QSO
3.0016627311706543,7396-56809-0021,QSO,QSO
5.9565207958221436,7396-56809-0022,NotQSO,NotQSO
2.9954605102539062,7396-56809-0025,QSO,QSO
8.17964768409729,7396-56809-0026,NotQSO,NotQSO
3.3726806640625,7396-56809-0027,QSO,QSO
5.890405178070068,7396-56809-0028,NotQSO,NotQSO
6.784994602203369,7396-56809-0030,NotQSO,NotQSO
3.144289970397949,7396-56809-0031,QSO,QSO
12.832696914672852,7396-56809-0033,NotQSO,NotQSO
7.459221124649048,7396-56809-0035,QSO,QSO
6.834169387817383,7396-56809-0036,QSO,QSO
3.05971360206604,7396-56809-0038,QSO,QSO
3.121312379837036,7396-56809-0039,QSO,QSO
3.3652002811431885,7396-56809-0040,QSO,QSO
3.400668144226074,7396-56809-0041,QSO,QSO
5.55318546295166,7396-56809-0042,NotQSO,NotQSO
6.55494236946106,7396-56809-0044,NotQSO,NotQSO
10.230625629425049,7396-56809-0045,NotQSO,NotQSO
7.001788377761841,7396-56809-0046,QSO,QSO
6.026113271713257,7396-56809-0047,NotQSO,NotQSO
2.5540523529052734,7396-56809-0048,QSO,QSO
9.300763607025146,7396-56809-0049,NotQSO,NotQSO
3.812751531600952,7396-56809-0050,QSO,QSO
5.9674999713897705,7396-56809-0052,NotQSO,NotQSO
5.718112468719482,7396-56809-0053,NotQSO,NotQSO
8.151842594146729,7396-56809-0054,NotQSO,NotQSO
5.751591205596924,7396-56809-0057,NotQSO,NotQSO
2.936440944671631,7396-56809-0058,QSO,QSO
3.3146867752075195,7396-56809-0061,QSO,QSO
10.959439277648926,7396-56809-0062,QSO,QSO
5.410145044326782,7396-56809-0064,NotQSO,NotQSO
5.595483064651489,7396-56809-0066,NotQSO,NotQSO
2.8144326210021973,7396-56809-0068,QSO,QSO
9.929704189300537,7396-56809-0069,NotQSO,NotQSO
15.218086957931519,7396-56809-0072,NotQSO,QSO
7.263439178466797,7396-56809-0074,NotQSO,QSO
7.1978919506073,7396-56809-0075,QSO,QSO
