#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.917652130126953,7406-56805-0008,QSO,QSO
6.177949666976929,7406-56805-0014,QSO,QSO
3.2670228481292725,7406-56805-0021,QSO,QSO
9.912874698638916,7406-56805-0024,QSO,QSO
3.111672878265381,7406-56805-0025,QSO,QSO
7.280933856964111,7406-56805-0026,NotQSO,QSO
5.851948976516724,7406-56805-0028,NotQSO,NotQSO
15.305907964706421,7406-56805-0029,NotQSO,QSO
13.655484914779663,7406-56805-0030,QSO,QSO
2.3464558124542236,7406-56805-0032,QSO,QSO
10.916314125061035,7406-56805-0035,NotQSO,NotQSO
3.449669599533081,7406-56805-0039,QSO,QSO
8.610173463821411,7406-56805-0042,NotQSO,NotQSO
11.849448919296265,7406-56805-0043,QSO,QSO
16.51607322692871,7406-56805-0048,NotQSO,QSO
10.071455955505371,7406-56805-0050,NotQSO,NotQSO
16.36259436607361,7406-56805-0054,NotQSO,QSO
2.6454079151153564,7406-56805-0058,QSO,QSO
5.7018959522247314,7406-56805-0060,QSO,QSO
11.302636861801147,7406-56805-0061,QSO,QSO
8.475465774536133,7406-56805-0062,NotQSO,NotQSO
6.826273679733276,7406-56805-0063,NotQSO,QSO
5.936986923217773,7406-56805-0066,NotQSO,NotQSO
15.20290207862854,7406-56805-0070,QSO,QSO
6.7565600872039795,7406-56805-0071,NotQSO,NotQSO
10.784784078598022,7406-56805-0073,QSO,QSO
3.8808581829071045,7406-56805-0074,QSO,QSO
5.434768199920654,7406-56805-0076,NotQSO,NotQSO
9.603342056274414,7406-56805-0078,QSO,QSO
5.3246190547943115,7406-56805-0079,QSO,QSO
10.71882700920105,7406-56805-0080,QSO,QSO
8.318908452987671,7406-56805-0084,NotQSO,NotQSO
6.255189418792725,7406-56805-0086,NotQSO,NotQSO
5.783909320831299,7406-56805-0088,NotQSO,NotQSO
5.676152944564819,7406-56805-0089,NotQSO,NotQSO
10.621978998184204,7406-56805-0090,QSO,QSO
6.797670364379883,7406-56805-0093,NotQSO,NotQSO
2.529186964035034,7406-56805-0094,QSO,QSO
4.883594036102295,7406-56805-0095,QSO,QSO
16.041245937347412,7406-56805-0097,NotQSO,QSO
5.896717071533203,7406-56805-0098,NotQSO,NotQSO
5.877368450164795,7406-56805-0099,NotQSO,NotQSO
3.009939670562744,7406-56805-0100,QSO,QSO
13.202533721923828,7406-56805-0104,NotQSO,NotQSO
9.714776277542114,7406-56805-0106,NotQSO,NotQSO
6.9543726444244385,7406-56805-0112,QSO,QSO
5.724541187286377,7406-56805-0118,NotQSO,NotQSO
3.0561137199401855,7406-56805-0120,QSO,QSO
6.600291967391968,7406-56805-0122,QSO,QSO
6.376071453094482,7406-56805-0124,QSO,QSO
5.953528881072998,7406-56805-0125,NotQSO,NotQSO
6.187229871749878,7406-56805-0126,NotQSO,NotQSO
3.253229856491089,7406-56805-0128,QSO,QSO
6.531518936157227,7406-56805-0130,QSO,QSO
5.594823122024536,7406-56805-0132,NotQSO,NotQSO
5.566934108734131,7406-56805-0134,NotQSO,NotQSO
6.006103992462158,7406-56805-0135,NotQSO,NotQSO
10.396357536315918,7406-56805-0136,NotQSO,QSO
9.436638355255127,7406-56805-0137,QSO,QSO
12.994542121887207,7406-56805-0138,NotQSO,QSO
3.2542612552642822,7406-56805-0140,QSO,QSO
9.87408709526062,7406-56805-0144,NotQSO,NotQSO
3.306441068649292,7406-56805-0146,QSO,QSO
8.180508375167847,7406-56805-0148,NotQSO,NotQSO
6.403571605682373,7406-56805-0152,NotQSO,NotQSO
13.937550067901611,7406-56805-0154,QSO,QSO
7.010131597518921,7406-56805-0156,QSO,QSO
6.839534759521484,7406-56805-0158,NotQSO,NotQSO
7.363863706588745,7406-56805-0160,NotQSO,QSO
7.491301536560059,7406-56805-0161,QSO,QSO
6.966408967971802,7406-56805-0162,QSO,QSO
7.168054819107056,7406-56805-0164,NotQSO,NotQSO
15.0623939037323,7406-56805-0166,QSO,QSO
6.8443756103515625,7406-56805-0167,QSO,QSO
5.668414354324341,7406-56805-0171,NotQSO,NotQSO
6.555851936340332,7406-56805-0172,NotQSO,NotQSO
6.390657663345337,7406-56805-0174,NotQSO,NotQSO
5.968801498413086,7406-56805-0175,NotQSO,NotQSO
6.666241645812988,7406-56805-0176,NotQSO,NotQSO
6.525898456573486,7406-56805-0178,QSO,QSO
14.300323486328125,7406-56805-0179,NotQSO,QSO
9.725080490112305,7406-56805-0180,NotQSO,QSO
6.10829496383667,7406-56805-0185,NotQSO,NotQSO
2.4412295818328857,7406-56805-0186,QSO,QSO
7.14035177230835,7406-56805-0188,NotQSO,NotQSO
3.1318979263305664,7406-56805-0190,QSO,QSO
14.385875225067139,7406-56805-0192,NotQSO,QSO
11.621488094329834,7406-56805-0194,NotQSO,NotQSO
2.9137513637542725,7406-56805-0195,QSO,QSO
8.914157390594482,7406-56805-0196,QSO,QSO
3.77221941947937,7406-56805-0198,QSO,QSO
5.658057689666748,7406-56805-0199,QSO,QSO
14.038753986358643,7406-56805-0200,QSO,QSO
6.588105201721191,7406-56805-0202,NotQSO,NotQSO
2.790642738342285,7406-56805-0206,QSO,QSO
3.092379570007324,7406-56805-0208,QSO,QSO
9.157256364822388,7406-56805-0210,NotQSO,QSO
2.6106925010681152,7406-56805-0212,QSO,QSO
5.987917423248291,7406-56805-0214,NotQSO,NotQSO
5.51621413230896,7406-56805-0218,NotQSO,NotQSO
5.53900671005249,7406-56805-0220,QSO,QSO
9.636343479156494,7406-56805-0222,QSO,QSO
15.989131689071655,7406-56805-0223,NotQSO,QSO
3.021773099899292,7406-56805-0230,QSO,QSO
6.979395866394043,7406-56805-0231,NotQSO,NotQSO
