#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.922712087631226,7427-56751-0003,QSO,QSO
6.91515326499939,7427-56751-0004,QSO,QSO
6.830036163330078,7427-56751-0005,QSO,QSO
2.6120657920837402,7427-56751-0006,QSO,QSO
5.3389198780059814,7427-56751-0007,NotQSO,NotQSO
2.9462192058563232,7427-56751-0009,QSO,QSO
15.220049381256104,7427-56751-0010,NotQSO,QSO
2.833684206008911,7427-56751-0011,QSO,QSO
15.106345653533936,7427-56751-0012,NotQSO,QSO
5.8078837394714355,7427-56751-0015,QSO,QSO
7.959437608718872,7427-56751-0016,QSO,NotQSO
7.18276047706604,7427-56751-0017,NotQSO,QSO
5.791703224182129,7427-56751-0018,NotQSO,NotQSO
9.460503816604614,7427-56751-0020,NotQSO,NotQSO
11.600319623947144,7427-56751-0022,QSO,QSO
5.426153182983398,7427-56751-0023,NotQSO,NotQSO
7.173009157180786,7427-56751-0024,QSO,QSO
15.335829019546509,7427-56751-0025,NotQSO,QSO
5.626805305480957,7427-56751-0026,NotQSO,NotQSO
9.251766204833984,7427-56751-0028,NotQSO,NotQSO
7.239771127700806,7427-56751-0031,QSO,QSO
2.7827677726745605,7427-56751-0033,QSO,QSO
10.522171020507812,7427-56751-0034,QSO,QSO
15.78996753692627,7427-56751-0035,NotQSO,NotQSO
14.815530776977539,7427-56751-0036,NotQSO,QSO
13.896381855010986,7427-56751-0037,NotQSO,QSO
2.709747791290283,7427-56751-0038,QSO,QSO
10.163802862167358,7427-56751-0039,QSO,QSO
6.260256767272949,7427-56751-0040,NotQSO,NotQSO
11.32910680770874,7427-56751-0042,QSO,QSO
10.987202882766724,7427-56751-0043,QSO,QSO
6.769690275192261,7427-56751-0044,NotQSO,NotQSO
5.756307363510132,7427-56751-0045,NotQSO,NotQSO
3.8730502128601074,7427-56751-0046,QSO,QSO
7.3942670822143555,7427-56751-0047,QSO,QSO
10.867143869400024,7427-56751-0048,QSO,QSO
6.213120937347412,7427-56751-0051,QSO,QSO
15.150645971298218,7427-56751-0052,NotQSO,QSO
2.9714534282684326,7427-56751-0054,QSO,QSO
6.057536840438843,7427-56751-0056,QSO,QSO
6.2845635414123535,7427-56751-0057,QSO,QSO
6.925472259521484,7427-56751-0058,QSO,QSO
2.755882740020752,7427-56751-0060,QSO,QSO
2.5943312644958496,7427-56751-0061,QSO,QSO
4.7710065841674805,7427-56751-0062,QSO,QSO
9.288002967834473,7427-56751-0063,NotQSO,NotQSO
9.415399074554443,7427-56751-0066,NotQSO,NotQSO
5.797485828399658,7427-56751-0067,NotQSO,NotQSO
6.907203435897827,7427-56751-0068,NotQSO,NotQSO
7.381997585296631,7427-56751-0069,NotQSO,NotQSO
2.0909500122070312,7427-56751-0070,QSO,NotQSO
5.430347442626953,7427-56751-0073,NotQSO,NotQSO
7.267127990722656,7427-56751-0074,NotQSO,NotQSO
5.9519569873809814,7427-56751-0075,NotQSO,NotQSO
