#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.015892744064331,7414-56748-0004,NotQSO,NotQSO
6.343800783157349,7414-56748-0005,NotQSO,NotQSO
7.064330577850342,7414-56748-0006,QSO,QSO
7.111338376998901,7414-56748-0008,NotQSO,NotQSO
7.007815837860107,7414-56748-0012,QSO,QSO
2.0540952682495117,7414-56748-0014,QSO,NotQSO
10.719119548797607,7414-56748-0015,QSO,QSO
9.333393096923828,7414-56748-0016,NotQSO,NotQSO
5.5917956829071045,7414-56748-0018,NotQSO,NotQSO
2.6821255683898926,7414-56748-0020,QSO,QSO
6.494908809661865,7414-56748-0025,NotQSO,NotQSO
8.205361604690552,7414-56748-0026,NotQSO,NotQSO
15.30704140663147,7414-56748-0027,NotQSO,QSO
9.365315198898315,7414-56748-0028,NotQSO,NotQSO
2.9862005710601807,7414-56748-0032,QSO,QSO
15.21958303451538,7414-56748-0033,NotQSO,QSO
6.859009504318237,7414-56748-0034,QSO,QSO
9.920393228530884,7414-56748-0035,QSO,QSO
6.209155559539795,7414-56748-0036,NotQSO,NotQSO
1.9768683910369873,7414-56748-0037,QSO,NotQSO
3.012442111968994,7414-56748-0038,QSO,QSO
10.58681869506836,7414-56748-0039,QSO,QSO
7.080538034439087,7414-56748-0040,NotQSO,NotQSO
2.5605766773223877,7414-56748-0044,QSO,QSO
2.555572032928467,7414-56748-0045,QSO,QSO
6.710422515869141,7414-56748-0052,NotQSO,NotQSO
11.201101303100586,7414-56748-0055,QSO,QSO
3.147524118423462,7414-56748-0058,QSO,QSO
6.176105976104736,7414-56748-0059,NotQSO,NotQSO
5.581648826599121,7414-56748-0060,NotQSO,NotQSO
3.1027681827545166,7414-56748-0062,QSO,QSO
6.563677549362183,7414-56748-0064,NotQSO,NotQSO
3.0184733867645264,7414-56748-0066,QSO,QSO
6.049453973770142,7414-56748-0067,NotQSO,NotQSO
6.0580174922943115,7414-56748-0070,NotQSO,NotQSO
14.052549362182617,7414-56748-0071,QSO,QSO
10.732182025909424,7414-56748-0072,QSO,QSO
5.466154336929321,7414-56748-0074,NotQSO,NotQSO
3.39251446723938,7414-56748-0076,QSO,QSO
5.818610429763794,7414-56748-0078,NotQSO,NotQSO
6.926930904388428,7414-56748-0082,NotQSO,NotQSO
9.712472915649414,7414-56748-0083,QSO,QSO
6.685338258743286,7414-56748-0084,NotQSO,QSO
6.879296541213989,7414-56748-0085,QSO,QSO
