#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.189632892608643,7517-56772-0001,NotQSO,QSO
3.3991570472717285,7517-56772-0002,QSO,QSO
11.384801149368286,7517-56772-0004,QSO,QSO
2.452714681625366,7517-56772-0006,QSO,QSO
5.837820053100586,7517-56772-0007,NotQSO,NotQSO
9.521496057510376,7517-56772-0008,NotQSO,NotQSO
7.334082841873169,7517-56772-0009,QSO,QSO
9.735773801803589,7517-56772-0012,NotQSO,NotQSO
6.0312910079956055,7517-56772-0014,NotQSO,NotQSO
6.657763719558716,7517-56772-0016,QSO,QSO
10.339595556259155,7517-56772-0018,QSO,QSO
19.319146394729614,7517-56772-0020,NotQSO,QSO
5.42621922492981,7517-56772-0022,NotQSO,NotQSO
7.151835203170776,7517-56772-0023,NotQSO,QSO
19.39602541923523,7517-56772-0024,NotQSO,QSO
6.814330577850342,7517-56772-0028,QSO,QSO
7.288819789886475,7517-56772-0030,QSO,QSO
6.188070297241211,7517-56772-0031,NotQSO,NotQSO
5.557362079620361,7517-56772-0034,NotQSO,NotQSO
5.594926834106445,7517-56772-0035,NotQSO,NotQSO
5.502445936203003,7517-56772-0036,NotQSO,NotQSO
3.443633556365967,7517-56772-0038,QSO,QSO
9.81589651107788,7517-56772-0040,NotQSO,NotQSO
7.194897890090942,7517-56772-0041,NotQSO,QSO
7.333747625350952,7517-56772-0044,QSO,QSO
15.220700740814209,7517-56772-0046,NotQSO,QSO
3.3791797161102295,7517-56772-0047,QSO,QSO
2.8881916999816895,7517-56772-0048,QSO,QSO
17.25640320777893,7517-56772-0049,QSO,QSO
2.5434887409210205,7517-56772-0050,QSO,QSO
6.411612272262573,7517-56772-0052,QSO,QSO
10.428064584732056,7517-56772-0053,QSO,QSO
6.563276529312134,7517-56772-0054,QSO,QSO
5.570180654525757,7517-56772-0055,NotQSO,NotQSO
3.3155903816223145,7517-56772-0056,QSO,QSO
7.064340591430664,7517-56772-0057,QSO,QSO
6.117490768432617,7517-56772-0058,QSO,QSO
6.64823579788208,7517-56772-0060,QSO,QSO
6.049724817276001,7517-56772-0063,QSO,QSO
11.129287481307983,7517-56772-0064,NotQSO,QSO
9.555212020874023,7517-56772-0070,NotQSO,NotQSO
7.330506086349487,7517-56772-0072,NotQSO,NotQSO
6.5286865234375,7517-56772-0074,NotQSO,QSO
6.1940178871154785,7517-56772-0076,QSO,QSO
6.115914821624756,7517-56772-0077,NotQSO,NotQSO
5.560711622238159,7517-56772-0078,NotQSO,NotQSO
9.286438941955566,7517-56772-0080,NotQSO,NotQSO
3.241173267364502,7517-56772-0084,QSO,QSO
6.601184368133545,7517-56772-0085,QSO,QSO
6.465558052062988,7517-56772-0086,NotQSO,NotQSO
7.340684413909912,7517-56772-0087,QSO,QSO
6.481399059295654,7517-56772-0088,QSO,QSO
5.785799503326416,7517-56772-0090,NotQSO,NotQSO
8.410418510437012,7517-56772-0093,NotQSO,NotQSO
6.2969489097595215,7517-56772-0094,NotQSO,NotQSO
2.7947726249694824,7517-56772-0095,QSO,QSO
5.534927129745483,7517-56772-0096,NotQSO,NotQSO
2.8228936195373535,7517-56772-0098,QSO,QSO
7.329581022262573,7517-56772-0100,QSO,QSO
7.263514757156372,7517-56772-0102,NotQSO,QSO
2.057833194732666,7517-56772-0103,QSO,NotQSO
9.76776123046875,7517-56772-0106,NotQSO,NotQSO
8.051135063171387,7517-56772-0107,NotQSO,NotQSO
3.7971184253692627,7517-56772-0108,QSO,QSO
7.238018274307251,7517-56772-0109,NotQSO,NotQSO
2.845238208770752,7517-56772-0110,QSO,QSO
7.058350086212158,7517-56772-0111,NotQSO,NotQSO
10.23201298713684,7517-56772-0112,NotQSO,NotQSO
7.208049297332764,7517-56772-0114,QSO,QSO
9.357179880142212,7517-56772-0116,NotQSO,NotQSO
1.8577220439910889,7517-56772-0120,QSO,NotQSO
10.282847881317139,7517-56772-0125,NotQSO,QSO
2.8421566486358643,7517-56772-0126,QSO,QSO
1.9873876571655273,7517-56772-0127,QSO,NotQSO
9.342742204666138,7517-56772-0128,NotQSO,NotQSO
5.32943058013916,7517-56772-0129,NotQSO,NotQSO
5.446943283081055,7517-56772-0130,NotQSO,NotQSO
7.2445759773254395,7517-56772-0132,QSO,QSO
6.73750901222229,7517-56772-0134,QSO,QSO
7.241990804672241,7517-56772-0135,QSO,QSO
3.0091209411621094,7517-56772-0136,QSO,QSO
6.1859588623046875,7517-56772-0140,NotQSO,NotQSO
5.8770599365234375,7517-56772-0141,NotQSO,NotQSO
3.741427421569824,7517-56772-0144,QSO,QSO
9.719452142715454,7517-56772-0146,NotQSO,QSO
18.662760972976685,7517-56772-0148,NotQSO,QSO
5.397273540496826,7517-56772-0150,NotQSO,NotQSO
7.242215394973755,7517-56772-0152,QSO,QSO
13.589622020721436,7517-56772-0156,QSO,QSO
3.0072805881500244,7517-56772-0158,QSO,QSO
5.502017974853516,7517-56772-0159,QSO,QSO
5.577953100204468,7517-56772-0160,NotQSO,NotQSO
14.399453401565552,7517-56772-0163,NotQSO,QSO
6.407065391540527,7517-56772-0165,QSO,QSO
7.059240818023682,7517-56772-0166,QSO,QSO
7.075275659561157,7517-56772-0167,QSO,QSO
9.414236068725586,7517-56772-0168,QSO,QSO
5.98389744758606,7517-56772-0169,NotQSO,NotQSO
5.598038673400879,7517-56772-0170,NotQSO,NotQSO
5.733617305755615,7517-56772-0172,NotQSO,NotQSO
