#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.542158365249634,7404-56776-0001,QSO,QSO
9.863628149032593,7404-56776-0002,NotQSO,QSO
5.5652923583984375,7404-56776-0004,NotQSO,NotQSO
6.863251447677612,7404-56776-0008,QSO,QSO
11.576090335845947,7404-56776-0010,NotQSO,NotQSO
5.675262928009033,7404-56776-0014,NotQSO,NotQSO
7.139709949493408,7404-56776-0015,NotQSO,QSO
2.5882747173309326,7404-56776-0016,QSO,QSO
8.523796319961548,7404-56776-0018,NotQSO,NotQSO
15.179460287094116,7404-56776-0020,NotQSO,QSO
6.490292310714722,7404-56776-0021,NotQSO,NotQSO
6.775987863540649,7404-56776-0022,QSO,QSO
3.245300054550171,7404-56776-0024,QSO,QSO
5.546782732009888,7404-56776-0025,NotQSO,NotQSO
11.183135986328125,7404-56776-0026,NotQSO,QSO
3.4041709899902344,7404-56776-0027,QSO,QSO
10.258316040039062,7404-56776-0028,QSO,QSO
6.548314332962036,7404-56776-0030,QSO,QSO
9.47382116317749,7404-56776-0031,NotQSO,NotQSO
9.919263362884521,7404-56776-0032,QSO,QSO
6.936918020248413,7404-56776-0036,QSO,QSO
2.7150673866271973,7404-56776-0037,QSO,QSO
6.9130778312683105,7404-56776-0038,QSO,QSO
4.845862865447998,7404-56776-0039,QSO,QSO
5.232112407684326,7404-56776-0040,NotQSO,NotQSO
6.016198635101318,7404-56776-0042,NotQSO,NotQSO
3.359393358230591,7404-56776-0043,QSO,QSO
13.667682886123657,7404-56776-0044,QSO,QSO
5.794137477874756,7404-56776-0046,NotQSO,NotQSO
6.660023212432861,7404-56776-0047,NotQSO,NotQSO
11.204777002334595,7404-56776-0048,NotQSO,QSO
2.986074686050415,7404-56776-0050,QSO,QSO
12.824746131896973,7404-56776-0052,NotQSO,NotQSO
2.878652572631836,7404-56776-0054,QSO,QSO
7.318770885467529,7404-56776-0057,NotQSO,NotQSO
6.893087148666382,7404-56776-0060,NotQSO,NotQSO
7.251556873321533,7404-56776-0062,QSO,QSO
10.282338380813599,7404-56776-0066,NotQSO,QSO
15.186033964157104,7404-56776-0068,NotQSO,QSO
6.50033712387085,7404-56776-0070,QSO,QSO
2.5070815086364746,7404-56776-0076,QSO,QSO
15.23252248764038,7404-56776-0082,NotQSO,QSO
9.719551086425781,7404-56776-0083,NotQSO,QSO
15.20191240310669,7404-56776-0084,NotQSO,QSO
6.551002502441406,7404-56776-0085,NotQSO,NotQSO
3.285928964614868,7404-56776-0086,QSO,QSO
16.368213176727295,7404-56776-0087,NotQSO,QSO
7.954546689987183,7404-56776-0088,NotQSO,NotQSO
7.126044988632202,7404-56776-0090,NotQSO,NotQSO
2.0660927295684814,7404-56776-0091,QSO,NotQSO
6.510250091552734,7404-56776-0092,NotQSO,NotQSO
2.7695016860961914,7404-56776-0093,QSO,QSO
7.2702929973602295,7404-56776-0094,NotQSO,QSO
11.186915397644043,7404-56776-0096,NotQSO,QSO
7.230154514312744,7404-56776-0097,QSO,QSO
6.8335394859313965,7404-56776-0099,QSO,QSO
5.724316358566284,7404-56776-0100,NotQSO,NotQSO
7.432774543762207,7404-56776-0108,NotQSO,NotQSO
14.496237993240356,7404-56776-0112,NotQSO,QSO
9.859591484069824,7404-56776-0114,NotQSO,NotQSO
8.166268825531006,7404-56776-0118,NotQSO,NotQSO
2.8595199584960938,7404-56776-0120,QSO,QSO
9.408325910568237,7404-56776-0122,NotQSO,NotQSO
9.421346426010132,7404-56776-0124,NotQSO,NotQSO
9.179107666015625,7404-56776-0126,QSO,QSO
7.175743818283081,7404-56776-0127,QSO,QSO
2.8847811222076416,7404-56776-0128,QSO,QSO
3.2044427394866943,7404-56776-0131,QSO,QSO
5.992983102798462,7404-56776-0132,NotQSO,NotQSO
5.915820598602295,7404-56776-0134,NotQSO,NotQSO
6.4327239990234375,7404-56776-0135,QSO,QSO
4.554571866989136,7404-56776-0136,NotQSO,NotQSO
7.3017578125,7404-56776-0137,NotQSO,NotQSO
10.058478116989136,7404-56776-0138,NotQSO,NotQSO
5.660127878189087,7404-56776-0139,NotQSO,NotQSO
2.057107925415039,7404-56776-0140,QSO,NotQSO
3.2713091373443604,7404-56776-0141,QSO,QSO
1.960874080657959,7404-56776-0142,QSO,NotQSO
6.0247180461883545,7404-56776-0143,NotQSO,NotQSO
9.399428367614746,7404-56776-0144,NotQSO,NotQSO
2.0050532817840576,7404-56776-0146,QSO,NotQSO
5.646149635314941,7404-56776-0148,NotQSO,NotQSO
6.772158861160278,7404-56776-0151,QSO,QSO
7.025155544281006,7404-56776-0152,NotQSO,NotQSO
2.0626087188720703,7404-56776-0153,QSO,NotQSO
3.1153409481048584,7404-56776-0154,QSO,QSO
3.4020726680755615,7404-56776-0155,QSO,QSO
3.0826351642608643,7404-56776-0156,QSO,QSO
9.867739200592041,7404-56776-0160,NotQSO,NotQSO
12.826979637145996,7404-56776-0162,NotQSO,NotQSO
5.384159326553345,7404-56776-0164,NotQSO,NotQSO
2.9897496700286865,7404-56776-0166,QSO,QSO
2.9285130500793457,7404-56776-0169,QSO,QSO
15.334174394607544,7404-56776-0170,NotQSO,QSO
6.90111231803894,7404-56776-0171,NotQSO,NotQSO
5.4563188552856445,7404-56776-0172,NotQSO,NotQSO
9.65790605545044,7404-56776-0174,QSO,QSO
8.820768117904663,7404-56776-0175,NotQSO,NotQSO
5.524877548217773,7404-56776-0176,NotQSO,NotQSO
2.627880096435547,7404-56776-0177,QSO,QSO
15.336711645126343,7404-56776-0178,NotQSO,QSO
6.048726320266724,7404-56776-0179,QSO,QSO
3.1494619846343994,7404-56776-0180,QSO,QSO
5.733874797821045,7404-56776-0182,NotQSO,NotQSO
2.9705939292907715,7404-56776-0184,QSO,QSO
7.091623067855835,7404-56776-0188,QSO,QSO
5.9263811111450195,7404-56776-0190,NotQSO,NotQSO
9.332924127578735,7404-56776-0192,NotQSO,NotQSO
10.740020751953125,7404-56776-0194,QSO,QSO
15.484100103378296,7404-56776-0195,QSO,QSO
7.173301696777344,7404-56776-0196,QSO,QSO
9.116695404052734,7404-56776-0200,QSO,QSO
6.763354301452637,7404-56776-0201,QSO,QSO
3.292917251586914,7404-56776-0202,QSO,QSO
19.329845666885376,7404-56776-0203,NotQSO,QSO
9.466819524765015,7404-56776-0204,NotQSO,NotQSO
7.053088426589966,7404-56776-0206,QSO,QSO
9.547485589981079,7404-56776-0207,NotQSO,NotQSO
8.365808963775635,7404-56776-0208,NotQSO,NotQSO
10.91504192352295,7404-56776-0211,QSO,QSO
3.0749247074127197,7404-56776-0212,QSO,QSO
3.3245253562927246,7404-56776-0214,QSO,QSO
3.5033493041992188,7404-56776-0215,QSO,QSO
7.1572184562683105,7404-56776-0218,NotQSO,NotQSO
9.893660545349121,7404-56776-0220,NotQSO,NotQSO
14.251487493515015,7404-56776-0221,QSO,QSO
3.276383638381958,7404-56776-0222,QSO,QSO
5.65133810043335,7404-56776-0224,NotQSO,NotQSO
5.9134039878845215,7404-56776-0225,NotQSO,NotQSO
9.84350323677063,7404-56776-0226,NotQSO,NotQSO
6.91674542427063,7404-56776-0228,NotQSO,NotQSO
3.341949939727783,7404-56776-0230,QSO,QSO
2.8080813884735107,7404-56776-0231,QSO,QSO
6.984680891036987,7404-56776-0233,NotQSO,NotQSO
2.8468029499053955,7404-56776-0234,QSO,QSO
5.595968008041382,7404-56776-0236,NotQSO,NotQSO
15.240440130233765,7404-56776-0238,NotQSO,QSO
3.2595365047454834,7404-56776-0241,QSO,QSO
9.850562334060669,7404-56776-0242,NotQSO,QSO
5.683647632598877,7404-56776-0246,NotQSO,NotQSO
7.252887725830078,7404-56776-0248,NotQSO,QSO
5.830081462860107,7404-56776-0250,NotQSO,NotQSO
6.678305387496948,7404-56776-0251,NotQSO,NotQSO
14.588123321533203,7404-56776-0252,QSO,QSO
10.886547327041626,7404-56776-0254,QSO,QSO
7.9810521602630615,7404-56776-0255,NotQSO,NotQSO
7.050130605697632,7404-56776-0256,QSO,QSO
11.32878851890564,7404-56776-0258,QSO,QSO
13.830070734024048,7404-56776-0261,NotQSO,QSO
6.271290302276611,7404-56776-0262,NotQSO,NotQSO
7.206529378890991,7404-56776-0264,QSO,QSO
12.999038457870483,7404-56776-0265,NotQSO,NotQSO
15.516479969024658,7404-56776-0266,NotQSO,QSO
9.518302202224731,7404-56776-0267,NotQSO,NotQSO
7.282808065414429,7404-56776-0268,QSO,QSO
2.9665703773498535,7404-56776-0270,QSO,QSO
8.512763023376465,7404-56776-0271,NotQSO,NotQSO
12.970600366592407,7404-56776-0272,NotQSO,NotQSO
5.274872064590454,7404-56776-0274,NotQSO,NotQSO
5.637477397918701,7404-56776-0278,NotQSO,NotQSO
11.333102941513062,7404-56776-0279,QSO,QSO
7.006269216537476,7404-56776-0280,QSO,QSO
5.5231921672821045,7404-56776-0281,NotQSO,QSO
2.566343307495117,7404-56776-0283,QSO,QSO
15.38133955001831,7404-56776-0284,NotQSO,QSO
9.960222721099854,7404-56776-0287,NotQSO,NotQSO
6.32382345199585,7404-56776-0288,NotQSO,NotQSO
7.440842866897583,7404-56776-0290,QSO,QSO
11.517877340316772,7404-56776-0291,QSO,QSO
6.353623390197754,7404-56776-0292,NotQSO,NotQSO
10.466907739639282,7404-56776-0293,QSO,QSO
5.736802816390991,7404-56776-0294,NotQSO,NotQSO
2.9233360290527344,7404-56776-0295,QSO,QSO
5.637991428375244,7404-56776-0296,QSO,QSO
11.55021619796753,7404-56776-0300,NotQSO,QSO
6.360754013061523,7404-56776-0302,NotQSO,NotQSO
7.81327223777771,7404-56776-0303,QSO,QSO
7.173133850097656,7404-56776-0304,NotQSO,NotQSO
5.368892431259155,7404-56776-0305,NotQSO,NotQSO
5.809180736541748,7404-56776-0306,NotQSO,NotQSO
5.5747926235198975,7404-56776-0307,NotQSO,NotQSO
6.581679821014404,7404-56776-0308,QSO,QSO
6.967721939086914,7404-56776-0310,NotQSO,NotQSO
