#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.871107816696167,7398-56781-0001,NotQSO,QSO
3.222191572189331,7398-56781-0003,QSO,QSO
7.201695680618286,7398-56781-0004,NotQSO,QSO
5.30682110786438,7398-56781-0006,NotQSO,NotQSO
5.825743198394775,7398-56781-0007,NotQSO,NotQSO
7.225781440734863,7398-56781-0008,NotQSO,NotQSO
10.860848903656006,7398-56781-0010,QSO,QSO
5.715518236160278,7398-56781-0012,NotQSO,NotQSO
5.60058331489563,7398-56781-0014,NotQSO,NotQSO
7.179323673248291,7398-56781-0015,NotQSO,QSO
6.71124792098999,7398-56781-0020,NotQSO,NotQSO
7.277225732803345,7398-56781-0022,NotQSO,NotQSO
14.50567364692688,7398-56781-0024,QSO,QSO
6.856692790985107,7398-56781-0025,QSO,QSO
7.307092189788818,7398-56781-0026,QSO,QSO
12.850345373153687,7398-56781-0030,NotQSO,NotQSO
6.802656173706055,7398-56781-0034,QSO,QSO
7.204004526138306,7398-56781-0035,NotQSO,QSO
2.7075939178466797,7398-56781-0036,QSO,QSO
6.088104963302612,7398-56781-0037,NotQSO,NotQSO
7.14970588684082,7398-56781-0038,QSO,QSO
3.9321298599243164,7398-56781-0039,QSO,QSO
12.678744792938232,7398-56781-0040,QSO,QSO
8.323119401931763,7398-56781-0043,NotQSO,NotQSO
10.47382926940918,7398-56781-0044,QSO,QSO
6.64134955406189,7398-56781-0046,NotQSO,NotQSO
10.641915798187256,7398-56781-0048,QSO,QSO
5.843836784362793,7398-56781-0049,NotQSO,NotQSO
15.703396320343018,7398-56781-0052,NotQSO,QSO
6.0832741260528564,7398-56781-0053,NotQSO,NotQSO
11.71081018447876,7398-56781-0054,QSO,QSO
2.915586471557617,7398-56781-0055,QSO,QSO
7.414170265197754,7398-56781-0058,NotQSO,QSO
7.535247325897217,7398-56781-0059,QSO,QSO
7.266926050186157,7398-56781-0060,QSO,QSO
6.409353733062744,7398-56781-0062,NotQSO,NotQSO
6.376344680786133,7398-56781-0063,NotQSO,NotQSO
9.979379177093506,7398-56781-0069,NotQSO,QSO
19.238877296447754,7398-56781-0070,NotQSO,QSO
10.240449666976929,7398-56781-0071,QSO,QSO
11.29941177368164,7398-56781-0072,QSO,QSO
3.465278387069702,7398-56781-0073,QSO,QSO
7.5370776653289795,7398-56781-0074,NotQSO,NotQSO
3.195913553237915,7398-56781-0076,QSO,QSO
9.526550531387329,7398-56781-0077,NotQSO,NotQSO
5.739727258682251,7398-56781-0080,QSO,QSO
1.9614481925964355,7398-56781-0082,QSO,NotQSO
16.421998023986816,7398-56781-0084,NotQSO,QSO
6.942379951477051,7398-56781-0085,NotQSO,NotQSO
7.501087188720703,7398-56781-0086,NotQSO,NotQSO
7.406316041946411,7398-56781-0087,QSO,QSO
5.811590194702148,7398-56781-0088,NotQSO,NotQSO
5.5431227684021,7398-56781-0090,NotQSO,NotQSO
3.2273852825164795,7398-56781-0091,QSO,QSO
5.747638463973999,7398-56781-0092,NotQSO,NotQSO
5.93499755859375,7398-56781-0093,NotQSO,NotQSO
9.617833614349365,7398-56781-0094,NotQSO,NotQSO
6.1115076541900635,7398-56781-0095,QSO,QSO
10.8211030960083,7398-56781-0099,QSO,QSO
9.51839542388916,7398-56781-0100,NotQSO,NotQSO
5.883076906204224,7398-56781-0103,NotQSO,NotQSO
18.980627298355103,7398-56781-0104,NotQSO,QSO
3.7882604598999023,7398-56781-0106,QSO,QSO
7.1202943325042725,7398-56781-0108,QSO,QSO
3.054032802581787,7398-56781-0110,QSO,QSO
3.0437183380126953,7398-56781-0114,QSO,QSO
6.619698762893677,7398-56781-0115,QSO,QSO
3.1517715454101562,7398-56781-0118,QSO,QSO
8.410275220870972,7398-56781-0119,NotQSO,NotQSO
3.074036121368408,7398-56781-0120,QSO,QSO
6.101963758468628,7398-56781-0125,NotQSO,QSO
8.753246784210205,7398-56781-0126,NotQSO,NotQSO
6.562454700469971,7398-56781-0127,NotQSO,NotQSO
7.2595908641815186,7398-56781-0128,QSO,QSO
7.363344192504883,7398-56781-0129,NotQSO,QSO
3.9322104454040527,7398-56781-0130,QSO,QSO
5.904142141342163,7398-56781-0131,NotQSO,NotQSO
5.8769755363464355,7398-56781-0132,NotQSO,NotQSO
2.4819507598876953,7398-56781-0133,QSO,QSO
7.196842908859253,7398-56781-0134,QSO,QSO
16.409015655517578,7398-56781-0135,NotQSO,QSO
4.5951526165008545,7398-56781-0136,NotQSO,NotQSO
9.65854811668396,7398-56781-0138,NotQSO,NotQSO
15.092417001724243,7398-56781-0139,NotQSO,QSO
10.461137533187866,7398-56781-0140,QSO,QSO
11.417447328567505,7398-56781-0146,QSO,QSO
9.49524474143982,7398-56781-0147,NotQSO,NotQSO
2.7254176139831543,7398-56781-0150,QSO,QSO
6.555177688598633,7398-56781-0153,QSO,QSO
2.671342134475708,7398-56781-0154,QSO,QSO
3.4566807746887207,7398-56781-0156,QSO,QSO
7.383811950683594,7398-56781-0158,QSO,QSO
7.48073673248291,7398-56781-0160,QSO,QSO
7.342972278594971,7398-56781-0161,NotQSO,QSO
6.64071249961853,7398-56781-0162,NotQSO,NotQSO
6.61358118057251,7398-56781-0163,NotQSO,NotQSO
7.246164560317993,7398-56781-0165,NotQSO,QSO
2.879981279373169,7398-56781-0168,QSO,QSO
2.6154048442840576,7398-56781-0170,QSO,QSO
