#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.177941799163818,7413-56769-0002,NotQSO,QSO
6.59035587310791,7413-56769-0004,QSO,QSO
8.18868112564087,7413-56769-0006,NotQSO,NotQSO
6.17684268951416,7413-56769-0008,QSO,QSO
9.300436019897461,7413-56769-0016,NotQSO,NotQSO
5.502701282501221,7413-56769-0018,NotQSO,NotQSO
6.4201436042785645,7413-56769-0020,NotQSO,NotQSO
15.284688234329224,7413-56769-0021,NotQSO,QSO
3.276890516281128,7413-56769-0022,QSO,QSO
2.7198123931884766,7413-56769-0023,QSO,QSO
7.150863409042358,7413-56769-0025,NotQSO,QSO
7.472381353378296,7413-56769-0026,QSO,QSO
11.085277557373047,7413-56769-0029,NotQSO,QSO
2.8335623741149902,7413-56769-0030,QSO,QSO
5.906859397888184,7413-56769-0031,NotQSO,NotQSO
2.8733999729156494,7413-56769-0032,QSO,QSO
6.988438844680786,7413-56769-0034,NotQSO,NotQSO
8.259925842285156,7413-56769-0035,NotQSO,NotQSO
6.536045789718628,7413-56769-0038,NotQSO,NotQSO
6.4701244831085205,7413-56769-0039,QSO,QSO
16.069931030273438,7413-56769-0043,NotQSO,QSO
2.123462200164795,7413-56769-0044,QSO,NotQSO
2.997194290161133,7413-56769-0045,QSO,QSO
9.843501329421997,7413-56769-0046,NotQSO,QSO
7.397109031677246,7413-56769-0047,QSO,QSO
6.235107421875,7413-56769-0049,QSO,QSO
11.26242995262146,7413-56769-0051,NotQSO,QSO
3.378539562225342,7413-56769-0052,QSO,QSO
6.108311653137207,7413-56769-0054,NotQSO,NotQSO
2.5734095573425293,7413-56769-0059,QSO,QSO
6.21814489364624,7413-56769-0061,NotQSO,NotQSO
5.926951885223389,7413-56769-0062,NotQSO,NotQSO
12.879671812057495,7413-56769-0066,NotQSO,NotQSO
2.780644416809082,7413-56769-0068,QSO,QSO
5.599743604660034,7413-56769-0069,NotQSO,NotQSO
10.110777378082275,7413-56769-0072,NotQSO,NotQSO
3.057546377182007,7413-56769-0073,QSO,QSO
12.692413330078125,7413-56769-0075,QSO,QSO
8.265928268432617,7413-56769-0076,NotQSO,NotQSO
3.2673676013946533,7413-56769-0078,QSO,QSO
2.9670462608337402,7413-56769-0080,QSO,QSO
7.0502235889434814,7413-56769-0084,NotQSO,NotQSO
2.4466614723205566,7413-56769-0085,QSO,QSO
2.921905517578125,7413-56769-0088,QSO,QSO
5.83847188949585,7413-56769-0089,NotQSO,NotQSO
2.9324777126312256,7413-56769-0090,QSO,QSO
9.332244634628296,7413-56769-0091,NotQSO,NotQSO
6.448592662811279,7413-56769-0092,QSO,QSO
11.522132873535156,7413-56769-0093,NotQSO,NotQSO
6.027629137039185,7413-56769-0095,NotQSO,NotQSO
11.41309142112732,7413-56769-0096,NotQSO,QSO
2.8102147579193115,7413-56769-0098,QSO,QSO
13.9821138381958,7413-56769-0100,QSO,QSO
8.531183242797852,7413-56769-0102,NotQSO,NotQSO
2.866828441619873,7413-56769-0103,QSO,QSO
2.6085262298583984,7413-56769-0104,QSO,QSO
3.351710319519043,7413-56769-0106,QSO,QSO
8.328656196594238,7413-56769-0110,NotQSO,NotQSO
7.259219408035278,7413-56769-0112,QSO,QSO
5.614935398101807,7413-56769-0114,NotQSO,NotQSO
10.54112458229065,7413-56769-0118,QSO,QSO
6.445602178573608,7413-56769-0120,NotQSO,NotQSO
6.875243186950684,7413-56769-0123,QSO,QSO
6.308800458908081,7413-56769-0128,NotQSO,NotQSO
5.5003721714019775,7413-56769-0130,NotQSO,NotQSO
