#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.130366086959839,7292-56709-0002,QSO,QSO
6.9344642162323,7292-56709-0004,QSO,QSO
6.029158115386963,7292-56709-0006,NotQSO,NotQSO
3.4233591556549072,7292-56709-0012,QSO,QSO
6.4679646492004395,7292-56709-0014,QSO,QSO
5.6653313636779785,7292-56709-0016,NotQSO,NotQSO
3.283808708190918,7292-56709-0018,QSO,QSO
6.475220441818237,7292-56709-0020,QSO,QSO
7.3271424770355225,7292-56709-0021,QSO,QSO
9.429242134094238,7292-56709-0022,NotQSO,NotQSO
12.903658390045166,7292-56709-0023,NotQSO,NotQSO
5.3043811321258545,7292-56709-0024,QSO,QSO
9.405518054962158,7292-56709-0028,NotQSO,NotQSO
15.326855182647705,7292-56709-0030,NotQSO,QSO
2.514317512512207,7292-56709-0034,QSO,QSO
6.314693450927734,7292-56709-0036,QSO,QSO
12.959712266921997,7292-56709-0037,QSO,QSO
9.509499788284302,7292-56709-0038,NotQSO,NotQSO
7.229994535446167,7292-56709-0039,NotQSO,QSO
15.944265842437744,7292-56709-0040,NotQSO,QSO
6.351899862289429,7292-56709-0046,QSO,QSO
6.350248336791992,7292-56709-0048,QSO,QSO
7.204319953918457,7292-56709-0049,QSO,QSO
2.841625213623047,7292-56709-0050,QSO,QSO
5.433282852172852,7292-56709-0056,NotQSO,NotQSO
3.9654529094696045,7292-56709-0058,QSO,QSO
3.4588305950164795,7292-56709-0060,QSO,QSO
6.849276304244995,7292-56709-0061,QSO,QSO
7.228006601333618,7292-56709-0062,NotQSO,QSO
10.818300008773804,7292-56709-0064,QSO,QSO
3.223217010498047,7292-56709-0066,QSO,QSO
7.357000112533569,7292-56709-0067,QSO,QSO
6.342031002044678,7292-56709-0068,NotQSO,QSO
5.637611389160156,7292-56709-0070,NotQSO,NotQSO
6.240372657775879,7292-56709-0072,QSO,QSO
11.417309522628784,7292-56709-0073,NotQSO,NotQSO
7.297861814498901,7292-56709-0076,QSO,QSO
6.851654052734375,7292-56709-0078,QSO,QSO
5.573821306228638,7292-56709-0080,NotQSO,NotQSO
5.559183120727539,7292-56709-0082,NotQSO,NotQSO
5.964404344558716,7292-56709-0088,NotQSO,NotQSO
5.348884344100952,7292-56709-0090,NotQSO,NotQSO
6.065990209579468,7292-56709-0092,NotQSO,NotQSO
9.789954900741577,7292-56709-0093,NotQSO,NotQSO
7.348849296569824,7292-56709-0094,QSO,QSO
7.172908067703247,7292-56709-0096,QSO,QSO
7.246635675430298,7292-56709-0098,QSO,QSO
3.2065253257751465,7292-56709-0100,QSO,QSO
5.73620343208313,7292-56709-0102,QSO,QSO
17.243244886398315,7292-56709-0104,NotQSO,QSO
6.656222820281982,7292-56709-0106,NotQSO,NotQSO
6.1203837394714355,7292-56709-0107,NotQSO,NotQSO
6.888632774353027,7292-56709-0108,QSO,QSO
3.9131274223327637,7292-56709-0110,QSO,QSO
11.537638187408447,7292-56709-0111,NotQSO,NotQSO
6.376543760299683,7292-56709-0112,QSO,QSO
10.921195268630981,7292-56709-0114,QSO,QSO
15.15145206451416,7292-56709-0116,NotQSO,QSO
4.017819404602051,7292-56709-0118,QSO,NotQSO
13.459830522537231,7292-56709-0119,NotQSO,QSO
8.564152956008911,7292-56709-0120,NotQSO,NotQSO
10.156806945800781,7292-56709-0122,NotQSO,NotQSO
6.367696523666382,7292-56709-0124,QSO,QSO
3.1780195236206055,7292-56709-0126,QSO,QSO
15.91565227508545,7292-56709-0128,NotQSO,QSO
10.525815725326538,7292-56709-0130,QSO,QSO
3.068349838256836,7292-56709-0132,QSO,QSO
9.818170547485352,7292-56709-0133,NotQSO,QSO
7.265072584152222,7292-56709-0138,QSO,QSO
7.145784616470337,7292-56709-0140,QSO,QSO
15.07921028137207,7292-56709-0142,QSO,QSO
3.3169429302215576,7292-56709-0143,QSO,QSO
2.9414267539978027,7292-56709-0144,QSO,QSO
9.16771149635315,7292-56709-0146,QSO,QSO
3.1626265048980713,7292-56709-0150,QSO,QSO
7.467377424240112,7292-56709-0152,NotQSO,NotQSO
2.9962902069091797,7292-56709-0154,QSO,QSO
6.207594394683838,7292-56709-0156,QSO,QSO
