#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.462483644485474,7300-56707-0002,NotQSO,QSO
6.722013473510742,7300-56707-0003,QSO,QSO
15.111233949661255,7300-56707-0004,NotQSO,QSO
5.780139923095703,7300-56707-0005,NotQSO,NotQSO
11.150993585586548,7300-56707-0006,NotQSO,QSO
5.666919231414795,7300-56707-0010,QSO,QSO
3.195138454437256,7300-56707-0014,QSO,QSO
7.061018943786621,7300-56707-0015,QSO,QSO
15.37107801437378,7300-56707-0016,NotQSO,QSO
6.010768175125122,7300-56707-0017,NotQSO,NotQSO
2.9241316318511963,7300-56707-0018,QSO,QSO
7.31651759147644,7300-56707-0022,QSO,QSO
6.96366548538208,7300-56707-0026,QSO,QSO
2.1159684658050537,7300-56707-0028,QSO,NotQSO
6.769075155258179,7300-56707-0030,NotQSO,NotQSO
5.813352108001709,7300-56707-0031,NotQSO,NotQSO
9.339123010635376,7300-56707-0033,NotQSO,NotQSO
13.927164077758789,7300-56707-0035,NotQSO,NotQSO
6.961010932922363,7300-56707-0036,QSO,QSO
5.892724275588989,7300-56707-0037,NotQSO,NotQSO
11.0748929977417,7300-56707-0038,QSO,QSO
2.9711105823516846,7300-56707-0040,QSO,QSO
3.4263930320739746,7300-56707-0041,QSO,QSO
6.708452463150024,7300-56707-0042,NotQSO,QSO
8.165523290634155,7300-56707-0044,NotQSO,NotQSO
6.064779758453369,7300-56707-0045,NotQSO,NotQSO
5.551679849624634,7300-56707-0046,NotQSO,NotQSO
7.340751886367798,7300-56707-0047,NotQSO,NotQSO
3.278165817260742,7300-56707-0048,QSO,QSO
6.173074722290039,7300-56707-0049,NotQSO,NotQSO
10.400697231292725,7300-56707-0050,QSO,QSO
2.9862844944000244,7300-56707-0052,QSO,QSO
5.53318190574646,7300-56707-0056,NotQSO,NotQSO
3.001631498336792,7300-56707-0058,QSO,QSO
2.0510623455047607,7300-56707-0060,QSO,NotQSO
9.355454683303833,7300-56707-0062,NotQSO,NotQSO
15.324511051177979,7300-56707-0064,NotQSO,QSO
11.251540422439575,7300-56707-0066,QSO,QSO
6.683192729949951,7300-56707-0068,QSO,QSO
5.554433822631836,7300-56707-0074,NotQSO,NotQSO
5.54103684425354,7300-56707-0076,NotQSO,NotQSO
5.8266823291778564,7300-56707-0078,NotQSO,NotQSO
2.0062265396118164,7300-56707-0080,QSO,NotQSO
7.201854944229126,7300-56707-0081,NotQSO,NotQSO
6.141368389129639,7300-56707-0082,NotQSO,NotQSO
5.688929557800293,7300-56707-0083,NotQSO,NotQSO
6.7190773487091064,7300-56707-0084,QSO,QSO
9.39993667602539,7300-56707-0088,NotQSO,NotQSO
6.618639230728149,7300-56707-0090,NotQSO,NotQSO
8.7883939743042,7300-56707-0091,QSO,QSO
5.790661334991455,7300-56707-0093,NotQSO,NotQSO
7.202443361282349,7300-56707-0094,NotQSO,NotQSO
8.145649671554565,7300-56707-0096,NotQSO,NotQSO
7.264612674713135,7300-56707-0098,NotQSO,QSO
5.887962102890015,7300-56707-0106,NotQSO,NotQSO
5.724213600158691,7300-56707-0107,QSO,QSO
9.751107215881348,7300-56707-0110,QSO,QSO
11.427063941955566,7300-56707-0112,QSO,QSO
5.508854150772095,7300-56707-0114,NotQSO,NotQSO
6.761092901229858,7300-56707-0115,NotQSO,NotQSO
7.253963470458984,7300-56707-0116,NotQSO,QSO
5.699114561080933,7300-56707-0117,NotQSO,NotQSO
5.929259300231934,7300-56707-0118,NotQSO,NotQSO
7.109111785888672,7300-56707-0121,NotQSO,NotQSO
5.688414812088013,7300-56707-0122,NotQSO,NotQSO
5.695136070251465,7300-56707-0123,NotQSO,NotQSO
3.1452925205230713,7300-56707-0124,QSO,QSO
7.3985841274261475,7300-56707-0126,NotQSO,NotQSO
3.0053844451904297,7300-56707-0128,QSO,QSO
7.252954483032227,7300-56707-0130,QSO,NotQSO
2.8337759971618652,7300-56707-0131,QSO,QSO
9.451654434204102,7300-56707-0132,NotQSO,NotQSO
6.386577129364014,7300-56707-0134,NotQSO,NotQSO
