#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
12.929900646209717,7381-56717-0001,NotQSO,QSO
15.296018600463867,7381-56717-0002,NotQSO,QSO
9.856871604919434,7381-56717-0003,NotQSO,NotQSO
9.9268057346344,7381-56717-0004,NotQSO,NotQSO
3.0810465812683105,7381-56717-0005,QSO,QSO
7.091103792190552,7381-56717-0006,NotQSO,QSO
8.705447912216187,7381-56717-0008,NotQSO,NotQSO
6.74064302444458,7381-56717-0010,QSO,QSO
7.973709583282471,7381-56717-0011,NotQSO,QSO
5.895802021026611,7381-56717-0013,NotQSO,NotQSO
6.7195916175842285,7381-56717-0014,QSO,QSO
2.7947990894317627,7381-56717-0017,QSO,QSO
15.201719522476196,7381-56717-0018,NotQSO,QSO
19.347826719284058,7381-56717-0020,NotQSO,QSO
3.015197992324829,7381-56717-0021,QSO,QSO
2.7255330085754395,7381-56717-0022,QSO,QSO
12.70849323272705,7381-56717-0024,QSO,QSO
2.7007226943969727,7381-56717-0026,QSO,QSO
5.523094892501831,7381-56717-0027,NotQSO,NotQSO
7.364325046539307,7381-56717-0029,NotQSO,NotQSO
7.337605237960815,7381-56717-0031,QSO,QSO
3.06907320022583,7381-56717-0032,QSO,QSO
6.30403995513916,7381-56717-0034,NotQSO,NotQSO
7.264555215835571,7381-56717-0036,NotQSO,QSO
5.529322385787964,7381-56717-0037,QSO,QSO
2.7663865089416504,7381-56717-0039,QSO,QSO
6.359172582626343,7381-56717-0040,NotQSO,NotQSO
15.025622606277466,7381-56717-0041,NotQSO,QSO
5.4408934116363525,7381-56717-0042,NotQSO,NotQSO
5.805976390838623,7381-56717-0043,NotQSO,NotQSO
6.150174617767334,7381-56717-0044,NotQSO,NotQSO
7.125195264816284,7381-56717-0046,NotQSO,NotQSO
19.404737949371338,7381-56717-0047,NotQSO,QSO
2.7504117488861084,7381-56717-0050,QSO,QSO
11.563907861709595,7381-56717-0051,QSO,QSO
6.280568361282349,7381-56717-0053,QSO,QSO
9.76246166229248,7381-56717-0054,NotQSO,QSO
6.952576398849487,7381-56717-0055,QSO,QSO
5.506861209869385,7381-56717-0058,NotQSO,NotQSO
5.753858327865601,7381-56717-0059,NotQSO,NotQSO
2.8271872997283936,7381-56717-0060,QSO,QSO
