#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.989228248596191,7301-56746-0002,NotQSO,NotQSO
5.6412506103515625,7301-56746-0003,NotQSO,NotQSO
6.138884544372559,7301-56746-0004,QSO,QSO
5.368292570114136,7301-56746-0006,NotQSO,NotQSO
9.3506760597229,7301-56746-0008,NotQSO,NotQSO
5.5508856773376465,7301-56746-0010,NotQSO,NotQSO
9.408896446228027,7301-56746-0012,NotQSO,NotQSO
5.524327516555786,7301-56746-0013,NotQSO,NotQSO
9.834532260894775,7301-56746-0014,NotQSO,NotQSO
7.159000635147095,7301-56746-0015,NotQSO,QSO
6.313447952270508,7301-56746-0018,NotQSO,NotQSO
8.942651748657227,7301-56746-0020,QSO,QSO
5.485204219818115,7301-56746-0021,NotQSO,NotQSO
5.705660104751587,7301-56746-0022,NotQSO,NotQSO
5.81270170211792,7301-56746-0023,NotQSO,NotQSO
3.2638983726501465,7301-56746-0024,QSO,QSO
5.72886061668396,7301-56746-0028,NotQSO,NotQSO
3.145967721939087,7301-56746-0029,QSO,QSO
5.71995210647583,7301-56746-0030,NotQSO,NotQSO
7.305050849914551,7301-56746-0031,QSO,QSO
2.3955862522125244,7301-56746-0032,QSO,QSO
10.617945671081543,7301-56746-0034,QSO,QSO
7.375380516052246,7301-56746-0040,QSO,QSO
5.97087836265564,7301-56746-0042,NotQSO,QSO
15.117548942565918,7301-56746-0044,NotQSO,QSO
6.192657947540283,7301-56746-0045,NotQSO,NotQSO
3.276266098022461,7301-56746-0047,QSO,QSO
7.155125856399536,7301-56746-0048,NotQSO,QSO
11.04446005821228,7301-56746-0052,QSO,QSO
18.43391489982605,7301-56746-0053,NotQSO,QSO
7.280051231384277,7301-56746-0055,NotQSO,QSO
7.350581169128418,7301-56746-0057,QSO,QSO
5.967692136764526,7301-56746-0058,NotQSO,NotQSO
2.6682374477386475,7301-56746-0060,QSO,QSO
2.9309797286987305,7301-56746-0064,QSO,QSO
12.933623552322388,7301-56746-0066,NotQSO,NotQSO
10.467809200286865,7301-56746-0068,QSO,QSO
2.7451565265655518,7301-56746-0070,QSO,QSO
3.235183000564575,7301-56746-0076,QSO,QSO
6.13931941986084,7301-56746-0078,NotQSO,NotQSO
8.27809476852417,7301-56746-0080,NotQSO,NotQSO
7.262089490890503,7301-56746-0081,QSO,QSO
6.519570827484131,7301-56746-0083,QSO,QSO
3.770303726196289,7301-56746-0084,QSO,NotQSO
7.26454496383667,7301-56746-0085,QSO,QSO
5.859784364700317,7301-56746-0086,QSO,QSO
5.654564619064331,7301-56746-0088,NotQSO,NotQSO
5.761116981506348,7301-56746-0090,NotQSO,NotQSO
5.5681657791137695,7301-56746-0092,NotQSO,NotQSO
7.254663467407227,7301-56746-0093,NotQSO,NotQSO
5.768680810928345,7301-56746-0094,NotQSO,NotQSO
19.036036252975464,7301-56746-0095,NotQSO,QSO
6.305718898773193,7301-56746-0098,NotQSO,NotQSO
6.087315797805786,7301-56746-0100,NotQSO,NotQSO
5.975653409957886,7301-56746-0104,NotQSO,NotQSO
7.137459754943848,7301-56746-0106,NotQSO,NotQSO
5.920057058334351,7301-56746-0108,NotQSO,NotQSO
6.078229665756226,7301-56746-0110,NotQSO,NotQSO
3.6297314167022705,7301-56746-0112,QSO,QSO
5.465008974075317,7301-56746-0114,QSO,QSO
5.654069423675537,7301-56746-0116,NotQSO,NotQSO
5.378762483596802,7301-56746-0118,NotQSO,NotQSO
7.130892515182495,7301-56746-0120,QSO,QSO
2.707204580307007,7301-56746-0121,QSO,QSO
10.710500001907349,7301-56746-0122,QSO,QSO
9.41536808013916,7301-56746-0123,NotQSO,NotQSO
2.5603034496307373,7301-56746-0124,QSO,QSO
5.988680839538574,7301-56746-0126,QSO,QSO
5.936960458755493,7301-56746-0127,NotQSO,NotQSO
5.2590532302856445,7301-56746-0128,NotQSO,NotQSO
5.6583569049835205,7301-56746-0134,NotQSO,NotQSO
6.100968837738037,7301-56746-0136,NotQSO,NotQSO
3.608762502670288,7301-56746-0137,QSO,QSO
2.6807825565338135,7301-56746-0138,QSO,QSO
6.8753814697265625,7301-56746-0140,QSO,QSO
10.44716501235962,7301-56746-0141,QSO,QSO
6.854923486709595,7301-56746-0142,QSO,QSO
15.045206069946289,7301-56746-0144,NotQSO,QSO
9.459239482879639,7301-56746-0145,NotQSO,NotQSO
2.795377254486084,7301-56746-0146,QSO,QSO
9.636128187179565,7301-56746-0148,NotQSO,QSO
6.8606531620025635,7301-56746-0149,QSO,QSO
3.1815288066864014,7301-56746-0150,QSO,QSO
5.443966627120972,7301-56746-0151,NotQSO,NotQSO
6.18819260597229,7301-56746-0152,NotQSO,NotQSO
5.463940620422363,7301-56746-0154,NotQSO,NotQSO
2.8870339393615723,7301-56746-0157,QSO,QSO
2.8918094635009766,7301-56746-0158,QSO,QSO
2.7093493938446045,7301-56746-0159,QSO,QSO
7.345910549163818,7301-56746-0160,NotQSO,NotQSO
5.48458456993103,7301-56746-0161,NotQSO,NotQSO
6.143582344055176,7301-56746-0163,NotQSO,NotQSO
3.310861825942993,7301-56746-0164,QSO,QSO
11.322351932525635,7301-56746-0165,NotQSO,NotQSO
5.39338755607605,7301-56746-0166,NotQSO,NotQSO
6.203962802886963,7301-56746-0167,NotQSO,NotQSO
5.60282826423645,7301-56746-0168,NotQSO,NotQSO
7.160839319229126,7301-56746-0170,NotQSO,QSO
5.585186243057251,7301-56746-0171,NotQSO,NotQSO
5.582122564315796,7301-56746-0172,NotQSO,NotQSO
10.438963651657104,7301-56746-0174,QSO,QSO
10.278222560882568,7301-56746-0176,NotQSO,QSO
2.9372477531433105,7301-56746-0177,QSO,QSO
6.719164133071899,7301-56746-0178,QSO,QSO
3.4726626873016357,7301-56746-0179,QSO,QSO
7.169905662536621,7301-56746-0180,QSO,QSO
6.92254376411438,7301-56746-0181,QSO,QSO
6.272976875305176,7301-56746-0182,NotQSO,QSO
7.264840364456177,7301-56746-0183,NotQSO,QSO
2.9800631999969482,7301-56746-0186,QSO,QSO
10.881145238876343,7301-56746-0188,QSO,QSO
9.466367959976196,7301-56746-0190,NotQSO,NotQSO
6.637787342071533,7301-56746-0192,QSO,QSO
14.896472454071045,7301-56746-0193,NotQSO,QSO
5.774027347564697,7301-56746-0195,NotQSO,NotQSO
5.407958745956421,7301-56746-0196,NotQSO,NotQSO
5.680677175521851,7301-56746-0197,NotQSO,NotQSO
5.35842752456665,7301-56746-0198,NotQSO,NotQSO
6.571034908294678,7301-56746-0199,QSO,QSO
7.07842230796814,7301-56746-0200,NotQSO,QSO
6.0193493366241455,7301-56746-0202,NotQSO,NotQSO
6.533876895904541,7301-56746-0203,QSO,QSO
9.809240341186523,7301-56746-0206,QSO,QSO
5.498159646987915,7301-56746-0207,NotQSO,NotQSO
11.245396852493286,7301-56746-0208,NotQSO,QSO
6.491227149963379,7301-56746-0209,NotQSO,NotQSO
2.1357619762420654,7301-56746-0210,QSO,NotQSO
9.351126194000244,7301-56746-0211,NotQSO,NotQSO
5.7934839725494385,7301-56746-0212,NotQSO,NotQSO
3.5999109745025635,7301-56746-0214,QSO,QSO
5.541270971298218,7301-56746-0217,NotQSO,NotQSO
9.2864990234375,7301-56746-0218,NotQSO,NotQSO
5.937143564224243,7301-56746-0219,NotQSO,NotQSO
2.5325210094451904,7301-56746-0220,QSO,QSO
4.023492336273193,7301-56746-0222,QSO,QSO
