#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
10.822583675384521,7376-56749-0002,QSO,QSO
6.639297246932983,7376-56749-0003,QSO,QSO
10.210014343261719,7376-56749-0004,NotQSO,QSO
11.215559720993042,7376-56749-0005,NotQSO,QSO
7.162393093109131,7376-56749-0006,NotQSO,QSO
2.5515711307525635,7376-56749-0007,QSO,QSO
7.321382999420166,7376-56749-0008,QSO,QSO
11.116224765777588,7376-56749-0011,NotQSO,QSO
11.66965365409851,7376-56749-0014,QSO,QSO
6.31025767326355,7376-56749-0015,NotQSO,NotQSO
9.30023980140686,7376-56749-0017,NotQSO,NotQSO
5.440343856811523,7376-56749-0018,NotQSO,NotQSO
6.9000632762908936,7376-56749-0019,QSO,QSO
6.12077522277832,7376-56749-0020,QSO,QSO
3.288618803024292,7376-56749-0024,QSO,QSO
6.640828609466553,7376-56749-0025,NotQSO,NotQSO
8.402187585830688,7376-56749-0026,NotQSO,NotQSO
6.466973066329956,7376-56749-0028,QSO,QSO
15.291442632675171,7376-56749-0029,NotQSO,QSO
14.49177074432373,7376-56749-0030,QSO,QSO
5.410624027252197,7376-56749-0031,NotQSO,NotQSO
3.153308391571045,7376-56749-0033,QSO,QSO
6.904189586639404,7376-56749-0034,QSO,QSO
5.973491191864014,7376-56749-0036,NotQSO,NotQSO
2.5668563842773438,7376-56749-0038,QSO,QSO
2.5204012393951416,7376-56749-0040,QSO,QSO
5.5602288246154785,7376-56749-0042,QSO,QSO
14.503098964691162,7376-56749-0043,NotQSO,QSO
8.056186199188232,7376-56749-0046,NotQSO,NotQSO
6.135584831237793,7376-56749-0048,QSO,QSO
10.993908882141113,7376-56749-0049,QSO,QSO
10.998483657836914,7376-56749-0050,QSO,QSO
9.578089714050293,7376-56749-0052,NotQSO,NotQSO
7.209215879440308,7376-56749-0053,NotQSO,QSO
8.234455823898315,7376-56749-0054,NotQSO,NotQSO
12.915269374847412,7376-56749-0056,NotQSO,NotQSO
6.7113096714019775,7376-56749-0058,NotQSO,NotQSO
10.78620719909668,7376-56749-0059,QSO,QSO
6.55155086517334,7376-56749-0060,NotQSO,NotQSO
5.89619255065918,7376-56749-0061,NotQSO,NotQSO
2.98608136177063,7376-56749-0063,QSO,QSO
5.356051683425903,7376-56749-0064,NotQSO,NotQSO
7.318711519241333,7376-56749-0065,QSO,QSO
2.9664790630340576,7376-56749-0066,QSO,QSO
5.860037565231323,7376-56749-0067,NotQSO,NotQSO
7.172074794769287,7376-56749-0068,NotQSO,QSO
15.370690822601318,7376-56749-0069,NotQSO,QSO
5.601540803909302,7376-56749-0070,NotQSO,NotQSO
