#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.786638021469116,7411-56776-0002,NotQSO,NotQSO
5.699556589126587,7411-56776-0004,NotQSO,NotQSO
9.451761960983276,7411-56776-0005,NotQSO,NotQSO
9.41219425201416,7411-56776-0006,NotQSO,NotQSO
3.1909232139587402,7411-56776-0008,QSO,QSO
16.034250497817993,7411-56776-0009,NotQSO,QSO
11.442054033279419,7411-56776-0013,NotQSO,NotQSO
8.7734956741333,7411-56776-0014,QSO,QSO
10.182903051376343,7411-56776-0016,NotQSO,QSO
9.400364875793457,7411-56776-0018,NotQSO,NotQSO
7.127832651138306,7411-56776-0019,NotQSO,QSO
2.9035720825195312,7411-56776-0020,QSO,QSO
15.186021089553833,7411-56776-0021,NotQSO,QSO
3.001073122024536,7411-56776-0023,QSO,QSO
5.678798675537109,7411-56776-0024,NotQSO,NotQSO
5.649854421615601,7411-56776-0025,NotQSO,NotQSO
7.261665344238281,7411-56776-0026,NotQSO,QSO
2.978896141052246,7411-56776-0028,QSO,QSO
11.142222881317139,7411-56776-0029,QSO,QSO
7.270106792449951,7411-56776-0030,NotQSO,QSO
5.407449245452881,7411-56776-0031,NotQSO,NotQSO
9.982760667800903,7411-56776-0032,QSO,QSO
7.449883699417114,7411-56776-0033,NotQSO,NotQSO
6.382244825363159,7411-56776-0034,NotQSO,NotQSO
18.706751108169556,7411-56776-0036,NotQSO,QSO
5.5274505615234375,7411-56776-0037,NotQSO,NotQSO
5.969485759735107,7411-56776-0038,QSO,QSO
19.1658833026886,7411-56776-0040,NotQSO,QSO
2.101950168609619,7411-56776-0041,QSO,NotQSO
5.949275493621826,7411-56776-0042,NotQSO,NotQSO
6.137932777404785,7411-56776-0043,QSO,QSO
8.2640380859375,7411-56776-0044,NotQSO,NotQSO
8.068901538848877,7411-56776-0045,NotQSO,NotQSO
9.86586594581604,7411-56776-0046,NotQSO,NotQSO
6.538138151168823,7411-56776-0047,NotQSO,NotQSO
6.9934844970703125,7411-56776-0048,QSO,QSO
2.949617862701416,7411-56776-0051,QSO,QSO
19.365763425827026,7411-56776-0054,NotQSO,QSO
3.2876968383789062,7411-56776-0055,QSO,QSO
7.334336996078491,7411-56776-0056,QSO,QSO
6.730957746505737,7411-56776-0057,NotQSO,NotQSO
9.378907918930054,7411-56776-0058,NotQSO,NotQSO
9.037188529968262,7411-56776-0060,QSO,QSO
5.861878395080566,7411-56776-0061,NotQSO,NotQSO
7.368884325027466,7411-56776-0062,NotQSO,NotQSO
7.153252124786377,7411-56776-0066,NotQSO,QSO
7.330784320831299,7411-56776-0067,QSO,QSO
3.190645217895508,7411-56776-0068,QSO,QSO
5.839061260223389,7411-56776-0070,NotQSO,NotQSO
6.726497650146484,7411-56776-0071,QSO,QSO
3.4637653827667236,7411-56776-0072,QSO,QSO
2.9340929985046387,7411-56776-0073,QSO,QSO
11.2681725025177,7411-56776-0074,QSO,QSO
5.500225067138672,7411-56776-0075,QSO,QSO
5.588875770568848,7411-56776-0076,NotQSO,NotQSO
6.800783634185791,7411-56776-0077,NotQSO,NotQSO
5.8417510986328125,7411-56776-0078,NotQSO,NotQSO
8.186567068099976,7411-56776-0079,NotQSO,NotQSO
11.194465398788452,7411-56776-0080,NotQSO,QSO
2.8814992904663086,7411-56776-0082,QSO,QSO
15.356724977493286,7411-56776-0084,NotQSO,QSO
5.648606300354004,7411-56776-0085,NotQSO,NotQSO
7.3077311515808105,7411-56776-0086,NotQSO,QSO
3.02838134765625,7411-56776-0092,QSO,QSO
5.436239242553711,7411-56776-0094,NotQSO,NotQSO
8.333341598510742,7411-56776-0096,NotQSO,NotQSO
5.494547605514526,7411-56776-0097,NotQSO,NotQSO
3.200439691543579,7411-56776-0098,QSO,QSO
8.138931512832642,7411-56776-0099,NotQSO,NotQSO
7.377575397491455,7411-56776-0100,QSO,QSO
14.324190616607666,7411-56776-0101,NotQSO,QSO
7.190419912338257,7411-56776-0104,QSO,QSO
19.347070455551147,7411-56776-0106,NotQSO,QSO
11.181077480316162,7411-56776-0108,QSO,QSO
2.303504705429077,7411-56776-0110,QSO,NotQSO
9.317631483078003,7411-56776-0112,NotQSO,NotQSO
5.5638203620910645,7411-56776-0113,NotQSO,NotQSO
6.640089750289917,7411-56776-0115,NotQSO,NotQSO
6.240830898284912,7411-56776-0116,NotQSO,NotQSO
8.231729745864868,7411-56776-0117,NotQSO,NotQSO
7.1699604988098145,7411-56776-0118,NotQSO,QSO
10.976771831512451,7411-56776-0119,QSO,QSO
9.796974897384644,7411-56776-0120,NotQSO,NotQSO
6.851437330245972,7411-56776-0123,QSO,QSO
15.276705503463745,7411-56776-0124,NotQSO,QSO
10.99202585220337,7411-56776-0127,QSO,QSO
5.8138203620910645,7411-56776-0128,NotQSO,NotQSO
11.092411518096924,7411-56776-0129,QSO,QSO
6.9032368659973145,7411-56776-0130,QSO,QSO
6.858484983444214,7411-56776-0132,NotQSO,NotQSO
6.449357509613037,7411-56776-0135,QSO,QSO
5.740929841995239,7411-56776-0139,NotQSO,NotQSO
7.175737380981445,7411-56776-0140,NotQSO,QSO
7.127160549163818,7411-56776-0142,NotQSO,QSO
2.9119913578033447,7411-56776-0143,QSO,QSO
7.1810173988342285,7411-56776-0150,NotQSO,NotQSO
7.294417858123779,7411-56776-0152,QSO,QSO
9.826172351837158,7411-56776-0153,NotQSO,NotQSO
9.411413669586182,7411-56776-0156,NotQSO,NotQSO
5.4430458545684814,7411-56776-0158,NotQSO,NotQSO
6.259159803390503,7411-56776-0159,QSO,QSO
6.645174503326416,7411-56776-0160,NotQSO,NotQSO
2.796734094619751,7411-56776-0162,QSO,QSO
5.508147239685059,7411-56776-0168,NotQSO,NotQSO
5.811330556869507,7411-56776-0171,NotQSO,NotQSO
6.070364236831665,7411-56776-0174,NotQSO,NotQSO
5.666922569274902,7411-56776-0177,NotQSO,NotQSO
5.602018356323242,7411-56776-0179,NotQSO,NotQSO
5.5128724575042725,7411-56776-0182,NotQSO,NotQSO
3.0078632831573486,7411-56776-0186,QSO,QSO
5.838619232177734,7411-56776-0187,NotQSO,NotQSO
2.8902664184570312,7411-56776-0188,QSO,QSO
2.142634391784668,7411-56776-0190,QSO,NotQSO
7.273849248886108,7411-56776-0192,NotQSO,NotQSO
6.194079875946045,7411-56776-0193,NotQSO,NotQSO
6.730017900466919,7411-56776-0194,QSO,QSO
5.806540012359619,7411-56776-0196,NotQSO,NotQSO
6.160046100616455,7411-56776-0198,NotQSO,NotQSO
5.675501346588135,7411-56776-0199,NotQSO,NotQSO
