#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.613396644592285,7320-56722-0002,NotQSO,NotQSO
5.575665712356567,7320-56722-0004,NotQSO,NotQSO
11.40093469619751,7320-56722-0006,NotQSO,QSO
6.260180234909058,7320-56722-0007,NotQSO,NotQSO
6.685782432556152,7320-56722-0008,NotQSO,NotQSO
7.189176082611084,7320-56722-0010,NotQSO,QSO
5.7570953369140625,7320-56722-0011,NotQSO,NotQSO
3.186723232269287,7320-56722-0012,QSO,QSO
4.466851234436035,7320-56722-0016,NotQSO,NotQSO
6.895892858505249,7320-56722-0017,QSO,QSO
11.310710430145264,7320-56722-0018,QSO,QSO
7.271588325500488,7320-56722-0019,NotQSO,QSO
9.34732437133789,7320-56722-0020,NotQSO,NotQSO
11.62041687965393,7320-56722-0022,NotQSO,NotQSO
8.346729755401611,7320-56722-0028,NotQSO,NotQSO
6.376520872116089,7320-56722-0031,QSO,QSO
15.16334080696106,7320-56722-0032,NotQSO,QSO
3.288668394088745,7320-56722-0034,QSO,QSO
7.073861360549927,7320-56722-0036,QSO,QSO
11.500431299209595,7320-56722-0037,QSO,QSO
10.38678765296936,7320-56722-0038,QSO,QSO
10.790653467178345,7320-56722-0042,QSO,QSO
2.909701108932495,7320-56722-0043,QSO,QSO
10.029879570007324,7320-56722-0044,NotQSO,NotQSO
6.075138568878174,7320-56722-0047,NotQSO,NotQSO
2.9693238735198975,7320-56722-0049,QSO,QSO
9.67567253112793,7320-56722-0050,QSO,QSO
13.375229835510254,7320-56722-0051,QSO,QSO
2.434682607650757,7320-56722-0052,QSO,QSO
5.60479474067688,7320-56722-0053,NotQSO,NotQSO
15.337250471115112,7320-56722-0056,QSO,QSO
5.6464972496032715,7320-56722-0057,NotQSO,NotQSO
13.15665864944458,7320-56722-0058,NotQSO,NotQSO
15.083273887634277,7320-56722-0059,NotQSO,QSO
8.187170267105103,7320-56722-0060,NotQSO,NotQSO
9.936586856842041,7320-56722-0064,NotQSO,NotQSO
2.7669730186462402,7320-56722-0065,QSO,QSO
7.53674578666687,7320-56722-0068,QSO,QSO
20.057036876678467,7320-56722-0069,NotQSO,QSO
5.687410831451416,7320-56722-0070,NotQSO,NotQSO
6.414294004440308,7320-56722-0074,QSO,QSO
7.12235426902771,7320-56722-0081,NotQSO,NotQSO
5.6479332447052,7320-56722-0082,NotQSO,NotQSO
2.0649211406707764,7320-56722-0084,QSO,NotQSO
3.1461071968078613,7320-56722-0086,QSO,QSO
5.528233051300049,7320-56722-0087,NotQSO,NotQSO
5.453106641769409,7320-56722-0088,NotQSO,NotQSO
7.019451379776001,7320-56722-0090,NotQSO,NotQSO
2.001378059387207,7320-56722-0092,QSO,NotQSO
5.9479711055755615,7320-56722-0094,NotQSO,NotQSO
6.5627336502075195,7320-56722-0097,QSO,QSO
5.35479211807251,7320-56722-0098,NotQSO,NotQSO
6.219465494155884,7320-56722-0100,QSO,QSO
6.1972596645355225,7320-56722-0102,NotQSO,NotQSO
5.473358869552612,7320-56722-0104,NotQSO,NotQSO
8.404982089996338,7320-56722-0105,NotQSO,NotQSO
10.93235969543457,7320-56722-0106,QSO,QSO
7.40318751335144,7320-56722-0107,QSO,QSO
