#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.492725610733032,7402-56810-0003,NotQSO,NotQSO
2.1237356662750244,7402-56810-0004,QSO,NotQSO
6.88498067855835,7402-56810-0006,NotQSO,NotQSO
9.539005517959595,7402-56810-0008,NotQSO,NotQSO
3.10693621635437,7402-56810-0009,QSO,QSO
11.692151546478271,7402-56810-0010,QSO,QSO
6.516656875610352,7402-56810-0011,NotQSO,NotQSO
7.34131383895874,7402-56810-0012,NotQSO,QSO
6.219843149185181,7402-56810-0014,NotQSO,NotQSO
6.066929340362549,7402-56810-0015,NotQSO,NotQSO
6.079995632171631,7402-56810-0016,NotQSO,NotQSO
5.751526832580566,7402-56810-0017,NotQSO,NotQSO
7.358901262283325,7402-56810-0018,QSO,QSO
8.432304620742798,7402-56810-0022,NotQSO,NotQSO
7.064988136291504,7402-56810-0023,NotQSO,NotQSO
8.160144805908203,7402-56810-0024,NotQSO,NotQSO
18.542022466659546,7402-56810-0026,NotQSO,QSO
5.673310279846191,7402-56810-0030,NotQSO,NotQSO
6.8259406089782715,7402-56810-0032,NotQSO,NotQSO
5.710937261581421,7402-56810-0034,NotQSO,NotQSO
10.983061075210571,7402-56810-0036,QSO,QSO
7.451431035995483,7402-56810-0038,NotQSO,NotQSO
6.4889442920684814,7402-56810-0039,NotQSO,NotQSO
11.044789791107178,7402-56810-0040,QSO,QSO
13.001186847686768,7402-56810-0042,NotQSO,QSO
13.477981328964233,7402-56810-0044,QSO,QSO
4.472275018692017,7402-56810-0050,NotQSO,NotQSO
9.551326513290405,7402-56810-0058,NotQSO,NotQSO
2.7579870223999023,7402-56810-0062,QSO,QSO
6.634373426437378,7402-56810-0064,QSO,QSO
5.9430320262908936,7402-56810-0066,NotQSO,NotQSO
6.009909629821777,7402-56810-0068,NotQSO,NotQSO
2.865753173828125,7402-56810-0072,QSO,QSO
10.44859266281128,7402-56810-0074,NotQSO,NotQSO
5.740156888961792,7402-56810-0076,NotQSO,NotQSO
11.544403553009033,7402-56810-0078,QSO,QSO
9.484833478927612,7402-56810-0081,NotQSO,NotQSO
10.01894736289978,7402-56810-0082,QSO,QSO
