#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
10.486977577209473,7308-56709-0002,QSO,QSO
13.843722105026245,7308-56709-0004,NotQSO,QSO
2.787975788116455,7308-56709-0007,QSO,QSO
8.145842790603638,7308-56709-0008,NotQSO,NotQSO
10.951417922973633,7308-56709-0010,QSO,QSO
6.223391532897949,7308-56709-0012,NotQSO,NotQSO
9.31711459159851,7308-56709-0014,NotQSO,NotQSO
19.426773071289062,7308-56709-0016,NotQSO,QSO
10.554471015930176,7308-56709-0017,NotQSO,NotQSO
7.2356932163238525,7308-56709-0018,NotQSO,NotQSO
7.177747964859009,7308-56709-0020,NotQSO,QSO
6.580750226974487,7308-56709-0024,NotQSO,NotQSO
2.9520938396453857,7308-56709-0028,QSO,QSO
8.983476877212524,7308-56709-0030,NotQSO,NotQSO
7.238740682601929,7308-56709-0032,NotQSO,NotQSO
8.004075527191162,7308-56709-0034,NotQSO,NotQSO
10.700229406356812,7308-56709-0036,QSO,QSO
6.602806806564331,7308-56709-0038,QSO,QSO
9.595170736312866,7308-56709-0040,QSO,QSO
3.048877000808716,7308-56709-0042,QSO,QSO
3.918405294418335,7308-56709-0044,QSO,QSO
6.57502293586731,7308-56709-0046,QSO,QSO
2.7807202339172363,7308-56709-0048,QSO,QSO
6.414340496063232,7308-56709-0050,NotQSO,NotQSO
3.230658531188965,7308-56709-0056,QSO,QSO
5.9878928661346436,7308-56709-0058,NotQSO,NotQSO
15.182539939880371,7308-56709-0062,NotQSO,QSO
7.372312545776367,7308-56709-0066,QSO,QSO
5.717541933059692,7308-56709-0068,NotQSO,NotQSO
5.881636619567871,7308-56709-0072,NotQSO,NotQSO
10.75564980506897,7308-56709-0074,QSO,QSO
2.84712815284729,7308-56709-0076,QSO,QSO
5.307769536972046,7308-56709-0078,NotQSO,NotQSO
7.239100933074951,7308-56709-0080,NotQSO,NotQSO
7.217027425765991,7308-56709-0082,QSO,QSO
2.9801480770111084,7308-56709-0086,QSO,QSO
10.812605619430542,7308-56709-0088,QSO,QSO
2.966799020767212,7308-56709-0090,QSO,QSO
7.232466459274292,7308-56709-0092,QSO,QSO
6.696442604064941,7308-56709-0094,QSO,QSO
6.874098062515259,7308-56709-0095,NotQSO,NotQSO
11.08341097831726,7308-56709-0096,QSO,QSO
2.9025888442993164,7308-56709-0098,QSO,QSO
6.558549880981445,7308-56709-0104,QSO,QSO
5.725370168685913,7308-56709-0106,NotQSO,NotQSO
6.981549263000488,7308-56709-0109,NotQSO,NotQSO
5.4546799659729,7308-56709-0110,NotQSO,NotQSO
15.26106333732605,7308-56709-0111,NotQSO,QSO
5.94563889503479,7308-56709-0112,NotQSO,NotQSO
10.333836555480957,7308-56709-0114,NotQSO,QSO
5.749977350234985,7308-56709-0115,QSO,QSO
6.939552307128906,7308-56709-0116,NotQSO,NotQSO
6.479533910751343,7308-56709-0118,NotQSO,NotQSO
7.246331214904785,7308-56709-0119,NotQSO,NotQSO
10.23695683479309,7308-56709-0120,NotQSO,QSO
12.891687870025635,7308-56709-0122,NotQSO,NotQSO
15.31050729751587,7308-56709-0124,NotQSO,QSO
15.239062786102295,7308-56709-0126,NotQSO,QSO
2.0072364807128906,7308-56709-0130,QSO,NotQSO
6.2060706615448,7308-56709-0132,QSO,QSO
6.055137872695923,7308-56709-0133,NotQSO,NotQSO
6.441032886505127,7308-56709-0136,QSO,QSO
11.150442123413086,7308-56709-0138,QSO,QSO
5.732956171035767,7308-56709-0142,NotQSO,NotQSO
5.790274381637573,7308-56709-0146,NotQSO,NotQSO
5.767055511474609,7308-56709-0147,NotQSO,NotQSO
12.932898998260498,7308-56709-0149,NotQSO,NotQSO
10.808683633804321,7308-56709-0150,QSO,QSO
4.331035852432251,7308-56709-0151,QSO,NotQSO
6.2307212352752686,7308-56709-0152,NotQSO,NotQSO
9.406940937042236,7308-56709-0154,NotQSO,NotQSO
5.817204475402832,7308-56709-0156,NotQSO,NotQSO
5.654843091964722,7308-56709-0158,NotQSO,NotQSO
7.13343620300293,7308-56709-0160,NotQSO,NotQSO
5.750309705734253,7308-56709-0162,NotQSO,NotQSO
5.630666017532349,7308-56709-0164,QSO,QSO
2.775310754776001,7308-56709-0165,QSO,QSO
5.494548082351685,7308-56709-0170,NotQSO,NotQSO
3.0182454586029053,7308-56709-0173,QSO,QSO
9.300359010696411,7308-56709-0178,NotQSO,NotQSO
6.433151721954346,7308-56709-0180,QSO,QSO
3.8658037185668945,7308-56709-0182,QSO,QSO
5.934556245803833,7308-56709-0186,NotQSO,NotQSO
2.65545654296875,7308-56709-0188,QSO,QSO
6.6595728397369385,7308-56709-0189,NotQSO,NotQSO
3.4439234733581543,7308-56709-0190,QSO,QSO
6.560915470123291,7308-56709-0192,QSO,QSO
8.972399473190308,7308-56709-0194,QSO,QSO
6.254082679748535,7308-56709-0196,NotQSO,NotQSO
6.266863584518433,7308-56709-0197,NotQSO,NotQSO
8.935825824737549,7308-56709-0198,QSO,QSO
6.722707271575928,7308-56709-0200,QSO,QSO
1.9973642826080322,7308-56709-0202,QSO,NotQSO
3.050844430923462,7308-56709-0203,QSO,QSO
5.755378007888794,7308-56709-0204,NotQSO,NotQSO
15.31561279296875,7308-56709-0205,NotQSO,QSO
5.642998933792114,7308-56709-0206,NotQSO,NotQSO
3.323054313659668,7308-56709-0208,QSO,QSO
2.947127103805542,7308-56709-0209,QSO,QSO
5.343328952789307,7308-56709-0211,QSO,QSO
11.31094479560852,7308-56709-0212,QSO,QSO
7.202939510345459,7308-56709-0214,NotQSO,QSO
1.9995906352996826,7308-56709-0215,QSO,NotQSO
4.991623640060425,7308-56709-0216,QSO,QSO
2.9966881275177,7308-56709-0217,QSO,QSO
2.998560667037964,7308-56709-0218,QSO,QSO
5.375503063201904,7308-56709-0219,NotQSO,NotQSO
5.446519374847412,7308-56709-0220,NotQSO,NotQSO
6.303726673126221,7308-56709-0222,NotQSO,NotQSO
5.7281599044799805,7308-56709-0224,NotQSO,NotQSO
6.015321493148804,7308-56709-0226,NotQSO,NotQSO
10.737837314605713,7308-56709-0227,QSO,QSO
6.615402460098267,7308-56709-0228,NotQSO,NotQSO
6.473521947860718,7308-56709-0232,QSO,QSO
7.651238679885864,7308-56709-0234,NotQSO,NotQSO
6.734959363937378,7308-56709-0235,NotQSO,NotQSO
6.248146295547485,7308-56709-0236,QSO,QSO
7.572509765625,7308-56709-0238,NotQSO,NotQSO
7.613906145095825,7308-56709-0240,NotQSO,NotQSO
6.379391670227051,7308-56709-0242,QSO,QSO
6.275049686431885,7308-56709-0243,NotQSO,NotQSO
6.862069368362427,7308-56709-0244,QSO,QSO
14.266961574554443,7308-56709-0246,QSO,QSO
3.029751777648926,7308-56709-0248,QSO,QSO
10.938086032867432,7308-56709-0250,QSO,QSO
3.272169828414917,7308-56709-0251,QSO,QSO
6.015944004058838,7308-56709-0252,NotQSO,NotQSO
9.740570783615112,7308-56709-0254,NotQSO,NotQSO
10.890645503997803,7308-56709-0255,NotQSO,QSO
5.832756042480469,7308-56709-0256,QSO,QSO
3.223963975906372,7308-56709-0257,QSO,QSO
5.491422176361084,7308-56709-0258,NotQSO,NotQSO
10.782986879348755,7308-56709-0259,QSO,QSO
