#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.810401678085327,7385-56710-0001,QSO,QSO
6.5866124629974365,7385-56710-0002,QSO,QSO
5.883271932601929,7385-56710-0004,NotQSO,NotQSO
8.047365665435791,7385-56710-0005,NotQSO,NotQSO
5.970266580581665,7385-56710-0006,QSO,QSO
5.81388258934021,7385-56710-0007,NotQSO,NotQSO
5.3977556228637695,7385-56710-0008,NotQSO,NotQSO
15.234162330627441,7385-56710-0009,NotQSO,QSO
12.82504940032959,7385-56710-0011,NotQSO,NotQSO
8.14482307434082,7385-56710-0012,NotQSO,NotQSO
8.270808458328247,7385-56710-0013,NotQSO,NotQSO
6.05261754989624,7385-56710-0014,NotQSO,NotQSO
13.28498387336731,7385-56710-0015,NotQSO,QSO
8.361974477767944,7385-56710-0016,NotQSO,NotQSO
5.764694929122925,7385-56710-0017,NotQSO,NotQSO
5.837143898010254,7385-56710-0018,NotQSO,NotQSO
7.283856153488159,7385-56710-0019,QSO,QSO
19.41357111930847,7385-56710-0020,NotQSO,QSO
19.411770582199097,7385-56710-0021,NotQSO,QSO
2.6914923191070557,7385-56710-0022,QSO,QSO
2.7847790718078613,7385-56710-0023,QSO,QSO
15.381746530532837,7385-56710-0024,NotQSO,QSO
14.983084440231323,7385-56710-0025,NotQSO,QSO
2.8832266330718994,7385-56710-0026,QSO,QSO
6.047894239425659,7385-56710-0027,NotQSO,NotQSO
3.464444160461426,7385-56710-0028,QSO,QSO
10.22039270401001,7385-56710-0029,NotQSO,QSO
3.0477726459503174,7385-56710-0030,QSO,QSO
9.394372463226318,7385-56710-0032,NotQSO,NotQSO
11.212323665618896,7385-56710-0033,QSO,QSO
2.6704423427581787,7385-56710-0034,QSO,QSO
5.536896467208862,7385-56710-0035,NotQSO,NotQSO
3.064164876937866,7385-56710-0036,QSO,QSO
6.602721929550171,7385-56710-0038,QSO,QSO
6.118703603744507,7385-56710-0039,QSO,QSO
7.241562128067017,7385-56710-0040,NotQSO,QSO
10.525226354598999,7385-56710-0042,QSO,QSO
14.726705074310303,7385-56710-0044,QSO,QSO
7.2447710037231445,7385-56710-0046,NotQSO,NotQSO
6.746922254562378,7385-56710-0052,QSO,QSO
5.674471378326416,7385-56710-0053,NotQSO,NotQSO
5.273350477218628,7385-56710-0055,NotQSO,NotQSO
6.246113538742065,7385-56710-0056,NotQSO,NotQSO
8.415001153945923,7385-56710-0058,NotQSO,NotQSO
7.366854429244995,7385-56710-0062,QSO,QSO
13.36870813369751,7385-56710-0065,QSO,QSO
3.1187875270843506,7385-56710-0066,QSO,QSO
7.331376791000366,7385-56710-0068,QSO,QSO
3.0575006008148193,7385-56710-0070,QSO,QSO
7.187346696853638,7385-56710-0072,QSO,QSO
2.9330196380615234,7385-56710-0074,QSO,QSO
6.7410478591918945,7385-56710-0075,QSO,QSO
2.934858798980713,7385-56710-0076,QSO,QSO
6.296647071838379,7385-56710-0078,QSO,QSO
7.104718208312988,7385-56710-0079,QSO,QSO
7.227758407592773,7385-56710-0080,QSO,QSO
3.255626678466797,7385-56710-0082,QSO,QSO
10.211856842041016,7385-56710-0084,NotQSO,NotQSO
7.2299113273620605,7385-56710-0085,QSO,QSO
11.790661096572876,7385-56710-0088,QSO,QSO
5.913494825363159,7385-56710-0090,NotQSO,NotQSO
7.253943920135498,7385-56710-0092,NotQSO,QSO
5.912503957748413,7385-56710-0094,NotQSO,NotQSO
8.311087369918823,7385-56710-0096,NotQSO,NotQSO
6.947023868560791,7385-56710-0098,NotQSO,NotQSO
5.955945014953613,7385-56710-0100,NotQSO,NotQSO
6.933218002319336,7385-56710-0102,NotQSO,NotQSO
5.996267795562744,7385-56710-0104,NotQSO,NotQSO
3.1798529624938965,7385-56710-0105,QSO,QSO
3.2947566509246826,7385-56710-0106,QSO,QSO
2.965719699859619,7385-56710-0108,QSO,QSO
5.471919298171997,7385-56710-0112,NotQSO,NotQSO
2.856961250305176,7385-56710-0114,QSO,QSO
2.6109092235565186,7385-56710-0116,QSO,QSO
6.857095003128052,7385-56710-0118,QSO,QSO
3.0803909301757812,7385-56710-0119,QSO,QSO
5.234788656234741,7385-56710-0120,NotQSO,NotQSO
10.040625810623169,7385-56710-0122,QSO,QSO
5.971112251281738,7385-56710-0124,NotQSO,NotQSO
5.80401349067688,7385-56710-0128,NotQSO,NotQSO
3.068236827850342,7385-56710-0129,QSO,QSO
1.864422082901001,7385-56710-0130,QSO,NotQSO
