#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.3065438270568848,7316-56710-0002,QSO,QSO
3.001047134399414,7316-56710-0004,QSO,QSO
5.328908920288086,7316-56710-0006,NotQSO,NotQSO
3.299983501434326,7316-56710-0007,QSO,QSO
10.31165075302124,7316-56710-0008,NotQSO,NotQSO
16.191612482070923,7316-56710-0009,NotQSO,QSO
10.953499794006348,7316-56710-0010,QSO,QSO
5.8262786865234375,7316-56710-0012,NotQSO,NotQSO
3.30796217918396,7316-56710-0015,QSO,QSO
7.423710107803345,7316-56710-0016,NotQSO,QSO
15.963379383087158,7316-56710-0017,NotQSO,QSO
6.89215350151062,7316-56710-0018,QSO,QSO
6.371304750442505,7316-56710-0022,QSO,QSO
2.971275568008423,7316-56710-0024,QSO,QSO
9.451431035995483,7316-56710-0026,NotQSO,NotQSO
6.291243314743042,7316-56710-0028,NotQSO,NotQSO
2.991102695465088,7316-56710-0030,QSO,QSO
3.4536070823669434,7316-56710-0032,QSO,QSO
6.481571435928345,7316-56710-0034,QSO,QSO
7.3066394329071045,7316-56710-0035,NotQSO,QSO
5.506464958190918,7316-56710-0036,NotQSO,NotQSO
9.431331396102905,7316-56710-0038,NotQSO,NotQSO
2.8189477920532227,7316-56710-0041,QSO,QSO
5.6850292682647705,7316-56710-0042,NotQSO,NotQSO
5.334196090698242,7316-56710-0043,NotQSO,NotQSO
5.661308526992798,7316-56710-0046,NotQSO,NotQSO
6.6714582443237305,7316-56710-0048,QSO,QSO
10.438653707504272,7316-56710-0050,NotQSO,NotQSO
9.42452359199524,7316-56710-0051,NotQSO,NotQSO
6.899868488311768,7316-56710-0053,QSO,QSO
9.83519458770752,7316-56710-0054,NotQSO,QSO
5.465875625610352,7316-56710-0055,NotQSO,NotQSO
3.4094815254211426,7316-56710-0057,QSO,QSO
13.013284683227539,7316-56710-0058,NotQSO,NotQSO
7.16144061088562,7316-56710-0060,QSO,QSO
6.015042066574097,7316-56710-0062,QSO,QSO
6.481444597244263,7316-56710-0064,QSO,QSO
4.496949195861816,7316-56710-0065,NotQSO,NotQSO
6.778362274169922,7316-56710-0066,NotQSO,NotQSO
6.9009108543396,7316-56710-0068,QSO,QSO
3.0149710178375244,7316-56710-0070,QSO,QSO
6.25618314743042,7316-56710-0072,NotQSO,NotQSO
6.972882032394409,7316-56710-0073,QSO,QSO
13.03723430633545,7316-56710-0074,NotQSO,NotQSO
8.596489191055298,7316-56710-0075,NotQSO,NotQSO
6.718164682388306,7316-56710-0078,QSO,QSO
5.659399032592773,7316-56710-0080,NotQSO,NotQSO
6.914289712905884,7316-56710-0082,QSO,QSO
2.8025598526000977,7316-56710-0084,QSO,QSO
7.287093162536621,7316-56710-0086,QSO,QSO
6.246089458465576,7316-56710-0092,QSO,QSO
7.693741798400879,7316-56710-0096,QSO,QSO
3.2610421180725098,7316-56710-0098,QSO,QSO
11.694088220596313,7316-56710-0100,QSO,QSO
5.482729911804199,7316-56710-0102,NotQSO,NotQSO
9.749045372009277,7316-56710-0104,QSO,QSO
7.313745498657227,7316-56710-0106,QSO,QSO
5.825731039047241,7316-56710-0108,QSO,QSO
2.8447890281677246,7316-56710-0110,QSO,QSO
5.466749429702759,7316-56710-0112,NotQSO,NotQSO
9.98726773262024,7316-56710-0114,QSO,QSO
3.3418962955474854,7316-56710-0116,QSO,QSO
3.4261505603790283,7316-56710-0118,QSO,QSO
10.98692512512207,7316-56710-0119,QSO,QSO
11.202523231506348,7316-56710-0122,NotQSO,QSO
5.707679748535156,7316-56710-0126,QSO,QSO
6.8506104946136475,7316-56710-0128,QSO,QSO
5.755763053894043,7316-56710-0130,QSO,QSO
15.244315147399902,7316-56710-0132,NotQSO,NotQSO
