#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.640444755554199,7388-56783-0003,NotQSO,NotQSO
7.333714723587036,7388-56783-0005,QSO,QSO
5.7553441524505615,7388-56783-0007,QSO,QSO
8.384533882141113,7388-56783-0008,NotQSO,NotQSO
15.329838275909424,7388-56783-0009,NotQSO,QSO
12.781425476074219,7388-56783-0010,NotQSO,NotQSO
7.000164985656738,7388-56783-0011,NotQSO,NotQSO
10.273864030838013,7388-56783-0012,NotQSO,NotQSO
11.017676830291748,7388-56783-0014,NotQSO,QSO
10.418266773223877,7388-56783-0016,NotQSO,NotQSO
15.242501974105835,7388-56783-0017,NotQSO,QSO
10.113684177398682,7388-56783-0018,QSO,QSO
12.929134368896484,7388-56783-0019,NotQSO,NotQSO
3.1855480670928955,7388-56783-0020,QSO,QSO
7.069950103759766,7388-56783-0022,QSO,QSO
6.408027410507202,7388-56783-0024,NotQSO,NotQSO
8.585763931274414,7388-56783-0025,NotQSO,QSO
5.920586824417114,7388-56783-0027,NotQSO,NotQSO
7.382045745849609,7388-56783-0028,QSO,QSO
9.378972053527832,7388-56783-0029,NotQSO,NotQSO
6.051474332809448,7388-56783-0030,NotQSO,NotQSO
3.0106019973754883,7388-56783-0032,QSO,QSO
5.862137794494629,7388-56783-0034,NotQSO,NotQSO
7.1646728515625,7388-56783-0037,QSO,QSO
15.224809885025024,7388-56783-0044,NotQSO,QSO
3.273754596710205,7388-56783-0045,QSO,QSO
9.933130979537964,7388-56783-0046,NotQSO,QSO
6.78065299987793,7388-56783-0047,NotQSO,NotQSO
7.236519813537598,7388-56783-0049,NotQSO,QSO
5.5761659145355225,7388-56783-0050,NotQSO,NotQSO
2.9629554748535156,7388-56783-0052,QSO,QSO
5.719095706939697,7388-56783-0053,NotQSO,NotQSO
5.6322245597839355,7388-56783-0054,NotQSO,NotQSO
7.354702711105347,7388-56783-0056,QSO,QSO
6.063133478164673,7388-56783-0058,QSO,QSO
6.961075067520142,7388-56783-0060,QSO,QSO
6.343794584274292,7388-56783-0062,NotQSO,NotQSO
5.6193695068359375,7388-56783-0063,NotQSO,NotQSO
10.309783697128296,7388-56783-0064,NotQSO,QSO
5.505929470062256,7388-56783-0065,NotQSO,NotQSO
3.4246418476104736,7388-56783-0066,QSO,QSO
5.666641712188721,7388-56783-0067,QSO,QSO
10.693559408187866,7388-56783-0069,QSO,QSO
5.617125511169434,7388-56783-0070,NotQSO,NotQSO
7.067540645599365,7388-56783-0074,QSO,QSO
5.712516784667969,7388-56783-0075,NotQSO,NotQSO
7.200603485107422,7388-56783-0080,NotQSO,QSO
5.489211797714233,7388-56783-0083,NotQSO,NotQSO
5.735212802886963,7388-56783-0084,NotQSO,NotQSO
8.201705932617188,7388-56783-0086,NotQSO,NotQSO
5.718005657196045,7388-56783-0087,NotQSO,NotQSO
15.27989912033081,7388-56783-0088,NotQSO,NotQSO
5.841740846633911,7388-56783-0089,NotQSO,NotQSO
1.9382312297821045,7388-56783-0090,QSO,NotQSO
5.961266279220581,7388-56783-0091,NotQSO,NotQSO
7.366060256958008,7388-56783-0092,QSO,QSO
3.0128555297851562,7388-56783-0094,QSO,QSO
8.578869342803955,7388-56783-0095,NotQSO,QSO
7.1277875900268555,7388-56783-0096,NotQSO,QSO
6.859930515289307,7388-56783-0097,QSO,QSO
8.651235103607178,7388-56783-0099,NotQSO,NotQSO
7.259100675582886,7388-56783-0100,QSO,QSO
15.202146291732788,7388-56783-0102,NotQSO,QSO
5.361997842788696,7388-56783-0104,NotQSO,NotQSO
10.949213027954102,7388-56783-0110,QSO,QSO
11.573923587799072,7388-56783-0112,NotQSO,NotQSO
5.67852258682251,7388-56783-0116,NotQSO,NotQSO
2.7620880603790283,7388-56783-0118,QSO,QSO
10.71860408782959,7388-56783-0120,QSO,QSO
5.722848653793335,7388-56783-0122,NotQSO,NotQSO
5.744022607803345,7388-56783-0124,NotQSO,NotQSO
2.9989402294158936,7388-56783-0125,QSO,QSO
2.6493890285491943,7388-56783-0126,QSO,QSO
5.5143725872039795,7388-56783-0130,NotQSO,NotQSO
7.235853433609009,7388-56783-0132,QSO,QSO
2.7653207778930664,7388-56783-0134,QSO,QSO
9.749082326889038,7388-56783-0136,NotQSO,NotQSO
6.63375449180603,7388-56783-0138,QSO,QSO
6.539219856262207,7388-56783-0141,QSO,QSO
2.6129682064056396,7388-56783-0142,QSO,QSO
4.022539138793945,7388-56783-0144,QSO,QSO
9.378571510314941,7388-56783-0146,NotQSO,NotQSO
14.590208768844604,7388-56783-0148,NotQSO,QSO
7.2054948806762695,7388-56783-0151,QSO,QSO
11.585426330566406,7388-56783-0152,NotQSO,NotQSO
3.208463668823242,7388-56783-0154,QSO,QSO
7.2420618534088135,7388-56783-0155,QSO,QSO
8.11439037322998,7388-56783-0156,NotQSO,NotQSO
13.809967756271362,7388-56783-0158,QSO,QSO
2.764072895050049,7388-56783-0160,QSO,QSO
7.1984546184539795,7388-56783-0162,NotQSO,NotQSO
3.4689204692840576,7388-56783-0168,QSO,QSO
9.741156816482544,7388-56783-0170,NotQSO,NotQSO
12.32151484489441,7388-56783-0172,NotQSO,QSO
8.161211967468262,7388-56783-0174,NotQSO,NotQSO
5.917717456817627,7388-56783-0176,NotQSO,NotQSO
9.380136489868164,7388-56783-0182,NotQSO,NotQSO
10.859387636184692,7388-56783-0184,QSO,QSO
6.215284824371338,7388-56783-0185,QSO,QSO
11.241409301757812,7388-56783-0186,NotQSO,QSO
2.9616281986236572,7388-56783-0190,QSO,QSO
5.7015416622161865,7388-56783-0192,QSO,QSO
2.9945123195648193,7388-56783-0194,QSO,QSO
10.689151525497437,7388-56783-0195,QSO,QSO
3.1796560287475586,7388-56783-0197,QSO,QSO
6.8243608474731445,7388-56783-0198,NotQSO,NotQSO
15.256121158599854,7388-56783-0200,NotQSO,QSO
3.479661703109741,7388-56783-0202,QSO,QSO
7.083758115768433,7388-56783-0204,QSO,QSO
7.2027928829193115,7388-56783-0206,NotQSO,QSO
3.414720296859741,7388-56783-0207,QSO,QSO
5.303970098495483,7388-56783-0210,NotQSO,NotQSO
2.7904622554779053,7388-56783-0212,QSO,QSO
3.0767085552215576,7388-56783-0213,QSO,QSO
5.521411657333374,7388-56783-0214,NotQSO,NotQSO
3.209975242614746,7388-56783-0220,QSO,QSO
7.235923767089844,7388-56783-0222,NotQSO,QSO
6.749331474304199,7388-56783-0228,NotQSO,NotQSO
10.567423105239868,7388-56783-0230,QSO,QSO
2.8774311542510986,7388-56783-0232,QSO,QSO
7.225144863128662,7388-56783-0234,NotQSO,QSO
2.955902576446533,7388-56783-0236,QSO,QSO
15.275230646133423,7388-56783-0238,NotQSO,QSO
15.226779460906982,7388-56783-0240,QSO,QSO
5.6831347942352295,7388-56783-0242,NotQSO,NotQSO
5.903284072875977,7388-56783-0243,NotQSO,NotQSO
5.763389348983765,7388-56783-0246,QSO,QSO
5.671585321426392,7388-56783-0248,NotQSO,NotQSO
3.030679702758789,7388-56783-0250,QSO,QSO
5.541825532913208,7388-56783-0253,NotQSO,NotQSO
10.928232908248901,7388-56783-0254,QSO,QSO
10.126862287521362,7388-56783-0258,QSO,QSO
6.454676151275635,7388-56783-0260,QSO,QSO
9.605887174606323,7388-56783-0261,QSO,QSO
10.599703788757324,7388-56783-0262,QSO,QSO
5.647981643676758,7388-56783-0265,QSO,QSO
8.772756099700928,7388-56783-0266,NotQSO,NotQSO
6.5556604862213135,7388-56783-0268,NotQSO,NotQSO
