#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.014212131500244,7428-56781-0001,QSO,QSO
6.093314170837402,7428-56781-0002,NotQSO,NotQSO
6.342442750930786,7428-56781-0006,QSO,QSO
5.533372163772583,7428-56781-0008,NotQSO,NotQSO
6.850928783416748,7428-56781-0009,NotQSO,NotQSO
6.822205543518066,7428-56781-0010,QSO,QSO
7.226499795913696,7428-56781-0011,NotQSO,QSO
2.520311117172241,7428-56781-0012,QSO,QSO
9.316765785217285,7428-56781-0014,NotQSO,NotQSO
2.9866139888763428,7428-56781-0016,QSO,QSO
5.8006274700164795,7428-56781-0020,NotQSO,NotQSO
5.59051775932312,7428-56781-0021,NotQSO,NotQSO
5.6495680809021,7428-56781-0022,NotQSO,NotQSO
19.33509063720703,7428-56781-0023,NotQSO,QSO
5.494700193405151,7428-56781-0024,NotQSO,NotQSO
7.268679618835449,7428-56781-0026,QSO,QSO
7.36013388633728,7428-56781-0027,QSO,QSO
6.22885537147522,7428-56781-0028,QSO,QSO
10.65248966217041,7428-56781-0029,QSO,QSO
7.449442148208618,7428-56781-0034,QSO,QSO
5.418609380722046,7428-56781-0035,NotQSO,NotQSO
9.322601079940796,7428-56781-0036,NotQSO,NotQSO
10.76060676574707,7428-56781-0037,QSO,QSO
6.375243425369263,7428-56781-0040,QSO,QSO
8.71288776397705,7428-56781-0041,NotQSO,NotQSO
8.15087366104126,7428-56781-0044,NotQSO,NotQSO
7.196087837219238,7428-56781-0048,NotQSO,QSO
5.981986045837402,7428-56781-0050,NotQSO,NotQSO
9.563649415969849,7428-56781-0051,QSO,QSO
7.207275152206421,7428-56781-0052,QSO,QSO
6.031809329986572,7428-56781-0054,NotQSO,NotQSO
6.11795711517334,7428-56781-0055,NotQSO,NotQSO
6.967308521270752,7428-56781-0057,QSO,QSO
5.815478324890137,7428-56781-0058,NotQSO,NotQSO
6.25814414024353,7428-56781-0059,NotQSO,NotQSO
5.44506049156189,7428-56781-0060,NotQSO,NotQSO
4.968953847885132,7428-56781-0064,QSO,QSO
3.3740150928497314,7428-56781-0065,QSO,QSO
8.168388605117798,7428-56781-0068,NotQSO,NotQSO
14.454725980758667,7428-56781-0070,NotQSO,QSO
6.589301347732544,7428-56781-0072,QSO,QSO
2.8886637687683105,7428-56781-0076,QSO,QSO
8.194134950637817,7428-56781-0078,NotQSO,NotQSO
8.639620065689087,7428-56781-0080,NotQSO,NotQSO
5.38603138923645,7428-56781-0082,NotQSO,QSO
3.62951397895813,7428-56781-0083,QSO,QSO
2.749352216720581,7428-56781-0085,QSO,QSO
