#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
8.120251178741455,7327-56715-0001,NotQSO,NotQSO
8.332623481750488,7327-56715-0002,NotQSO,NotQSO
6.338742256164551,7327-56715-0004,QSO,QSO
6.307721376419067,7327-56715-0006,QSO,QSO
5.498583555221558,7327-56715-0010,NotQSO,NotQSO
6.110485076904297,7327-56715-0011,NotQSO,QSO
3.0868141651153564,7327-56715-0012,QSO,QSO
6.143359184265137,7327-56715-0014,NotQSO,NotQSO
7.637996673583984,7327-56715-0016,QSO,QSO
2.82352876663208,7327-56715-0018,QSO,QSO
5.398223638534546,7327-56715-0020,NotQSO,NotQSO
2.762561559677124,7327-56715-0022,QSO,QSO
7.9355690479278564,7327-56715-0023,NotQSO,NotQSO
7.412803411483765,7327-56715-0024,QSO,QSO
5.142578601837158,7327-56715-0025,QSO,QSO
6.656240701675415,7327-56715-0026,NotQSO,NotQSO
6.520348787307739,7327-56715-0028,QSO,QSO
5.921398878097534,7327-56715-0030,NotQSO,NotQSO
7.3464319705963135,7327-56715-0032,QSO,QSO
6.002269744873047,7327-56715-0034,NotQSO,NotQSO
7.359639406204224,7327-56715-0035,QSO,QSO
2.609527111053467,7327-56715-0036,QSO,QSO
15.206360816955566,7327-56715-0040,NotQSO,QSO
7.55648946762085,7327-56715-0042,NotQSO,NotQSO
6.452255725860596,7327-56715-0044,QSO,QSO
5.465466499328613,7327-56715-0050,NotQSO,NotQSO
6.09488320350647,7327-56715-0052,NotQSO,NotQSO
5.725634813308716,7327-56715-0054,QSO,QSO
7.104223251342773,7327-56715-0056,QSO,QSO
7.293339252471924,7327-56715-0057,NotQSO,QSO
3.072645664215088,7327-56715-0058,QSO,QSO
19.42501664161682,7327-56715-0059,NotQSO,QSO
2.6166839599609375,7327-56715-0060,QSO,QSO
12.897111177444458,7327-56715-0064,NotQSO,QSO
6.738556861877441,7327-56715-0066,QSO,QSO
9.35637378692627,7327-56715-0071,NotQSO,NotQSO
11.080689191818237,7327-56715-0072,QSO,QSO
6.658505201339722,7327-56715-0073,QSO,QSO
9.44572925567627,7327-56715-0074,NotQSO,NotQSO
7.121310234069824,7327-56715-0076,QSO,QSO
3.0677638053894043,7327-56715-0078,QSO,QSO
6.123703241348267,7327-56715-0080,NotQSO,NotQSO
3.008570432662964,7327-56715-0082,QSO,QSO
5.272161245346069,7327-56715-0088,QSO,NotQSO
7.2110981941223145,7327-56715-0089,NotQSO,NotQSO
5.755466461181641,7327-56715-0090,NotQSO,NotQSO
6.484680891036987,7327-56715-0092,QSO,QSO
10.061140060424805,7327-56715-0094,QSO,QSO
8.243781089782715,7327-56715-0096,NotQSO,NotQSO
7.332464694976807,7327-56715-0098,QSO,QSO
10.254785060882568,7327-56715-0100,QSO,QSO
2.969860792160034,7327-56715-0102,QSO,QSO
5.589614629745483,7327-56715-0103,NotQSO,NotQSO
2.9961249828338623,7327-56715-0104,QSO,QSO
2.658841371536255,7327-56715-0105,QSO,QSO
3.2086572647094727,7327-56715-0106,QSO,QSO
7.228156566619873,7327-56715-0108,NotQSO,QSO
7.152355909347534,7327-56715-0109,NotQSO,QSO
2.396195888519287,7327-56715-0111,QSO,QSO
5.481474876403809,7327-56715-0114,NotQSO,NotQSO
7.106178522109985,7327-56715-0116,QSO,QSO
6.589020729064941,7327-56715-0117,NotQSO,NotQSO
6.6457884311676025,7327-56715-0118,NotQSO,QSO
6.4063897132873535,7327-56715-0120,QSO,QSO
7.149961233139038,7327-56715-0121,QSO,QSO
11.154505968093872,7327-56715-0122,QSO,QSO
10.694822549819946,7327-56715-0124,QSO,QSO
3.078651189804077,7327-56715-0125,QSO,QSO
6.494797945022583,7327-56715-0126,NotQSO,NotQSO
16.127865076065063,7327-56715-0127,NotQSO,QSO
6.586943864822388,7327-56715-0131,NotQSO,NotQSO
7.275349378585815,7327-56715-0132,QSO,QSO
5.887704610824585,7327-56715-0134,NotQSO,NotQSO
5.994710445404053,7327-56715-0135,NotQSO,NotQSO
9.302887678146362,7327-56715-0136,NotQSO,NotQSO
6.668729782104492,7327-56715-0137,NotQSO,NotQSO
6.774427652359009,7327-56715-0138,NotQSO,NotQSO
5.770355224609375,7327-56715-0140,NotQSO,NotQSO
5.617115020751953,7327-56715-0141,NotQSO,NotQSO
7.332663059234619,7327-56715-0142,QSO,QSO
6.3883068561553955,7327-56715-0143,QSO,QSO
13.778804063796997,7327-56715-0144,QSO,QSO
2.960223436355591,7327-56715-0146,QSO,QSO
7.498785734176636,7327-56715-0147,QSO,QSO
9.989234447479248,7327-56715-0148,QSO,QSO
5.753891468048096,7327-56715-0149,NotQSO,NotQSO
5.769874095916748,7327-56715-0150,NotQSO,NotQSO
2.2288355827331543,7327-56715-0152,QSO,NotQSO
6.154076099395752,7327-56715-0153,NotQSO,NotQSO
6.998750925064087,7327-56715-0156,QSO,QSO
6.701470375061035,7327-56715-0158,NotQSO,NotQSO
3.3449857234954834,7327-56715-0160,QSO,QSO
5.517336368560791,7327-56715-0161,NotQSO,NotQSO
6.856468439102173,7327-56715-0162,QSO,QSO
5.928416013717651,7327-56715-0164,NotQSO,QSO
5.681005239486694,7327-56715-0166,NotQSO,NotQSO
13.797794818878174,7327-56715-0168,QSO,QSO
6.942638158798218,7327-56715-0174,QSO,QSO
10.172877788543701,7327-56715-0175,NotQSO,NotQSO
5.126243352890015,7327-56715-0176,NotQSO,QSO
7.466275215148926,7327-56715-0177,NotQSO,NotQSO
9.447023153305054,7327-56715-0178,NotQSO,NotQSO
5.585036754608154,7327-56715-0181,NotQSO,NotQSO
5.816299676895142,7327-56715-0182,NotQSO,NotQSO
6.780045747756958,7327-56715-0183,NotQSO,NotQSO
10.441434383392334,7327-56715-0184,QSO,QSO
5.960929870605469,7327-56715-0186,QSO,QSO
10.990886926651001,7327-56715-0187,QSO,QSO
7.025773286819458,7327-56715-0188,NotQSO,NotQSO
1.8973884582519531,7327-56715-0189,QSO,NotQSO
15.366021156311035,7327-56715-0190,NotQSO,QSO
7.034679412841797,7327-56715-0192,QSO,QSO
2.9116013050079346,7327-56715-0194,QSO,QSO
2.5227112770080566,7327-56715-0196,QSO,QSO
10.227480173110962,7327-56715-0197,NotQSO,NotQSO
6.19285774230957,7327-56715-0198,QSO,QSO
5.428679466247559,7327-56715-0200,NotQSO,NotQSO
5.835367918014526,7327-56715-0202,QSO,QSO
7.160665273666382,7327-56715-0203,NotQSO,QSO
7.203316926956177,7327-56715-0208,QSO,QSO
3.0485973358154297,7327-56715-0209,QSO,QSO
7.014779567718506,7327-56715-0210,NotQSO,NotQSO
2.031242847442627,7327-56715-0212,QSO,NotQSO
5.450222015380859,7327-56715-0214,NotQSO,NotQSO
7.263010501861572,7327-56715-0215,NotQSO,QSO
5.922414779663086,7327-56715-0216,NotQSO,NotQSO
7.211564779281616,7327-56715-0218,NotQSO,QSO
8.043274164199829,7327-56715-0219,NotQSO,NotQSO
5.517938852310181,7327-56715-0220,NotQSO,NotQSO
5.7134318351745605,7327-56715-0222,NotQSO,NotQSO
9.47322416305542,7327-56715-0223,NotQSO,NotQSO
5.58410382270813,7327-56715-0224,NotQSO,NotQSO
6.932574510574341,7327-56715-0226,NotQSO,NotQSO
9.485458612442017,7327-56715-0228,NotQSO,NotQSO
6.884459972381592,7327-56715-0229,QSO,QSO
7.284223794937134,7327-56715-0230,QSO,QSO
7.133026599884033,7327-56715-0231,NotQSO,QSO
8.60999345779419,7327-56715-0232,NotQSO,NotQSO
8.233571529388428,7327-56715-0235,NotQSO,NotQSO
6.970069646835327,7327-56715-0236,QSO,QSO
5.359895467758179,7327-56715-0238,NotQSO,NotQSO
7.3589699268341064,7327-56715-0240,QSO,QSO
2.7561213970184326,7327-56715-0242,QSO,QSO
7.230003356933594,7327-56715-0243,NotQSO,QSO
6.107045888900757,7327-56715-0244,NotQSO,NotQSO
6.5765862464904785,7327-56715-0246,NotQSO,NotQSO
9.314248085021973,7327-56715-0247,NotQSO,NotQSO
5.970218658447266,7327-56715-0248,QSO,QSO
6.365588665008545,7327-56715-0249,QSO,QSO
7.593454122543335,7327-56715-0252,NotQSO,NotQSO
6.181105852127075,7327-56715-0254,NotQSO,NotQSO
2.801413059234619,7327-56715-0256,QSO,QSO
6.445528745651245,7327-56715-0258,NotQSO,NotQSO
7.44496750831604,7327-56715-0260,QSO,QSO
9.443470001220703,7327-56715-0262,NotQSO,NotQSO
5.8002190589904785,7327-56715-0265,NotQSO,NotQSO
9.485732555389404,7327-56715-0266,NotQSO,NotQSO
2.160871744155884,7327-56715-0268,QSO,NotQSO
9.359076023101807,7327-56715-0270,NotQSO,NotQSO
6.59760046005249,7327-56715-0272,NotQSO,QSO
9.848362445831299,7327-56715-0273,NotQSO,NotQSO
6.552045583724976,7327-56715-0274,NotQSO,NotQSO
5.68563175201416,7327-56715-0276,NotQSO,NotQSO
5.5196733474731445,7327-56715-0277,NotQSO,NotQSO
11.154300928115845,7327-56715-0278,QSO,QSO
14.544559240341187,7327-56715-0280,QSO,QSO
2.828495979309082,7327-56715-0281,QSO,QSO
8.120625257492065,7327-56715-0282,NotQSO,NotQSO
10.368341207504272,7327-56715-0284,NotQSO,NotQSO
9.990087509155273,7327-56715-0286,QSO,QSO
6.401124954223633,7327-56715-0288,NotQSO,NotQSO
3.0208001136779785,7327-56715-0289,QSO,QSO
10.89336895942688,7327-56715-0290,QSO,QSO
7.2005579471588135,7327-56715-0292,QSO,QSO
9.540012121200562,7327-56715-0294,NotQSO,NotQSO
3.172899007797241,7327-56715-0298,QSO,QSO
3.5147881507873535,7327-56715-0300,QSO,QSO
8.389606714248657,7327-56715-0301,NotQSO,NotQSO
9.848438501358032,7327-56715-0302,NotQSO,QSO
15.29940676689148,7327-56715-0304,NotQSO,QSO
7.33165431022644,7327-56715-0306,QSO,QSO
6.728402137756348,7327-56715-0308,NotQSO,NotQSO
15.983570098876953,7327-56715-0310,NotQSO,QSO
5.954268932342529,7327-56715-0311,NotQSO,NotQSO
7.1426100730896,7327-56715-0312,NotQSO,NotQSO
2.9399592876434326,7327-56715-0314,QSO,QSO
6.125377416610718,7327-56715-0317,NotQSO,NotQSO
8.240449666976929,7327-56715-0318,NotQSO,NotQSO
9.464579820632935,7327-56715-0320,NotQSO,NotQSO
9.594597101211548,7327-56715-0324,QSO,QSO
6.492526292800903,7327-56715-0325,NotQSO,NotQSO
2.9636054039001465,7327-56715-0328,QSO,QSO
2.6537578105926514,7327-56715-0330,QSO,QSO
6.976668119430542,7327-56715-0332,QSO,QSO
7.454242467880249,7327-56715-0334,QSO,QSO
5.475549697875977,7327-56715-0336,NotQSO,NotQSO
7.396788597106934,7327-56715-0338,QSO,QSO
5.608917474746704,7327-56715-0340,NotQSO,NotQSO
12.92561674118042,7327-56715-0342,NotQSO,NotQSO
6.054461717605591,7327-56715-0343,NotQSO,NotQSO
9.355395793914795,7327-56715-0344,NotQSO,NotQSO
19.498106241226196,7327-56715-0346,NotQSO,QSO
2.9911179542541504,7327-56715-0349,QSO,QSO
2.978792667388916,7327-56715-0350,QSO,QSO
6.264327049255371,7327-56715-0352,NotQSO,NotQSO
5.59420371055603,7327-56715-0354,NotQSO,NotQSO
5.6503586769104,7327-56715-0355,NotQSO,NotQSO
3.025190591812134,7327-56715-0356,QSO,QSO
14.482020378112793,7327-56715-0358,QSO,QSO
6.73156476020813,7327-56715-0359,NotQSO,NotQSO
10.874792575836182,7327-56715-0360,QSO,QSO
10.870179414749146,7327-56715-0364,QSO,QSO
11.049707889556885,7327-56715-0366,QSO,QSO
5.4112162590026855,7327-56715-0370,NotQSO,NotQSO
3.0439422130584717,7327-56715-0374,QSO,QSO
6.7199647426605225,7327-56715-0375,NotQSO,NotQSO
15.311401844024658,7327-56715-0376,NotQSO,QSO
8.093228816986084,7327-56715-0378,NotQSO,NotQSO
3.022979259490967,7327-56715-0380,QSO,QSO
10.906684160232544,7327-56715-0384,QSO,QSO
7.260915040969849,7327-56715-0385,NotQSO,NotQSO
6.3857457637786865,7327-56715-0386,QSO,QSO
7.243844509124756,7327-56715-0388,QSO,QSO
8.0551118850708,7327-56715-0389,NotQSO,NotQSO
12.800698280334473,7327-56715-0390,NotQSO,NotQSO
16.022904634475708,7327-56715-0392,NotQSO,QSO
7.237327814102173,7327-56715-0394,NotQSO,QSO
6.04270076751709,7327-56715-0396,NotQSO,NotQSO
6.883913516998291,7327-56715-0397,NotQSO,NotQSO
6.421276092529297,7327-56715-0398,QSO,QSO
6.278298616409302,7327-56715-0399,QSO,QSO
6.229178190231323,7327-56715-0402,NotQSO,NotQSO
6.154719829559326,7327-56715-0404,NotQSO,NotQSO
11.507122278213501,7327-56715-0406,QSO,QSO
3.0272552967071533,7327-56715-0408,QSO,QSO
5.605027914047241,7327-56715-0409,NotQSO,NotQSO
5.4648354053497314,7327-56715-0412,NotQSO,NotQSO
7.229477882385254,7327-56715-0414,QSO,QSO
8.398644208908081,7327-56715-0416,NotQSO,NotQSO
15.569066047668457,7327-56715-0418,NotQSO,QSO
7.246201515197754,7327-56715-0419,NotQSO,QSO
15.179890632629395,7327-56715-0420,NotQSO,QSO
7.288411617279053,7327-56715-0422,QSO,QSO
7.258915901184082,7327-56715-0424,NotQSO,QSO
5.837846994400024,7327-56715-0426,NotQSO,NotQSO
13.559708833694458,7327-56715-0428,NotQSO,NotQSO
5.681566476821899,7327-56715-0432,NotQSO,NotQSO
5.387722015380859,7327-56715-0435,NotQSO,NotQSO
6.353532552719116,7327-56715-0436,NotQSO,NotQSO
6.93390154838562,7327-56715-0438,QSO,QSO
2.8004233837127686,7327-56715-0440,QSO,QSO
3.1463873386383057,7327-56715-0442,QSO,QSO
5.9745800495147705,7327-56715-0446,NotQSO,NotQSO
2.4023361206054688,7327-56715-0448,QSO,QSO
8.020347833633423,7327-56715-0450,NotQSO,NotQSO
15.172300815582275,7327-56715-0452,NotQSO,QSO
16.031086683273315,7327-56715-0462,NotQSO,QSO
14.726741313934326,7327-56715-0463,NotQSO,QSO
15.315673589706421,7327-56715-0464,NotQSO,QSO
3.1268234252929688,7327-56715-0466,QSO,QSO
10.187934875488281,7327-56715-0467,NotQSO,QSO
6.82555365562439,7327-56715-0468,NotQSO,NotQSO
10.858585834503174,7327-56715-0470,QSO,QSO
9.853845596313477,7327-56715-0471,NotQSO,NotQSO
11.197324514389038,7327-56715-0472,NotQSO,QSO
