#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.2687034606933594,7293-56741-0003,QSO,QSO
19.374743461608887,7293-56741-0004,NotQSO,QSO
5.5914812088012695,7293-56741-0006,NotQSO,NotQSO
3.2350685596466064,7293-56741-0007,QSO,QSO
8.923439979553223,7293-56741-0008,QSO,QSO
2.9011316299438477,7293-56741-0009,QSO,QSO
8.439378261566162,7293-56741-0010,NotQSO,QSO
8.443019151687622,7293-56741-0013,NotQSO,NotQSO
5.665197134017944,7293-56741-0014,NotQSO,NotQSO
9.45941424369812,7293-56741-0016,NotQSO,NotQSO
15.43821907043457,7293-56741-0017,NotQSO,QSO
5.552994251251221,7293-56741-0018,NotQSO,NotQSO
2.5654067993164062,7293-56741-0020,QSO,QSO
6.410418510437012,7293-56741-0022,QSO,QSO
7.186121702194214,7293-56741-0025,NotQSO,QSO
16.05845546722412,7293-56741-0026,NotQSO,QSO
5.705954313278198,7293-56741-0028,NotQSO,NotQSO
7.231682062149048,7293-56741-0029,NotQSO,QSO
8.1374831199646,7293-56741-0030,NotQSO,NotQSO
10.310158967971802,7293-56741-0031,NotQSO,QSO
6.7524049282073975,7293-56741-0032,NotQSO,NotQSO
3.25360107421875,7293-56741-0034,QSO,QSO
3.102213144302368,7293-56741-0037,QSO,QSO
8.636896848678589,7293-56741-0038,NotQSO,QSO
6.97930645942688,7293-56741-0040,QSO,QSO
7.2748894691467285,7293-56741-0041,NotQSO,QSO
15.185447931289673,7293-56741-0042,NotQSO,QSO
9.449907064437866,7293-56741-0043,NotQSO,NotQSO
13.915415287017822,7293-56741-0044,NotQSO,QSO
3.2521233558654785,7293-56741-0046,QSO,QSO
10.738079309463501,7293-56741-0047,QSO,QSO
9.391140699386597,7293-56741-0048,NotQSO,NotQSO
3.063295364379883,7293-56741-0049,QSO,QSO
8.236542701721191,7293-56741-0051,NotQSO,NotQSO
5.669315814971924,7293-56741-0052,QSO,NotQSO
2.371553897857666,7293-56741-0053,QSO,QSO
9.347829103469849,7293-56741-0054,NotQSO,NotQSO
6.791345834732056,7293-56741-0055,QSO,QSO
9.871114253997803,7293-56741-0057,NotQSO,NotQSO
3.164949655532837,7293-56741-0058,QSO,QSO
9.340200424194336,7293-56741-0059,NotQSO,NotQSO
8.430106401443481,7293-56741-0060,NotQSO,NotQSO
15.311093807220459,7293-56741-0064,NotQSO,QSO
5.517070531845093,7293-56741-0067,NotQSO,NotQSO
6.951491832733154,7293-56741-0068,QSO,QSO
2.8526649475097656,7293-56741-0070,QSO,QSO
19.510929584503174,7293-56741-0071,NotQSO,QSO
9.740176916122437,7293-56741-0072,NotQSO,QSO
5.75741720199585,7293-56741-0074,QSO,QSO
7.314428806304932,7293-56741-0075,QSO,QSO
6.7698938846588135,7293-56741-0076,QSO,QSO
7.198751449584961,7293-56741-0078,QSO,QSO
7.154073476791382,7293-56741-0080,NotQSO,QSO
5.913387298583984,7293-56741-0081,NotQSO,NotQSO
7.2126264572143555,7293-56741-0082,QSO,QSO
5.667775869369507,7293-56741-0085,NotQSO,NotQSO
2.7668631076812744,7293-56741-0086,QSO,QSO
5.4889914989471436,7293-56741-0090,NotQSO,NotQSO
2.7999672889709473,7293-56741-0092,QSO,QSO
10.832982301712036,7293-56741-0094,NotQSO,QSO
6.9769487380981445,7293-56741-0096,NotQSO,NotQSO
7.219801187515259,7293-56741-0098,NotQSO,QSO
12.790726661682129,7293-56741-0100,QSO,QSO
7.090476036071777,7293-56741-0102,QSO,QSO
6.369003534317017,7293-56741-0104,QSO,QSO
5.795154571533203,7293-56741-0105,NotQSO,NotQSO
7.360103130340576,7293-56741-0106,NotQSO,NotQSO
9.416540622711182,7293-56741-0108,NotQSO,NotQSO
5.553483247756958,7293-56741-0109,NotQSO,NotQSO
3.415743112564087,7293-56741-0110,QSO,QSO
3.2580723762512207,7293-56741-0113,QSO,QSO
6.847886562347412,7293-56741-0116,NotQSO,NotQSO
2.4917924404144287,7293-56741-0118,QSO,QSO
5.649359464645386,7293-56741-0120,NotQSO,NotQSO
5.455563068389893,7293-56741-0121,NotQSO,NotQSO
19.509927988052368,7293-56741-0122,NotQSO,QSO
7.342541933059692,7293-56741-0125,QSO,QSO
3.210439920425415,7293-56741-0126,QSO,QSO
6.472957372665405,7293-56741-0133,QSO,QSO
10.285168409347534,7293-56741-0134,NotQSO,QSO
9.73532509803772,7293-56741-0136,NotQSO,NotQSO
11.189068078994751,7293-56741-0138,NotQSO,NotQSO
6.054585218429565,7293-56741-0139,NotQSO,QSO
10.65784740447998,7293-56741-0140,QSO,QSO
7.152351379394531,7293-56741-0144,NotQSO,QSO
7.207807302474976,7293-56741-0146,NotQSO,QSO
6.037795782089233,7293-56741-0147,NotQSO,NotQSO
5.349921226501465,7293-56741-0150,NotQSO,NotQSO
9.355185508728027,7293-56741-0152,NotQSO,NotQSO
7.165895700454712,7293-56741-0153,NotQSO,QSO
6.393200159072876,7293-56741-0154,QSO,QSO
6.412431716918945,7293-56741-0156,QSO,QSO
2.939816474914551,7293-56741-0158,QSO,QSO
10.993719577789307,7293-56741-0159,QSO,QSO
2.9900920391082764,7293-56741-0160,QSO,QSO
10.636552333831787,7293-56741-0162,QSO,QSO
6.9746177196502686,7293-56741-0163,QSO,QSO
3.1397182941436768,7293-56741-0166,QSO,QSO
9.282612562179565,7293-56741-0169,NotQSO,NotQSO
2.8154234886169434,7293-56741-0174,QSO,QSO
6.928685188293457,7293-56741-0178,QSO,QSO
7.38516902923584,7293-56741-0181,NotQSO,NotQSO
3.4472720623016357,7293-56741-0182,QSO,QSO
7.02191162109375,7293-56741-0183,NotQSO,NotQSO
10.370781421661377,7293-56741-0184,NotQSO,NotQSO
3.340594530105591,7293-56741-0185,QSO,QSO
5.797961235046387,7293-56741-0186,NotQSO,NotQSO
6.887056589126587,7293-56741-0188,NotQSO,NotQSO
3.378321886062622,7293-56741-0191,QSO,QSO
7.214922189712524,7293-56741-0194,QSO,QSO
7.287383079528809,7293-56741-0196,QSO,QSO
10.789177894592285,7293-56741-0198,QSO,QSO
3.048949956893921,7293-56741-0200,QSO,QSO
3.165044069290161,7293-56741-0202,QSO,QSO
9.374046802520752,7293-56741-0204,NotQSO,NotQSO
5.719422817230225,7293-56741-0206,NotQSO,NotQSO
14.889594793319702,7293-56741-0207,QSO,QSO
2.9137585163116455,7293-56741-0208,QSO,QSO
7.186367511749268,7293-56741-0210,NotQSO,QSO
2.737281322479248,7293-56741-0211,QSO,QSO
5.626044750213623,7293-56741-0212,NotQSO,NotQSO
9.922999143600464,7293-56741-0218,QSO,QSO
3.1089015007019043,7293-56741-0220,QSO,QSO
6.057510614395142,7293-56741-0224,NotQSO,NotQSO
7.085055589675903,7293-56741-0225,NotQSO,NotQSO
5.871619462966919,7293-56741-0226,NotQSO,QSO
5.564663410186768,7293-56741-0228,NotQSO,NotQSO
6.488415479660034,7293-56741-0230,NotQSO,NotQSO
13.981184482574463,7293-56741-0234,NotQSO,QSO
9.751751899719238,7293-56741-0236,NotQSO,NotQSO
9.733691215515137,7293-56741-0238,NotQSO,QSO
9.7468740940094,7293-56741-0240,NotQSO,NotQSO
5.5143883228302,7293-56741-0241,NotQSO,NotQSO
3.2330474853515625,7293-56741-0242,QSO,QSO
5.763869285583496,7293-56741-0244,NotQSO,NotQSO
5.338017702102661,7293-56741-0246,NotQSO,NotQSO
10.840464115142822,7293-56741-0247,QSO,QSO
15.819186925888062,7293-56741-0248,NotQSO,QSO
5.6897499561309814,7293-56741-0249,NotQSO,NotQSO
10.587424516677856,7293-56741-0255,QSO,QSO
2.874467611312866,7293-56741-0256,QSO,QSO
7.044095754623413,7293-56741-0258,NotQSO,NotQSO
