#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.211441278457642,7407-56772-0002,NotQSO,NotQSO
9.031757116317749,7407-56772-0005,NotQSO,QSO
6.925998210906982,7407-56772-0006,NotQSO,NotQSO
7.103791236877441,7407-56772-0007,NotQSO,NotQSO
7.282163619995117,7407-56772-0008,NotQSO,QSO
6.724371433258057,7407-56772-0010,NotQSO,NotQSO
5.3912458419799805,7407-56772-0011,NotQSO,NotQSO
6.786342620849609,7407-56772-0012,NotQSO,NotQSO
3.3609466552734375,7407-56772-0014,QSO,QSO
1.8705675601959229,7407-56772-0017,QSO,NotQSO
6.845925807952881,7407-56772-0018,QSO,QSO
2.3537111282348633,7407-56772-0020,QSO,QSO
6.622844934463501,7407-56772-0022,QSO,QSO
6.6817803382873535,7407-56772-0025,NotQSO,NotQSO
3.1930267810821533,7407-56772-0026,QSO,QSO
7.30626368522644,7407-56772-0028,QSO,QSO
8.176904439926147,7407-56772-0030,NotQSO,NotQSO
3.215510129928589,7407-56772-0031,QSO,QSO
9.351942539215088,7407-56772-0032,NotQSO,NotQSO
2.5577924251556396,7407-56772-0033,QSO,QSO
6.527815580368042,7407-56772-0038,QSO,QSO
6.141423463821411,7407-56772-0045,NotQSO,NotQSO
3.002270460128784,7407-56772-0046,QSO,QSO
11.09812068939209,7407-56772-0047,QSO,QSO
5.778850317001343,7407-56772-0048,QSO,QSO
6.8469414710998535,7407-56772-0051,QSO,QSO
4.16035795211792,7407-56772-0052,NotQSO,NotQSO
9.299737215042114,7407-56772-0054,NotQSO,NotQSO
6.845719337463379,7407-56772-0056,QSO,QSO
14.549155712127686,7407-56772-0057,QSO,QSO
6.130259275436401,7407-56772-0058,QSO,QSO
8.441394090652466,7407-56772-0059,NotQSO,NotQSO
10.522890567779541,7407-56772-0064,QSO,QSO
10.520594835281372,7407-56772-0065,QSO,QSO
8.96951699256897,7407-56772-0066,NotQSO,NotQSO
9.818049192428589,7407-56772-0068,NotQSO,QSO
7.242879629135132,7407-56772-0069,NotQSO,NotQSO
3.298807144165039,7407-56772-0070,QSO,QSO
6.647143840789795,7407-56772-0071,QSO,QSO
3.6796417236328125,7407-56772-0072,QSO,QSO
7.194876670837402,7407-56772-0073,NotQSO,QSO
5.505269527435303,7407-56772-0074,QSO,QSO
15.10824704170227,7407-56772-0075,QSO,QSO
6.988468408584595,7407-56772-0076,NotQSO,NotQSO
5.616891384124756,7407-56772-0078,NotQSO,NotQSO
5.158179998397827,7407-56772-0080,QSO,QSO
8.974153995513916,7407-56772-0082,NotQSO,NotQSO
7.017230987548828,7407-56772-0083,QSO,QSO
5.729990005493164,7407-56772-0090,NotQSO,NotQSO
3.148134708404541,7407-56772-0091,QSO,QSO
6.618024826049805,7407-56772-0094,NotQSO,QSO
8.803823471069336,7407-56772-0095,NotQSO,NotQSO
6.751742839813232,7407-56772-0096,QSO,QSO
6.43993616104126,7407-56772-0100,NotQSO,NotQSO
3.7840769290924072,7407-56772-0102,QSO,QSO
7.257866382598877,7407-56772-0104,QSO,QSO
2.8771777153015137,7407-56772-0106,QSO,QSO
6.867700099945068,7407-56772-0108,QSO,QSO
5.535539150238037,7407-56772-0109,NotQSO,NotQSO
3.1558871269226074,7407-56772-0111,QSO,QSO
3.360206127166748,7407-56772-0112,QSO,QSO
3.9483835697174072,7407-56772-0116,QSO,QSO
6.530661106109619,7407-56772-0117,QSO,QSO
11.477076530456543,7407-56772-0118,QSO,QSO
2.474782943725586,7407-56772-0120,QSO,QSO
7.572197437286377,7407-56772-0122,NotQSO,NotQSO
3.00570011138916,7407-56772-0124,QSO,QSO
2.5438849925994873,7407-56772-0128,QSO,QSO
15.211474180221558,7407-56772-0130,NotQSO,QSO
7.289294242858887,7407-56772-0131,QSO,QSO
9.376043558120728,7407-56772-0134,NotQSO,NotQSO
6.924344301223755,7407-56772-0138,NotQSO,NotQSO
5.559384346008301,7407-56772-0140,NotQSO,NotQSO
9.359866857528687,7407-56772-0141,NotQSO,NotQSO
6.760767221450806,7407-56772-0142,QSO,QSO
7.160330533981323,7407-56772-0144,NotQSO,QSO
7.01052713394165,7407-56772-0146,NotQSO,NotQSO
3.397193431854248,7407-56772-0147,QSO,QSO
6.6920270919799805,7407-56772-0148,NotQSO,NotQSO
7.324038028717041,7407-56772-0149,QSO,QSO
2.0229361057281494,7407-56772-0150,QSO,NotQSO
2.9505181312561035,7407-56772-0152,QSO,QSO
11.424898147583008,7407-56772-0154,QSO,QSO
8.368680953979492,7407-56772-0157,NotQSO,NotQSO
3.5969560146331787,7407-56772-0158,QSO,QSO
2.978445291519165,7407-56772-0159,QSO,QSO
3.18562912940979,7407-56772-0160,QSO,QSO
7.106545925140381,7407-56772-0162,NotQSO,NotQSO
2.477039098739624,7407-56772-0164,QSO,QSO
6.365667343139648,7407-56772-0165,QSO,QSO
6.605040073394775,7407-56772-0166,QSO,QSO
6.20194935798645,7407-56772-0168,NotQSO,NotQSO
5.8067100048065186,7407-56772-0170,NotQSO,NotQSO
10.208484888076782,7407-56772-0171,QSO,QSO
5.8943703174591064,7407-56772-0173,NotQSO,NotQSO
2.884906530380249,7407-56772-0174,QSO,QSO
3.4584548473358154,7407-56772-0175,QSO,QSO
6.130557298660278,7407-56772-0176,QSO,QSO
9.266127109527588,7407-56772-0178,QSO,QSO
7.233653545379639,7407-56772-0180,QSO,QSO
3.30359148979187,7407-56772-0181,QSO,QSO
5.875574111938477,7407-56772-0182,QSO,QSO
6.719233512878418,7407-56772-0184,QSO,QSO
2.930992364883423,7407-56772-0186,QSO,QSO
3.6355438232421875,7407-56772-0187,QSO,QSO
7.304394006729126,7407-56772-0190,NotQSO,QSO
2.631702184677124,7407-56772-0191,QSO,QSO
3.4016098976135254,7407-56772-0192,QSO,QSO
3.182706356048584,7407-56772-0194,QSO,QSO
4.979187488555908,7407-56772-0195,QSO,QSO
15.21183967590332,7407-56772-0196,NotQSO,QSO
11.148948669433594,7407-56772-0198,NotQSO,QSO
3.0747714042663574,7407-56772-0200,QSO,QSO
5.588660001754761,7407-56772-0206,NotQSO,NotQSO
9.386805772781372,7407-56772-0208,NotQSO,NotQSO
2.742520570755005,7407-56772-0210,QSO,QSO
6.743289947509766,7407-56772-0214,NotQSO,QSO
3.0066957473754883,7407-56772-0216,QSO,QSO
6.5645716190338135,7407-56772-0218,NotQSO,NotQSO
3.644763469696045,7407-56772-0220,QSO,QSO
6.396416425704956,7407-56772-0222,NotQSO,NotQSO
3.0006847381591797,7407-56772-0224,QSO,QSO
