#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.489055395126343,7391-56781-0002,NotQSO,NotQSO
8.082135677337646,7391-56781-0003,NotQSO,NotQSO
6.998378753662109,7391-56781-0004,NotQSO,NotQSO
6.123472690582275,7391-56781-0006,NotQSO,NotQSO
9.384925127029419,7391-56781-0008,QSO,QSO
7.120298862457275,7391-56781-0011,QSO,QSO
2.625802516937256,7391-56781-0012,QSO,NotQSO
5.334888935089111,7391-56781-0014,QSO,NotQSO
2.5801854133605957,7391-56781-0015,QSO,NotQSO
6.090008735656738,7391-56781-0016,NotQSO,NotQSO
8.202402591705322,7391-56781-0017,QSO,QSO
3.2390854358673096,7391-56781-0018,QSO,QSO
9.41046929359436,7391-56781-0019,QSO,QSO
5.438636302947998,7391-56781-0020,NotQSO,NotQSO
10.988902568817139,7391-56781-0023,QSO,QSO
7.197577476501465,7391-56781-0024,QSO,QSO
16.09881281852722,7391-56781-0026,NotQSO,QSO
5.753101825714111,7391-56781-0029,NotQSO,NotQSO
11.135602712631226,7391-56781-0030,NotQSO,QSO
9.442765235900879,7391-56781-0031,NotQSO,NotQSO
6.7782392501831055,7391-56781-0034,QSO,QSO
7.248919486999512,7391-56781-0038,QSO,QSO
7.150002479553223,7391-56781-0040,NotQSO,QSO
15.319235801696777,7391-56781-0044,NotQSO,QSO
15.332798957824707,7391-56781-0045,NotQSO,QSO
5.6066343784332275,7391-56781-0046,QSO,QSO
6.291599988937378,7391-56781-0047,NotQSO,NotQSO
5.793254852294922,7391-56781-0049,NotQSO,NotQSO
1.9490580558776855,7391-56781-0050,QSO,NotQSO
15.098073959350586,7391-56781-0052,NotQSO,QSO
3.598860263824463,7391-56781-0053,QSO,QSO
5.374914646148682,7391-56781-0054,NotQSO,NotQSO
15.97074556350708,7391-56781-0056,NotQSO,QSO
5.5766167640686035,7391-56781-0058,NotQSO,NotQSO
6.478666067123413,7391-56781-0059,QSO,QSO
3.216085910797119,7391-56781-0060,QSO,QSO
3.350456714630127,7391-56781-0062,QSO,QSO
6.324015140533447,7391-56781-0063,QSO,QSO
2.647688388824463,7391-56781-0066,QSO,QSO
2.944375514984131,7391-56781-0067,QSO,QSO
2.9811949729919434,7391-56781-0068,QSO,QSO
6.820807218551636,7391-56781-0070,QSO,QSO
6.013256072998047,7391-56781-0072,NotQSO,NotQSO
11.032682418823242,7391-56781-0074,NotQSO,QSO
2.7923734188079834,7391-56781-0075,QSO,QSO
2.9446184635162354,7391-56781-0078,QSO,QSO
6.089823007583618,7391-56781-0079,NotQSO,NotQSO
5.8551812171936035,7391-56781-0081,NotQSO,NotQSO
2.9849348068237305,7391-56781-0083,QSO,QSO
10.569718599319458,7391-56781-0084,NotQSO,NotQSO
6.108359098434448,7391-56781-0086,NotQSO,NotQSO
5.616161108016968,7391-56781-0088,NotQSO,NotQSO
12.95740270614624,7391-56781-0089,NotQSO,NotQSO
11.155587911605835,7391-56781-0094,QSO,QSO
8.814029216766357,7391-56781-0096,QSO,QSO
3.6433279514312744,7391-56781-0098,QSO,QSO
3.2834324836730957,7391-56781-0100,QSO,QSO
9.782396078109741,7391-56781-0103,NotQSO,NotQSO
9.423515558242798,7391-56781-0104,NotQSO,NotQSO
9.891387701034546,7391-56781-0105,QSO,QSO
5.773104429244995,7391-56781-0106,NotQSO,NotQSO
6.439418792724609,7391-56781-0108,QSO,QSO
10.053824424743652,7391-56781-0110,QSO,QSO
7.079638957977295,7391-56781-0111,QSO,QSO
9.72701358795166,7391-56781-0114,QSO,QSO
9.01371955871582,7391-56781-0116,NotQSO,QSO
3.626244068145752,7391-56781-0117,QSO,QSO
10.48150634765625,7391-56781-0118,QSO,QSO
6.415910959243774,7391-56781-0119,QSO,QSO
5.88405704498291,7391-56781-0120,QSO,QSO
5.2704033851623535,7391-56781-0121,NotQSO,NotQSO
6.396852254867554,7391-56781-0123,QSO,QSO
10.296564102172852,7391-56781-0124,NotQSO,QSO
7.300798416137695,7391-56781-0126,NotQSO,QSO
5.50159215927124,7391-56781-0128,NotQSO,NotQSO
6.414514541625977,7391-56781-0129,QSO,QSO
9.423282861709595,7391-56781-0130,NotQSO,NotQSO
3.914515733718872,7391-56781-0132,QSO,NotQSO
5.493587493896484,7391-56781-0133,NotQSO,NotQSO
3.3550631999969482,7391-56781-0134,QSO,QSO
1.9685120582580566,7391-56781-0136,QSO,NotQSO
5.524329662322998,7391-56781-0138,QSO,QSO
6.651458263397217,7391-56781-0142,QSO,QSO
5.9830522537231445,7391-56781-0144,NotQSO,NotQSO
14.235770463943481,7391-56781-0146,QSO,QSO
3.1743710041046143,7391-56781-0147,QSO,QSO
6.936007738113403,7391-56781-0150,QSO,QSO
7.2380616664886475,7391-56781-0151,NotQSO,QSO
6.63636040687561,7391-56781-0152,QSO,QSO
9.50452208518982,7391-56781-0154,QSO,QSO
9.225454807281494,7391-56781-0156,QSO,QSO
6.160106420516968,7391-56781-0158,NotQSO,NotQSO
9.383022785186768,7391-56781-0159,NotQSO,NotQSO
7.744431257247925,7391-56781-0160,NotQSO,NotQSO
5.357408285140991,7391-56781-0162,NotQSO,NotQSO
5.515402793884277,7391-56781-0165,NotQSO,NotQSO
2.931593656539917,7391-56781-0166,QSO,QSO
6.016199827194214,7391-56781-0168,NotQSO,NotQSO
9.344422817230225,7391-56781-0170,NotQSO,NotQSO
14.858150005340576,7391-56781-0172,QSO,QSO
3.549549102783203,7391-56781-0178,QSO,QSO
8.234825611114502,7391-56781-0180,NotQSO,NotQSO
7.301862716674805,7391-56781-0184,QSO,QSO
3.4385929107666016,7391-56781-0186,QSO,QSO
9.13913083076477,7391-56781-0188,QSO,QSO
9.36234426498413,7391-56781-0189,NotQSO,QSO
5.667837381362915,7391-56781-0192,QSO,QSO
5.80222487449646,7391-56781-0193,NotQSO,NotQSO
8.282455921173096,7391-56781-0194,NotQSO,NotQSO
12.898621797561646,7391-56781-0196,NotQSO,NotQSO
10.991176843643188,7391-56781-0198,QSO,QSO
9.589458703994751,7391-56781-0200,QSO,QSO
6.8755011558532715,7391-56781-0202,NotQSO,NotQSO
6.562143802642822,7391-56781-0204,QSO,QSO
2.956929922103882,7391-56781-0206,QSO,QSO
5.997509479522705,7391-56781-0208,QSO,QSO
10.872488021850586,7391-56781-0214,QSO,QSO
5.674600839614868,7391-56781-0215,NotQSO,NotQSO
3.0951366424560547,7391-56781-0216,QSO,QSO
6.628194808959961,7391-56781-0218,NotQSO,NotQSO
2.9272098541259766,7391-56781-0220,QSO,QSO
5.736604452133179,7391-56781-0222,NotQSO,NotQSO
5.823044300079346,7391-56781-0226,NotQSO,NotQSO
5.956689834594727,7391-56781-0227,NotQSO,NotQSO
7.232323884963989,7391-56781-0228,QSO,QSO
2.0483298301696777,7391-56781-0229,QSO,NotQSO
6.790984392166138,7391-56781-0230,NotQSO,NotQSO
7.054116487503052,7391-56781-0231,NotQSO,NotQSO
3.8134989738464355,7391-56781-0232,QSO,QSO
6.293272495269775,7391-56781-0233,NotQSO,NotQSO
3.5368943214416504,7391-56781-0234,QSO,QSO
2.6081130504608154,7391-56781-0235,QSO,QSO
7.249892473220825,7391-56781-0236,NotQSO,QSO
2.5020296573638916,7391-56781-0237,QSO,QSO
2.8818466663360596,7391-56781-0238,QSO,QSO
7.263573169708252,7391-56781-0239,NotQSO,QSO
5.791779518127441,7391-56781-0242,NotQSO,NotQSO
2.083763360977173,7391-56781-0243,QSO,NotQSO
6.007435321807861,7391-56781-0244,NotQSO,NotQSO
2.08457350730896,7391-56781-0245,QSO,NotQSO
6.016260862350464,7391-56781-0246,NotQSO,NotQSO
5.932765483856201,7391-56781-0247,NotQSO,NotQSO
