#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
1.9793915748596191,7425-56777-0001,QSO,NotQSO
6.205653667449951,7425-56777-0004,QSO,QSO
5.429185152053833,7425-56777-0006,NotQSO,NotQSO
12.751374006271362,7425-56777-0007,NotQSO,NotQSO
2.82661509513855,7425-56777-0008,QSO,QSO
6.6006224155426025,7425-56777-0010,NotQSO,NotQSO
12.75762677192688,7425-56777-0011,NotQSO,NotQSO
5.2807700634002686,7425-56777-0012,NotQSO,NotQSO
9.311174392700195,7425-56777-0016,NotQSO,NotQSO
5.6099853515625,7425-56777-0019,NotQSO,NotQSO
5.34819769859314,7425-56777-0020,NotQSO,NotQSO
7.274886131286621,7425-56777-0021,NotQSO,QSO
5.313536643981934,7425-56777-0022,NotQSO,NotQSO
13.937283277511597,7425-56777-0023,NotQSO,QSO
8.874563694000244,7425-56777-0024,QSO,NotQSO
7.253769397735596,7425-56777-0026,QSO,NotQSO
2.6774179935455322,7425-56777-0028,QSO,QSO
11.167099714279175,7425-56777-0030,NotQSO,QSO
13.548534393310547,7425-56777-0032,NotQSO,QSO
7.2627153396606445,7425-56777-0034,NotQSO,NotQSO
7.408499479293823,7425-56777-0037,NotQSO,NotQSO
3.152122735977173,7425-56777-0038,QSO,QSO
9.425700664520264,7425-56777-0039,NotQSO,NotQSO
7.269518852233887,7425-56777-0041,NotQSO,NotQSO
5.70084547996521,7425-56777-0042,NotQSO,NotQSO
9.748203754425049,7425-56777-0047,NotQSO,QSO
6.193775415420532,7425-56777-0050,NotQSO,NotQSO
3.102128028869629,7425-56777-0052,QSO,QSO
2.8251874446868896,7425-56777-0054,QSO,QSO
3.3257718086242676,7425-56777-0055,QSO,QSO
6.084160804748535,7425-56777-0059,NotQSO,NotQSO
7.027684211730957,7425-56777-0060,NotQSO,NotQSO
7.207844495773315,7425-56777-0061,NotQSO,QSO
7.296367883682251,7425-56777-0062,QSO,QSO
5.693223714828491,7425-56777-0064,NotQSO,NotQSO
5.897398471832275,7425-56777-0065,NotQSO,NotQSO
6.939000368118286,7425-56777-0066,QSO,QSO
19.28529453277588,7425-56777-0069,NotQSO,QSO
6.338528633117676,7425-56777-0071,QSO,QSO
6.4883832931518555,7425-56777-0072,QSO,QSO
6.885449409484863,7425-56777-0073,QSO,QSO
15.20659065246582,7425-56777-0074,NotQSO,QSO
6.357044696807861,7425-56777-0076,NotQSO,NotQSO
6.113031625747681,7425-56777-0078,NotQSO,NotQSO
7.272821664810181,7425-56777-0079,NotQSO,QSO
6.154172420501709,7425-56777-0080,NotQSO,NotQSO
9.928740501403809,7425-56777-0082,NotQSO,QSO
14.927606105804443,7425-56777-0084,NotQSO,QSO
5.627381086349487,7425-56777-0086,NotQSO,NotQSO
7.38798975944519,7425-56777-0087,QSO,QSO
5.712645769119263,7425-56777-0088,NotQSO,NotQSO
9.795569658279419,7425-56777-0089,NotQSO,QSO
6.6501710414886475,7425-56777-0090,QSO,QSO
7.14301323890686,7425-56777-0091,NotQSO,QSO
8.489288806915283,7425-56777-0094,NotQSO,NotQSO
6.9666571617126465,7425-56777-0096,QSO,QSO
9.799742221832275,7425-56777-0098,NotQSO,NotQSO
3.038666009902954,7425-56777-0100,QSO,QSO
6.9542341232299805,7425-56777-0101,QSO,QSO
14.448410272598267,7425-56777-0102,NotQSO,QSO
11.55528211593628,7425-56777-0104,QSO,QSO
