#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.737971067428589,7329-56719-0002,QSO,QSO
7.2915589809417725,7329-56719-0004,QSO,QSO
12.264237403869629,7329-56719-0005,NotQSO,NotQSO
2.561758518218994,7329-56719-0006,QSO,QSO
7.2284839153289795,7329-56719-0010,QSO,QSO
6.9157609939575195,7329-56719-0012,QSO,QSO
10.419537544250488,7329-56719-0016,NotQSO,QSO
14.290766954421997,7329-56719-0017,NotQSO,QSO
7.307634592056274,7329-56719-0018,NotQSO,QSO
7.331826448440552,7329-56719-0020,QSO,QSO
5.903583526611328,7329-56719-0022,NotQSO,NotQSO
3.5482778549194336,7329-56719-0025,QSO,QSO
6.028300046920776,7329-56719-0026,NotQSO,NotQSO
5.671650171279907,7329-56719-0028,NotQSO,NotQSO
15.34820818901062,7329-56719-0029,NotQSO,QSO
5.736263751983643,7329-56719-0030,QSO,QSO
7.4679296016693115,7329-56719-0032,QSO,QSO
3.3717615604400635,7329-56719-0033,QSO,QSO
5.446798801422119,7329-56719-0034,NotQSO,NotQSO
6.530213356018066,7329-56719-0035,QSO,QSO
2.722489595413208,7329-56719-0036,QSO,QSO
6.926361083984375,7329-56719-0037,NotQSO,NotQSO
5.431452989578247,7329-56719-0042,NotQSO,NotQSO
6.813865661621094,7329-56719-0043,QSO,QSO
6.6688008308410645,7329-56719-0044,QSO,QSO
2.8976752758026123,7329-56719-0046,QSO,QSO
6.048142194747925,7329-56719-0048,QSO,QSO
9.463365316390991,7329-56719-0052,NotQSO,NotQSO
5.430291414260864,7329-56719-0056,NotQSO,NotQSO
6.552436113357544,7329-56719-0058,QSO,QSO
6.073807716369629,7329-56719-0060,NotQSO,NotQSO
10.328837633132935,7329-56719-0062,NotQSO,QSO
15.360520124435425,7329-56719-0063,NotQSO,QSO
15.174120664596558,7329-56719-0064,NotQSO,QSO
5.73804235458374,7329-56719-0066,NotQSO,NotQSO
6.07071852684021,7329-56719-0068,NotQSO,NotQSO
